time,voltage,force_N
1.618000000000000105e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.618999999999999995e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.620000000000000107e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.620999999999999996e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.622000000000000108e+00,1.233714137226343155e+00,5.487833892262677926e-01
1.622999999999999998e+00,1.233714137226343155e+00,5.487833892262677926e-01
1.624000000000000110e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.625000000000000000e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.625999999999999890e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.627000000000000002e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.627999999999999892e+00,1.244144946336746216e+00,5.534232442812229147e-01
1.629000000000000004e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.629999999999999893e+00,1.244144946336746216e+00,5.534232442812229147e-01
1.631000000000000005e+00,1.238929541781544685e+00,5.511033167537453537e-01
1.631999999999999895e+00,1.233714137226343155e+00,5.487833892262677926e-01
1.633000000000000007e+00,1.233714137226343155e+00,5.487833892262677926e-01
1.633999999999999897e+00,1.223283328115940094e+00,5.441435341713127816e-01
1.635000000000000009e+00,1.218067923560738564e+00,5.418236066438352205e-01
1.635999999999999899e+00,1.223283328115940094e+00,5.441435341713127816e-01
1.637000000000000011e+00,1.218067923560738564e+00,5.418236066438352205e-01
1.637999999999999901e+00,1.212852519005537033e+00,5.395036791163575485e-01
1.639000000000000012e+00,1.207637114450335503e+00,5.371837515888800985e-01
1.639999999999999902e+00,1.197206305339932442e+00,5.325438965339249764e-01
1.641000000000000014e+00,1.197206305339932442e+00,5.325438965339249764e-01
1.641999999999999904e+00,1.191990900784730911e+00,5.302239690064474154e-01
1.643000000000000016e+00,1.191990900784730911e+00,5.302239690064474154e-01
1.643999999999999906e+00,1.186775496229529381e+00,5.279040414789698543e-01
1.645000000000000018e+00,1.181560091674327850e+00,5.255841139514922933e-01
1.645999999999999908e+00,1.176344687119126320e+00,5.232641864240147322e-01
1.647000000000000020e+00,1.171129282563924789e+00,5.209442588965371712e-01
1.647999999999999909e+00,1.165913878008723259e+00,5.186243313690596102e-01
1.649000000000000021e+00,1.165913878008723259e+00,5.186243313690596102e-01
1.649999999999999911e+00,1.160698473453521729e+00,5.163044038415821602e-01
1.651000000000000023e+00,1.160698473453521729e+00,5.163044038415821602e-01
1.651999999999999913e+00,1.160698473453521729e+00,5.163044038415821602e-01
1.653000000000000025e+00,1.150267664343118668e+00,5.116645487866270381e-01
1.653999999999999915e+00,1.145052259787917137e+00,5.093446212591494771e-01
1.655000000000000027e+00,1.134621450677514076e+00,5.047047662041943550e-01
1.655999999999999917e+00,1.134621450677514076e+00,5.047047662041943550e-01
1.657000000000000028e+00,1.129406046122312546e+00,5.023848386767167939e-01
1.657999999999999918e+00,1.124190641567111015e+00,5.000649111492392329e-01
1.659000000000000030e+00,1.118975237011909485e+00,4.977449836217617274e-01
1.659999999999999920e+00,1.113759832456707954e+00,4.954250560942841664e-01
1.661000000000000032e+00,1.103329023346304893e+00,4.907852010393289888e-01
1.661999999999999922e+00,1.098113618791103363e+00,4.884652735118514832e-01
1.663000000000000034e+00,1.098113618791103363e+00,4.884652735118514832e-01
1.663999999999999924e+00,1.092898214235901833e+00,4.861453459843739222e-01
1.665000000000000036e+00,1.087682809680700302e+00,4.838254184568964167e-01
1.665999999999999925e+00,1.077252000570297241e+00,4.791855634019412391e-01
1.667000000000000037e+00,1.072036596015095711e+00,4.768656358744636781e-01
1.667999999999999927e+00,1.066821191459894180e+00,4.745457083469861725e-01
1.669000000000000039e+00,1.061605786904692650e+00,4.722257808195086115e-01
1.669999999999999929e+00,1.045959573239088058e+00,4.652659982370759839e-01
1.671000000000000041e+00,1.045959573239088058e+00,4.652659982370759839e-01
1.671999999999999931e+00,1.030313359573483467e+00,4.583062156546433008e-01
1.673000000000000043e+00,1.025097955018281937e+00,4.559862881271657398e-01
1.673999999999999932e+00,1.019882550463080406e+00,4.536663605996882342e-01
1.675000000000000044e+00,1.009451741352677345e+00,4.490265055447331122e-01
1.675999999999999934e+00,1.004236336797475815e+00,4.467065780172554956e-01
1.677000000000000046e+00,9.938055276870727539e-01,4.420667229623004291e-01
1.677999999999999936e+00,9.833747185766696930e-01,4.374268679073453625e-01
1.679000000000000048e+00,9.833747185766696930e-01,4.374268679073453625e-01
1.679999999999999938e+00,9.781593140214681625e-01,4.351069403798677460e-01
1.681000000000000050e+00,9.781593140214681625e-01,4.351069403798677460e-01
1.681999999999999940e+00,9.729439094662666321e-01,4.327870128523901849e-01
1.683000000000000052e+00,9.677285049110651016e-01,4.304670853249126239e-01
1.683999999999999941e+00,9.625131003558635712e-01,4.281471577974351184e-01
1.685000000000000053e+00,9.625131003558635712e-01,4.281471577974351184e-01
1.685999999999999943e+00,9.520822912454605103e-01,4.235073027424800518e-01
1.687000000000000055e+00,9.416514821350574493e-01,4.188674476875249297e-01
1.687999999999999945e+00,9.468668866902589798e-01,4.211873752150024908e-01
1.689000000000000057e+00,9.416514821350574493e-01,4.188674476875249297e-01
1.689999999999999947e+00,9.416514821350574493e-01,4.188674476875249297e-01
1.691000000000000059e+00,9.207898639142513275e-01,4.095877375776146856e-01
1.691999999999999948e+00,9.155744593590497971e-01,4.072678100501371801e-01
1.693000000000000060e+00,9.051436502486467361e-01,4.026279549951821135e-01
1.693999999999999950e+00,9.051436502486467361e-01,4.026279549951821135e-01
1.695000000000000062e+00,8.947128411382436752e-01,3.979880999402269359e-01
1.695999999999999952e+00,8.894974365830421448e-01,3.956681724127493749e-01
1.697000000000000064e+00,8.842820320278406143e-01,3.933482448852718694e-01
1.697999999999999954e+00,8.738512229174375534e-01,3.887083898303167473e-01
1.699000000000000066e+00,8.634204138070344925e-01,3.840685347753616252e-01
1.699999999999999956e+00,8.582050092518329620e-01,3.817486072478841197e-01
1.701000000000000068e+00,8.529896046966314316e-01,3.794286797204065587e-01
1.701999999999999957e+00,8.529896046966314316e-01,3.794286797204065587e-01
1.703000000000000069e+00,8.529896046966314316e-01,3.794286797204065587e-01
1.703999999999999959e+00,8.477742001414299011e-01,3.771087521929289421e-01
1.705000000000000071e+00,8.477742001414299011e-01,3.771087521929289421e-01
1.705999999999999961e+00,8.425587955862283707e-01,3.747888246654513811e-01
1.707000000000000073e+00,8.425587955862283707e-01,3.747888246654513811e-01
1.707999999999999963e+00,8.373433910310268402e-01,3.724688971379738756e-01
1.709000000000000075e+00,8.373433910310268402e-01,3.724688971379738756e-01
1.709999999999999964e+00,8.373433910310268402e-01,3.724688971379738756e-01
1.711000000000000076e+00,8.321279864758253098e-01,3.701489696104963145e-01
1.711999999999999966e+00,8.216971773654222488e-01,3.655091145555411924e-01
1.713000000000000078e+00,8.164817728102207184e-01,3.631891870280636869e-01
1.713999999999999968e+00,8.164817728102207184e-01,3.631891870280636869e-01
1.715000000000000080e+00,8.060509636998176575e-01,3.585493319731085649e-01
1.715999999999999970e+00,8.008355591446161270e-01,3.562294044456310593e-01
1.717000000000000082e+00,7.956201545894145966e-01,3.539094769181534428e-01
1.717999999999999972e+00,7.904047500342130661e-01,3.515895493906758817e-01
1.719000000000000083e+00,7.799739409238100052e-01,3.469496943357208152e-01
1.719999999999999973e+00,7.695431318134069443e-01,3.423098392807656931e-01
1.721000000000000085e+00,7.643277272582054138e-01,3.399899117532881321e-01
1.721999999999999975e+00,7.591123227030038834e-01,3.376699842258106266e-01
1.723000000000000087e+00,7.538969181478023529e-01,3.353500566983330655e-01
1.723999999999999977e+00,7.486815135926008224e-01,3.330301291708555045e-01
1.725000000000000089e+00,7.382507044821977615e-01,3.283902741159003824e-01
1.725999999999999979e+00,7.278198953717947006e-01,3.237504190609452603e-01
1.727000000000000091e+00,7.173890862613916397e-01,3.191105640059901383e-01
1.727999999999999980e+00,7.069582771509885788e-01,3.144707089510350717e-01
1.729000000000000092e+00,7.017428725957870483e-01,3.121507814235575662e-01
1.729999999999999982e+00,6.860966589301824570e-01,3.051909988411248276e-01
1.731000000000000094e+00,6.808812543749809265e-01,3.028710713136473220e-01
1.731999999999999984e+00,6.652350407093763351e-01,2.959112887312146389e-01
1.733000000000000096e+00,6.548042315989732742e-01,2.912714336762595724e-01
1.733999999999999986e+00,6.443734224885702133e-01,2.866315786213044503e-01
1.735000000000000098e+00,6.287272088229656219e-01,2.796717960388717672e-01
1.735999999999999988e+00,6.182963997125625610e-01,2.750319409839167006e-01
1.737000000000000099e+00,6.078655906021595001e-01,2.703920859289615786e-01
1.737999999999999989e+00,6.026501860469579697e-01,2.680721584014840175e-01
1.739000000000000101e+00,5.922193769365549088e-01,2.634323033465288955e-01
1.739999999999999991e+00,5.817885678261518478e-01,2.587924482915737734e-01
1.741000000000000103e+00,5.765731632709503174e-01,2.564725207640962679e-01
1.741999999999999993e+00,5.661423541605472565e-01,2.518326657091411458e-01
1.743000000000000105e+00,5.557115450501441956e-01,2.471928106541860515e-01
1.743999999999999995e+00,5.452807359397411346e-01,2.425529555992309572e-01
1.745000000000000107e+00,5.348499268293380737e-01,2.379131005442758351e-01
1.745999999999999996e+00,5.244191177189350128e-01,2.332732454893207130e-01
1.747000000000000108e+00,5.087729040533304214e-01,2.263134629068881132e-01
1.747999999999999998e+00,4.983420949429273605e-01,2.216736078519329911e-01
1.749000000000000110e+00,4.879112858325242996e-01,2.170337527969778690e-01
1.750000000000000000e+00,4.722650721669197083e-01,2.100739702145452137e-01
1.750999999999999890e+00,4.618342630565166473e-01,2.054341151595901194e-01
1.752000000000000002e+00,4.461880493909120560e-01,1.984743325771574640e-01
1.752999999999999892e+00,4.253264311701059341e-01,1.891946224672472476e-01
1.754000000000000004e+00,4.148956220597028732e-01,1.845547674122921533e-01
1.754999999999999893e+00,4.044648129492998123e-01,1.799149123573370312e-01
1.756000000000000005e+00,3.888185992836952209e-01,1.729551297749044037e-01
1.756999999999999895e+00,3.731723856180906296e-01,1.659953471924717205e-01
1.758000000000000007e+00,3.627415765076875687e-01,1.613554921375166540e-01
1.758999999999999897e+00,3.523107673972845078e-01,1.567156370825615319e-01
1.760000000000000009e+00,3.366645537316799164e-01,1.497558545001288766e-01
1.760999999999999899e+00,3.262337446212768555e-01,1.451159994451737545e-01
1.762000000000000011e+00,3.158029355108737946e-01,1.404761443902186602e-01
1.762999999999999901e+00,3.001567218452692032e-01,1.335163618077860048e-01
1.764000000000000012e+00,2.897259127348661423e-01,1.288765067528308828e-01
1.764999999999999902e+00,2.792951036244630814e-01,1.242366516978757884e-01
1.766000000000000014e+00,2.688642945140600204e-01,1.195967966429206941e-01
1.766999999999999904e+00,2.532180808484554291e-01,1.126370140604880388e-01
1.768000000000000016e+00,2.427872717380523682e-01,1.079971590055329306e-01
1.768999999999999906e+00,2.219256535172462463e-01,9.871744889562272807e-02
1.770000000000000018e+00,2.114948444068431854e-01,9.407759384066760600e-02
1.770999999999999908e+00,1.906332261860370636e-01,8.479788373075741736e-02
1.772000000000000020e+00,1.802024170756340027e-01,8.015802867580229529e-02
1.772999999999999909e+00,1.697716079652309418e-01,7.551817362084720098e-02
1.774000000000000021e+00,1.541253942996263504e-01,6.855839103841453175e-02
1.774999999999999911e+00,1.332637760788202286e-01,5.927868092850432924e-02
1.776000000000000023e+00,1.124021578580141068e-01,4.999897081859412673e-02
1.776999999999999913e+00,1.019713487476110458e-01,4.535911576363901854e-02
1.778000000000000025e+00,8.632513508200645447e-02,3.839933318120636319e-02
1.778999999999999915e+00,6.546351686120033264e-02,2.911962307129614680e-02
1.780000000000000027e+00,4.981730319559574127e-02,2.215984048886349492e-02
1.780999999999999917e+00,3.417108952999114990e-02,1.520005790643083957e-02
1.782000000000000028e+00,8.094066753983497620e-03,3.600420269043079057e-03
1.782999999999999918e+00,-1.276755146682262421e-02,-5.679289840867129957e-03
1.784000000000000030e+00,-3.362916968762874603e-02,-1.495899995077733940e-02
1.784999999999999920e+00,-4.927538335323333740e-02,-2.191878253320999476e-02
1.786000000000000032e+00,-7.013700157403945923e-02,-3.119849264312020420e-02
1.786999999999999922e+00,-9.621402435004711151e-02,-4.279813028050796081e-02
1.788000000000000034e+00,-1.222910471260547638e-01,-5.439776791789572435e-02
1.788999999999999924e+00,-1.379372607916593552e-01,-6.135755050032837277e-02
1.790000000000000036e+00,-1.692296881228685379e-01,-7.527711566519368347e-02
1.790999999999999925e+00,-1.953067108988761902e-01,-8.687675330258144701e-02
1.792000000000000037e+00,-2.109529245644807816e-01,-9.383653588501411624e-02
1.792999999999999927e+00,-2.318145427852869034e-01,-1.031162459949243049e-01
1.794000000000000039e+00,-2.631069701164960861e-01,-1.170358111597896295e-01
1.794999999999999929e+00,-2.787531837821006775e-01,-1.239955937422222987e-01
1.796000000000000041e+00,-2.996148020029067993e-01,-1.332753038521324873e-01
1.796999999999999931e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
1.798000000000000043e+00,-3.361226338893175125e-01,-1.495147965444753591e-01
1.798999999999999932e+00,-3.465534429997205734e-01,-1.541546515994304811e-01
1.800000000000000044e+00,-3.621996566653251648e-01,-1.611144341818631087e-01
1.800999999999999934e+00,-3.778458703309297562e-01,-1.680742167642957918e-01
1.802000000000000046e+00,-3.934920839965343475e-01,-1.750339993467284194e-01
1.802999999999999936e+00,-4.091382976621389389e-01,-1.819937819291611025e-01
1.804000000000000048e+00,-4.195691067725419998e-01,-1.866336369841161691e-01
1.804999999999999938e+00,-4.247845113277435303e-01,-1.889535645115937579e-01
1.806000000000000050e+00,-4.456461295485496521e-01,-1.982332746215039465e-01
1.806999999999999940e+00,-4.560769386589527130e-01,-2.028731296764590408e-01
1.808000000000000052e+00,-4.665077477693557739e-01,-2.075129847314141629e-01
1.808999999999999941e+00,-4.717231523245573044e-01,-2.098329122588916962e-01
1.810000000000000053e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
1.810999999999999943e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
1.812000000000000055e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
1.812999999999999945e+00,-5.082309842109680176e-01,-2.260724049512345679e-01
1.814000000000000057e+00,-5.186617933213710785e-01,-2.307122600061896900e-01
1.814999999999999947e+00,-5.290926024317741394e-01,-2.353521150611448121e-01
1.816000000000000059e+00,-5.395234115421772003e-01,-2.399919701160999341e-01
1.816999999999999948e+00,-5.499542206525802612e-01,-2.446318251710550007e-01
1.818000000000000060e+00,-5.603850297629833221e-01,-2.492716802260100950e-01
1.818999999999999950e+00,-5.656004343181848526e-01,-2.515916077534876560e-01
1.820000000000000062e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
1.820999999999999952e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
1.822000000000000064e+00,-5.916774570941925049e-01,-2.631912453908754612e-01
1.822999999999999954e+00,-5.968928616493940353e-01,-2.655111729183529667e-01
1.824000000000000066e+00,-6.073236707597970963e-01,-2.701510279733080888e-01
1.824999999999999956e+00,-6.125390753149986267e-01,-2.724709555007855943e-01
1.826000000000000068e+00,-6.177544798702001572e-01,-2.747908830282632109e-01
1.826999999999999957e+00,-6.281852889806032181e-01,-2.794307380832182774e-01
1.828000000000000069e+00,-6.334006935358047485e-01,-2.817506656106957830e-01
1.828999999999999959e+00,-6.438315026462078094e-01,-2.863905206656509606e-01
1.830000000000000071e+00,-6.542623117566108704e-01,-2.910303757206060271e-01
1.830999999999999961e+00,-6.646931208670139313e-01,-2.956702307755611492e-01
1.832000000000000073e+00,-6.751239299774169922e-01,-3.003100858305162713e-01
1.832999999999999963e+00,-6.855547390878200531e-01,-3.049499408854713378e-01
1.834000000000000075e+00,-6.907701436430215836e-01,-3.072698684129488989e-01
1.834999999999999964e+00,-6.959855481982231140e-01,-3.095897959404264599e-01
1.836000000000000076e+00,-7.064163573086261749e-01,-3.142296509953815820e-01
1.836999999999999966e+00,-7.064163573086261749e-01,-3.142296509953815820e-01
1.838000000000000078e+00,-7.220625709742307663e-01,-3.211894335778142651e-01
1.838999999999999968e+00,-7.324933800846338272e-01,-3.258292886327693316e-01
1.840000000000000080e+00,-7.429241891950368881e-01,-3.304691436877244537e-01
1.840999999999999970e+00,-7.481395937502384186e-01,-3.327890712152019592e-01
1.842000000000000082e+00,-7.533549983054399490e-01,-3.351089987426795203e-01
1.842999999999999972e+00,-7.585704028606414795e-01,-3.374289262701570813e-01
1.844000000000000083e+00,-7.690012119710445404e-01,-3.420687813251122034e-01
1.844999999999999973e+00,-7.794320210814476013e-01,-3.467086363800673254e-01
1.846000000000000085e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.846999999999999975e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.848000000000000087e+00,-7.950782347470521927e-01,-3.536684189624999530e-01
1.848999999999999977e+00,-7.950782347470521927e-01,-3.536684189624999530e-01
1.850000000000000089e+00,-8.002936393022537231e-01,-3.559883464899775141e-01
1.850999999999999979e+00,-8.055090438574552536e-01,-3.583082740174550196e-01
1.852000000000000091e+00,-8.107244484126567841e-01,-3.606282015449325806e-01
1.852999999999999980e+00,-8.159398529678583145e-01,-3.629481290724101417e-01
1.854000000000000092e+00,-8.107244484126567841e-01,-3.606282015449325806e-01
1.854999999999999982e+00,-8.159398529678583145e-01,-3.629481290724101417e-01
1.856000000000000094e+00,-8.211552575230598450e-01,-3.652680565998877582e-01
1.856999999999999984e+00,-8.211552575230598450e-01,-3.652680565998877582e-01
1.858000000000000096e+00,-8.159398529678583145e-01,-3.629481290724101417e-01
1.858999999999999986e+00,-8.211552575230598450e-01,-3.652680565998877582e-01
1.860000000000000098e+00,-8.211552575230598450e-01,-3.652680565998877582e-01
1.860999999999999988e+00,-8.159398529678583145e-01,-3.629481290724101417e-01
1.862000000000000099e+00,-8.107244484126567841e-01,-3.606282015449325806e-01
1.862999999999999989e+00,-8.107244484126567841e-01,-3.606282015449325806e-01
1.864000000000000101e+00,-8.159398529678583145e-01,-3.629481290724101417e-01
1.864999999999999991e+00,-8.159398529678583145e-01,-3.629481290724101417e-01
1.866000000000000103e+00,-8.107244484126567841e-01,-3.606282015449325806e-01
1.866999999999999993e+00,-8.055090438574552536e-01,-3.583082740174550196e-01
1.868000000000000105e+00,-8.055090438574552536e-01,-3.583082740174550196e-01
1.868999999999999995e+00,-8.002936393022537231e-01,-3.559883464899775141e-01
1.870000000000000107e+00,-8.002936393022537231e-01,-3.559883464899775141e-01
1.870999999999999996e+00,-8.002936393022537231e-01,-3.559883464899775141e-01
1.872000000000000108e+00,-8.002936393022537231e-01,-3.559883464899775141e-01
1.872999999999999998e+00,-7.950782347470521927e-01,-3.536684189624999530e-01
1.874000000000000110e+00,-7.950782347470521927e-01,-3.536684189624999530e-01
1.875000000000000000e+00,-7.950782347470521927e-01,-3.536684189624999530e-01
1.875999999999999890e+00,-7.898628301918506622e-01,-3.513484914350223920e-01
1.877000000000000002e+00,-7.898628301918506622e-01,-3.513484914350223920e-01
1.877999999999999892e+00,-7.950782347470521927e-01,-3.536684189624999530e-01
1.879000000000000004e+00,-7.898628301918506622e-01,-3.513484914350223920e-01
1.879999999999999893e+00,-7.898628301918506622e-01,-3.513484914350223920e-01
1.881000000000000005e+00,-7.898628301918506622e-01,-3.513484914350223920e-01
1.881999999999999895e+00,-7.898628301918506622e-01,-3.513484914350223920e-01
1.883000000000000007e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.883999999999999897e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.885000000000000009e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.885999999999999899e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.887000000000000011e+00,-7.846474256366491318e-01,-3.490285639075448310e-01
1.887999999999999901e+00,-7.794320210814476013e-01,-3.467086363800673254e-01
1.889000000000000012e+00,-7.742166165262460709e-01,-3.443887088525897644e-01
1.889999999999999902e+00,-7.742166165262460709e-01,-3.443887088525897644e-01
1.891000000000000014e+00,-7.690012119710445404e-01,-3.420687813251122034e-01
1.891999999999999904e+00,-7.690012119710445404e-01,-3.420687813251122034e-01
1.893000000000000016e+00,-7.637858074158430099e-01,-3.397488537976346423e-01
1.893999999999999906e+00,-7.637858074158430099e-01,-3.397488537976346423e-01
1.895000000000000018e+00,-7.533549983054399490e-01,-3.351089987426795203e-01
1.895999999999999908e+00,-7.533549983054399490e-01,-3.351089987426795203e-01
1.897000000000000020e+00,-7.481395937502384186e-01,-3.327890712152019592e-01
1.897999999999999909e+00,-7.481395937502384186e-01,-3.327890712152019592e-01
1.899000000000000021e+00,-7.429241891950368881e-01,-3.304691436877244537e-01
1.899999999999999911e+00,-7.377087846398353577e-01,-3.281492161602468371e-01
1.901000000000000023e+00,-7.272779755294322968e-01,-3.235093611052917706e-01
1.901999999999999913e+00,-7.220625709742307663e-01,-3.211894335778142651e-01
1.903000000000000025e+00,-7.116317618638277054e-01,-3.165495785228591430e-01
1.903999999999999915e+00,-7.064163573086261749e-01,-3.142296509953815820e-01
1.905000000000000027e+00,-6.959855481982231140e-01,-3.095897959404264599e-01
1.905999999999999917e+00,-6.855547390878200531e-01,-3.049499408854713378e-01
1.907000000000000028e+00,-6.803393345326185226e-01,-3.026300133579937768e-01
1.907999999999999918e+00,-6.646931208670139313e-01,-2.956702307755611492e-01
1.909000000000000030e+00,-6.542623117566108704e-01,-2.910303757206060271e-01
1.909999999999999920e+00,-6.438315026462078094e-01,-2.863905206656509606e-01
1.911000000000000032e+00,-6.334006935358047485e-01,-2.817506656106957830e-01
1.911999999999999922e+00,-6.229698844254016876e-01,-2.771108105557407164e-01
1.913000000000000034e+00,-6.125390753149986267e-01,-2.724709555007855943e-01
1.913999999999999924e+00,-6.021082662045955658e-01,-2.678311004458305278e-01
1.915000000000000036e+00,-5.864620525389909744e-01,-2.608713178633978447e-01
1.915999999999999925e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
1.917000000000000037e+00,-5.551696252077817917e-01,-2.469517526985325340e-01
1.917999999999999927e+00,-5.499542206525802612e-01,-2.446318251710550007e-01
1.919000000000000039e+00,-5.343080069869756699e-01,-2.376720425886223453e-01
1.919999999999999929e+00,-5.238771978765726089e-01,-2.330321875336672233e-01
1.921000000000000041e+00,-5.082309842109680176e-01,-2.260724049512345679e-01
1.921999999999999931e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
1.923000000000000043e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
1.923999999999999932e+00,-4.769385568797588348e-01,-2.121528397863692850e-01
1.925000000000000044e+00,-4.612923432141542435e-01,-2.051930572039366296e-01
1.925999999999999934e+00,-4.508615341037511826e-01,-2.005532021489815075e-01
1.927000000000000046e+00,-4.404307249933481216e-01,-1.959133470940264132e-01
1.927999999999999936e+00,-4.247845113277435303e-01,-1.889535645115937579e-01
1.929000000000000048e+00,-4.091382976621389389e-01,-1.819937819291611025e-01
1.929999999999999938e+00,-3.987074885517358780e-01,-1.773539268742060082e-01
1.931000000000000050e+00,-3.830612748861312866e-01,-1.703941442917733529e-01
1.931999999999999940e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
1.933000000000000052e+00,-3.413380384445190430e-01,-1.518347240719528923e-01
1.933999999999999941e+00,-3.256918247789144516e-01,-1.448749414895202647e-01
1.935000000000000053e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
1.935999999999999943e+00,-2.943993974477052689e-01,-1.309553763246549540e-01
1.937000000000000055e+00,-2.735377792268991470e-01,-1.216756662147447376e-01
1.937999999999999945e+00,-2.578915655612945557e-01,-1.147158836323120684e-01
1.939000000000000057e+00,-2.474607564508914948e-01,-1.100760285773569741e-01
1.939999999999999947e+00,-2.318145427852869034e-01,-1.031162459949243049e-01
1.941000000000000059e+00,-2.161683291196823120e-01,-9.615646341249167728e-02
1.941999999999999948e+00,-2.005221154540777206e-01,-8.919668083005900805e-02
1.943000000000000060e+00,-1.900913063436746597e-01,-8.455682577510391373e-02
1.943999999999999950e+00,-1.692296881228685379e-01,-7.527711566519368347e-02
1.945000000000000062e+00,-1.535834744572639465e-01,-6.831733308276104200e-02
1.945999999999999952e+00,-1.379372607916593552e-01,-6.135755050032837277e-02
1.947000000000000064e+00,-1.275064516812562943e-01,-5.671769544537327845e-02
1.947999999999999954e+00,-1.118602380156517029e-01,-4.975791286294062310e-02
1.949000000000000066e+00,-9.621402435004711151e-02,-4.279813028050796081e-02
1.949999999999999956e+00,-8.056781068444252014e-02,-3.583834769807530546e-02
1.951000000000000068e+00,-7.013700157403945923e-02,-3.119849264312020420e-02
1.951999999999999957e+00,-5.970619246363639832e-02,-2.655863758816509601e-02
1.953000000000000069e+00,-4.405997879803180695e-02,-1.959885500573244413e-02
1.953999999999999959e+00,-3.362916968762874603e-02,-1.495899995077733940e-02
1.955000000000000071e+00,-1.798295602202415466e-02,-7.999217368344682319e-03
1.955999999999999961e+00,-7.552146911621093750e-03,-3.359362313389577595e-03
1.957000000000000073e+00,8.094066753983497620e-03,3.600420269043079057e-03
1.957999999999999963e+00,1.852487586438655853e-02,8.240275323998182480e-03
1.959000000000000075e+00,3.417108952999114990e-02,1.520005790643083957e-02
1.959999999999999964e+00,4.981730319559574127e-02,2.215984048886349492e-02
1.961000000000000076e+00,6.024811230599880219e-02,2.679969554381859964e-02
1.961999999999999966e+00,7.067892141640186310e-02,3.143955059877370090e-02
1.963000000000000078e+00,8.632513508200645447e-02,3.839933318120636319e-02
1.963999999999999968e+00,1.019713487476110458e-01,4.535911576363901854e-02
1.965000000000000080e+00,1.176175624132156372e-01,5.231889834607167389e-02
1.965999999999999970e+00,1.280483715236186981e-01,5.695875340102677514e-02
1.967000000000000082e+00,1.384791806340217590e-01,6.159860845598189028e-02
1.967999999999999972e+00,1.489099897444248199e-01,6.623846351093698459e-02
1.969000000000000083e+00,1.645562034100294113e-01,7.319824609336965382e-02
1.969999999999999973e+00,1.749870125204324722e-01,7.783810114832473426e-02
1.971000000000000085e+00,1.854178216308355331e-01,8.247795620327985633e-02
1.971999999999999975e+00,2.010640352964401245e-01,8.943773878571249780e-02
1.973000000000000087e+00,2.114948444068431854e-01,9.407759384066760600e-02
1.973999999999999977e+00,2.219256535172462463e-01,9.871744889562272807e-02
1.975000000000000089e+00,2.323564626276493073e-01,1.033573039505778085e-01
1.975999999999999979e+00,2.480026762932538986e-01,1.103170865330104916e-01
1.977000000000000091e+00,2.584334854036569595e-01,1.149569415879655720e-01
1.977999999999999980e+00,2.740796990692615509e-01,1.219167241703982552e-01
1.979000000000000092e+00,2.897259127348661423e-01,1.288765067528308828e-01
1.979999999999999982e+00,2.949413172900676727e-01,1.311964342803084438e-01
1.981000000000000094e+00,3.001567218452692032e-01,1.335163618077860048e-01
1.981999999999999984e+00,3.105875309556722641e-01,1.381562168627410991e-01
1.983000000000000096e+00,3.210183400660753250e-01,1.427960719176961935e-01
1.983999999999999986e+00,3.314491491764783859e-01,1.474359269726512878e-01
1.985000000000000098e+00,3.366645537316799164e-01,1.497558545001288766e-01
1.985999999999999988e+00,3.418799582868814468e-01,1.520757820276064098e-01
1.987000000000000099e+00,3.523107673972845078e-01,1.567156370825615319e-01
1.987999999999999989e+00,3.575261719524860382e-01,1.590355646100390652e-01
1.989000000000000101e+00,3.627415765076875687e-01,1.613554921375166540e-01
1.989999999999999991e+00,3.783877901732921600e-01,1.683152747199492816e-01
1.991000000000000103e+00,3.888185992836952209e-01,1.729551297749044037e-01
1.991999999999999993e+00,3.888185992836952209e-01,1.729551297749044037e-01
1.993000000000000105e+00,3.992494083940982819e-01,1.775949848298594702e-01
1.993999999999999995e+00,4.044648129492998123e-01,1.799149123573370312e-01
1.995000000000000107e+00,4.148956220597028732e-01,1.845547674122921533e-01
