time,voltage,force_N
2.302999999999999936e+00,4.148956220597028732e-01,1.845547674122921533e-01
2.303999999999999826e+00,4.096802175045013428e-01,1.822348398848145923e-01
2.305000000000000160e+00,4.148956220597028732e-01,1.845547674122921533e-01
2.306000000000000050e+00,4.096802175045013428e-01,1.822348398848145923e-01
2.306999999999999940e+00,4.044648129492998123e-01,1.799149123573370312e-01
2.307999999999999829e+00,4.044648129492998123e-01,1.799149123573370312e-01
2.309000000000000163e+00,3.992494083940982819e-01,1.775949848298594702e-01
2.310000000000000053e+00,3.992494083940982819e-01,1.775949848298594702e-01
2.310999999999999943e+00,3.992494083940982819e-01,1.775949848298594702e-01
2.311999999999999833e+00,3.940340038388967514e-01,1.752750573023819369e-01
2.313000000000000167e+00,3.940340038388967514e-01,1.752750573023819369e-01
2.314000000000000057e+00,3.888185992836952209e-01,1.729551297749044037e-01
2.314999999999999947e+00,3.888185992836952209e-01,1.729551297749044037e-01
2.315999999999999837e+00,3.888185992836952209e-01,1.729551297749044037e-01
2.317000000000000171e+00,3.836031947284936905e-01,1.706352022474268149e-01
2.318000000000000060e+00,3.836031947284936905e-01,1.706352022474268149e-01
2.318999999999999950e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.319999999999999840e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.321000000000000174e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.322000000000000064e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.322999999999999954e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.323999999999999844e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.325000000000000178e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.326000000000000068e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.326999999999999957e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.327999999999999847e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.329000000000000181e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.330000000000000071e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.330999999999999961e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.331999999999999851e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.333000000000000185e+00,3.679569810628890991e-01,1.636754196649941873e-01
2.334000000000000075e+00,3.731723856180906296e-01,1.659953471924717205e-01
2.334999999999999964e+00,3.731723856180906296e-01,1.659953471924717205e-01
2.335999999999999854e+00,3.679569810628890991e-01,1.636754196649941873e-01
2.337000000000000188e+00,3.627415765076875687e-01,1.613554921375166540e-01
2.338000000000000078e+00,3.575261719524860382e-01,1.590355646100390652e-01
2.338999999999999968e+00,3.575261719524860382e-01,1.590355646100390652e-01
2.339999999999999858e+00,3.523107673972845078e-01,1.567156370825615319e-01
2.341000000000000192e+00,3.470953628420829773e-01,1.543957095550839709e-01
2.342000000000000082e+00,3.418799582868814468e-01,1.520757820276064098e-01
2.342999999999999972e+00,3.418799582868814468e-01,1.520757820276064098e-01
2.343999999999999861e+00,3.366645537316799164e-01,1.497558545001288766e-01
2.345000000000000195e+00,3.262337446212768555e-01,1.451159994451737545e-01
2.346000000000000085e+00,3.262337446212768555e-01,1.451159994451737545e-01
2.346999999999999975e+00,3.210183400660753250e-01,1.427960719176961935e-01
2.347999999999999865e+00,3.210183400660753250e-01,1.427960719176961935e-01
2.349000000000000199e+00,3.158029355108737946e-01,1.404761443902186602e-01
2.350000000000000089e+00,3.158029355108737946e-01,1.404761443902186602e-01
2.350999999999999979e+00,3.105875309556722641e-01,1.381562168627410991e-01
2.351999999999999869e+00,3.053721264004707336e-01,1.358362893352635659e-01
2.353000000000000203e+00,3.001567218452692032e-01,1.335163618077860048e-01
2.354000000000000092e+00,2.949413172900676727e-01,1.311964342803084438e-01
2.354999999999999982e+00,2.949413172900676727e-01,1.311964342803084438e-01
2.355999999999999872e+00,2.897259127348661423e-01,1.288765067528308828e-01
2.357000000000000206e+00,2.845105081796646118e-01,1.265565792253533217e-01
2.358000000000000096e+00,2.792951036244630814e-01,1.242366516978757884e-01
2.358999999999999986e+00,2.792951036244630814e-01,1.242366516978757884e-01
2.359999999999999876e+00,2.740796990692615509e-01,1.219167241703982552e-01
2.361000000000000210e+00,2.688642945140600204e-01,1.195967966429206941e-01
2.362000000000000099e+00,2.636488899588584900e-01,1.172768691154431331e-01
2.362999999999999989e+00,2.636488899588584900e-01,1.172768691154431331e-01
2.363999999999999879e+00,2.636488899588584900e-01,1.172768691154431331e-01
2.365000000000000213e+00,2.636488899588584900e-01,1.172768691154431331e-01
2.366000000000000103e+00,2.584334854036569595e-01,1.149569415879655720e-01
2.366999999999999993e+00,2.584334854036569595e-01,1.149569415879655720e-01
2.367999999999999883e+00,2.532180808484554291e-01,1.126370140604880388e-01
2.369000000000000217e+00,2.480026762932538986e-01,1.103170865330104916e-01
2.370000000000000107e+00,2.532180808484554291e-01,1.126370140604880388e-01
2.370999999999999996e+00,2.532180808484554291e-01,1.126370140604880388e-01
2.371999999999999886e+00,2.480026762932538986e-01,1.103170865330104916e-01
2.373000000000000220e+00,2.480026762932538986e-01,1.103170865330104916e-01
2.374000000000000110e+00,2.427872717380523682e-01,1.079971590055329306e-01
2.375000000000000000e+00,2.375718671828508377e-01,1.056772314780553695e-01
2.375999999999999890e+00,2.427872717380523682e-01,1.079971590055329306e-01
2.376999999999999780e+00,2.427872717380523682e-01,1.079971590055329306e-01
2.378000000000000114e+00,2.323564626276493073e-01,1.033573039505778085e-01
2.379000000000000004e+00,2.323564626276493073e-01,1.033573039505778085e-01
2.379999999999999893e+00,2.323564626276493073e-01,1.033573039505778085e-01
2.380999999999999783e+00,2.323564626276493073e-01,1.033573039505778085e-01
2.382000000000000117e+00,2.271410580724477768e-01,1.010373764231002752e-01
2.383000000000000007e+00,2.271410580724477768e-01,1.010373764231002752e-01
2.383999999999999897e+00,2.219256535172462463e-01,9.871744889562272807e-02
2.384999999999999787e+00,2.219256535172462463e-01,9.871744889562272807e-02
2.386000000000000121e+00,2.167102489620447159e-01,9.639752136814516703e-02
2.387000000000000011e+00,2.167102489620447159e-01,9.639752136814516703e-02
2.387999999999999901e+00,2.114948444068431854e-01,9.407759384066760600e-02
2.388999999999999790e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.390000000000000124e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.391000000000000014e+00,2.114948444068431854e-01,9.407759384066760600e-02
2.391999999999999904e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.392999999999999794e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.394000000000000128e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.395000000000000018e+00,2.010640352964401245e-01,8.943773878571249780e-02
2.395999999999999908e+00,1.958486307412385941e-01,8.711781125823496452e-02
2.396999999999999797e+00,1.958486307412385941e-01,8.711781125823496452e-02
2.398000000000000131e+00,1.958486307412385941e-01,8.711781125823496452e-02
2.399000000000000021e+00,1.906332261860370636e-01,8.479788373075741736e-02
2.399999999999999911e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.400999999999999801e+00,1.906332261860370636e-01,8.479788373075741736e-02
2.402000000000000135e+00,1.906332261860370636e-01,8.479788373075741736e-02
2.403000000000000025e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.403999999999999915e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.404999999999999805e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.406000000000000139e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.407000000000000028e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.407999999999999918e+00,1.854178216308355331e-01,8.247795620327985633e-02
2.408999999999999808e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.410000000000000142e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.411000000000000032e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.411999999999999922e+00,1.749870125204324722e-01,7.783810114832473426e-02
2.412999999999999812e+00,1.749870125204324722e-01,7.783810114832473426e-02
2.414000000000000146e+00,1.749870125204324722e-01,7.783810114832473426e-02
2.415000000000000036e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.415999999999999925e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.416999999999999815e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.418000000000000149e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.419000000000000039e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.419999999999999929e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.420999999999999819e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.422000000000000153e+00,1.593407988548278809e-01,7.087831856589209278e-02
2.423000000000000043e+00,1.541253942996263504e-01,6.855839103841453175e-02
2.423999999999999932e+00,1.541253942996263504e-01,6.855839103841453175e-02
2.424999999999999822e+00,1.541253942996263504e-01,6.855839103841453175e-02
2.426000000000000156e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.427000000000000046e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.427999999999999936e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.428999999999999826e+00,1.436945851892232895e-01,6.391853598345943743e-02
2.430000000000000160e+00,1.436945851892232895e-01,6.391853598345943743e-02
2.431000000000000050e+00,1.436945851892232895e-01,6.391853598345943743e-02
2.431999999999999940e+00,1.436945851892232895e-01,6.391853598345943743e-02
2.432999999999999829e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.434000000000000163e+00,1.332637760788202286e-01,5.927868092850432924e-02
2.435000000000000053e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.435999999999999943e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.436999999999999833e+00,1.332637760788202286e-01,5.927868092850432924e-02
2.438000000000000167e+00,1.332637760788202286e-01,5.927868092850432924e-02
2.439000000000000057e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.439999999999999947e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.440999999999999837e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.442000000000000171e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.443000000000000060e+00,1.436945851892232895e-01,6.391853598345943743e-02
2.443999999999999950e+00,1.436945851892232895e-01,6.391853598345943743e-02
2.444999999999999840e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.446000000000000174e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.447000000000000064e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.447999999999999954e+00,1.489099897444248199e-01,6.623846351093698459e-02
2.448999999999999844e+00,1.541253942996263504e-01,6.855839103841453175e-02
2.450000000000000178e+00,1.541253942996263504e-01,6.855839103841453175e-02
2.451000000000000068e+00,1.593407988548278809e-01,7.087831856589209278e-02
2.451999999999999957e+00,1.593407988548278809e-01,7.087831856589209278e-02
2.452999999999999847e+00,1.593407988548278809e-01,7.087831856589209278e-02
2.454000000000000181e+00,1.593407988548278809e-01,7.087831856589209278e-02
2.455000000000000071e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.455999999999999961e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.456999999999999851e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.458000000000000185e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.459000000000000075e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.459999999999999964e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.460999999999999854e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.462000000000000188e+00,1.697716079652309418e-01,7.551817362084720098e-02
2.463000000000000078e+00,1.749870125204324722e-01,7.783810114832473426e-02
2.463999999999999968e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.464999999999999858e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.466000000000000192e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.467000000000000082e+00,1.906332261860370636e-01,8.479788373075741736e-02
2.467999999999999972e+00,1.906332261860370636e-01,8.479788373075741736e-02
2.468999999999999861e+00,1.906332261860370636e-01,8.479788373075741736e-02
2.470000000000000195e+00,1.958486307412385941e-01,8.711781125823496452e-02
2.471000000000000085e+00,2.010640352964401245e-01,8.943773878571249780e-02
2.471999999999999975e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.472999999999999865e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.474000000000000199e+00,2.167102489620447159e-01,9.639752136814516703e-02
2.475000000000000089e+00,2.219256535172462463e-01,9.871744889562272807e-02
2.475999999999999979e+00,2.271410580724477768e-01,1.010373764231002752e-01
2.476999999999999869e+00,2.323564626276493073e-01,1.033573039505778085e-01
2.478000000000000203e+00,2.375718671828508377e-01,1.056772314780553695e-01
2.479000000000000092e+00,2.480026762932538986e-01,1.103170865330104916e-01
2.479999999999999982e+00,2.532180808484554291e-01,1.126370140604880388e-01
2.480999999999999872e+00,2.636488899588584900e-01,1.172768691154431331e-01
2.482000000000000206e+00,2.688642945140600204e-01,1.195967966429206941e-01
2.483000000000000096e+00,2.740796990692615509e-01,1.219167241703982552e-01
2.483999999999999986e+00,2.792951036244630814e-01,1.242366516978757884e-01
2.484999999999999876e+00,2.897259127348661423e-01,1.288765067528308828e-01
2.486000000000000210e+00,2.949413172900676727e-01,1.311964342803084438e-01
2.487000000000000099e+00,3.001567218452692032e-01,1.335163618077860048e-01
2.487999999999999989e+00,3.053721264004707336e-01,1.358362893352635659e-01
2.488999999999999879e+00,3.105875309556722641e-01,1.381562168627410991e-01
2.490000000000000213e+00,3.158029355108737946e-01,1.404761443902186602e-01
2.491000000000000103e+00,3.262337446212768555e-01,1.451159994451737545e-01
2.491999999999999993e+00,3.314491491764783859e-01,1.474359269726512878e-01
2.492999999999999883e+00,3.366645537316799164e-01,1.497558545001288766e-01
2.494000000000000217e+00,3.366645537316799164e-01,1.497558545001288766e-01
2.495000000000000107e+00,3.418799582868814468e-01,1.520757820276064098e-01
2.495999999999999996e+00,3.523107673972845078e-01,1.567156370825615319e-01
2.496999999999999886e+00,3.523107673972845078e-01,1.567156370825615319e-01
2.498000000000000220e+00,3.575261719524860382e-01,1.590355646100390652e-01
2.499000000000000110e+00,3.627415765076875687e-01,1.613554921375166540e-01
2.500000000000000000e+00,3.731723856180906296e-01,1.659953471924717205e-01
2.500999999999999890e+00,3.731723856180906296e-01,1.659953471924717205e-01
2.501999999999999780e+00,3.783877901732921600e-01,1.683152747199492816e-01
2.503000000000000114e+00,3.836031947284936905e-01,1.706352022474268149e-01
2.504000000000000004e+00,3.888185992836952209e-01,1.729551297749044037e-01
2.504999999999999893e+00,3.992494083940982819e-01,1.775949848298594702e-01
2.505999999999999783e+00,3.992494083940982819e-01,1.775949848298594702e-01
2.507000000000000117e+00,4.096802175045013428e-01,1.822348398848145923e-01
2.508000000000000007e+00,4.148956220597028732e-01,1.845547674122921533e-01
2.508999999999999897e+00,4.201110266149044037e-01,1.868746949397697144e-01
2.509999999999999787e+00,4.253264311701059341e-01,1.891946224672472476e-01
2.511000000000000121e+00,4.305418357253074646e-01,1.915145499947248087e-01
2.512000000000000011e+00,4.357572402805089951e-01,1.938344775222023419e-01
2.512999999999999901e+00,4.461880493909120560e-01,1.984743325771574640e-01
2.513999999999999790e+00,4.461880493909120560e-01,1.984743325771574640e-01
2.515000000000000124e+00,4.514034539461135864e-01,2.007942601046349973e-01
2.516000000000000014e+00,4.618342630565166473e-01,2.054341151595901194e-01
2.516999999999999904e+00,4.670496676117181778e-01,2.077540426870676527e-01
2.517999999999999794e+00,4.722650721669197083e-01,2.100739702145452137e-01
2.519000000000000128e+00,4.774804767221212387e-01,2.123938977420227470e-01
2.520000000000000018e+00,4.826958812773227692e-01,2.147138252695003358e-01
2.520999999999999908e+00,4.879112858325242996e-01,2.170337527969778690e-01
2.521999999999999797e+00,4.931266903877258301e-01,2.193536803244554578e-01
2.523000000000000131e+00,5.035574994981288910e-01,2.239935353794105244e-01
2.524000000000000021e+00,5.087729040533304214e-01,2.263134629068881132e-01
2.524999999999999911e+00,5.139883086085319519e-01,2.286333904343656465e-01
2.525999999999999801e+00,5.192037131637334824e-01,2.309533179618431797e-01
2.527000000000000135e+00,5.244191177189350128e-01,2.332732454893207130e-01
2.528000000000000025e+00,5.296345222741365433e-01,2.355931730167982741e-01
2.528999999999999915e+00,5.400653313845396042e-01,2.402330280717533961e-01
2.529999999999999805e+00,5.452807359397411346e-01,2.425529555992309572e-01
2.531000000000000139e+00,5.504961404949426651e-01,2.448728831267085182e-01
2.532000000000000028e+00,5.557115450501441956e-01,2.471928106541860515e-01
2.532999999999999918e+00,5.557115450501441956e-01,2.471928106541860515e-01
2.533999999999999808e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.535000000000000142e+00,5.713577587157487869e-01,2.541525932366187068e-01
2.536000000000000032e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.536999999999999922e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.537999999999999812e+00,5.870039723813533783e-01,2.611123758190513899e-01
2.539000000000000146e+00,5.870039723813533783e-01,2.611123758190513899e-01
2.540000000000000036e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.540999999999999925e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.541999999999999815e+00,6.078655906021595001e-01,2.703920859289615786e-01
2.543000000000000149e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.544000000000000039e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.544999999999999929e+00,6.182963997125625610e-01,2.750319409839167006e-01
2.545999999999999819e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.547000000000000153e+00,6.182963997125625610e-01,2.750319409839167006e-01
2.548000000000000043e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.548999999999999932e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.549999999999999822e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.551000000000000156e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.552000000000000046e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.552999999999999936e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.553999999999999826e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.555000000000000160e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.556000000000000050e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.556999999999999940e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.557999999999999829e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.559000000000000163e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.560000000000000053e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.560999999999999943e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.561999999999999833e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.563000000000000167e+00,6.182963997125625610e-01,2.750319409839167006e-01
2.564000000000000057e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.564999999999999947e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.565999999999999837e+00,6.182963997125625610e-01,2.750319409839167006e-01
2.567000000000000171e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.568000000000000060e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.568999999999999950e+00,6.078655906021595001e-01,2.703920859289615786e-01
2.569999999999999840e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.571000000000000174e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.572000000000000064e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.572999999999999954e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.573999999999999844e+00,5.922193769365549088e-01,2.634323033465288955e-01
2.575000000000000178e+00,5.870039723813533783e-01,2.611123758190513899e-01
2.576000000000000068e+00,5.870039723813533783e-01,2.611123758190513899e-01
2.576999999999999957e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.577999999999999847e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.579000000000000181e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.580000000000000071e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.580999999999999961e+00,5.713577587157487869e-01,2.541525932366187068e-01
2.581999999999999851e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.583000000000000185e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.584000000000000075e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.584999999999999964e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.585999999999999854e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.587000000000000188e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.588000000000000078e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.588999999999999968e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.589999999999999858e+00,5.713577587157487869e-01,2.541525932366187068e-01
2.591000000000000192e+00,5.713577587157487869e-01,2.541525932366187068e-01
2.592000000000000082e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.592999999999999972e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.593999999999999861e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.595000000000000195e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.596000000000000085e+00,5.870039723813533783e-01,2.611123758190513899e-01
2.596999999999999975e+00,5.922193769365549088e-01,2.634323033465288955e-01
2.597999999999999865e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.599000000000000199e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.600000000000000089e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.600999999999999979e+00,6.182963997125625610e-01,2.750319409839167006e-01
2.601999999999999869e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.603000000000000203e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.604000000000000092e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.604999999999999982e+00,6.391580179333686829e-01,2.843116510938268338e-01
2.605999999999999872e+00,6.443734224885702133e-01,2.866315786213044503e-01
2.607000000000000206e+00,6.495888270437717438e-01,2.889515061487820113e-01
2.608000000000000096e+00,6.548042315989732742e-01,2.912714336762595724e-01
2.608999999999999986e+00,6.600196361541748047e-01,2.935913612037370779e-01
2.609999999999999876e+00,6.600196361541748047e-01,2.935913612037370779e-01
2.611000000000000210e+00,6.652350407093763351e-01,2.959112887312146389e-01
2.612000000000000099e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.612999999999999989e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.613999999999999879e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.615000000000000213e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.616000000000000103e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.616999999999999993e+00,6.808812543749809265e-01,3.028710713136473220e-01
2.617999999999999883e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.619000000000000217e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.620000000000000107e+00,6.808812543749809265e-01,3.028710713136473220e-01
2.620999999999999996e+00,6.808812543749809265e-01,3.028710713136473220e-01
2.621999999999999886e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.623000000000000220e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.624000000000000110e+00,6.808812543749809265e-01,3.028710713136473220e-01
2.625000000000000000e+00,6.808812543749809265e-01,3.028710713136473220e-01
2.625999999999999890e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.626999999999999780e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.628000000000000114e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.629000000000000004e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.629999999999999893e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.630999999999999783e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.632000000000000117e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.633000000000000007e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.633999999999999897e+00,6.704504452645778656e-01,2.982312162586922000e-01
2.634999999999999787e+00,6.652350407093763351e-01,2.959112887312146389e-01
2.636000000000000121e+00,6.652350407093763351e-01,2.959112887312146389e-01
2.637000000000000011e+00,6.600196361541748047e-01,2.935913612037370779e-01
2.637999999999999901e+00,6.600196361541748047e-01,2.935913612037370779e-01
2.638999999999999790e+00,6.600196361541748047e-01,2.935913612037370779e-01
2.640000000000000124e+00,6.548042315989732742e-01,2.912714336762595724e-01
2.641000000000000014e+00,6.548042315989732742e-01,2.912714336762595724e-01
2.641999999999999904e+00,6.495888270437717438e-01,2.889515061487820113e-01
2.642999999999999794e+00,6.443734224885702133e-01,2.866315786213044503e-01
2.644000000000000128e+00,6.391580179333686829e-01,2.843116510938268338e-01
2.645000000000000018e+00,6.391580179333686829e-01,2.843116510938268338e-01
2.645999999999999908e+00,6.391580179333686829e-01,2.843116510938268338e-01
2.646999999999999797e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.648000000000000131e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.649000000000000021e+00,6.287272088229656219e-01,2.796717960388717672e-01
2.649999999999999911e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.650999999999999801e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.652000000000000135e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.653000000000000025e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.653999999999999915e+00,6.078655906021595001e-01,2.703920859289615786e-01
2.654999999999999805e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.656000000000000139e+00,5.922193769365549088e-01,2.634323033465288955e-01
2.657000000000000028e+00,5.870039723813533783e-01,2.611123758190513899e-01
2.657999999999999918e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.658999999999999808e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.660000000000000142e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.661000000000000032e+00,5.609269496053457260e-01,2.495127381816636403e-01
2.661999999999999922e+00,5.557115450501441956e-01,2.471928106541860515e-01
2.662999999999999812e+00,5.452807359397411346e-01,2.425529555992309572e-01
2.664000000000000146e+00,5.348499268293380737e-01,2.379131005442758351e-01
2.665000000000000036e+00,5.244191177189350128e-01,2.332732454893207130e-01
2.665999999999999925e+00,5.139883086085319519e-01,2.286333904343656465e-01
2.666999999999999815e+00,5.087729040533304214e-01,2.263134629068881132e-01
2.668000000000000149e+00,4.931266903877258301e-01,2.193536803244554578e-01
2.669000000000000039e+00,4.879112858325242996e-01,2.170337527969778690e-01
2.669999999999999929e+00,4.774804767221212387e-01,2.123938977420227470e-01
2.670999999999999819e+00,4.722650721669197083e-01,2.100739702145452137e-01
2.672000000000000153e+00,4.566188585013151169e-01,2.031141876321125861e-01
2.673000000000000043e+00,4.514034539461135864e-01,2.007942601046349973e-01
2.673999999999999932e+00,4.409726448357105255e-01,1.961544050496799307e-01
2.674999999999999822e+00,4.253264311701059341e-01,1.891946224672472476e-01
2.676000000000000156e+00,4.148956220597028732e-01,1.845547674122921533e-01
2.677000000000000046e+00,4.096802175045013428e-01,1.822348398848145923e-01
2.677999999999999936e+00,4.044648129492998123e-01,1.799149123573370312e-01
2.678999999999999826e+00,3.940340038388967514e-01,1.752750573023819369e-01
2.680000000000000160e+00,3.836031947284936905e-01,1.706352022474268149e-01
2.681000000000000050e+00,3.731723856180906296e-01,1.659953471924717205e-01
2.681999999999999940e+00,3.627415765076875687e-01,1.613554921375166540e-01
2.682999999999999829e+00,3.575261719524860382e-01,1.590355646100390652e-01
2.684000000000000163e+00,3.470953628420829773e-01,1.543957095550839709e-01
2.685000000000000053e+00,3.418799582868814468e-01,1.520757820276064098e-01
2.685999999999999943e+00,3.314491491764783859e-01,1.474359269726512878e-01
2.686999999999999833e+00,3.262337446212768555e-01,1.451159994451737545e-01
2.688000000000000167e+00,3.158029355108737946e-01,1.404761443902186602e-01
2.689000000000000057e+00,3.053721264004707336e-01,1.358362893352635659e-01
2.689999999999999947e+00,2.949413172900676727e-01,1.311964342803084438e-01
