,mass_A
1.968185E0,2.491410E-2
1.970724E0,2.325266E-2
1.972856E0,2.279979E-2
1.974949E0,2.154168E-2
1.976092E0,2.010701E-2
1.976858E0,1.585091E-2
1.977285E0,1.185434E-2
1.977244E0,7.469062E-3
1.976948E0,3.013691E-3
1.976676E0,-9.186707E-4
1.975989E0,-3.085265E-3
1.975559E0,-4.447562E-3
1.975289E0,-5.186539E-3
1.975257E0,-5.120285E-3
1.975249E0,-4.916903E-3
1.975330E0,-4.258413E-3
1.975344E0,-4.002978E-3
1.975186E0,-3.927411E-3
1.975239E0,-3.654218E-3
1.975530E0,-4.705032E-3
1.976167E0,-8.194570E-3
1.977128E0,-1.149874E-2
1.978843E0,-1.430305E-2
1.980592E0,-1.585118E-2
1.982617E0,-1.417845E-2
1.984323E0,-1.242581E-2
1.985558E0,-9.714495E-3
1.987048E0,-6.645993E-3
1.988331E0,-4.210938E-3
1.988851E0,-3.569125E-3
1.989407E0,-3.370116E-3
1.990751E0,-4.694061E-3
1.991990E0,-8.046887E-3
1.993196E0,-1.106669E-2
1.994494E0,-1.286865E-2
1.995757E0,-1.532679E-2
1.996595E0,-1.586563E-2
1.997390E0,-1.560878E-2
1.997694E0,-1.555831E-2
1.997903E0,-1.577320E-2
1.997597E0,-1.706629E-2
1.996451E0,-2.088758E-2
1.994996E0,-2.417596E-2
1.993725E0,-2.832634E-2
1.992866E0,-3.263441E-2
1.992080E0,-3.831215E-2
1.991687E0,-4.296159E-2
1.992090E0,-4.556109E-2
1.992661E0,-4.597444E-2
1.993872E0,-4.737324E-2
1.994760E0,-4.687106E-2
1.995421E0,-4.669619E-2
1.995717E0,-4.648393E-2
1.995949E0,-4.633927E-2
1.995855E0,-4.663274E-2
1.995701E0,-4.723444E-2
1.995184E0,-4.892413E-2
1.994979E0,-5.128721E-2
1.995070E0,-5.340851E-2
1.995423E0,-5.458790E-2
1.997086E0,-5.516797E-2
1.998752E0,-5.407828E-2
2.000055E0,-5.330832E-2
2.001212E0,-5.148049E-2
2.001925E0,-5.077986E-2
2.001863E0,-5.090566E-2
2.001842E0,-5.176105E-2
2.000741E0,-5.426182E-2
1.999850E0,-5.872174E-2
1.999632E0,-6.120691E-2
1.999665E0,-6.330637E-2
1.999863E0,-6.396132E-2
1.999747E0,-6.479967E-2
2.000175E0,-6.582489E-2
2.000462E0,-6.507717E-2
2.001103E0,-6.581549E-2
2.000969E0,-6.668027E-2
2.000397E0,-6.841359E-2
1.998731E0,-7.250035E-2
1.997276E0,-7.614501E-2
1.994967E0,-7.981027E-2
1.992401E0,-8.442848E-2
1.990544E0,-8.911077E-2
1.988916E0,-9.332376E-2
1.987374E0,-9.654323E-2
1.987286E0,-9.715739E-2
1.987292E0,-9.725968E-2
1.987393E0,-9.725137E-2
1.987368E0,-9.690970E-2
1.988326E0,-9.451479E-2
1.989447E0,-9.398782E-2
1.989699E0,-9.370652E-2
1.990047E0,-9.406442E-2
1.990043E0,-9.581889E-2
1.989818E0,-9.833371E-2
1.989097E0,-1.003886E-1
1.989362E0,-1.016462E-1
1.989320E0,-1.021904E-1
1.989235E0,-1.016516E-1
1.988948E0,-1.004729E-1
1.989601E0,-9.977084E-2
1.989474E0,-9.943694E-2
1.989404E0,-9.948332E-2
1.988757E0,-1.009271E-1
1.987602E0,-1.051864E-1
1.987572E0,-1.077075E-1
1.987768E0,-1.101846E-1
1.987107E0,-1.124468E-1
1.987122E0,-1.145682E-1
1.987785E0,-1.159355E-1
1.987564E0,-1.174548E-1
1.987599E0,-1.182368E-1
1.986603E0,-1.191196E-1
1.985191E0,-1.214223E-1
1.983036E0,-1.235132E-1
1.980597E0,-1.257334E-1
1.976936E0,-1.292878E-1
1.972856E0,-1.330803E-1
1.969030E0,-1.371668E-1
1.966448E0,-1.393264E-1
1.964185E0,-1.408973E-1
1.963267E0,-1.420352E-1
1.962746E0,-1.414853E-1
1.962162E0,-1.404925E-1
1.962972E0,-1.388805E-1
1.964142E0,-1.367708E-1
1.965678E0,-1.357739E-1
1.965759E0,-1.354711E-1
1.965807E0,-1.345811E-1
1.964857E0,-1.372708E-1
1.963330E0,-1.401340E-1
1.960320E0,-1.424014E-1
1.958654E0,-1.448531E-1
1.958565E0,-1.455876E-1
1.958700E0,-1.455970E-1
1.958954E0,-1.457271E-1
1.959342E0,-1.461268E-1
1.959055E0,-1.471713E-1
1.958226E0,-1.484524E-1
1.957162E0,-1.510412E-1
1.956828E0,-1.518207E-1
1.955099E0,-1.535573E-1
1.954971E0,-1.538276E-1
1.953549E0,-1.553257E-1
1.953258E0,-1.555414E-1
1.953058E0,-1.554822E-1
1.952723E0,-1.552647E-1
1.952407E0,-1.551219E-1
1.951036E0,-1.555959E-1
1.947281E0,-1.573557E-1
1.943129E0,-1.591826E-1
1.939008E0,-1.613163E-1
1.934690E0,-1.635322E-1
1.928679E0,-1.670848E-1
1.924578E0,-1.695567E-1
1.921170E0,-1.717448E-1
1.918256E0,-1.729215E-1
1.918093E0,-1.730639E-1
1.918645E0,-1.730839E-1
1.922075E0,-1.713974E-1
1.922644E0,-1.713918E-1
1.924663E0,-1.711670E-1
1.926150E0,-1.710666E-1
1.926901E0,-1.719926E-1
1.924632E0,-1.735509E-1
1.921620E0,-1.750790E-1
1.918331E0,-1.770109E-1
1.915300E0,-1.790301E-1
1.914935E0,-1.794466E-1
1.914830E0,-1.797110E-1
1.914967E0,-1.799058E-1
1.913379E0,-1.811005E-1
1.913554E0,-1.807416E-1
1.913845E0,-1.808170E-1
1.913563E0,-1.808201E-1
1.911406E0,-1.806639E-1
1.909855E0,-1.806496E-1
1.907984E0,-1.805612E-1
1.907097E0,-1.809350E-1
1.905978E0,-1.808663E-1
1.905370E0,-1.810078E-1
1.904990E0,-1.816395E-1
1.904781E0,-1.818064E-1
1.902311E0,-1.828248E-1
1.901247E0,-1.836024E-1
1.897152E0,-1.848938E-1
1.893746E0,-1.854632E-1
1.888404E0,-1.870118E-1
1.882602E0,-1.884726E-1
1.877974E0,-1.894832E-1
1.871692E0,-1.908789E-1
1.866785E0,-1.925242E-1
1.865455E0,-1.930386E-1
1.865515E0,-1.934422E-1
1.865049E0,-1.944928E-1
1.866971E0,-1.947848E-1
1.869053E0,-1.950505E-1
1.871275E0,-1.951369E-1
1.872993E0,-1.959758E-1
1.871441E0,-1.967989E-1
1.870350E0,-1.978122E-1
1.866511E0,-1.986983E-1
1.862821E0,-2.000116E-1
1.859364E0,-2.007552E-1
1.856499E0,-2.017076E-1
1.853967E0,-2.019737E-1
1.852786E0,-2.016691E-1
1.851518E0,-2.009192E-1
1.851996E0,-2.002536E-1
1.852592E0,-1.993232E-1
1.852018E0,-1.983016E-1
1.852222E0,-1.975602E-1
1.850680E0,-1.970068E-1
1.848794E0,-1.968923E-1
1.847697E0,-1.970179E-1
1.846852E0,-1.974140E-1
1.845561E0,-1.979416E-1
1.843707E0,-1.985413E-1
1.842406E0,-1.992554E-1
1.840285E0,-1.997116E-1
1.837059E0,-1.999831E-1
1.833203E0,-2.004900E-1
1.829025E0,-2.006347E-1
1.824432E0,-2.006405E-1
1.819346E0,-2.005839E-1
1.813852E0,-2.005803E-1
1.808876E0,-2.006104E-1
1.806197E0,-2.008576E-1
1.805054E0,-2.012070E-1
1.806249E0,-2.018157E-1
1.809083E0,-2.029862E-1
1.813312E0,-2.041754E-1
1.814800E0,-2.050257E-1
1.816446E0,-2.064636E-1
1.815523E0,-2.072844E-1
1.813352E0,-2.073759E-1
1.809795E0,-2.069459E-1
1.804482E0,-2.063088E-1
1.799267E0,-2.060388E-1
1.793096E0,-2.055820E-1
1.789327E0,-2.054510E-1
1.787908E0,-2.057794E-1
1.786305E0,-2.062875E-1
1.786472E0,-2.067179E-1
1.787110E0,-2.069416E-1
1.788371E0,-2.066975E-1
1.788683E0,-2.062947E-1
1.786854E0,-2.054962E-1
1.786122E0,-2.043728E-1
1.783704E0,-2.033913E-1
1.782569E0,-2.024659E-1
1.781040E0,-2.023414E-1
1.779591E0,-2.021358E-1
1.778051E0,-2.019785E-1
1.776600E0,-2.017452E-1
1.772959E0,-2.013196E-1
1.770772E0,-2.002151E-1
1.765777E0,-1.990938E-1
1.762858E0,-1.981237E-1
1.757986E0,-1.962087E-1
1.752380E0,-1.943691E-1
1.748635E0,-1.935633E-1
1.744885E0,-1.939628E-1
1.742280E0,-1.941301E-1
1.742584E0,-1.956691E-1
1.744076E0,-1.980984E-1
1.746104E0,-2.003864E-1
1.748071E0,-2.025360E-1
1.749125E0,-2.044695E-1
1.747972E0,-2.045985E-1
1.746406E0,-2.041697E-1
1.741645E0,-2.027163E-1
1.736317E0,-2.004049E-1
1.730880E0,-1.985436E-1
1.725655E0,-1.961421E-1
1.720921E0,-1.950230E-1
1.718725E0,-1.945395E-1
1.717315E0,-1.945427E-1
1.716834E0,-1.950565E-1
1.719512E0,-1.958991E-1
1.720094E0,-1.960482E-1
1.720388E0,-1.960025E-1
1.720219E0,-1.959006E-1
1.717930E0,-1.945216E-1
1.717976E0,-1.938671E-1
1.715672E0,-1.924071E-1
1.715509E0,-1.920128E-1
1.713162E0,-1.906698E-1
1.712945E0,-1.903695E-1
1.713264E0,-1.899786E-1
1.711464E0,-1.884224E-1
1.709342E0,-1.867861E-1
1.706812E0,-1.850110E-1
1.703847E0,-1.821863E-1
1.700475E0,-1.795974E-1
1.696543E0,-1.774022E-1
1.691839E0,-1.758507E-1
1.686477E0,-1.738529E-1
1.683082E0,-1.747561E-1
1.682717E0,-1.767120E-1
1.683062E0,-1.787384E-1
1.685127E0,-1.823257E-1
1.687301E0,-1.861849E-1
1.687703E0,-1.879611E-1
1.686060E0,-1.877280E-1
1.682724E0,-1.871122E-1
1.679477E0,-1.842961E-1
1.674285E0,-1.797599E-1
1.669373E0,-1.760944E-1
1.664085E0,-1.717442E-1
1.660597E0,-1.703787E-1
1.657758E0,-1.677697E-1
1.656408E0,-1.672638E-1
1.655246E0,-1.682780E-1
1.656328E0,-1.692875E-1
1.657414E0,-1.717243E-1
1.657224E0,-1.722590E-1
1.656932E0,-1.728652E-1
1.658134E0,-1.730190E-1
1.656181E0,-1.714566E-1
1.654409E0,-1.694558E-1
1.653933E0,-1.692880E-1
1.652289E0,-1.673277E-1
1.650717E0,-1.667498E-1
1.650750E0,-1.661244E-1
1.649498E0,-1.640567E-1
1.647993E0,-1.618402E-1
1.646218E0,-1.596220E-1
1.644281E0,-1.572080E-1
1.640280E0,-1.534533E-1
1.637641E0,-1.515259E-1
1.633459E0,-1.484096E-1
1.631551E0,-1.474972E-1
1.627260E0,-1.466428E-1
1.626324E0,-1.470901E-1
1.625593E0,-1.497499E-1
1.625005E0,-1.526737E-1
1.625647E0,-1.553665E-1
1.625415E0,-1.580288E-1
1.625568E0,-1.596798E-1
1.623457E0,-1.585729E-1
1.621260E0,-1.562976E-1
1.619523E0,-1.530420E-1
1.615612E0,-1.473082E-1
1.611601E0,-1.415203E-1
1.607751E0,-1.355348E-1
1.605361E0,-1.313539E-1
1.603963E0,-1.286745E-1
1.602762E0,-1.281226E-1
1.603082E0,-1.278453E-1
1.603445E0,-1.281221E-1
1.604550E0,-1.286597E-1
1.605158E0,-1.317153E-1
1.605693E0,-1.332546E-1
1.605308E0,-1.339205E-1
1.604836E0,-1.340564E-1
1.603472E0,-1.324835E-1
1.602905E0,-1.318515E-1
1.601414E0,-1.302090E-1
1.599759E0,-1.282526E-1
1.598122E0,-1.255818E-1
1.597577E0,-1.245764E-1
1.595438E0,-1.218370E-1
1.593517E0,-1.180313E-1
1.591439E0,-1.140006E-1
1.588958E0,-1.103176E-1
1.587051E0,-1.075833E-1
1.584907E0,-1.056064E-1
1.582210E0,-1.032346E-1
1.579940E0,-1.027807E-1
1.577535E0,-1.040286E-1
1.576267E0,-1.051339E-1
1.574996E0,-1.072985E-1
1.573402E0,-1.083032E-1
1.573052E0,-1.094185E-1
1.572564E0,-1.084939E-1
1.571459E0,-1.076927E-1
1.569988E0,-1.037437E-1
1.569222E0,-1.017854E-1
1.567912E0,-9.795290E-2
1.567571E0,-9.510969E-2
1.566446E0,-9.059076E-2
1.565179E0,-8.817407E-2
1.563991E0,-8.360479E-2
1.563258E0,-8.078565E-2
1.561633E0,-7.713930E-2
1.560110E0,-7.538604E-2
1.559487E0,-7.707702E-2
1.557836E0,-7.744545E-2
1.556366E0,-7.837631E-2
1.554641E0,-8.045082E-2
1.553055E0,-8.354998E-2
1.551268E0,-8.358191E-2
1.549294E0,-8.239536E-2
1.546388E0,-7.834965E-2
1.543665E0,-7.445807E-2
1.540390E0,-6.876719E-2
1.537869E0,-6.623756E-2
1.534866E0,-6.541606E-2
1.532613E0,-6.440446E-2
1.530164E0,-6.516331E-2
1.528724E0,-6.916150E-2
1.527763E0,-7.225934E-2
1.525977E0,-7.414643E-2
1.523808E0,-7.618545E-2
1.522163E0,-7.806191E-2
1.521050E0,-8.016871E-2
1.519881E0,-8.135127E-2
1.519172E0,-8.296442E-2
1.517974E0,-8.322108E-2
1.516691E0,-8.393087E-2
1.515753E0,-8.193861E-2
1.513889E0,-8.018707E-2
1.511576E0,-7.760253E-2
1.509487E0,-7.579560E-2
1.507825E0,-7.478222E-2
1.506349E0,-7.389683E-2
1.504862E0,-7.456484E-2
1.503665E0,-7.395750E-2
1.501738E0,-7.273525E-2
1.499844E0,-7.122188E-2
1.498236E0,-7.077705E-2
1.496192E0,-7.092949E-2
1.494012E0,-7.077888E-2
1.491542E0,-7.152978E-2
1.489468E0,-7.314556E-2
1.487630E0,-7.460318E-2
1.485565E0,-7.496407E-2
1.483523E0,-7.470756E-2
1.481206E0,-7.350920E-2
1.478977E0,-7.153917E-2
1.477259E0,-6.982475E-2
1.474459E0,-6.937613E-2
1.471777E0,-6.877533E-2
1.469011E0,-6.998808E-2
1.465743E0,-7.161496E-2
1.463363E0,-7.506406E-2
1.461173E0,-7.835161E-2
1.458332E0,-8.103171E-2
1.455730E0,-8.339961E-2
1.453410E0,-8.550419E-2
1.451484E0,-8.745645E-2
1.449740E0,-8.858168E-2
1.447882E0,-8.927846E-2
1.446817E0,-9.030759E-2
1.445290E0,-8.884965E-2
1.443742E0,-8.678409E-2
1.442413E0,-8.507621E-2
1.440819E0,-8.328717E-2
1.439229E0,-8.309800E-2
1.437506E0,-8.299227E-2
1.435822E0,-8.354216E-2
1.433347E0,-8.456178E-2
1.430943E0,-8.449084E-2
1.428829E0,-8.412098E-2
1.426682E0,-8.474858E-2
1.424942E0,-8.602558E-2
1.422774E0,-8.666111E-2
1.420989E0,-8.772593E-2
1.419006E0,-8.977398E-2
1.416586E0,-9.141261E-2
1.414883E0,-9.190354E-2
1.411804E0,-9.050755E-2
1.409186E0,-8.990134E-2
1.406368E0,-8.845822E-2
1.403573E0,-8.620496E-2
1.400834E0,-8.625683E-2
1.397799E0,-8.661682E-2
1.395164E0,-8.802834E-2
1.392775E0,-9.044475E-2
1.391034E0,-9.446543E-2
1.389459E0,-9.802638E-2
1.387456E0,-1.003510E-1
1.385456E0,-1.036912E-1
1.383399E0,-1.062614E-1
1.381419E0,-1.084084E-1
1.379252E0,-1.102278E-1
1.377179E0,-1.116574E-1
1.374662E0,-1.126263E-1
1.371979E0,-1.125780E-1
1.369023E0,-1.108617E-1
1.366636E0,-1.093929E-1
1.363509E0,-1.077653E-1
1.360790E0,-1.085171E-1
1.358358E0,-1.089796E-1
1.356616E0,-1.096219E-1
1.354635E0,-1.104568E-1
1.352905E0,-1.103491E-1
1.351186E0,-1.097477E-1
1.349265E0,-1.100100E-1
1.347399E0,-1.118140E-1
1.345032E0,-1.126237E-1
1.342983E0,-1.135856E-1
1.340834E0,-1.160004E-1
1.338811E0,-1.178674E-1
1.336540E0,-1.190639E-1
1.334428E0,-1.190262E-1
1.332389E0,-1.177629E-1
1.329898E0,-1.159741E-1
1.327264E0,-1.133903E-1
1.324072E0,-1.125934E-1
1.320918E0,-1.122086E-1
1.317609E0,-1.132513E-1
1.314178E0,-1.160054E-1
1.311430E0,-1.198997E-1
1.308792E0,-1.247378E-1
1.306402E0,-1.279475E-1
1.304071E0,-1.318409E-1
1.302361E0,-1.350826E-1
1.297891E0,-1.550910E-1
1.296182E0,-1.571264E-1
1.294557E0,-1.587050E-1
1.292285E0,-1.595893E-1
1.289766E0,-1.598506E-1
1.287339E0,-1.587735E-1
1.284018E0,-1.560178E-1
1.281467E0,-1.547783E-1
1.278667E0,-1.542546E-1
1.275870E0,-1.541492E-1
1.273517E0,-1.547718E-1
1.271573E0,-1.554602E-1
1.269977E0,-1.550188E-1
1.268412E0,-1.542106E-1
1.266217E0,-1.538526E-1
1.264261E0,-1.537016E-1
1.262180E0,-1.532240E-1
1.260117E0,-1.526563E-1
1.257950E0,-1.524793E-1
1.255773E0,-1.526737E-1
1.253789E0,-1.524810E-1
1.251575E0,-1.515961E-1
1.249837E0,-1.505406E-1
1.248038E0,-1.499673E-1
1.245829E0,-1.490238E-1
1.243736E0,-1.478757E-1
1.241240E0,-1.483342E-1
1.238478E0,-1.485986E-1
1.235825E0,-1.500064E-1
1.233416E0,-1.527655E-1
1.231269E0,-1.555789E-1
1.229214E0,-1.577155E-1
1.227094E0,-1.590481E-1
1.224241E0,-1.593082E-1
1.221810E0,-1.599373E-1
1.219320E0,-1.599890E-1
1.216928E0,-1.601129E-1
1.214319E0,-1.590494E-1
1.212124E0,-1.580975E-1
1.210038E0,-1.558954E-1
1.207993E0,-1.544622E-1
1.206229E0,-1.524027E-1
1.204377E0,-1.508289E-1
1.203111E0,-1.502748E-1
1.201733E0,-1.492214E-1
1.200434E0,-1.483216E-1
1.199097E0,-1.477127E-1
1.197496E0,-1.464870E-1
1.195653E0,-1.451746E-1
1.194038E0,-1.441368E-1
1.191884E0,-1.429551E-1
1.190046E0,-1.416240E-1
1.187762E0,-1.404119E-1
1.185532E0,-1.393473E-1
1.183557E0,-1.382212E-1
1.181393E0,-1.366121E-1
1.179201E0,-1.346778E-1
1.177008E0,-1.330455E-1
1.174784E0,-1.312546E-1
1.172102E0,-1.288736E-1
1.169144E0,-1.282143E-1
1.166040E0,-1.277670E-1
1.162994E0,-1.281101E-1
1.159986E0,-1.285915E-1
1.157485E0,-1.296956E-1
1.155208E0,-1.302395E-1
1.153010E0,-1.301097E-1
1.150887E0,-1.296996E-1
1.148465E0,-1.287160E-1
1.146033E0,-1.278149E-1
1.143683E0,-1.272732E-1
1.141248E0,-1.268348E-1
1.139074E0,-1.257628E-1
1.136760E0,-1.231616E-1
1.134889E0,-1.207248E-1
1.133229E0,-1.178894E-1
1.131428E0,-1.150931E-1
1.129808E0,-1.124904E-1
1.128356E0,-1.101342E-1
1.127040E0,-1.086402E-1
1.125913E0,-1.066246E-1
1.124934E0,-1.048009E-1
1.124072E0,-1.028113E-1
1.123268E0,-1.017166E-1
1.122228E0,-1.003940E-1
1.121222E0,-9.918160E-2
1.119884E0,-9.793529E-2
1.118158E0,-9.651923E-2
1.116172E0,-9.494592E-2
1.114047E0,-9.255222E-2
1.111936E0,-8.976016E-2
1.109795E0,-8.714043E-2
1.107632E0,-8.427429E-2
1.105539E0,-8.094347E-2
1.103097E0,-7.883770E-2
1.100497E0,-7.735028E-2
1.097712E0,-7.669248E-2
1.095064E0,-7.686175E-2
1.092335E0,-7.798376E-2
1.089511E0,-7.811933E-2
1.086517E0,-7.747733E-2
1.083393E0,-7.614832E-2
1.080585E0,-7.451271E-2
1.078206E0,-7.241604E-2
1.075674E0,-7.038661E-2
1.073555E0,-6.879378E-2
1.071585E0,-6.731538E-2
1.069948E0,-6.430349E-2
1.068419E0,-6.158304E-2
1.067294E0,-5.881578E-2
1.066457E0,-5.580772E-2
1.065588E0,-5.326380E-2
1.065085E0,-5.106167E-2
1.064547E0,-4.916306E-2
1.063703E0,-4.706092E-2
1.063016E0,-4.462176E-2
1.062335E0,-4.240913E-2
1.061249E0,-4.007530E-2
1.060000E0,-3.796241E-2
1.058354E0,-3.567794E-2
1.056431E0,-3.366717E-2
1.054384E0,-3.171191E-2
1.052152E0,-2.973881E-2
1.050249E0,-2.721139E-2
1.048314E0,-2.413926E-2
1.046550E0,-2.086286E-2
1.044922E0,-1.751562E-2
1.043576E0,-1.374086E-2
1.041689E0,-1.055327E-2
1.039511E0,-8.518530E-3
1.037196E0,-6.713146E-3
1.034599E0,-6.043737E-3
1.031770E0,-5.729479E-3
1.029379E0,-5.202122E-3
1.027175E0,-4.160537E-3
1.025190E0,-2.549103E-3
1.023586E0,-1.092360E-3
1.022082E0,9.919655E-4
1.020675E0,2.899580E-3
1.019313E0,5.244475E-3
1.018064E0,7.738670E-3
1.016954E0,1.166569E-2
1.015801E0,1.501502E-2
1.014599E0,1.878621E-2
1.013390E0,2.292844E-2
1.012144E0,2.570271E-2
1.011394E0,2.855927E-2
1.010686E0,3.063248E-2
1.009818E0,3.328290E-2
1.009399E0,3.578214E-2
1.009376E0,3.827942E-2
1.009014E0,4.115916E-2
1.008600E0,4.271021E-2
1.007898E0,4.529023E-2
1.007336E0,4.754374E-2
1.006718E0,4.893419E-2
1.005947E0,5.129502E-2
1.005545E0,5.392199E-2
1.005629E0,5.705660E-2
1.005646E0,6.052467E-2
1.005046E0,6.406068E-2
1.004497E0,6.647752E-2
1.002581E0,6.973445E-2
9.999750E-1,7.171184E-2
9.971397E-1,7.403795E-2
9.934947E-1,7.399915E-2
9.899615E-1,7.296529E-2
9.863096E-1,7.179129E-2
9.834977E-1,7.209432E-2
9.816641E-1,7.264303E-2
9.799802E-1,7.442034E-2
9.781806E-1,7.718482E-2
9.768040E-1,8.052528E-2
9.752410E-1,8.565315E-2
9.737407E-1,8.924950E-2
9.716901E-1,9.306464E-2
9.684672E-1,9.594484E-2
9.653404E-1,9.948926E-2
9.616875E-1,1.015831E-1
9.580464E-1,1.031035E-1
9.542765E-1,1.040711E-1
9.516890E-1,1.057430E-1
9.498418E-1,1.071329E-1
9.481109E-1,1.081544E-1
9.474669E-1,1.100240E-1
9.465703E-1,1.098703E-1
9.462852E-1,1.109812E-1
9.456038E-1,1.119996E-1
9.448683E-1,1.114164E-1
9.439973E-1,1.122070E-1
9.440051E-1,1.129873E-1
9.434822E-1,1.141696E-1
9.438575E-1,1.153171E-1
9.436975E-1,1.164981E-1
9.440842E-1,1.178112E-1
9.443219E-1,1.195304E-1
9.444025E-1,1.218744E-1
9.445731E-1,1.248494E-1
9.433588E-1,1.280424E-1
9.413699E-1,1.299283E-1
9.378104E-1,1.296062E-1
9.329254E-1,1.274363E-1
9.281517E-1,1.271012E-1
9.224931E-1,1.253405E-1
9.178725E-1,1.253692E-1
9.137993E-1,1.263877E-1
9.117951E-1,1.296627E-1
9.103723E-1,1.333648E-1
9.094788E-1,1.383954E-1
9.085739E-1,1.417164E-1
9.072875E-1,1.464931E-1
9.048149E-1,1.479743E-1
9.019086E-1,1.505870E-1
8.990627E-1,1.522895E-1
8.959734E-1,1.521570E-1
8.930586E-1,1.528136E-1
8.909616E-1,1.518176E-1
8.899114E-1,1.533815E-1
8.888273E-1,1.534372E-1
8.879454E-1,1.543871E-1
8.879110E-1,1.551353E-1
8.871984E-1,1.562872E-1
8.865797E-1,1.557483E-1
8.856926E-1,1.568895E-1
8.857244E-1,1.579545E-1
8.857537E-1,1.595090E-1
8.859353E-1,1.610899E-1
8.854377E-1,1.629342E-1
8.853739E-1,1.646962E-1
8.847268E-1,1.657931E-1
8.839478E-1,1.692017E-1
8.814577E-1,1.722413E-1
8.782587E-1,1.733625E-1
8.735219E-1,1.750405E-1
8.684292E-1,1.740768E-1
8.636774E-1,1.740127E-1
8.584095E-1,1.723560E-1
8.538338E-1,1.721872E-1
8.495973E-1,1.724864E-1
8.459239E-1,1.733065E-1
8.442738E-1,1.757499E-1
8.424568E-1,1.783510E-1
8.417882E-1,1.821306E-1
8.404309E-1,1.841282E-1
8.387102E-1,1.861045E-1
8.366069E-1,1.880719E-1
8.337590E-1,1.894105E-1
8.313196E-1,1.907230E-1
8.281353E-1,1.908279E-1
8.257390E-1,1.923029E-1
8.239707E-1,1.935093E-1
8.220729E-1,1.946748E-1
8.211491E-1,1.966809E-1
8.200304E-1,1.967808E-1
8.196632E-1,1.979745E-1
8.187160E-1,1.975862E-1
8.177354E-1,1.986214E-1
8.167282E-1,1.979946E-1
8.155540E-1,1.986836E-1
8.145623E-1,1.977029E-1
8.138297E-1,1.980917E-1
8.123594E-1,1.965404E-1
8.106770E-1,1.946771E-1
8.094517E-1,1.946439E-1
8.077468E-1,1.935515E-1
8.060055E-1,1.927420E-1
8.036656E-1,1.925254E-1
8.001135E-1,1.915569E-1
7.965095E-1,1.906710E-1
7.924961E-1,1.903437E-1
7.884310E-1,1.900994E-1
7.836815E-1,1.894577E-1
7.796802E-1,1.890897E-1
7.759204E-1,1.890510E-1
7.734220E-1,1.907418E-1
7.715352E-1,1.925878E-1
7.694787E-1,1.936144E-1
7.681776E-1,1.939762E-1
7.662187E-1,1.938983E-1
7.636778E-1,1.933411E-1
7.617051E-1,1.920364E-1
7.590169E-1,1.910576E-1
7.561977E-1,1.887618E-1
7.536329E-1,1.881449E-1
7.507634E-1,1.875009E-1
7.488885E-1,1.869070E-1
7.469433E-1,1.869236E-1
7.450805E-1,1.866922E-1
7.433499E-1,1.861991E-1
7.411112E-1,1.856121E-1
7.393915E-1,1.853465E-1
7.376028E-1,1.857136E-1
7.365843E-1,1.863930E-1
7.354234E-1,1.891926E-1
7.341525E-1,1.905764E-1
7.318199E-1,1.917769E-1
7.296667E-1,1.935771E-1
7.271909E-1,1.950497E-1
7.237596E-1,1.953832E-1
7.205936E-1,1.963675E-1
7.165882E-1,1.961425E-1
7.121620E-1,1.954103E-1
7.090244E-1,1.950965E-1
7.057368E-1,1.929598E-1
7.028600E-1,1.915935E-1
7.001671E-1,1.884730E-1
6.976175E-1,1.875249E-1
6.957948E-1,1.870533E-1
6.939151E-1,1.875292E-1
6.924218E-1,1.888542E-1
6.905436E-1,1.917595E-1
6.880181E-1,1.913640E-1
6.854641E-1,1.924193E-1
6.816830E-1,1.916381E-1
6.780196E-1,1.898073E-1
6.751710E-1,1.887355E-1
6.715109E-1,1.861897E-1
6.693335E-1,1.844659E-1
6.672167E-1,1.831456E-1
6.655017E-1,1.815499E-1
6.638720E-1,1.797231E-1
6.626614E-1,1.792232E-1
6.611260E-1,1.773856E-1
6.596630E-1,1.753144E-1
6.582004E-1,1.731859E-1
6.567108E-1,1.719651E-1
6.554099E-1,1.694770E-1
6.538443E-1,1.667769E-1
6.518913E-1,1.634086E-1
6.500112E-1,1.606523E-1
6.476070E-1,1.586200E-1
6.450295E-1,1.577745E-1
6.427136E-1,1.582627E-1
6.407959E-1,1.596835E-1
6.388268E-1,1.614371E-1
6.368280E-1,1.625550E-1
6.346739E-1,1.627954E-1
6.322011E-1,1.616172E-1
6.295523E-1,1.595391E-1
6.267847E-1,1.586540E-1
6.233281E-1,1.577791E-1
6.195941E-1,1.577748E-1
6.159577E-1,1.587009E-1
6.125341E-1,1.609282E-1
6.094840E-1,1.630830E-1
6.065891E-1,1.648398E-1
6.035935E-1,1.661135E-1
6.009497E-1,1.678698E-1
5.987751E-1,1.687370E-1
5.967973E-1,1.685889E-1
5.950200E-1,1.681907E-1
5.935811E-1,1.673916E-1
5.924766E-1,1.669433E-1
5.914823E-1,1.660210E-1
5.907102E-1,1.650520E-1
5.897482E-1,1.637161E-1
5.887570E-1,1.625964E-1
5.867721E-1,1.609086E-1
5.855834E-1,1.596157E-1
5.843556E-1,1.587087E-1
5.829384E-1,1.577294E-1
5.814762E-1,1.570218E-1
5.792153E-1,1.553513E-1
5.766004E-1,1.527267E-1
5.734022E-1,1.506091E-1
5.694393E-1,1.491682E-1
5.651900E-1,1.478914E-1
