source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\2.txt,2,75,Purple Fin,244,81.55240599999999,0.0120436,10,0.0120436,90.23984530087928
Purple Fin\75\2.txt,2,75,Purple Fin,245,81.88575399999999,0.0120436,10,0.0120436,90.60885430657702
Purple Fin\75\2.txt,2,75,Purple Fin,246,82.219098,0.0120436,10,0.0120436,90.97785888436152
Purple Fin\75\2.txt,2,75,Purple Fin,247,82.552436,0.0120436,10,0.0120436,91.34685682027614
Purple Fin\75\2.txt,2,75,Purple Fin,248,82.86911666666667,0.0120436,9,0.0120436,91.69741544948754
Purple Fin\75\2.txt,2,75,Purple Fin,249,83.20245363636364,0.0120436,11,0.0120436,92.06641224487906
Purple Fin\75\2.txt,2,75,Purple Fin,250,83.55246600000001,0.0120436,10,0.0120436,92.453868339673
Purple Fin\75\2.txt,2,75,Purple Fin,251,83.86914444444444,0.0120436,9,0.0120436,92.80442450893258
Purple Fin\75\2.txt,2,75,Purple Fin,252,84.20248818181818,0.0120436,11,0.0120436,93.17342879599549
Purple Fin\75\2.txt,2,75,Purple Fin,253,84.55249599999999,0.0120436,10,0.0120436,93.56087985906981
Purple Fin\75\2.txt,2,75,Purple Fin,254,84.88584,0.0162784,10,0.0162784,93.92988443685432
Purple Fin\75\2.txt,2,75,Purple Fin,255,85.21918600000001,0.01246884,10,0.01246884,94.29889122859542
Purple Fin\75\2.txt,2,75,Purple Fin,256,85.552526,0.0085216235,10,0.0085216235,94.66789137846668
Purple Fin\75\2.txt,2,75,Purple Fin,257,85.86920333333335,0.009815981,9,0.009815981,95.01844631775039
Purple Fin\75\2.txt,2,75,Purple Fin,258,86.20255090909092,0.00906016,11,0.00906016,95.38745485382094
Purple Fin\75\2.txt,2,75,Purple Fin,259,86.552554,0.015501805,10,0.015501805,95.77490068390689
Purple Fin\75\2.txt,2,75,Purple Fin,260,86.86923333333333,0.0152628,9,0.0152628,96.1254578371472
Purple Fin\75\2.txt,2,75,Purple Fin,261,87.20257454545454,0.0140032,11,0.0140032,96.49445932881034
Purple Fin\75\2.txt,2,75,Purple Fin,262,87.552584,0.01471191,10,0.01471191,96.88191220330373
Purple Fin\75\2.txt,2,75,Purple Fin,263,87.88593,0.01213386,10,0.01213386,97.25091899504484
Purple Fin\75\2.txt,2,75,Purple Fin,264,88.219273,0.008987994,10,0.008987994,97.61992246585102
Purple Fin\75\2.txt,2,75,Purple Fin,265,88.552612,0.009446194500000001,10,0.009446194500000001,97.98892150874396
Purple Fin\75\2.txt,2,75,Purple Fin,266,88.86929333333335,0.00876941,9,0.00876941,98.33948087594091
Purple Fin\75\2.txt,2,75,Purple Fin,267,89.20263818181819,0.0100478,11,0.0100478,98.70848639297971
Purple Fin\75\2.txt,2,75,Purple Fin,268,89.552641,0.014167125,10,0.014167125,99.09593192116249
Purple Fin\75\2.txt,2,75,Purple Fin,269,89.86932222222222,0.01807295,9,0.01807295,99.44649116536183
Purple Fin\75\2.txt,2,75,Purple Fin,270,90.186001,0.01629171,10,0.01629171,99.79704770361421
Purple Fin\75\2.txt,2,75,Purple Fin,271,90.36934,0.01712556,1,0.01712556,100.0
