source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\4.txt,4,50,Purple Fin,241,80.452375,0.0044088945,10,0.0044088945,44.306701859792454
Purple Fin\50\4.txt,4,50,Purple Fin,242,80.78572,0.0046585225,10,0.0046585225,44.49035758640579
Purple Fin\50\4.txt,4,50,Purple Fin,243,81.119065,0.0044034695,10,0.0044034695,44.67401331301914
Purple Fin\50\4.txt,4,50,Purple Fin,244,81.452403,0.0012202515,10,0.0012202515,44.8576651829972
Purple Fin\50\4.txt,4,50,Purple Fin,245,81.785751,0.001643099,10,0.001643099,45.04132256245423
Purple Fin\50\4.txt,4,50,Purple Fin,246,82.119096,0.001395281,10,0.001395281,45.22497828906757
Purple Fin\50\4.txt,4,50,Purple Fin,247,82.452432,0.0052557395,10,0.0052557395,45.408629057149845
Purple Fin\50\4.txt,4,50,Purple Fin,248,82.78578,0.0058723305,10,0.0058723305,45.592286436606884
Purple Fin\50\4.txt,4,50,Purple Fin,249,83.11912,0.0046062724999999995,10,0.0046062724999999995,45.77593940848074
Purple Fin\50\4.txt,4,50,Purple Fin,250,83.452463,0.0046134715,10,0.0046134715,45.959594033198286
Purple Fin\50\4.txt,4,50,Purple Fin,251,83.785807,0.006242322,10,0.006242322,46.143249208863736
Purple Fin\50\4.txt,4,50,Purple Fin,252,84.119155,0.003728854,10,0.003728854,46.32690658832077
Purple Fin\50\4.txt,4,50,Purple Fin,253,84.452493,0.006307603,10,0.006307603,46.51055845829883
Purple Fin\50\4.txt,4,50,Purple Fin,254,84.785837,0.0058925950000000005,10,0.0058925950000000005,46.694213633964274
Purple Fin\50\4.txt,4,50,Purple Fin,255,85.11918499999999,0.0037089080000000003,10,0.0037089080000000003,46.8778710134213
Purple Fin\50\4.txt,4,50,Purple Fin,256,85.45252,0.0046916475,10,0.0046916475,47.06152123055569
Purple Fin\50\4.txt,4,50,Purple Fin,257,85.78586800000001,0.001538448,10,0.001538448,47.24517861001272
Purple Fin\50\4.txt,4,50,Purple Fin,258,86.119215,0.001516997,10,0.001516997,47.42883543852186
Purple Fin\50\4.txt,4,50,Purple Fin,259,86.45255399999999,0.0039144535,10,0.0039144535,47.61248785944781
Purple Fin\50\4.txt,4,50,Purple Fin,260,86.785897,0.0055116555000000005,10,0.0055116555000000005,47.79614248416537
Purple Fin\50\4.txt,4,50,Purple Fin,261,87.119241,0.0067617300000000005,10,0.0067617300000000005,47.979797659830815
Purple Fin\50\4.txt,4,50,Purple Fin,262,87.452588,0.0041772675,10,0.0041772675,48.16345448833995
Purple Fin\50\4.txt,4,50,Purple Fin,263,87.785927,0.00392407,10,0.00392407,48.34710690926591
Purple Fin\50\4.txt,4,50,Purple Fin,264,88.119272,0.004692143,10,0.004692143,48.53076263587925
Purple Fin\50\4.txt,4,50,Purple Fin,265,88.45260900000001,0.0071091115,10,0.0071091115,48.714413954909425
Purple Fin\50\4.txt,4,50,Purple Fin,266,88.785956,0.00748619,10,0.00748619,48.898070783418554
Purple Fin\50\4.txt,4,50,Purple Fin,267,89.119302,0.0080178325,10,0.0080178325,49.0817270609798
Purple Fin\50\4.txt,4,50,Purple Fin,268,89.452641,0.003883666,10,0.003883666,49.26537948190576
Purple Fin\50\4.txt,4,50,Purple Fin,269,89.78598500000001,0.0047684575,10,0.0047684575,49.44903465757121
Purple Fin\50\4.txt,4,50,Purple Fin,270,90.119331,0.0029627635,10,0.0029627635,49.632690935132445
Purple Fin\50\4.txt,4,50,Purple Fin,271,90.452675,0.001983053,10,0.001983053,49.81634611079789
Purple Fin\50\4.txt,4,50,Purple Fin,272,90.786014,0.003816434,10,0.003816434,49.99999853172385
Purple Fin\50\4.txt,4,50,Purple Fin,273,91.119362,0.005632024,10,0.005632024,50.18365591118088
Purple Fin\50\4.txt,4,50,Purple Fin,274,91.452698,0.006893095,10,0.006893095,50.36730667926316
Purple Fin\50\4.txt,4,50,Purple Fin,275,91.786041,0.0052447815,10,0.0052447815,50.5509613039807
Purple Fin\50\4.txt,4,50,Purple Fin,276,92.119392,0.0058753115,10,0.0058753115,50.73462033628143
Purple Fin\50\4.txt,4,50,Purple Fin,277,92.452731,0.005529307000000001,10,0.005529307000000001,50.9182727572074
Purple Fin\50\4.txt,4,50,Purple Fin,278,92.786073,0.006277612,10,0.006277612,51.10192683097704
Purple Fin\50\4.txt,4,50,Purple Fin,279,93.119419,0.006968033,10,0.006968033,51.285583108538276
Purple Fin\50\4.txt,4,50,Purple Fin,280,93.452764,0.008058565,10,0.008058565,51.46923883515163
Purple Fin\50\4.txt,4,50,Purple Fin,281,93.786102,0.0046906435,10,0.0046906435,51.65289070512969
Purple Fin\50\4.txt,4,50,Purple Fin,282,94.119449,0.005033189,10,0.005033189,51.836547533638836
Purple Fin\50\4.txt,4,50,Purple Fin,283,94.452787,0.0054936310000000006,10,0.0054936310000000006,52.02019940361689
Purple Fin\50\4.txt,4,50,Purple Fin,284,94.786131,0.0015485072,10,0.0015485072,52.203854579282336
Purple Fin\50\4.txt,4,50,Purple Fin,285,95.119478,0.0046772445,10,0.0046772445,52.38751140779148
Purple Fin\50\4.txt,4,50,Purple Fin,286,95.452821,0.0059904139999999995,10,0.0059904139999999995,52.57116603250902
Purple Fin\50\4.txt,4,50,Purple Fin,287,95.786162,0.0060601825000000005,10,0.0060601825000000005,52.754819555330776
Purple Fin\50\4.txt,4,50,Purple Fin,288,96.119506,0.0048323035,10,0.0048323035,52.93847473099622
Purple Fin\50\4.txt,4,50,Purple Fin,289,96.452851,0.0066070880000000005,10,0.0066070880000000005,53.122130457609565
Purple Fin\50\4.txt,4,50,Purple Fin,290,96.786191,0.0038071399999999997,10,0.0038071399999999997,53.305783429483434
Purple Fin\50\4.txt,4,50,Purple Fin,291,97.11953700000001,0.0068541965,10,0.0068541965,53.489439707044674
Purple Fin\50\4.txt,4,50,Purple Fin,292,97.452884,0.008071504,10,0.008071504,53.673096535553796
Purple Fin\50\4.txt,4,50,Purple Fin,293,97.78622,0.007122949999999999,10,0.007122949999999999,53.85674730363608
Purple Fin\50\4.txt,4,50,Purple Fin,294,98.119565,0.004726053,10,0.004726053,54.040403030249415
Purple Fin\50\4.txt,4,50,Purple Fin,295,98.45290800000001,0.0052252085,10,0.0052252085,54.22405765496697
Purple Fin\50\4.txt,4,50,Purple Fin,296,98.786249,0.0048860365,10,0.0048860365,54.40771117778872
Purple Fin\50\4.txt,4,50,Purple Fin,297,99.119595,0.0029250689999999998,10,0.0029250689999999998,54.59136745534996
Purple Fin\50\4.txt,4,50,Purple Fin,298,99.45294,0.0047650604999999995,10,0.0047650604999999995,54.7750231819633
Purple Fin\50\4.txt,4,50,Purple Fin,299,99.786277,0.0048320659999999994,10,0.0048320659999999994,54.958674500993475
Purple Fin\50\4.txt,4,50,Purple Fin,300,100.119632,0.005342451,10,0.005342451,55.14233573708578
Purple Fin\50\4.txt,4,50,Purple Fin,301,100.45297000000001,0.0053616210000000004,10,0.0053616210000000004,55.32598760706385
Purple Fin\50\4.txt,4,50,Purple Fin,302,100.78630000000001,0.0063260215,10,0.0063260215,55.50963506945874
Purple Fin\50\4.txt,4,50,Purple Fin,303,101.11966,0.006251744,10,0.006251744,55.693299060290535
Purple Fin\50\4.txt,4,50,Purple Fin,304,101.453,0.005552146,10,0.005552146,55.8769520321644
Purple Fin\50\4.txt,4,50,Purple Fin,305,101.78632999999999,0.008181679,10,0.008181679,56.060599494559284
Purple Fin\50\4.txt,4,50,Purple Fin,306,102.11969,0.0059599300000000004,10,0.0059599300000000004,56.24426348539108
Purple Fin\50\4.txt,4,50,Purple Fin,307,102.45302999999998,0.0065152915,10,0.0065152915,56.42791645726493
Purple Fin\50\4.txt,4,50,Purple Fin,308,102.78637,0.003975878,10,0.003975878,56.6115694291388
Purple Fin\50\4.txt,4,50,Purple Fin,309,103.11970000000001,0.0047294115,10,0.0047294115,56.7952168915337
Purple Fin\50\4.txt,4,50,Purple Fin,310,103.45307,0.0045637955000000004,10,0.0045637955000000004,56.97888639184444
Purple Fin\50\4.txt,4,50,Purple Fin,311,103.7864,0.004929356500000001,10,0.004929356500000001,57.16253385423934
Purple Fin\50\4.txt,4,50,Purple Fin,312,104.11973,0.0061253835,10,0.0061253835,57.34618131663424
Purple Fin\50\4.txt,4,50,Purple Fin,313,104.45309999999999,0.0052488775000000005,10,0.0052488775000000005,57.529850816944986
Purple Fin\50\4.txt,4,50,Purple Fin,314,104.78643,0.0067829710000000005,10,0.0067829710000000005,57.71349827933988
Purple Fin\50\4.txt,4,50,Purple Fin,315,105.11976999999999,0.005454862,10,0.005454862,57.89715125121373
Purple Fin\50\4.txt,4,50,Purple Fin,316,105.45311999999998,0.0064028965,10,0.0064028965,58.080809732566564
Purple Fin\50\4.txt,4,50,Purple Fin,317,105.78647000000001,0.0051403265,10,0.0051403265,58.26446821391939
Purple Fin\50\4.txt,4,50,Purple Fin,318,106.11980000000001,0.009076055,10,0.009076055,58.448115676314295
Purple Fin\50\4.txt,4,50,Purple Fin,319,106.45314,0.0064071449999999995,10,0.0064071449999999995,58.63176864818814
Purple Fin\50\4.txt,4,50,Purple Fin,320,106.78649,0.006631121,10,0.006631121,58.81542712954098
Purple Fin\50\4.txt,4,50,Purple Fin,321,107.11983000000001,0.0051235555,10,0.0051235555,58.99908010141483
Purple Fin\50\4.txt,4,50,Purple Fin,322,107.45317,0.0048965395,10,0.0048965395,59.18273307328869
Purple Fin\50\4.txt,4,50,Purple Fin,323,107.78652,0.007315711000000001,10,0.007315711000000001,59.36639155464152
Purple Fin\50\4.txt,4,50,Purple Fin,324,108.11986999999999,0.0055217745,10,0.0055217745,59.55005003599434
Purple Fin\50\4.txt,4,50,Purple Fin,325,108.4532,0.0047930385,10,0.0047930385,59.733697498389226
Purple Fin\50\4.txt,4,50,Purple Fin,326,108.76988888888889,0.003296862,9,0.003296862,59.90817657561931
Purple Fin\50\4.txt,4,50,Purple Fin,327,109.08657000000001,0.008386023,10,0.008386023,60.08265136769909
Purple Fin\50\4.txt,4,50,Purple Fin,328,109.41990000000001,0.0053484095,10,0.0053484095,60.26629883009399
Purple Fin\50\4.txt,4,50,Purple Fin,329,109.75323,0.0063173905,10,0.0063173905,60.449946292488875
Purple Fin\50\4.txt,4,50,Purple Fin,330,110.08658,0.0063058325000000005,10,0.0063058325000000005,60.6336047738417
Purple Fin\50\4.txt,4,50,Purple Fin,331,110.41993,0.0083930495,10,0.0083930495,60.81726325519452
Purple Fin\50\4.txt,4,50,Purple Fin,332,110.75327,0.0070872495,10,0.0070872495,61.00091622706838
Purple Fin\50\4.txt,4,50,Purple Fin,333,111.0866,0.006798101500000001,10,0.006798101500000001,61.184563689463275
Purple Fin\50\4.txt,4,50,Purple Fin,334,111.41996999999999,0.006410746,10,0.006410746,61.368233189774024
Purple Fin\50\4.txt,4,50,Purple Fin,335,111.7533,0.0046472435,10,0.0046472435,61.55188065216892
Purple Fin\50\4.txt,4,50,Purple Fin,336,112.08662999999999,0.008369088,10,0.008369088,61.735528114563806
Purple Fin\50\4.txt,4,50,Purple Fin,337,112.42,0.0044937345,10,0.0044937345,61.91919761487458
Purple Fin\50\4.txt,4,50,Purple Fin,338,112.75333,0.004662357,10,0.004662357,62.10284507726948
Purple Fin\50\4.txt,4,50,Purple Fin,339,113.08667,0.005067004,10,0.005067004,62.286498049143326
Purple Fin\50\4.txt,4,50,Purple Fin,340,113.42001,0.0065476535,10,0.0065476535,62.470151021017195
Purple Fin\50\4.txt,4,50,Purple Fin,341,113.75336999999999,0.004894497,10,0.004894497,62.65381501184898
Purple Fin\50\4.txt,4,50,Purple Fin,342,114.0867,0.005642028,10,0.005642028,62.837462474243864
Purple Fin\50\4.txt,4,50,Purple Fin,343,114.42004,0.004582416000000001,10,0.004582416000000001,63.02111544611774
Purple Fin\50\4.txt,4,50,Purple Fin,344,114.75340000000001,0.0063417795,10,0.0063417795,63.20477943694953
Purple Fin\50\4.txt,4,50,Purple Fin,345,115.08672999999999,0.006426205000000001,10,0.006426205000000001,63.38842689934441
Purple Fin\50\4.txt,4,50,Purple Fin,346,115.42006999999998,0.0075651205,10,0.0075651205,63.572079871218264
Purple Fin\50\4.txt,4,50,Purple Fin,347,115.75343000000001,0.0069682735,10,0.0069682735,63.755743862050075
Purple Fin\50\4.txt,4,50,Purple Fin,348,116.08677,0.004549325,10,0.004549325,63.93939683392392
Purple Fin\50\4.txt,4,50,Purple Fin,349,116.4201,0.006400783,10,0.006400783,64.12304429631882
Purple Fin\50\4.txt,4,50,Purple Fin,350,116.75345,0.007623607,10,0.007623607,64.30670277767165
Purple Fin\50\4.txt,4,50,Purple Fin,351,117.0868,0.0036352835,10,0.0036352835,64.49036125902447
Purple Fin\50\4.txt,4,50,Purple Fin,352,117.42013,0.003964698500000001,10,0.003964698500000001,64.67400872141937
Purple Fin\50\4.txt,4,50,Purple Fin,353,117.75348,0.006342311,10,0.006342311,64.85766720277219
Purple Fin\50\4.txt,4,50,Purple Fin,354,118.08681999999999,0.0058406429999999995,10,0.0058406429999999995,65.04132017464605
Purple Fin\50\4.txt,4,50,Purple Fin,355,118.42017000000001,0.0040925775,10,0.0040925775,65.22497865599888
Purple Fin\50\4.txt,4,50,Purple Fin,356,118.7535,0.0063932785,10,0.0063932785,65.40862611839377
Purple Fin\50\4.txt,4,50,Purple Fin,357,119.08686,0.0066182545,10,0.0066182545,65.59229010922556
Purple Fin\50\4.txt,4,50,Purple Fin,358,119.4202,0.0076649235,10,0.0076649235,65.77594308109941
Purple Fin\50\4.txt,4,50,Purple Fin,359,119.75353,0.007626555,10,0.007626555,65.9595905434943
Purple Fin\50\4.txt,4,50,Purple Fin,360,120.08689,0.0058761925,10,0.0058761925,66.1432545343261
Purple Fin\50\4.txt,4,50,Purple Fin,361,120.42022999999999,0.0057888295,10,0.0057888295,66.32690750619996
Purple Fin\50\4.txt,4,50,Purple Fin,362,120.75357,0.005174538,10,0.005174538,66.51056047807383
Purple Fin\50\4.txt,4,50,Purple Fin,363,121.08690999999999,0.007646024,10,0.007646024,66.69421344994767
Purple Fin\50\4.txt,4,50,Purple Fin,364,121.42027,0.0033047470000000002,10,0.0033047470000000002,66.87787744077947
Purple Fin\50\4.txt,4,50,Purple Fin,365,121.7536,0.004899266,10,0.004899266,67.06152490317436
Purple Fin\50\4.txt,4,50,Purple Fin,366,122.08693000000001,0.005410201999999999,10,0.005410201999999999,67.24517236556926
Purple Fin\50\4.txt,4,50,Purple Fin,367,122.42028,0.004796920499999999,10,0.004796920499999999,67.42883084692208
Purple Fin\50\4.txt,4,50,Purple Fin,368,122.75363,0.004771877,10,0.004771877,67.6124893282749
Purple Fin\50\4.txt,4,50,Purple Fin,369,123.08697,0.008921823499999999,10,0.008921823499999999,67.79614230014876
Purple Fin\50\4.txt,4,50,Purple Fin,370,123.4203,0.0055691565,10,0.0055691565,67.97978976254366
Purple Fin\50\4.txt,4,50,Purple Fin,371,123.75367000000001,0.008201341,10,0.008201341,68.16345926285443
Purple Fin\50\4.txt,4,50,Purple Fin,372,124.08699999999999,0.008201341,10,0.008201341,68.3471067252493
Purple Fin\50\4.txt,4,50,Purple Fin,373,124.42033,0.007800287,10,0.007800287,68.5307541876442
Purple Fin\50\4.txt,4,50,Purple Fin,374,124.75369,0.007800287,10,0.007800287,68.714418178476
Purple Fin\50\4.txt,4,50,Purple Fin,375,125.08703,0.007800287,10,0.007800287,68.89807115034986
Purple Fin\50\4.txt,4,50,Purple Fin,376,125.42037,0.0074077305,10,0.0074077305,69.08172412222372
Purple Fin\50\4.txt,4,50,Purple Fin,377,125.75371,0.006914776500000001,10,0.006914776500000001,69.26537709409757
Purple Fin\50\4.txt,4,50,Purple Fin,378,126.08707,0.005720512,10,0.005720512,69.44904108492936
Purple Fin\50\4.txt,4,50,Purple Fin,379,126.4204,0.005720512,10,0.005720512,69.63268854732426
Purple Fin\50\4.txt,4,50,Purple Fin,380,126.75374,0.005666326,10,0.005666326,69.8163415191981
Purple Fin\50\4.txt,4,50,Purple Fin,381,127.08708999999999,0.006397752499999999,10,0.006397752499999999,70.00000000055094
Purple Fin\50\4.txt,4,50,Purple Fin,382,127.42043000000001,0.01014646,10,0.01014646,70.18365297242481
Purple Fin\50\4.txt,4,50,Purple Fin,383,127.75377,0.0043680755000000005,10,0.0043680755000000005,70.36730594429866
Purple Fin\50\4.txt,4,50,Purple Fin,384,128.08713,0.006914054,10,0.006914054,70.55096993513045
Purple Fin\50\4.txt,4,50,Purple Fin,385,128.42047,0.006914054,10,0.006914054,70.73462290700431
Purple Fin\50\4.txt,4,50,Purple Fin,386,128.7538,0.006914054,10,0.006914054,70.91827036939921
Purple Fin\50\4.txt,4,50,Purple Fin,387,129.08715,0.006914054,10,0.006914054,71.10192885075205
Purple Fin\50\4.txt,4,50,Purple Fin,388,129.42049,0.006914054,10,0.006914054,71.28558182262589
Purple Fin\50\4.txt,4,50,Purple Fin,389,129.75383,0.006914054,10,0.006914054,71.46923479449974
Purple Fin\50\4.txt,4,50,Purple Fin,390,130.08718000000002,0.006914054,10,0.006914054,71.65289327585259
Purple Fin\50\4.txt,4,50,Purple Fin,391,130.42051999999998,0.006914054,10,0.006914054,71.83654624772643
Purple Fin\50\4.txt,4,50,Purple Fin,392,130.75387,0.006914054,10,0.006914054,72.02020472907927
Purple Fin\50\4.txt,4,50,Purple Fin,393,131.0872,0.006914054,10,0.006914054,72.20385219147416
Purple Fin\50\4.txt,4,50,Purple Fin,394,131.42056,0.006914054,10,0.006914054,72.38751618230594
Purple Fin\50\4.txt,4,50,Purple Fin,395,131.7539,0.006914054,10,0.006914054,72.5711691541798
Purple Fin\50\4.txt,4,50,Purple Fin,396,132.08723,0.005762419,10,0.005762419,72.7548166165747
Purple Fin\50\4.txt,4,50,Purple Fin,397,132.42057,0.005762419,10,0.005762419,72.93846958844856
Purple Fin\50\4.txt,4,50,Purple Fin,398,132.75392,0.0085385905,10,0.0085385905,73.12212806980139
Purple Fin\50\4.txt,4,50,Purple Fin,399,133.08727,0.008539302,10,0.008539302,73.3057865511542
Purple Fin\50\4.txt,4,50,Purple Fin,400,133.42059999999998,0.008539302,10,0.008539302,73.48943401354909
Purple Fin\50\4.txt,4,50,Purple Fin,401,133.75395,0.008539302,10,0.008539302,73.67309249490192
Purple Fin\50\4.txt,4,50,Purple Fin,402,134.0873,0.0073113325,10,0.0073113325,73.85675097625474
Purple Fin\50\4.txt,4,50,Purple Fin,403,134.42063000000002,0.008086991,10,0.008086991,74.04039843864966
Purple Fin\50\4.txt,4,50,Purple Fin,404,134.75398,0.0034243215,10,0.0034243215,74.22405692000248
Purple Fin\50\4.txt,4,50,Purple Fin,405,135.08733,0.005809608,10,0.005809608,74.4077154013553
Purple Fin\50\4.txt,4,50,Purple Fin,406,135.42067,0.006018749,10,0.006018749,74.59136837322916
Purple Fin\50\4.txt,4,50,Purple Fin,407,135.754,0.006018749,10,0.006018749,74.77501583562405
Purple Fin\50\4.txt,4,50,Purple Fin,408,136.08736,0.007849912,10,0.007849912,74.95867982645584
Purple Fin\50\4.txt,4,50,Purple Fin,409,136.42069999999998,0.005594389,10,0.005594389,75.14233279832969
Purple Fin\50\4.txt,4,50,Purple Fin,410,136.75403,0.005594389,10,0.005594389,75.32598026072459
Purple Fin\50\4.txt,4,50,Purple Fin,411,137.08739,0.007417697500000001,10,0.007417697500000001,75.50964425155638
Purple Fin\50\4.txt,4,50,Purple Fin,412,137.42073,0.009654604,10,0.009654604,75.69329722343025
Purple Fin\50\4.txt,4,50,Purple Fin,413,137.75407,0.009654604,10,0.009654604,75.87695019530412
Purple Fin\50\4.txt,4,50,Purple Fin,414,138.08741,0.012792115,10,0.012792115,76.06060316717796
Purple Fin\50\4.txt,4,50,Purple Fin,415,138.42076,0.0048480035,10,0.0048480035,76.24426164853078
Purple Fin\50\4.txt,4,50,Purple Fin,416,138.75410000000002,0.00834674,10,0.00834674,76.42791462040466
Purple Fin\50\4.txt,4,50,Purple Fin,417,139.08742999999998,0.004821035,10,0.004821035,76.61156208279954
Purple Fin\50\4.txt,4,50,Purple Fin,418,139.4208,0.005834632,10,0.005834632,76.79523158311031
Purple Fin\50\4.txt,4,50,Purple Fin,419,139.75413,0.005835605,10,0.005835605,76.9788790455052
Purple Fin\50\4.txt,4,50,Purple Fin,420,140.08747,0.005341798,10,0.005341798,77.16253201737905
Purple Fin\50\4.txt,4,50,Purple Fin,421,140.42082,0.006380164000000001,10,0.006380164000000001,77.34619049873187
Purple Fin\50\4.txt,4,50,Purple Fin,422,140.75416,0.006394742,10,0.006394742,77.52984347060574
Purple Fin\50\4.txt,4,50,Purple Fin,423,141.0875,0.0063942095,10,0.0063942095,77.7134964424796
Purple Fin\50\4.txt,4,50,Purple Fin,424,141.42085,0.005878909,10,0.005878909,77.89715492383242
Purple Fin\50\4.txt,4,50,Purple Fin,425,141.75419,0.009390153,10,0.009390153,78.08080789570627
Purple Fin\50\4.txt,4,50,Purple Fin,426,142.08753,0.009595266500000001,10,0.009595266500000001,78.26446086758013
Purple Fin\50\4.txt,4,50,Purple Fin,427,142.42087,0.009325293,10,0.009325293,78.44811383945401
Purple Fin\50\4.txt,4,50,Purple Fin,428,142.75421,0.00858181,10,0.00858181,78.63176681132785
Purple Fin\50\4.txt,4,50,Purple Fin,429,143.08757,0.007479376500000001,10,0.007479376500000001,78.81543080215965
Purple Fin\50\4.txt,4,50,Purple Fin,430,143.42090000000002,0.005999384,10,0.005999384,78.99907826455456
Purple Fin\50\4.txt,4,50,Purple Fin,431,143.75423,0.004719743,10,0.004719743,79.18272572694944
Purple Fin\50\4.txt,4,50,Purple Fin,432,144.0876,0.0049823075,10,0.0049823075,79.3663952272602
Purple Fin\50\4.txt,4,50,Purple Fin,433,144.42093,0.0082467875,10,0.0082467875,79.55004268965509
Purple Fin\50\4.txt,4,50,Purple Fin,434,144.75427,0.0067609985000000004,10,0.0067609985000000004,79.73369566152894
Purple Fin\50\4.txt,4,50,Purple Fin,435,145.08762,0.0061421895,10,0.0061421895,79.91735414288176
Purple Fin\50\4.txt,4,50,Purple Fin,436,145.4043,0.009034014,9,0.009034014,80.09182832279723
Purple Fin\50\4.txt,4,50,Purple Fin,437,145.72097,0.005727477,10,0.005727477,80.26629699323368
Purple Fin\50\4.txt,4,50,Purple Fin,438,146.05431,0.009218160999999999,10,0.009218160999999999,80.44994996510754
Purple Fin\50\4.txt,4,50,Purple Fin,439,146.38767,0.010525935,10,0.010525935,80.63361395593935
Purple Fin\50\4.txt,4,50,Purple Fin,440,146.721,0.009341761,10,0.009341761,80.81726141833424
Purple Fin\50\4.txt,4,50,Purple Fin,441,147.05433,0.007127966,10,0.007127966,81.00090888072913
Purple Fin\50\4.txt,4,50,Purple Fin,442,147.3877,0.0062192405,10,0.0062192405,81.18457838103988
Purple Fin\50\4.txt,4,50,Purple Fin,443,147.72102999999998,0.0071831105,10,0.0071831105,81.36822584343477
Purple Fin\50\4.txt,4,50,Purple Fin,444,148.05437,0.003285494,10,0.003285494,81.55187881530864
Purple Fin\50\4.txt,4,50,Purple Fin,445,148.38772,0.005305563,10,0.005305563,81.73553729666146
Purple Fin\50\4.txt,4,50,Purple Fin,446,148.72107,0.004516932499999999,10,0.004516932499999999,81.91919577801428
Purple Fin\50\4.txt,4,50,Purple Fin,447,149.05440000000002,0.0059250169999999994,10,0.0059250169999999994,82.10284324040919
Purple Fin\50\4.txt,4,50,Purple Fin,448,149.38775,0.0043878745,10,0.0043878745,82.28650172176202
Purple Fin\50\4.txt,4,50,Purple Fin,449,149.7211,0.008216095,10,0.008216095,82.47016020311484
Purple Fin\50\4.txt,4,50,Purple Fin,450,150.05443,0.0077168745,10,0.0077168745,82.65380766550973
Purple Fin\50\4.txt,4,50,Purple Fin,451,150.38777,0.0084785715,10,0.0084785715,82.83746063738357
Purple Fin\50\4.txt,4,50,Purple Fin,452,150.72111999999998,0.007716594,10,0.007716594,83.0211191187364
Purple Fin\50\4.txt,4,50,Purple Fin,453,151.05446999999998,0.0070021955,10,0.0070021955,83.20477760008923
Purple Fin\50\4.txt,4,50,Purple Fin,454,151.3878,0.0091427265,10,0.0091427265,83.38842506248413
Purple Fin\50\4.txt,4,50,Purple Fin,455,151.72115,0.0057423084999999995,10,0.0057423084999999995,83.57208354383695
Purple Fin\50\4.txt,4,50,Purple Fin,456,152.05450000000002,0.007704735000000001,10,0.007704735000000001,83.75574202518979
Purple Fin\50\4.txt,4,50,Purple Fin,457,152.38783,0.00217803,10,0.00217803,83.93938948758468
Purple Fin\50\4.txt,4,50,Purple Fin,458,152.72119,0.0033340245000000003,10,0.0033340245000000003,84.12305347841647
Purple Fin\50\4.txt,4,50,Purple Fin,459,153.05453,0.0064360855,10,0.0064360855,84.30670645029032
Purple Fin\50\4.txt,4,50,Purple Fin,460,153.38787,0.0042329275,10,0.0042329275,84.49035942216418
Purple Fin\50\4.txt,4,50,Purple Fin,461,153.7212,0.009142893,10,0.009142893,84.67400688455908
Purple Fin\50\4.txt,4,50,Purple Fin,462,154.05454,0.007049637500000001,10,0.007049637500000001,84.85765985643293
Purple Fin\50\4.txt,4,50,Purple Fin,463,154.3879,0.00339276,10,0.00339276,85.04132384726472
Purple Fin\50\4.txt,4,50,Purple Fin,464,154.72123,0.0072718635,10,0.0072718635,85.22497130965961
Purple Fin\50\4.txt,4,50,Purple Fin,465,155.05457,0.0068593775,10,0.0068593775,85.40862428153349
Purple Fin\50\4.txt,4,50,Purple Fin,466,155.38793,0.006859949,10,0.006859949,85.59228827236528
Purple Fin\50\4.txt,4,50,Purple Fin,467,155.72127,0.006859949,10,0.006859949,85.77594124423914
Purple Fin\50\4.txt,4,50,Purple Fin,468,156.0546,0.006859949,10,0.006859949,85.95958870663402
Purple Fin\50\4.txt,4,50,Purple Fin,469,156.38796,0.006859949,10,0.006859949,86.14325269746581
Purple Fin\50\4.txt,4,50,Purple Fin,470,156.72129999999999,0.006859949,10,0.006859949,86.32690566933967
Purple Fin\50\4.txt,4,50,Purple Fin,471,157.05463,0.006859949,10,0.006859949,86.51055313173457
Purple Fin\50\4.txt,4,50,Purple Fin,472,157.38798,0.006859949,10,0.006859949,86.69421161308739
Purple Fin\50\4.txt,4,50,Purple Fin,473,157.72133,0.006859949,10,0.006859949,86.87787009444021
Purple Fin\50\4.txt,4,50,Purple Fin,474,158.05467000000002,0.006859949,10,0.006859949,87.06152306631408
Purple Fin\50\4.txt,4,50,Purple Fin,475,158.388,0.006859949,10,0.006859949,87.24517052870897
Purple Fin\50\4.txt,4,50,Purple Fin,476,158.72137,0.007419657,10,0.007419657,87.42884002901974
Purple Fin\50\4.txt,4,50,Purple Fin,477,159.0547,0.0050403795,10,0.0050403795,87.61248749141463
Purple Fin\50\4.txt,4,50,Purple Fin,478,159.38803000000001,0.010016944,10,0.010016944,87.79613495380953
Purple Fin\50\4.txt,4,50,Purple Fin,479,159.7214,0.007915909,10,0.007915909,87.97980445412027
Purple Fin\50\4.txt,4,50,Purple Fin,480,160.05473,0.01131247,10,0.01131247,88.16345191651517
Purple Fin\50\4.txt,4,50,Purple Fin,481,160.38807,0.007353597,10,0.007353597,88.34710488838903
Purple Fin\50\4.txt,4,50,Purple Fin,482,160.72141000000002,0.0030735905,10,0.0030735905,88.5307578602629
Purple Fin\50\4.txt,4,50,Purple Fin,483,161.05477000000002,0.0054278165,10,0.0054278165,88.71442185109468
Purple Fin\50\4.txt,4,50,Purple Fin,484,161.38809999999998,0.0058835445,10,0.0058835445,88.89806931348956
Purple Fin\50\4.txt,4,50,Purple Fin,485,161.72144,0.00432564,10,0.00432564,89.08172228536343
Purple Fin\50\4.txt,4,50,Purple Fin,486,162.05479,0.006643224,10,0.006643224,89.26538076671625
