source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\5.txt,5,50,Purple Fin,241,80.552377,0.0044687685,10,0.0044687685,42.97278784837356
Purple Fin\50\5.txt,5,50,Purple Fin,242,80.885727,0.0040763785,10,0.0040763785,43.15069580873092
Purple Fin\50\5.txt,5,50,Purple Fin,243,81.219065,0.004439826500000001,10,0.004439826500000001,43.32859736472193
Purple Fin\50\5.txt,5,50,Purple Fin,244,81.55240599999999,0.006192901000000001,10,0.006192901000000001,43.506500521804526
Purple Fin\50\5.txt,5,50,Purple Fin,245,81.88575399999999,0.008127311,10,0.008127311,43.6844074147675
Purple Fin\50\5.txt,5,50,Purple Fin,246,82.219098,0.0078725715,10,0.0078725715,43.86231217294169
Purple Fin\50\5.txt,5,50,Purple Fin,247,82.552436,0.007128721,10,0.007128721,44.040213728932706
Purple Fin\50\5.txt,5,50,Purple Fin,248,82.885784,0.004996874,10,0.004996874,44.21812062189567
Purple Fin\50\5.txt,5,50,Purple Fin,249,83.219121,0.0046998525,10,0.0046998525,44.39602164418949
Purple Fin\50\5.txt,5,50,Purple Fin,250,83.55246600000001,0.003887585,10,0.003887585,44.57392693606088
Purple Fin\50\5.txt,5,50,Purple Fin,251,83.885812,0.0024675525,10,0.0024675525,44.75183276162945
Purple Fin\50\5.txt,5,50,Purple Fin,252,84.219155,0.0047698025,10,0.0047698025,44.92973698610644
Purple Fin\50\5.txt,5,50,Purple Fin,253,84.55249599999999,0.005378133,10,0.005378133,45.10764014318904
Purple Fin\50\5.txt,5,50,Purple Fin,254,84.88584,0.006261244500000001,10,0.006261244500000001,45.28554490136323
Purple Fin\50\5.txt,5,50,Purple Fin,255,85.219188,0.0028862505,10,0.0028862505,45.463451794326204
Purple Fin\50\5.txt,5,50,Purple Fin,256,85.552526,0.0048670065,10,0.0048670065,45.64135335031722
Purple Fin\50\5.txt,5,50,Purple Fin,257,85.885871,0.005769277,10,0.005769277,45.8192586421886
Purple Fin\50\5.txt,5,50,Purple Fin,258,86.219218,0.0091527185,10,0.0091527185,45.99716500145438
Purple Fin\50\5.txt,5,50,Purple Fin,259,86.552554,0.006700952,10,0.006700952,46.17506549005099
Purple Fin\50\5.txt,5,50,Purple Fin,260,86.885901,0.008462332999999999,10,0.008462332999999999,46.35297184931677
Purple Fin\50\5.txt,5,50,Purple Fin,261,87.219247,0.004580674,10,0.004580674,46.53087767488535
Purple Fin\50\5.txt,5,50,Purple Fin,262,87.552589,0.004465980499999999,10,0.004465980499999999,46.708781365665146
Purple Fin\50\5.txt,5,50,Purple Fin,263,87.88593,0.0039921655,10,0.0039921655,46.88668452274774
Purple Fin\50\5.txt,5,50,Purple Fin,264,88.219273,0.0035347490000000002,10,0.0035347490000000002,47.06458874722474
Purple Fin\50\5.txt,5,50,Purple Fin,265,88.552612,0.0049924389999999996,10,0.0049924389999999996,47.24249083691294
Purple Fin\50\5.txt,5,50,Purple Fin,266,88.885961,0.004892834,10,0.004892834,47.42039826357311
Purple Fin\50\5.txt,5,50,Purple Fin,267,89.21930499999999,0.004070932,10,0.004070932,47.5983030217473
Purple Fin\50\5.txt,5,50,Purple Fin,268,89.552641,0.002174344,10,0.002174344,47.77620351034392
Purple Fin\50\5.txt,5,50,Purple Fin,269,89.885991,0.0052892375,10,0.0052892375,47.954111470701285
Purple Fin\50\5.txt,5,50,Purple Fin,270,90.219335,0.0050602895000000005,10,0.0050602895000000005,48.13201622887547
Purple Fin\50\5.txt,5,50,Purple Fin,271,90.552675,0.007777577000000001,10,0.007777577000000001,48.30991885226087
Purple Fin\50\5.txt,5,50,Purple Fin,272,90.886018,0.007827981,10,0.007827981,48.487823076737875
Purple Fin\50\5.txt,5,50,Purple Fin,273,91.219364,0.0071910185,10,0.0071910185,48.66572890230645
Purple Fin\50\5.txt,5,50,Purple Fin,274,91.5527,0.005516733,10,0.005516733,48.84362939090307
Purple Fin\50\5.txt,5,50,Purple Fin,275,91.886049,0.0036667835000000005,10,0.0036667835000000005,49.02153681756324
Purple Fin\50\5.txt,5,50,Purple Fin,276,92.21939499999999,0.0043664075,10,0.0043664075,49.19944264313181
Purple Fin\50\5.txt,5,50,Purple Fin,277,92.552731,0.0053539445,10,0.0053539445,49.37734313172844
Purple Fin\50\5.txt,5,50,Purple Fin,278,92.886075,0.003930715,10,0.003930715,49.555247889902624
Purple Fin\50\5.txt,5,50,Purple Fin,279,93.219425,0.003966653,10,0.003966653,49.73315585025999
Purple Fin\50\5.txt,5,50,Purple Fin,280,93.552765,0.0046106255,10,0.0046106255,49.91105847364538
Purple Fin\50\5.txt,5,50,Purple Fin,281,93.886105,0.0026826905000000003,10,0.0026826905000000003,50.08896109703079
Purple Fin\50\5.txt,5,50,Purple Fin,282,94.219452,0.0049857535000000005,10,0.0049857535000000005,50.26686745629657
Purple Fin\50\5.txt,5,50,Purple Fin,283,94.55279,0.0064835235,10,0.0064835235,50.44476901228758
Purple Fin\50\5.txt,5,50,Purple Fin,284,94.886135,0.0078445055,10,0.0078445055,50.62267430415896
Purple Fin\50\5.txt,5,50,Purple Fin,285,95.219482,0.007095375,10,0.007095375,50.800580663424746
Purple Fin\50\5.txt,5,50,Purple Fin,286,95.552821,0.0072754164999999996,10,0.0072754164999999996,50.97848275311295
Purple Fin\50\5.txt,5,50,Purple Fin,287,95.886165,0.0054761155,10,0.0054761155,51.156387511287136
Purple Fin\50\5.txt,5,50,Purple Fin,288,96.219511,0.0046151939999999995,10,0.0046151939999999995,51.334293336855715
Purple Fin\50\5.txt,5,50,Purple Fin,289,96.552854,0.0048537275,10,0.0048537275,51.512197561332705
Purple Fin\50\5.txt,5,50,Purple Fin,290,96.886194,0.005909005,10,0.005909005,51.69010018471811
Purple Fin\50\5.txt,5,50,Purple Fin,291,97.219539,0.0034919315,10,0.0034919315,51.868005476589495
Purple Fin\50\5.txt,5,50,Purple Fin,292,97.55288499999999,0.0036444305,10,0.0036444305,52.045911302158075
Purple Fin\50\5.txt,5,50,Purple Fin,293,97.886224,0.0030765575,10,0.0030765575,52.223813391846285
Purple Fin\50\5.txt,5,50,Purple Fin,294,98.21957,0.0033447299999999998,10,0.0033447299999999998,52.401719217414865
Purple Fin\50\5.txt,5,50,Purple Fin,295,98.552909,0.0044227699999999995,10,0.0044227699999999995,52.579621307103075
Purple Fin\50\5.txt,5,50,Purple Fin,296,98.886253,0.0068739695,10,0.0068739695,52.75752606527726
Purple Fin\50\5.txt,5,50,Purple Fin,297,99.21959799999999,0.0066463485,10,0.0066463485,52.935431357148644
Purple Fin\50\5.txt,5,50,Purple Fin,298,99.552941,0.0061550705,10,0.0061550705,53.11333558162564
Purple Fin\50\5.txt,5,50,Purple Fin,299,99.88628700000001,0.007504999,10,0.007504999,53.29124140719422
Purple Fin\50\5.txt,5,50,Purple Fin,300,100.21963,0.006559871,10,0.006559871,53.46914563167121
Purple Fin\50\5.txt,5,50,Purple Fin,301,100.55297,0.0062028045,10,0.0062028045,53.64704825505662
Purple Fin\50\5.txt,5,50,Purple Fin,302,100.8863,0.0060139370000000004,10,0.0060139370000000004,53.82494554147006
Purple Fin\50\5.txt,5,50,Purple Fin,303,101.21967,0.005468402,10,0.005468402,54.002864175771336
Purple Fin\50\5.txt,5,50,Purple Fin,304,101.553,0.0020003035,10,0.0020003035,54.180761462184776
Purple Fin\50\5.txt,5,50,Purple Fin,305,101.88633,0.003512428,10,0.003512428,54.358658748598224
Purple Fin\50\5.txt,5,50,Purple Fin,306,102.2197,0.004277653,10,0.004277653,54.53657738289952
Purple Fin\50\5.txt,5,50,Purple Fin,307,102.55302999999999,0.00457569,10,0.00457569,54.71447466931295
Purple Fin\50\5.txt,5,50,Purple Fin,308,102.88637000000001,0.0064918875,10,0.0064918875,54.89237729269837
Purple Fin\50\5.txt,5,50,Purple Fin,309,103.21971,0.0075822905,10,0.0075822905,55.07027991608376
Purple Fin\50\5.txt,5,50,Purple Fin,310,103.55307,0.0066594685,10,0.0066594685,55.24819321341309
Purple Fin\50\5.txt,5,50,Purple Fin,311,103.88640000000001,0.0055746145,10,0.0055746145,55.42609049982653
Purple Fin\50\5.txt,5,50,Purple Fin,312,104.21974,0.007854157,10,0.007854157,55.603993123211936
Purple Fin\50\5.txt,5,50,Purple Fin,313,104.5531,0.0072009645,10,0.0072009645,55.78190642054126
Purple Fin\50\5.txt,5,50,Purple Fin,314,104.88642999999999,0.0077141035,10,0.0077141035,55.9598037069547
Purple Fin\50\5.txt,5,50,Purple Fin,315,105.21977,0.0052349745,10,0.0052349745,56.13770633034011
Purple Fin\50\5.txt,5,50,Purple Fin,316,105.55313000000001,0.0061156184999999995,10,0.0061156184999999995,56.315619627669435
Purple Fin\50\5.txt,5,50,Purple Fin,317,105.88647,0.002599069,10,0.002599069,56.49352225105484
Purple Fin\50\5.txt,5,50,Purple Fin,318,106.2198,0.0036990985000000002,10,0.0036990985000000002,56.67141953746828
Purple Fin\50\5.txt,5,50,Purple Fin,319,106.55315,0.004828897,10,0.004828897,56.84932749782564
Purple Fin\50\5.txt,5,50,Purple Fin,320,106.88649000000001,0.004390312,10,0.004390312,57.02723012121105
Purple Fin\50\5.txt,5,50,Purple Fin,321,107.21983,0.006104104,10,0.006104104,57.205132744596455
Purple Fin\50\5.txt,5,50,Purple Fin,322,107.55318,0.007094723000000001,10,0.007094723000000001,57.383040704953814
Purple Fin\50\5.txt,5,50,Purple Fin,323,107.88651999999999,0.0054349125,10,0.0054349125,57.56094332833921
Purple Fin\50\5.txt,5,50,Purple Fin,324,108.21986999999999,0.005060048500000001,10,0.005060048500000001,57.73885128869658
Purple Fin\50\5.txt,5,50,Purple Fin,325,108.55319999999999,0.00838417,10,0.00838417,57.91674857511002
Purple Fin\50\5.txt,5,50,Purple Fin,326,108.88655000000001,0.008892941000000001,10,0.008892941000000001,58.094656535467394
Purple Fin\50\5.txt,5,50,Purple Fin,327,109.21990000000001,0.008101235,10,0.008101235,58.27256449582477
Purple Fin\50\5.txt,5,50,Purple Fin,328,109.55323000000001,0.0050016555,10,0.0050016555,58.45046178223821
Purple Fin\50\5.txt,5,50,Purple Fin,329,109.88657,0.005238415,10,0.005238415,58.6283644056236
Purple Fin\50\5.txt,5,50,Purple Fin,330,110.21992,0.0030743015000000004,10,0.0030743015000000004,58.80627236598096
Purple Fin\50\5.txt,5,50,Purple Fin,331,110.55327,0.0037682790000000002,10,0.0037682790000000002,58.98418032633833
Purple Fin\50\5.txt,5,50,Purple Fin,332,110.8866,0.0056995975,10,0.0056995975,59.16207761275177
Purple Fin\50\5.txt,5,50,Purple Fin,333,111.21995,0.0038158155,10,0.0038158155,59.33998557310913
Purple Fin\50\5.txt,5,50,Purple Fin,334,111.5533,0.006210294999999999,10,0.006210294999999999,59.51789353346649
Purple Fin\50\5.txt,5,50,Purple Fin,335,111.88663,0.0057334775000000004,10,0.0057334775000000004,59.69579081987993
Purple Fin\50\5.txt,5,50,Purple Fin,336,112.21997999999999,0.0069177449999999995,10,0.0069177449999999995,59.873698780237305
Purple Fin\50\5.txt,5,50,Purple Fin,337,112.55333,0.0047072855,10,0.0047072855,60.05160674059468
Purple Fin\50\5.txt,5,50,Purple Fin,338,112.88667000000001,0.008343704,10,0.008343704,60.229509363980085
Purple Fin\50\5.txt,5,50,Purple Fin,339,113.22,0.0082864015,10,0.0082864015,60.40740665039351
Purple Fin\50\5.txt,5,50,Purple Fin,340,113.55336,0.0065055955,10,0.0065055955,60.58531994772284
Purple Fin\50\5.txt,5,50,Purple Fin,341,113.88669999999999,0.005169712,10,0.005169712,60.763222571108244
Purple Fin\50\5.txt,5,50,Purple Fin,342,114.22003,0.0048698265000000004,10,0.0048698265000000004,60.941119857521684
Purple Fin\50\5.txt,5,50,Purple Fin,343,114.55339,0.0040565215,10,0.0040565215,61.11903315485101
Purple Fin\50\5.txt,5,50,Purple Fin,344,114.88672999999999,0.0040028865,10,0.0040028865,61.29693577823642
Purple Fin\50\5.txt,5,50,Purple Fin,345,115.22006999999999,0.004619354500000001,10,0.004619354500000001,61.474838401621824
Purple Fin\50\5.txt,5,50,Purple Fin,346,115.55341000000001,0.004599772,10,0.004599772,61.65274102500723
Purple Fin\50\5.txt,5,50,Purple Fin,347,115.88677,0.004755498,10,0.004755498,61.83065432233656
Purple Fin\50\5.txt,5,50,Purple Fin,348,116.2201,0.0047686099999999995,10,0.0047686099999999995,62.00855160875
Purple Fin\50\5.txt,5,50,Purple Fin,349,116.55343,0.0073892574999999995,10,0.0073892574999999995,62.18644889516344
Purple Fin\50\5.txt,5,50,Purple Fin,350,116.8868,0.0050078729999999995,10,0.0050078729999999995,62.36436752946473
Purple Fin\50\5.txt,5,50,Purple Fin,351,117.22013,0.00898558,10,0.00898558,62.54226481587817
Purple Fin\50\5.txt,5,50,Purple Fin,352,117.55346999999999,0.009106295,10,0.009106295,62.72016743926356
Purple Fin\50\5.txt,5,50,Purple Fin,353,117.88681999999999,0.0054366155,10,0.0054366155,62.89807539962092
Purple Fin\50\5.txt,5,50,Purple Fin,354,118.22015999999999,0.0048781925,10,0.0048781925,63.07597802300633
Purple Fin\50\5.txt,5,50,Purple Fin,355,118.55350000000001,0.004037302499999999,10,0.004037302499999999,63.25388064639175
Purple Fin\50\5.txt,5,50,Purple Fin,356,118.88685000000001,0.0059755764999999995,10,0.0059755764999999995,63.43178860674911
Purple Fin\50\5.txt,5,50,Purple Fin,357,119.22019,0.0043849415,10,0.0043849415,63.609691230134516
Purple Fin\50\5.txt,5,50,Purple Fin,358,119.55353,0.0037511765,10,0.0037511765,63.78759385351991
Purple Fin\50\5.txt,5,50,Purple Fin,359,119.88687,0.0027837415,10,0.0027837415,63.965496476905315
Purple Fin\50\5.txt,5,50,Purple Fin,360,120.22022999999999,0.0044557725,10,0.0044557725,64.14340977423464
Purple Fin\50\5.txt,5,50,Purple Fin,361,120.55357,0.003868524,10,0.003868524,64.32131239762005
Purple Fin\50\5.txt,5,50,Purple Fin,362,120.8869,0.006412882,10,0.006412882,64.49920968403349
Purple Fin\50\5.txt,5,50,Purple Fin,363,121.22025000000001,0.0053326020000000005,10,0.0053326020000000005,64.67711764439086
Purple Fin\50\5.txt,5,50,Purple Fin,364,121.5536,0.00813624,10,0.00813624,64.85502560474822
Purple Fin\50\5.txt,5,50,Purple Fin,365,121.88693,0.007228753500000001,10,0.007228753500000001,65.03292289116166
Purple Fin\50\5.txt,5,50,Purple Fin,366,122.22027,0.006803966999999999,10,0.006803966999999999,65.21082551454707
Purple Fin\50\5.txt,5,50,Purple Fin,367,122.55362,0.0051598595,10,0.0051598595,65.38873347490443
Purple Fin\50\5.txt,5,50,Purple Fin,368,122.88696999999999,0.005898208,10,0.005898208,65.56664143526179
Purple Fin\50\5.txt,5,50,Purple Fin,369,123.2203,0.0052439055,10,0.0052439055,65.74453872167523
Purple Fin\50\5.txt,5,50,Purple Fin,370,123.55364999999999,0.0045029245,10,0.0045029245,65.9224466820326
Purple Fin\50\5.txt,5,50,Purple Fin,371,123.88699999999999,0.00259227,10,0.00259227,66.10035464238996
Purple Fin\50\5.txt,5,50,Purple Fin,372,124.22033000000002,0.0027042255,10,0.0027042255,66.27825192880341
Purple Fin\50\5.txt,5,50,Purple Fin,373,124.55367000000001,0.00395149,10,0.00395149,66.45615455218882
Purple Fin\50\5.txt,5,50,Purple Fin,374,124.88703000000001,0.0063188645,10,0.0063188645,66.63406784951815
Purple Fin\50\5.txt,5,50,Purple Fin,375,125.22037,0.007579064,10,0.007579064,66.81197047290354
Purple Fin\50\5.txt,5,50,Purple Fin,376,125.5537,0.005471949,10,0.005471949,66.98986775931698
Purple Fin\50\5.txt,5,50,Purple Fin,377,125.88705999999999,0.006941561000000001,10,0.006941561000000001,67.1677810566463
Purple Fin\50\5.txt,5,50,Purple Fin,378,126.2204,0.0047742155,10,0.0047742155,67.34568368003171
Purple Fin\50\5.txt,5,50,Purple Fin,379,126.55373,0.0046517905,10,0.0046517905,67.52358096644515
Purple Fin\50\5.txt,5,50,Purple Fin,380,126.88708999999999,0.005265916,10,0.005265916,67.70149426377448
Purple Fin\50\5.txt,5,50,Purple Fin,381,127.22042000000002,0.007489040000000001,10,0.007489040000000001,67.87939155018793
Purple Fin\50\5.txt,5,50,Purple Fin,382,127.55377000000001,0.004985030999999999,10,0.004985030999999999,68.05729951054529
Purple Fin\50\5.txt,5,50,Purple Fin,383,127.8871,0.003411629,10,0.003411629,68.23519679695873
Purple Fin\50\5.txt,5,50,Purple Fin,384,128.22047,0.0023475485000000003,10,0.0023475485000000003,68.41311543126002
Purple Fin\50\5.txt,5,50,Purple Fin,385,128.5538,0.002083448,10,0.002083448,68.59101271767345
Purple Fin\50\5.txt,5,50,Purple Fin,386,128.88713,0.003466459,10,0.003466459,68.7689100040869
Purple Fin\50\5.txt,5,50,Purple Fin,387,129.2205,0.006055998,10,0.006055998,68.94682863838818
Purple Fin\50\5.txt,5,50,Purple Fin,388,129.55383,0.0062832175,10,0.0062832175,69.12472592480164
Purple Fin\50\5.txt,5,50,Purple Fin,389,129.88717,0.0057444225000000005,10,0.0057444225000000005,69.30262854818703
Purple Fin\50\5.txt,5,50,Purple Fin,390,130.22052000000002,0.004443707,10,0.004443707,69.4805365085444
Purple Fin\50\5.txt,5,50,Purple Fin,391,130.55386000000001,0.005010351,10,0.005010351,69.65843913192981
Purple Fin\50\5.txt,5,50,Purple Fin,392,130.88719999999998,0.006383152,10,0.006383152,69.83634175531519
Purple Fin\50\5.txt,5,50,Purple Fin,393,131.22054,0.007406462,10,0.007406462,70.01424437870061
Purple Fin\50\5.txt,5,50,Purple Fin,394,131.5539,0.0074615695,10,0.0074615695,70.19215767602994
Purple Fin\50\5.txt,5,50,Purple Fin,395,131.88723,0.004950377000000001,10,0.004950377000000001,70.37005496244338
Purple Fin\50\5.txt,5,50,Purple Fin,396,132.22057,0.004334823,10,0.004334823,70.54795758582878
Purple Fin\50\5.txt,5,50,Purple Fin,397,132.5539,0.00452829,10,0.00452829,70.72585487224222
Purple Fin\50\5.txt,5,50,Purple Fin,398,132.88727,0.0025217620000000003,10,0.0025217620000000003,70.90377350654352
Purple Fin\50\5.txt,5,50,Purple Fin,399,133.22060000000002,0.00468495,10,0.00468495,71.08167079295697
Purple Fin\50\5.txt,5,50,Purple Fin,400,133.55392999999998,0.0059393355,10,0.0059393355,71.25956807937038
Purple Fin\50\5.txt,5,50,Purple Fin,401,133.8873,0.0066343075000000005,10,0.0066343075000000005,71.43748671367169
Purple Fin\50\5.txt,5,50,Purple Fin,402,134.22063,0.003138722,10,0.003138722,71.61538400008513
Purple Fin\50\5.txt,5,50,Purple Fin,403,134.55397,0.005603017,10,0.005603017,71.79328662347052
Purple Fin\50\5.txt,5,50,Purple Fin,404,134.88732,0.0049791975,10,0.0049791975,71.97119458382788
Purple Fin\50\5.txt,5,50,Purple Fin,405,135.22066999999998,0.006201497,10,0.006201497,72.14910254418525
Purple Fin\50\5.txt,5,50,Purple Fin,406,135.554,0.008063735,10,0.008063735,72.3269998305987
Purple Fin\50\5.txt,5,50,Purple Fin,407,135.88735,0.007778246,10,0.007778246,72.50490779095607
Purple Fin\50\5.txt,5,50,Purple Fin,408,136.22070000000002,0.0059863525,10,0.0059863525,72.68281575131343
Purple Fin\50\5.txt,5,50,Purple Fin,409,136.55403,0.004289185,10,0.004289185,72.86071303772688
Purple Fin\50\5.txt,5,50,Purple Fin,410,136.88737,0.004289185,10,0.004289185,73.03861566111227
Purple Fin\50\5.txt,5,50,Purple Fin,411,137.22073,0.003824325,10,0.003824325,73.2165289584416
Purple Fin\50\5.txt,5,50,Purple Fin,412,137.55407,0.004942848,10,0.004942848,73.394431581827
Purple Fin\50\5.txt,5,50,Purple Fin,413,137.8874,0.004942848,10,0.004942848,73.57232886824046
Purple Fin\50\5.txt,5,50,Purple Fin,414,138.22075,0.0063500580000000004,10,0.0063500580000000004,73.75023682859782
Purple Fin\50\5.txt,5,50,Purple Fin,415,138.5541,0.002991883,10,0.002991883,73.92814478895518
Purple Fin\50\5.txt,5,50,Purple Fin,416,138.88743,0.0060170115,10,0.0060170115,74.10604207536862
Purple Fin\50\5.txt,5,50,Purple Fin,417,139.22078000000002,0.005266405,10,0.005266405,74.283950035726
Purple Fin\50\5.txt,5,50,Purple Fin,418,139.55413,0.005266405,10,0.005266405,74.46185799608334
Purple Fin\50\5.txt,5,50,Purple Fin,419,139.88747,0.005266405,10,0.005266405,74.63976061946876
Purple Fin\50\5.txt,5,50,Purple Fin,420,140.2208,0.005266405,10,0.005266405,74.81765790588219
Purple Fin\50\5.txt,5,50,Purple Fin,421,140.55416,0.0048099915,10,0.0048099915,74.99557120321153
Purple Fin\50\5.txt,5,50,Purple Fin,422,140.8875,0.004353578,10,0.004353578,75.17347382659692
Purple Fin\50\5.txt,5,50,Purple Fin,423,141.22083,0.004353578,10,0.004353578,75.35137111301037
Purple Fin\50\5.txt,5,50,Purple Fin,424,141.55419,0.0043084375,10,0.0043084375,75.5292844103397
Purple Fin\50\5.txt,5,50,Purple Fin,425,141.88753000000003,0.003611338,10,0.003611338,75.7071870337251
Purple Fin\50\5.txt,5,50,Purple Fin,426,142.22087,0.003611338,10,0.003611338,75.8850896571105
Purple Fin\50\5.txt,5,50,Purple Fin,427,142.55419999999998,0.004339154,10,0.004339154,76.06298694352392
Purple Fin\50\5.txt,5,50,Purple Fin,428,142.88756,0.0056692945,10,0.0056692945,76.24090024085326
Purple Fin\50\5.txt,5,50,Purple Fin,429,143.2209,0.004159007500000001,10,0.004159007500000001,76.41880286423867
Purple Fin\50\5.txt,5,50,Purple Fin,430,143.55423000000002,0.003605368,10,0.003605368,76.59670015065213
Purple Fin\50\5.txt,5,50,Purple Fin,431,143.88758,0.00479984,10,0.00479984,76.77460811100948
Purple Fin\50\5.txt,5,50,Purple Fin,432,144.22093,0.00579669,10,0.00579669,76.95251607136684
Purple Fin\50\5.txt,5,50,Purple Fin,433,144.55427,0.007106589,10,0.007106589,77.13041869475225
Purple Fin\50\5.txt,5,50,Purple Fin,434,144.8876,0.0055448070000000006,10,0.0055448070000000006,77.30831598116568
Purple Fin\50\5.txt,5,50,Purple Fin,435,145.22097,0.004507216,10,0.004507216,77.48623461546697
Purple Fin\50\5.txt,5,50,Purple Fin,436,145.55429999999998,0.004658852,10,0.004658852,77.66413190188041
Purple Fin\50\5.txt,5,50,Purple Fin,437,145.88763,0.0043064999999999996,10,0.0043064999999999996,77.84202918829386
Purple Fin\50\5.txt,5,50,Purple Fin,438,146.221,0.002947104,10,0.002947104,78.01994782259514
Purple Fin\50\5.txt,5,50,Purple Fin,439,146.55433,0.0034552985,10,0.0034552985,78.19784510900858
Purple Fin\50\5.txt,5,50,Purple Fin,440,146.88767,0.0067832955,10,0.0067832955,78.37574773239399
Purple Fin\50\5.txt,5,50,Purple Fin,441,147.22101,0.004440599,10,0.004440599,78.5536503557794
Purple Fin\50\5.txt,5,50,Purple Fin,442,147.55437,0.006859988,10,0.006859988,78.73156365310872
Purple Fin\50\5.txt,5,50,Purple Fin,443,147.8877,0.006531386,10,0.006531386,78.90946093952216
Purple Fin\50\5.txt,5,50,Purple Fin,444,148.22104,0.002962642,10,0.002962642,79.08736356290756
Purple Fin\50\5.txt,5,50,Purple Fin,445,148.55440000000002,0.004904767,10,0.004904767,79.2652768602369
Purple Fin\50\5.txt,5,50,Purple Fin,446,148.88773,0.006531871999999999,10,0.006531871999999999,79.44317414665034
Purple Fin\50\5.txt,5,50,Purple Fin,447,149.22107,0.0053079935,10,0.0053079935,79.62107677003574
Purple Fin\50\5.txt,5,50,Purple Fin,448,149.55443,0.0065356115,10,0.0065356115,79.79899006736505
Purple Fin\50\5.txt,5,50,Purple Fin,449,149.88777,0.005961667,10,0.005961667,79.97689269075046
Purple Fin\50\5.txt,5,50,Purple Fin,450,150.2211,0.0045773705000000005,10,0.0045773705000000005,80.15478997716392
Purple Fin\50\5.txt,5,50,Purple Fin,451,150.55445,0.004947657,10,0.004947657,80.33269793752127
Purple Fin\50\5.txt,5,50,Purple Fin,452,150.88779,0.003470201,10,0.003470201,80.51060056090668
Purple Fin\50\5.txt,5,50,Purple Fin,453,151.22113,0.0056571805,10,0.0056571805,80.68850318429207
Purple Fin\50\5.txt,5,50,Purple Fin,454,151.55448,0.0032757225,10,0.0032757225,80.86641114464945
Purple Fin\50\5.txt,5,50,Purple Fin,455,151.88782,0.0070931555,10,0.0070931555,81.04431376803485
Purple Fin\50\5.txt,5,50,Purple Fin,456,152.22116999999997,0.006818462,10,0.006818462,81.2222217283922
Purple Fin\50\5.txt,5,50,Purple Fin,457,152.55450000000002,0.004931841,10,0.004931841,81.40011901480565
Purple Fin\50\5.txt,5,50,Purple Fin,458,152.88785000000001,0.003643,10,0.003643,81.57802697516303
Purple Fin\50\5.txt,5,50,Purple Fin,459,153.2212,0.0069625825,10,0.0069625825,81.75593493552039
Purple Fin\50\5.txt,5,50,Purple Fin,460,153.55453,0.008075795,10,0.008075795,81.93383222193383
Purple Fin\50\5.txt,5,50,Purple Fin,461,153.88787,0.0054627140000000005,10,0.0054627140000000005,82.11173484531922
Purple Fin\50\5.txt,5,50,Purple Fin,462,154.22122,0.00719846,10,0.00719846,82.28964280567659
Purple Fin\50\5.txt,5,50,Purple Fin,463,154.55457,0.003559928,10,0.003559928,82.46755076603395
Purple Fin\50\5.txt,5,50,Purple Fin,464,154.8879,0.0049272615,10,0.0049272615,82.6454480524474
Purple Fin\50\5.txt,5,50,Purple Fin,465,155.22125,0.003690679,10,0.003690679,82.82335601280477
Purple Fin\50\5.txt,5,50,Purple Fin,466,155.5546,0.0054365135,10,0.0054365135,83.00126397316212
Purple Fin\50\5.txt,5,50,Purple Fin,467,155.88793,0.0030495125,10,0.0030495125,83.17916125957558
Purple Fin\50\5.txt,5,50,Purple Fin,468,156.22128,0.005808752,10,0.005808752,83.35706921993294
Purple Fin\50\5.txt,5,50,Purple Fin,469,156.55463,0.004448821,10,0.004448821,83.5349771802903
Purple Fin\50\5.txt,5,50,Purple Fin,470,156.88797,0.0033346995,10,0.0033346995,83.7128798036757
Purple Fin\50\5.txt,5,50,Purple Fin,471,157.22129999999999,0.003999334,10,0.003999334,83.89077709008914
Purple Fin\50\5.txt,5,50,Purple Fin,472,157.55466,0.0060117725,10,0.0060117725,84.06869038741847
Purple Fin\50\5.txt,5,50,Purple Fin,473,157.888,0.0083525235,10,0.0083525235,84.24659301080388
Purple Fin\50\5.txt,5,50,Purple Fin,474,158.22133,0.005374566,10,0.005374566,84.42449029721732
Purple Fin\50\5.txt,5,50,Purple Fin,475,158.55469,0.00478466,10,0.00478466,84.60240359454664
Purple Fin\50\5.txt,5,50,Purple Fin,476,158.88803000000001,0.0052614789999999995,10,0.0052614789999999995,84.78030621793205
Purple Fin\50\5.txt,5,50,Purple Fin,477,159.22137,0.005466493,10,0.005466493,84.95820884131746
Purple Fin\50\5.txt,5,50,Purple Fin,478,159.55471,0.005466493,10,0.005466493,85.13611146470285
Purple Fin\50\5.txt,5,50,Purple Fin,479,159.88807,0.005466493,10,0.005466493,85.31402476203218
Purple Fin\50\5.txt,5,50,Purple Fin,480,160.2214,0.005466493,10,0.005466493,85.49192204844562
Purple Fin\50\5.txt,5,50,Purple Fin,481,160.55473,0.003917883,10,0.003917883,85.66981933485907
Purple Fin\50\5.txt,5,50,Purple Fin,482,160.88809999999998,0.003057871,10,0.003057871,85.84773796916035
Purple Fin\50\5.txt,5,50,Purple Fin,483,161.22143,0.003057616,10,0.003057616,86.02563525557379
Purple Fin\50\5.txt,5,50,Purple Fin,484,161.55477000000002,0.0044421435000000006,10,0.0044421435000000006,86.2035378789592
