source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\4.txt,4,75,Pink Fin,243,81.185731,0.012559279999999999,10,0.012559279999999999,79.81967515778814
Pink Fin\75\4.txt,4,75,Pink Fin,244,81.51907200000001,0.009272462,10,0.009272462,80.14754187646439
Pink Fin\75\4.txt,4,75,Pink Fin,245,81.852419,0.010113555,10,0.010113555,80.47541449660582
Pink Fin\75\4.txt,4,75,Pink Fin,246,82.185765,0.009187211,10,0.009187211,80.80328613316973
Pink Fin\75\4.txt,4,75,Pink Fin,247,82.519102,0.01312876,10,0.01312876,81.13114891753584
Pink Fin\75\4.txt,4,75,Pink Fin,248,82.85245,0.01095795,10,0.01095795,81.45902252125482
Pink Fin\75\4.txt,4,75,Pink Fin,249,83.20245363636364,0.01125105,11,0.01125105,81.8032782347113
Pink Fin\75\4.txt,4,75,Pink Fin,250,83.53579888888889,0.01440285,9,0.01440285,82.13114913607583
Pink Fin\75\4.txt,4,75,Pink Fin,251,83.852477,0.010483184999999999,10,0.010483184999999999,82.44262661159367
Pink Fin\75\4.txt,4,75,Pink Fin,252,84.185822,0.0099520415,10,0.0099520415,82.77049726458004
Pink Fin\75\4.txt,4,75,Pink Fin,253,84.51916200000001,0.008508663,10,0.008508663,83.09836299967876
Pink Fin\75\4.txt,4,75,Pink Fin,254,84.86917272727273,0.01148834,11,0.01148834,83.4426256875941
Pink Fin\75\4.txt,4,75,Pink Fin,255,85.20251999999999,0.0121302,9,0.0121302,83.77049857598396
Pink Fin\75\4.txt,4,75,Pink Fin,256,85.519192,0.012147865,10,0.012147865,84.0819700407502
Pink Fin\75\4.txt,4,75,Pink Fin,257,85.852536,0.012882285,10,0.012882285,84.40983971015905
Pink Fin\75\4.txt,4,75,Pink Fin,258,86.185884,0.01249913,10,0.01249913,84.73771331387803
Pink Fin\75\4.txt,4,75,Pink Fin,259,86.519221,0.01010928,10,0.01010928,85.06557609824414
Pink Fin\75\4.txt,4,75,Pink Fin,260,86.852566,0.0100391335,10,0.0100391335,85.3934467512305
Pink Fin\75\4.txt,4,75,Pink Fin,261,87.20257545454545,0.008690087,11,0.008690087,85.73770818731991
Pink Fin\75\4.txt,4,75,Pink Fin,262,87.53591666666667,0.01439934,9,0.01439934,86.0655751146338
Pink Fin\75\4.txt,4,75,Pink Fin,263,87.86926272727273,0.01165075,11,0.01165075,86.39344681080847
Pink Fin\75\4.txt,4,75,Pink Fin,264,88.219273,0.01183381,10,0.01183381,86.73770905164314
Pink Fin\75\4.txt,4,75,Pink Fin,265,88.53594666666667,0.015463,9,0.015463,87.04918215570527
Pink Fin\75\4.txt,4,75,Pink Fin,266,88.852626,0.017320389999999998,10,0.017320389999999998,87.36066083337342
Pink Fin\75\4.txt,4,75,Pink Fin,267,89.18597100000001,0.007993756000000001,10,0.007993756000000001,87.6885314863598
Pink Fin\75\4.txt,4,75,Pink Fin,268,89.53597545454545,0.01125725,11,0.01125725,88.03278800456152
Pink Fin\75\4.txt,4,75,Pink Fin,269,89.86932222222222,0.008443128,9,0.008443128,88.36066039619506
Pink Fin\75\4.txt,4,75,Pink Fin,270,90.186001,0.0118195,10,0.0118195,88.67213852743126
Pink Fin\75\4.txt,4,75,Pink Fin,271,90.519341,0.012320295,10,0.012320295,89.00000426252996
Pink Fin\75\4.txt,4,75,Pink Fin,272,90.852685,0.008935284500000001,10,0.008935284500000001,89.3278739319388
Pink Fin\75\4.txt,4,75,Pink Fin,273,91.20269636363636,0.01676086,11,0.01676086,89.67213724576712
Pink Fin\75\4.txt,4,75,Pink Fin,274,91.53603333333334,0.01340492,9,0.01340492,90.00000000032786
Pink Fin\75\4.txt,4,75,Pink Fin,275,91.852712,0.0067527755000000005,10,0.0067527755000000005,90.31147802227764
Pink Fin\75\4.txt,4,75,Pink Fin,276,92.18606100000001,0.010793445,10,0.010793445,90.63935260957417
Pink Fin\75\4.txt,4,75,Pink Fin,277,92.53606454545455,0.01299488,11,0.01299488,90.9836082336145
Pink Fin\75\4.txt,4,75,Pink Fin,278,92.86940777777778,0.0118906,9,0.0118906,91.31147714795372
Pink Fin\75\4.txt,4,75,Pink Fin,279,93.186091,0.010343172500000001,10,0.010343172500000001,91.62295965064561
Pink Fin\75\4.txt,4,75,Pink Fin,280,93.519431,0.010769295,10,0.010769295,91.95082538574432
Pink Fin\75\4.txt,4,75,Pink Fin,281,93.852772,0.015428029999999999,10,0.015428029999999999,92.27869210442057
Pink Fin\75\4.txt,4,75,Pink Fin,282,94.20278363636363,0.01161656,11,0.01161656,92.6229556864973
Pink Fin\75\4.txt,4,75,Pink Fin,283,94.55279,0.011109299999999999,10,0.011109299999999999,92.96721408243799
Pink Fin\75\4.txt,4,75,Pink Fin,284,94.86946777777777,0.02198281,9,0.02198281,93.27869123009663
Pink Fin\75\4.txt,4,75,Pink Fin,285,95.186149,0.010706125,10,0.010706125,93.59017176563347
Pink Fin\75\4.txt,4,75,Pink Fin,286,95.53615454545455,0.01100797,11,0.01100797,93.93442935682889
Pink Fin\75\4.txt,4,75,Pink Fin,287,95.86949666666666,0.005792778,9,0.005792778,94.26229717830417
Pink Fin\75\4.txt,4,75,Pink Fin,288,96.186176,-0.0009931969500000001,10,-0.0009931969500000001,94.57377585597231
Pink Fin\75\4.txt,4,75,Pink Fin,289,96.51952,0.005732567,10,0.005732567,94.90164552538116
Pink Fin\75\4.txt,4,75,Pink Fin,290,96.85285999999999,0.014276170000000001,10,0.014276170000000001,95.22951126047985
Pink Fin\75\4.txt,4,75,Pink Fin,291,97.186205,0.01060016,10,0.01060016,95.55738191346624
Pink Fin\75\4.txt,4,75,Pink Fin,292,97.5362090909091,0.01158174,11,0.01158174,95.90163807400343
Pink Fin\75\4.txt,4,75,Pink Fin,293,97.86955666666667,0.01121985,9,0.01121985,96.22951126044708
Pink Fin\75\4.txt,4,75,Pink Fin,294,98.186236,0.011657375000000001,10,0.011657375000000001,96.54098993811523
Pink Fin\75\4.txt,4,75,Pink Fin,295,98.53624181818182,0.01396461,11,0.01396461,96.88524779755907
Pink Fin\75\4.txt,4,75,Pink Fin,296,98.86958555555556,0.01303202,9,0.01303202,97.21311720865462
Pink Fin\75\4.txt,4,75,Pink Fin,297,99.18626400000001,0.01253733,10,0.01253733,97.52459501203164
Pink Fin\75\4.txt,4,75,Pink Fin,298,99.53627363636365,0.01178956,11,0.01178956,97.86885662695332
Pink Fin\75\4.txt,4,75,Pink Fin,299,99.86961888888888,0.00877831,9,0.00877831,98.19672752831784
Pink Fin\75\4.txt,4,75,Pink Fin,300,100.20296363636363,0.01206256,11,0.01206256,98.52459793292606
Pink Fin\75\4.txt,4,75,Pink Fin,301,100.5363,0.01135219,9,0.01135219,98.85246009137919
Pink Fin\75\4.txt,4,75,Pink Fin,302,100.86963636363636,0.01328408,11,0.01328408,99.18032224983232
Pink Fin\75\4.txt,4,75,Pink Fin,303,101.203,0.01660649,9,0.01660649,99.50821123312727
Pink Fin\75\4.txt,4,75,Pink Fin,304,101.51966999999999,0.0088263585,10,0.0088263585,99.81968073073844
Pink Fin\75\4.txt,4,75,Pink Fin,305,101.703,0.01280839,1,0.01280839,100.0
