source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\4.txt,4,50,Pink Fin,240,80.25236600000001,0.008965338,10,0.008965338,34.26110075421655
Pink Fin\50\4.txt,4,50,Pink Fin,241,80.585712,0.0057112055,10,0.0057112055,34.40347096876397
Pink Fin\50\4.txt,4,50,Pink Fin,242,80.919061,0.0055772975,10,0.0055772975,34.54584246459464
Pink Fin\50\4.txt,4,50,Pink Fin,243,81.252399,0.005290387,10,0.005290387,34.68820926238676
Pink Fin\50\4.txt,4,50,Pink Fin,244,81.58574,0.004743948,10,0.004743948,34.83057734146212
Pink Fin\50\4.txt,4,50,Pink Fin,245,81.91909000000001,0.003709384,10,0.003709384,34.97294926438721
Pink Fin\50\4.txt,4,50,Pink Fin,246,82.252431,0.0043203905,10,0.0043203905,35.11531734346256
Pink Fin\50\4.txt,4,50,Pink Fin,247,82.585771,0.003342449,10,0.003342449,35.2576849954435
Pink Fin\50\4.txt,4,50,Pink Fin,248,82.919118,0.003438908,10,0.003438908,35.400055637085345
Pink Fin\50\4.txt,4,50,Pink Fin,249,83.252455,0.002227861,10,0.002227861,35.542422007783046
Pink Fin\50\4.txt,4,50,Pink Fin,250,83.585801,0.004504998,10,0.004504998,35.68479222233048
Pink Fin\50\4.txt,4,50,Pink Fin,251,83.919147,0.005826812,10,0.005826812,35.8271624368779
Pink Fin\50\4.txt,4,50,Pink Fin,252,84.252488,0.008252271,10,0.008252271,35.96953051595327
Pink Fin\50\4.txt,4,50,Pink Fin,253,84.58583,0.00820767,10,0.00820767,36.11189902212303
Pink Fin\50\4.txt,4,50,Pink Fin,254,84.919175,0.005602452000000001,10,0.005602452000000001,36.254268809576054
Pink Fin\50\4.txt,4,50,Pink Fin,255,85.25252,0.005387777999999999,10,0.005387777999999999,36.39663859702907
Pink Fin\50\4.txt,4,50,Pink Fin,256,85.58586199999999,0.003170538,10,0.003170538,36.539007103198834
Pink Fin\50\4.txt,4,50,Pink Fin,257,85.919205,0.0038505205000000002,10,0.0038505205000000002,36.68137603646303
Pink Fin\50\4.txt,4,50,Pink Fin,258,86.25255100000001,0.0051920785,10,0.0051920785,36.82374625101046
Pink Fin\50\4.txt,4,50,Pink Fin,259,86.58588999999999,0.003544036,10,0.003544036,36.966113475896975
Pink Fin\50\4.txt,4,50,Pink Fin,260,86.919235,0.002541711,10,0.002541711,37.108483263349996
Pink Fin\50\4.txt,4,50,Pink Fin,261,87.25257500000001,0.0030301664999999997,10,0.0030301664999999997,37.25085091533094
Pink Fin\50\4.txt,4,50,Pink Fin,262,87.585918,0.0037472725,10,0.0037472725,37.39321984859513
Pink Fin\50\4.txt,4,50,Pink Fin,263,87.91926600000001,0.0052598625,10,0.0052598625,37.53559091733138
Pink Fin\50\4.txt,4,50,Pink Fin,264,88.252607,0.0060708565,10,0.0060708565,37.677958996406744
Pink Fin\50\4.txt,4,50,Pink Fin,265,88.585947,0.0070729065,10,0.0070729065,37.820326648387685
Pink Fin\50\4.txt,4,50,Pink Fin,266,88.919295,0.0068230305000000005,10,0.0068230305000000005,37.962697717123945
Pink Fin\50\4.txt,4,50,Pink Fin,267,89.252639,0.00529783,10,0.00529783,38.10506707748254
Pink Fin\50\4.txt,4,50,Pink Fin,268,89.58597499999999,0.003948999999999999,10,0.003948999999999999,38.247433021085826
Pink Fin\50\4.txt,4,50,Pink Fin,269,89.919326,0.004311197500000001,10,0.004311197500000001,38.38980537110533
Pink Fin\50\4.txt,4,50,Pink Fin,270,90.25267,0.005650107,10,0.005650107,38.532174731463925
Pink Fin\50\4.txt,4,50,Pink Fin,271,90.586008,0.00527162,10,0.00527162,38.67454152925605
Pink Fin\50\4.txt,4,50,Pink Fin,272,90.919353,0.0032980655,10,0.0032980655,38.81691131670906
Pink Fin\50\4.txt,4,50,Pink Fin,273,91.252697,0.0033401575,10,0.0033401575,38.95928067706766
Pink Fin\50\4.txt,4,50,Pink Fin,274,91.58603500000001,0.004069704,10,0.004069704,39.10164747485978
Pink Fin\50\4.txt,4,50,Pink Fin,275,91.919382,0.0056570395,10,0.0056570395,39.244018116501614
Pink Fin\50\4.txt,4,50,Pink Fin,276,92.25273,0.007065846000000001,10,0.007065846000000001,39.386389185237874
Pink Fin\50\4.txt,4,50,Pink Fin,277,92.58606499999999,0.0051243065,10,0.0051243065,39.52875470174674
Pink Fin\50\4.txt,4,50,Pink Fin,278,92.91941,0.006567433,10,0.006567433,39.67112448919976
Pink Fin\50\4.txt,4,50,Pink Fin,279,93.25276,0.006050456500000001,10,0.006050456500000001,39.81349641212484
Pink Fin\50\4.txt,4,50,Pink Fin,280,93.586098,0.0042396815,10,0.0042396815,39.95586320991696
Pink Fin\50\4.txt,4,50,Pink Fin,281,93.919439,0.0039986885,10,0.0039986885,40.09823128899232
Pink Fin\50\4.txt,4,50,Pink Fin,282,94.25278599999999,0.0049094405,10,0.0049094405,40.240601930634156
Pink Fin\50\4.txt,4,50,Pink Fin,283,94.58612500000001,0.0048531575,10,0.0048531575,40.3829691555207
Pink Fin\50\4.txt,4,50,Pink Fin,284,94.91947,0.0039796965,10,0.0039796965,40.52533894297371
Pink Fin\50\4.txt,4,50,Pink Fin,285,95.25281600000001,0.0038852605,10,0.0038852605,40.667709157521145
Pink Fin\50\4.txt,4,50,Pink Fin,286,95.58615499999999,0.003003667,10,0.003003667,40.810076382407665
Pink Fin\50\4.txt,4,50,Pink Fin,287,95.919498,0.005765485,10,0.005765485,40.95244531567185
Pink Fin\50\4.txt,4,50,Pink Fin,288,96.252846,0.006803640499999999,10,0.006803640499999999,41.09481638440811
Pink Fin\50\4.txt,4,50,Pink Fin,289,96.586189,0.007209284,10,0.007209284,41.2371853176723
Pink Fin\50\4.txt,4,50,Pink Fin,290,96.919528,0.0054245765,10,0.0054245765,41.37955254255882
Pink Fin\50\4.txt,4,50,Pink Fin,291,97.252873,0.0054198135000000005,10,0.0054198135000000005,41.52192233001184
Pink Fin\50\4.txt,4,50,Pink Fin,292,97.58621000000001,0.0042341010000000005,10,0.0042341010000000005,41.66428870070955
Pink Fin\50\4.txt,4,50,Pink Fin,293,97.919559,0.0040291405,10,0.0040291405,41.806660196540214
Pink Fin\50\4.txt,4,50,Pink Fin,294,98.252904,0.004546352,10,0.004546352,41.94902998399323
Pink Fin\50\4.txt,4,50,Pink Fin,295,98.586241,0.004575031,10,0.004575031,42.09139635469093
Pink Fin\50\4.txt,4,50,Pink Fin,296,98.919589,0.00344305,10,0.00344305,42.23376742342719
Pink Fin\50\4.txt,4,50,Pink Fin,297,99.252933,0.0037484495,10,0.0037484495,42.37613678378578
Pink Fin\50\4.txt,4,50,Pink Fin,298,99.586275,0.0033629715,10,0.0033629715,42.51850528995556
Pink Fin\50\4.txt,4,50,Pink Fin,299,99.919619,0.0040613785,10,0.0040613785,42.660874650314156
Pink Fin\50\4.txt,4,50,Pink Fin,300,100.25297,0.0060648460000000005,10,0.0060648460000000005,42.80324700033366
Pink Fin\50\4.txt,4,50,Pink Fin,301,100.58630000000001,0.0068208845,10,0.0068208845,42.945610381370464
Pink Fin\50\4.txt,4,50,Pink Fin,302,100.91964,0.005575895,10,0.005575895,43.087978033351405
Pink Fin\50\4.txt,4,50,Pink Fin,303,101.253,0.0057824274999999994,10,0.0057824274999999994,43.23035422722063
Pink Fin\50\4.txt,4,50,Pink Fin,304,101.58633,0.0036642955000000003,10,0.0036642955000000003,43.37271760825743
Pink Fin\50\4.txt,4,50,Pink Fin,305,101.91967,0.0036420585,10,0.0036420585,43.51508526023837
Pink Fin\50\4.txt,4,50,Pink Fin,306,102.25303,0.0062728175,10,0.0062728175,43.6574614541076
Pink Fin\50\4.txt,4,50,Pink Fin,307,102.58637000000002,0.0042463265,10,0.0042463265,43.79982910608856
Pink Fin\50\4.txt,4,50,Pink Fin,308,102.9197,0.0052258045,10,0.0052258045,43.942192487125354
Pink Fin\50\4.txt,4,50,Pink Fin,309,103.25306,0.00425541,10,0.00425541,44.08456868099458
Pink Fin\50\4.txt,4,50,Pink Fin,310,103.5864,0.004305524,10,0.004305524,44.22693633297552
Pink Fin\50\4.txt,4,50,Pink Fin,311,103.91973,0.004612273,10,0.004612273,44.36929971401232
Pink Fin\50\4.txt,4,50,Pink Fin,312,104.25308,0.005449892,10,0.005449892,44.51167163693741
Pink Fin\50\4.txt,4,50,Pink Fin,313,104.58643,0.0078636735,10,0.0078636735,44.65404355986249
Pink Fin\50\4.txt,4,50,Pink Fin,314,104.91977,0.0056543489999999995,10,0.0056543489999999995,44.796411211843434
Pink Fin\50\4.txt,4,50,Pink Fin,315,105.25309999999999,0.005753372,10,0.005753372,44.938774592880236
Pink Fin\50\4.txt,4,50,Pink Fin,316,105.58647,0.0036152265,10,0.0036152265,45.08115505769361
Pink Fin\50\4.txt,4,50,Pink Fin,317,105.91980000000001,0.0027208429999999997,10,0.0027208429999999997,45.223518438730416
Pink Fin\50\4.txt,4,50,Pink Fin,318,106.25313000000001,0.004984516,10,0.004984516,45.36588181976722
Pink Fin\50\4.txt,4,50,Pink Fin,319,106.58649,0.004547873,10,0.004547873,45.508258013636436
Pink Fin\50\4.txt,4,50,Pink Fin,320,106.91982,0.004382221,10,0.004382221,45.65062139467324
Pink Fin\50\4.txt,4,50,Pink Fin,321,107.25317,0.004752501,10,0.004752501,45.792993317598324
Pink Fin\50\4.txt,4,50,Pink Fin,322,107.58651,0.004952419,10,0.004952419,45.93536096957927
Pink Fin\50\4.txt,4,50,Pink Fin,323,107.91986,0.006329036,10,0.006329036,46.07773289250435
Pink Fin\50\4.txt,4,50,Pink Fin,324,108.25319999999999,0.00643893,10,0.00643893,46.22010054448529
Pink Fin\50\4.txt,4,50,Pink Fin,325,108.58653,0.0072004425,10,0.0072004425,46.3624639255221
Pink Fin\50\4.txt,4,50,Pink Fin,326,108.91989000000001,0.0065302505,10,0.0065302505,46.50484011939133
Pink Fin\50\4.txt,4,50,Pink Fin,327,109.25323,0.0060597559999999995,10,0.0060597559999999995,46.64720777137227
Pink Fin\50\4.txt,4,50,Pink Fin,328,109.58657000000001,0.003291135,10,0.003291135,46.78957542335322
Pink Fin\50\4.txt,4,50,Pink Fin,329,109.91990000000001,0.003685711,10,0.003685711,46.93193880439002
Pink Fin\50\4.txt,4,50,Pink Fin,330,110.25326,0.0035422995000000002,10,0.0035422995000000002,47.07431499825924
Pink Fin\50\4.txt,4,50,Pink Fin,331,110.5866,0.0054119345,10,0.0054119345,47.21668265024019
Pink Fin\50\4.txt,4,50,Pink Fin,332,110.91993,0.00575846,10,0.00575846,47.35904603127699
Pink Fin\50\4.txt,4,50,Pink Fin,333,111.25328999999999,0.0043155935,10,0.0043155935,47.501422225146214
Pink Fin\50\4.txt,4,50,Pink Fin,334,111.58662999999999,0.005064706,10,0.005064706,47.643789877127155
Pink Fin\50\4.txt,4,50,Pink Fin,335,111.91996999999999,0.0068282255,10,0.0068282255,47.7861575291081
Pink Fin\50\4.txt,4,50,Pink Fin,336,112.25331000000001,0.006078996,10,0.006078996,47.92852518108906
Pink Fin\50\4.txt,4,50,Pink Fin,337,112.58667,0.0073612565,10,0.0073612565,48.070901374958275
Pink Fin\50\4.txt,4,50,Pink Fin,338,112.92,0.005845693000000001,10,0.005845693000000001,48.21326475599508
Pink Fin\50\4.txt,4,50,Pink Fin,339,113.25333,0.0057701745,10,0.0057701745,48.355628137031886
Pink Fin\50\4.txt,4,50,Pink Fin,340,113.5867,0.0044491010000000004,10,0.0044491010000000004,48.49800860184524
Pink Fin\50\4.txt,4,50,Pink Fin,341,113.92003,0.0024564825,10,0.0024564825,48.640371982882044
Pink Fin\50\4.txt,4,50,Pink Fin,342,114.25336999999999,0.0049656235,10,0.0049656235,48.78273963486299
Pink Fin\50\4.txt,4,50,Pink Fin,343,114.58671999999999,0.0038435815,10,0.0038435815,48.92511155778808
Pink Fin\50\4.txt,4,50,Pink Fin,344,114.92006999999998,0.0052766225,10,0.0052766225,49.06748348071316
Pink Fin\50\4.txt,4,50,Pink Fin,345,115.25340000000001,0.0072037674999999995,10,0.0072037674999999995,49.20984686174997
Pink Fin\50\4.txt,4,50,Pink Fin,346,115.58675000000001,0.004863813,10,0.004863813,49.35221878467505
Pink Fin\50\4.txt,4,50,Pink Fin,347,115.92009,0.0048903165,10,0.0048903165,49.49458643665599
Pink Fin\50\4.txt,4,50,Pink Fin,348,116.25343000000001,0.008198159,10,0.008198159,49.63695408863694
Pink Fin\50\4.txt,4,50,Pink Fin,349,116.58677,0.0086734795,10,0.0086734795,49.77932174061789
Pink Fin\50\4.txt,4,50,Pink Fin,350,116.92013,0.006394833,10,0.006394833,49.921697934487106
Pink Fin\50\4.txt,4,50,Pink Fin,351,117.27013636363637,0.005842652,11,0.005842652,50.07118369727975
Pink Fin\50\4.txt,4,50,Pink Fin,352,117.62012999999999,0.003454817,10,0.003454817,50.22066402432529
Pink Fin\50\4.txt,4,50,Pink Fin,353,117.95349000000002,0.0041731035,10,0.0041731035,50.363040218194534
Pink Fin\50\4.txt,4,50,Pink Fin,354,118.28683000000001,0.004072577,10,0.004072577,50.50540787017547
Pink Fin\50\4.txt,4,50,Pink Fin,355,118.62017,0.004758869,10,0.004758869,50.647775522156415
Pink Fin\50\4.txt,4,50,Pink Fin,356,118.95352,0.0044905275,10,0.0044905275,50.79014744508149
Pink Fin\50\4.txt,4,50,Pink Fin,357,119.28686,0.0055099225,10,0.0055099225,50.932515097062435
Pink Fin\50\4.txt,4,50,Pink Fin,358,119.6202,0.0061151195,10,0.0061151195,51.07488274904338
Pink Fin\50\4.txt,4,50,Pink Fin,359,119.95354,0.005052469,10,0.005052469,51.21725040102433
Pink Fin\50\4.txt,4,50,Pink Fin,360,120.28689999999999,0.005516259,10,0.005516259,51.35962659489355
Pink Fin\50\4.txt,4,50,Pink Fin,361,120.62022999999999,0.00819464,10,0.00819464,51.50198997593035
Pink Fin\50\4.txt,4,50,Pink Fin,362,120.95356999999998,0.008439347,10,0.008439347,51.6443576279113
Pink Fin\50\4.txt,4,50,Pink Fin,363,121.28689999999999,0.0065450025,10,0.0065450025,51.7867210089481
Pink Fin\50\4.txt,4,50,Pink Fin,364,121.62027,0.002532328,10,0.002532328,51.92910147376148
Pink Fin\50\4.txt,4,50,Pink Fin,365,121.95360000000001,0.001784146,10,0.001784146,52.07146485479828
Pink Fin\50\4.txt,4,50,Pink Fin,366,122.28693000000001,0.0041279605,10,0.0041279605,52.21382823583508
Pink Fin\50\4.txt,4,50,Pink Fin,367,122.6203,0.0029669135,10,0.0029669135,52.356208700648445
Pink Fin\50\4.txt,4,50,Pink Fin,368,122.95363,0.0054575560000000006,10,0.0054575560000000006,52.498572081685246
Pink Fin\50\4.txt,4,50,Pink Fin,369,123.28697,0.003915841,10,0.003915841,52.640939733666194
Pink Fin\50\4.txt,4,50,Pink Fin,370,123.62031999999999,0.004793706,10,0.004793706,52.783311656591266
Pink Fin\50\4.txt,4,50,Pink Fin,371,123.95367000000002,0.006934381,10,0.006934381,52.92568357951637
Pink Fin\50\4.txt,4,50,Pink Fin,372,124.28699999999999,0.006936773,10,0.006936773,53.06804696055316
Pink Fin\50\4.txt,4,50,Pink Fin,373,124.62033999999998,0.006936773,10,0.006936773,53.210414612534095
Pink Fin\50\4.txt,4,50,Pink Fin,374,124.9537,0.0076431105000000004,10,0.0076431105000000004,53.35279080640333
Pink Fin\50\4.txt,4,50,Pink Fin,375,125.28703,0.0074231625,10,0.0074231625,53.49515418744013
Pink Fin\50\4.txt,4,50,Pink Fin,376,125.62037000000001,0.00406323,10,0.00406323,53.637521839421076
Pink Fin\50\4.txt,4,50,Pink Fin,377,125.95373,0.00406323,10,0.00406323,53.779898033290294
Pink Fin\50\4.txt,4,50,Pink Fin,378,126.28707,0.00406323,10,0.00406323,53.92226568527124
Pink Fin\50\4.txt,4,50,Pink Fin,379,126.62039999999999,0.00406323,10,0.00406323,54.06462906630804
Pink Fin\50\4.txt,4,50,Pink Fin,380,126.95374999999999,0.00406323,10,0.00406323,54.20700098923314
Pink Fin\50\4.txt,4,50,Pink Fin,381,127.28710000000001,0.005079928,10,0.005079928,54.34937291215822
Pink Fin\50\4.txt,4,50,Pink Fin,382,127.62043000000001,0.0048821145,10,0.0048821145,54.491736293195025
Pink Fin\50\4.txt,4,50,Pink Fin,383,127.95378000000001,0.006866827,10,0.006866827,54.63410821612011
Pink Fin\50\4.txt,4,50,Pink Fin,384,128.28713,0.006866827,10,0.006866827,54.77648013904519
Pink Fin\50\4.txt,4,50,Pink Fin,385,128.62047,0.006866827,10,0.006866827,54.91884779102614
Pink Fin\50\4.txt,4,50,Pink Fin,386,128.9538,0.006866827,10,0.006866827,55.06121117206294
Pink Fin\50\4.txt,4,50,Pink Fin,387,129.28716,0.006866827,10,0.006866827,55.20358736593216
Pink Fin\50\4.txt,4,50,Pink Fin,388,129.6205,0.004949395,10,0.004949395,55.345955017913106
Pink Fin\50\4.txt,4,50,Pink Fin,389,129.95382999999998,0.0035715714999999997,10,0.0035715714999999997,55.48831839894991
Pink Fin\50\4.txt,4,50,Pink Fin,390,130.28719,0.004139464,10,0.004139464,55.63069459281914
Pink Fin\50\4.txt,4,50,Pink Fin,391,130.62053,0.004139464,10,0.004139464,55.77306224480009
Pink Fin\50\4.txt,4,50,Pink Fin,392,130.95387,0.004139464,10,0.004139464,55.91542989678102
Pink Fin\50\4.txt,4,50,Pink Fin,393,131.2872,0.004467057,10,0.004467057,56.05779327781784
Pink Fin\50\4.txt,4,50,Pink Fin,394,131.62056,0.004789563,10,0.004789563,56.200169471687055
Pink Fin\50\4.txt,4,50,Pink Fin,395,131.9539,0.004948564,10,0.004948564,56.342537123668
Pink Fin\50\4.txt,4,50,Pink Fin,396,132.28723,0.004948564,10,0.004948564,56.484900504704804
Pink Fin\50\4.txt,4,50,Pink Fin,397,132.62058,0.004948564,10,0.004948564,56.62727242762988
Pink Fin\50\4.txt,4,50,Pink Fin,398,132.95392999999999,0.004948564,10,0.004948564,56.76964435055497
Pink Fin\50\4.txt,4,50,Pink Fin,399,133.28726999999998,0.004948564,10,0.004948564,56.9120120025359
Pink Fin\50\4.txt,4,50,Pink Fin,400,133.62060000000002,0.004948564,10,0.004948564,57.05437538357273
Pink Fin\50\4.txt,4,50,Pink Fin,401,133.95397,0.004948564,10,0.004948564,57.19675584838608
Pink Fin\50\4.txt,4,50,Pink Fin,402,134.28730000000002,0.004948564,10,0.004948564,57.3391192294229
Pink Fin\50\4.txt,4,50,Pink Fin,403,134.62063,0.004948564,10,0.004948564,57.4814826104597
Pink Fin\50\4.txt,4,50,Pink Fin,404,134.954,0.004948564,10,0.004948564,57.623863075273064
Pink Fin\50\4.txt,4,50,Pink Fin,405,135.28733,0.004948564,10,0.004948564,57.766226456309866
Pink Fin\50\4.txt,4,50,Pink Fin,406,135.62067,0.004948564,10,0.004948564,57.9085941082908
Pink Fin\50\4.txt,4,50,Pink Fin,407,135.95400999999998,0.004948564,10,0.004948564,58.05096176027175
Pink Fin\50\4.txt,4,50,Pink Fin,408,136.28737,0.004948564,10,0.004948564,58.19333795414098
Pink Fin\50\4.txt,4,50,Pink Fin,409,136.6207,0.004948564,10,0.004948564,58.33570133517778
Pink Fin\50\4.txt,4,50,Pink Fin,410,136.95404,0.004948564,10,0.004948564,58.478068987158714
Pink Fin\50\4.txt,4,50,Pink Fin,411,137.2874,0.004948564,10,0.004948564,58.62044518102795
Pink Fin\50\4.txt,4,50,Pink Fin,412,137.62073,0.004948564,10,0.004948564,58.76280856206475
Pink Fin\50\4.txt,4,50,Pink Fin,413,137.95407,0.004948564,10,0.004948564,58.905176214045696
Pink Fin\50\4.txt,4,50,Pink Fin,414,138.28742,0.004948564,10,0.004948564,59.04754813697078
Pink Fin\50\4.txt,4,50,Pink Fin,415,138.62077,0.004948564,10,0.004948564,59.18992005989586
Pink Fin\50\4.txt,4,50,Pink Fin,416,138.95409999999998,0.004948564,10,0.004948564,59.33228344093266
Pink Fin\50\4.txt,4,50,Pink Fin,417,139.28745,0.004948564,10,0.004948564,59.47465536385776
Pink Fin\50\4.txt,4,50,Pink Fin,418,139.6208,0.006398268,10,0.006398268,59.61702728678284
Pink Fin\50\4.txt,4,50,Pink Fin,419,139.95413,0.006398268,10,0.006398268,59.75939066781963
Pink Fin\50\4.txt,4,50,Pink Fin,420,140.28748000000002,0.006398268,10,0.006398268,59.90176259074473
Pink Fin\50\4.txt,4,50,Pink Fin,421,140.62083,0.006398268,10,0.006398268,60.04413451366981
Pink Fin\50\4.txt,4,50,Pink Fin,422,140.95417,0.006398268,10,0.006398268,60.18650216565076
Pink Fin\50\4.txt,4,50,Pink Fin,423,141.2875,0.006398268,10,0.006398268,60.32886554668756
Pink Fin\50\4.txt,4,50,Pink Fin,424,141.62084,0.006398268,10,0.006398268,60.47123319866849
Pink Fin\50\4.txt,4,50,Pink Fin,425,141.9542,0.006398268,10,0.006398268,60.613609392537725
Pink Fin\50\4.txt,4,50,Pink Fin,426,142.28753,0.002396391,10,0.002396391,60.75597277357453
Pink Fin\50\4.txt,4,50,Pink Fin,427,142.62087,0.0027047135,10,0.0027047135,60.898340425555475
Pink Fin\50\4.txt,4,50,Pink Fin,428,142.95423,0.0042264245,10,0.0042264245,61.04071661942469
Pink Fin\50\4.txt,4,50,Pink Fin,429,143.28757000000002,0.0048603710000000005,10,0.0048603710000000005,61.183084271405654
Pink Fin\50\4.txt,4,50,Pink Fin,430,143.62089999999998,0.0035856075,10,0.0035856075,61.325447652442435
Pink Fin\50\4.txt,4,50,Pink Fin,431,143.95425,0.0038823475,10,0.0038823475,61.467819575367535
Pink Fin\50\4.txt,4,50,Pink Fin,432,144.2876,0.00585127,10,0.00585127,61.61019149829262
Pink Fin\50\4.txt,4,50,Pink Fin,433,144.62093,0.0040456145,10,0.0040456145,61.752554879329416
Pink Fin\50\4.txt,4,50,Pink Fin,434,144.95427999999998,0.005747386,10,0.005747386,61.8949268022545
Pink Fin\50\4.txt,4,50,Pink Fin,435,145.28762999999998,0.005453519,10,0.005453519,62.03729872517958
Pink Fin\50\4.txt,4,50,Pink Fin,436,145.62097,0.0038182295,10,0.0038182295,62.17966637716054
Pink Fin\50\4.txt,4,50,Pink Fin,437,145.95430000000002,0.004576657,10,0.004576657,62.32202975819735
Pink Fin\50\4.txt,4,50,Pink Fin,438,146.28767,0.0037607945,10,0.0037607945,62.4644102230107
Pink Fin\50\4.txt,4,50,Pink Fin,439,146.621,0.003005588,10,0.003005588,62.606773604047504
Pink Fin\50\4.txt,4,50,Pink Fin,440,146.95433,0.0041376365,10,0.0041376365,62.749136985084306
Pink Fin\50\4.txt,4,50,Pink Fin,441,147.2877,0.006426556,10,0.006426556,62.89151744989767
Pink Fin\50\4.txt,4,50,Pink Fin,442,147.62103,0.0050024635,10,0.0050024635,63.03388083093447
Pink Fin\50\4.txt,4,50,Pink Fin,443,147.95436999999998,0.004438276,10,0.004438276,63.17624848291542
Pink Fin\50\4.txt,4,50,Pink Fin,444,148.28771,0.005384025000000001,10,0.005384025000000001,63.31861613489637
Pink Fin\50\4.txt,4,50,Pink Fin,445,148.62107,0.005318739,10,0.005318739,63.4609923287656
Pink Fin\50\4.txt,4,50,Pink Fin,446,148.95440000000002,0.00601923,10,0.00601923,63.6033557098024
Pink Fin\50\4.txt,4,50,Pink Fin,447,149.28774,0.0050163970000000006,10,0.0050163970000000006,63.74572336178335
Pink Fin\50\4.txt,4,50,Pink Fin,448,149.6211,0.0033862845,10,0.0033862845,63.888099555652566
Pink Fin\50\4.txt,4,50,Pink Fin,449,149.95443,0.003628113,10,0.003628113,64.03046293668937
Pink Fin\50\4.txt,4,50,Pink Fin,450,150.28777,0.003169874,10,0.003169874,64.17283058867031
Pink Fin\50\4.txt,4,50,Pink Fin,451,150.62112,0.0032220829999999997,10,0.0032220829999999997,64.31520251159539
Pink Fin\50\4.txt,4,50,Pink Fin,452,150.95445999999998,0.003921323,10,0.003921323,64.45757016357634
Pink Fin\50\4.txt,4,50,Pink Fin,453,151.2878,0.0053222175,10,0.0053222175,64.59993781555728
Pink Fin\50\4.txt,4,50,Pink Fin,454,151.62115,0.0068259875,10,0.0068259875,64.74230973848238
Pink Fin\50\4.txt,4,50,Pink Fin,455,151.95449000000002,0.0060088699999999995,10,0.0060088699999999995,64.88467739046332
Pink Fin\50\4.txt,4,50,Pink Fin,456,152.28782999999999,0.00612545,10,0.00612545,65.02704504244426
Pink Fin\50\4.txt,4,50,Pink Fin,457,152.62117,0.0055769595,10,0.0055769595,65.1694126944252
Pink Fin\50\4.txt,4,50,Pink Fin,458,152.95452,0.0058218315,10,0.0058218315,65.31178461735028
Pink Fin\50\4.txt,4,50,Pink Fin,459,153.28787,0.00637717,10,0.00637717,65.45415654027538
Pink Fin\50\4.txt,4,50,Pink Fin,460,153.6212,0.0036786444999999997,10,0.0036786444999999997,65.59651992131217
Pink Fin\50\4.txt,4,50,Pink Fin,461,153.95453,0.0035705859999999997,10,0.0035705859999999997,65.73888330234898
Pink Fin\50\4.txt,4,50,Pink Fin,462,154.28789999999998,0.0025207084999999997,10,0.0025207084999999997,65.88126376716234
Pink Fin\50\4.txt,4,50,Pink Fin,463,154.62123000000003,0.0036235675,10,0.0036235675,66.02362714819915
Pink Fin\50\4.txt,4,50,Pink Fin,464,154.95457000000002,0.004001283,10,0.004001283,66.1659948001801
Pink Fin\50\4.txt,4,50,Pink Fin,465,155.28791999999999,0.0059475859999999995,10,0.0059475859999999995,66.30836672310517
Pink Fin\50\4.txt,4,50,Pink Fin,466,155.62127,0.0061152485,10,0.0061152485,66.45073864603026
Pink Fin\50\4.txt,4,50,Pink Fin,467,155.9546,0.006501794,10,0.006501794,66.59310202706706
Pink Fin\50\4.txt,4,50,Pink Fin,468,156.28795,0.0066041835,10,0.0066041835,66.73547394999215
Pink Fin\50\4.txt,4,50,Pink Fin,469,156.6213,0.0060128735,10,0.0060128735,66.87784587291723
Pink Fin\50\4.txt,4,50,Pink Fin,470,156.95463,0.004569956,10,0.004569956,67.02020925395405
Pink Fin\50\4.txt,4,50,Pink Fin,471,157.28797,0.0058615655,10,0.0058615655,67.16257690593498
Pink Fin\50\4.txt,4,50,Pink Fin,472,157.62133,0.0039379605000000005,10,0.0039379605000000005,67.30495309980421
Pink Fin\50\4.txt,4,50,Pink Fin,473,157.95467000000002,0.0030005085,10,0.0030005085,67.44732075178516
Pink Fin\50\4.txt,4,50,Pink Fin,474,158.28799999999998,0.0033403275000000003,10,0.0033403275000000003,67.58968413282194
Pink Fin\50\4.txt,4,50,Pink Fin,475,158.62136,0.0017875405,10,0.0017875405,67.73206032669118
Pink Fin\50\4.txt,4,50,Pink Fin,476,158.9547,0.003393979,10,0.003393979,67.87442797867213
Pink Fin\50\4.txt,4,50,Pink Fin,477,159.28803,0.0066526705,10,0.0066526705,68.01679135970893
Pink Fin\50\4.txt,4,50,Pink Fin,478,159.62139,0.0058143855,10,0.0058143855,68.15916755357814
Pink Fin\50\4.txt,4,50,Pink Fin,479,159.95472,0.0054553585,10,0.0054553585,68.30153093461496
Pink Fin\50\4.txt,4,50,Pink Fin,480,160.28807,0.0068003065000000005,10,0.0068003065000000005,68.44390285754004
Pink Fin\50\4.txt,4,50,Pink Fin,481,160.6214,0.005971413,10,0.005971413,68.58626623857684
Pink Fin\50\4.txt,4,50,Pink Fin,482,160.95477,0.0059613984999999994,10,0.0059613984999999994,68.72864670339021
Pink Fin\50\4.txt,4,50,Pink Fin,483,161.28810000000001,0.0042778749999999996,10,0.0042778749999999996,68.87101008442701
Pink Fin\50\4.txt,4,50,Pink Fin,484,161.62143,0.003135216,10,0.003135216,69.01337346546383
