source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\3.txt,3,50,Pink Fin,233,81.685746,0.0031770525000000003,10,0.0031770525000000003,21.383672418964572
Pink Fin\50\3.txt,3,50,Pink Fin,234,82.03576090909091,0.002255335,11,0.002255335,21.475336632096926
Pink Fin\50\3.txt,3,50,Pink Fin,235,82.385765,-0.00023609993499999998,10,-0.00023609993499999998,21.566998012092466
Pink Fin\50\3.txt,3,50,Pink Fin,236,82.73577636363638,-0.0005372345,11,-0.0005372345,21.6586612967178
Pink Fin\50\3.txt,3,50,Pink Fin,237,83.08578700000001,-0.00013646915,10,-0.00013646915,21.75032439088015
Pink Fin\50\3.txt,3,50,Pink Fin,238,83.43579545454546,-0.0002439287,11,-0.0002439287,21.84198691365356
Pink Fin\50\3.txt,3,50,Pink Fin,239,83.785807,0.0006548425,10,0.0006548425,21.933650245894633
Pink Fin\50\3.txt,3,50,Pink Fin,240,84.13582,0.0002116418,11,0.0002116418,22.025313959061666
Pink Fin\50\3.txt,3,50,Pink Fin,241,84.485827,0.00060448895,10,0.00060448895,22.11697610090912
Pink Fin\50\3.txt,3,50,Pink Fin,242,84.83583909090909,0.005831074,11,0.005831074,22.20863957599743
Pink Fin\50\3.txt,3,50,Pink Fin,243,85.185851,0.004722272,10,0.004722272,22.300303003469995
Pink Fin\50\3.txt,3,50,Pink Fin,244,85.53585909090909,0.001394916,11,0.001394916,22.39196543101192
Pink Fin\50\3.txt,3,50,Pink Fin,245,85.885871,0.0024123775,10,0.0024123775,22.48362885848448
Pink Fin\50\3.txt,3,50,Pink Fin,246,86.23588363636364,0.001952078,11,0.001952078,22.575292476420024
Pink Fin\50\3.txt,3,50,Pink Fin,247,86.58588999999999,-0.001334837,10,-0.001334837,22.666954451612373
Pink Fin\50\3.txt,3,50,Pink Fin,248,86.919235,0.000106946585,10,0.000106946585,22.754253038995316
Pink Fin\50\3.txt,3,50,Pink Fin,249,87.26924909090908,8.74373e-05,11,8.74373e-05,22.845917037856815
Pink Fin\50\3.txt,3,50,Pink Fin,250,87.619255,-2.665583e-05,10,-2.665583e-05,22.9375788940098
Pink Fin\50\3.txt,3,50,Pink Fin,251,87.96926636363636,0.0006018204,11,0.0006018204,23.02924217863513
Pink Fin\50\3.txt,3,50,Pink Fin,252,88.319275,0.00052730155,10,0.00052730155,23.12090474902429
Pink Fin\50\3.txt,3,50,Pink Fin,253,88.66928363636363,0.000312434,11,0.000312434,23.212567319413445
Pink Fin\50\3.txt,3,50,Pink Fin,254,89.019298,0.001854137,10,0.001854137,23.304231389698568
Pink Fin\50\3.txt,3,50,Pink Fin,255,89.36930727272727,0.00577185,11,0.00577185,23.39589412674283
Pink Fin\50\3.txt,3,50,Pink Fin,256,89.719315,0.0024908385,10,0.0024908385,23.487556459053266
Pink Fin\50\3.txt,3,50,Pink Fin,257,90.06933,0.003604649,11,0.003604649,23.579220695993488
Pink Fin\50\3.txt,3,50,Pink Fin,258,90.41933900000001,0.00078146555,10,0.00078146555,23.67088336161414
Pink Fin\50\3.txt,3,50,Pink Fin,259,90.76934727272727,-0.0002119226,11,-0.0002119226,23.76254583677181
Pink Fin\50\3.txt,3,50,Pink Fin,260,91.119362,-0.0001372214,10,-0.0001372214,23.854210002288415
Pink Fin\50\3.txt,3,50,Pink Fin,261,91.46936454545454,-0.0007372942,11,-0.0007372942,23.945870977550126
Pink Fin\50\3.txt,3,50,Pink Fin,262,91.819377,0.00072901045,10,0.00072901045,24.037534547869924
Pink Fin\50\3.txt,3,50,Pink Fin,263,92.16939363636364,2.632988e-05,11,2.632988e-05,24.12919921335185
Pink Fin\50\3.txt,3,50,Pink Fin,264,92.519398,0.00046542065,10,0.00046542065,24.220860664771006
Pink Fin\50\3.txt,3,50,Pink Fin,265,92.86940727272727,0.0002151615,11,0.0002151615,24.312523401815273
Pink Fin\50\3.txt,3,50,Pink Fin,266,93.219425,0.0051259735,10,0.0051259735,24.404188352991667
Pink Fin\50\3.txt,3,50,Pink Fin,267,93.56943181818183,0.005025402,11,0.005025402,24.495850447223383
Pink Fin\50\3.txt,3,50,Pink Fin,268,93.919439,0.0025365935,10,0.0025365935,24.58751263668658
Pink Fin\50\3.txt,3,50,Pink Fin,269,94.26945181818182,0.001540272,11,0.001540272,24.679176302237867
Pink Fin\50\3.txt,3,50,Pink Fin,270,94.61946,-0.00029550025,10,-0.00029550025,24.770838753587665
Pink Fin\50\3.txt,3,50,Pink Fin,271,94.9694709090909,7.385749e-05,11,7.385749e-05,24.86250191917363
Pink Fin\50\3.txt,3,50,Pink Fin,272,95.319485,-0.0003899631,10,-0.0003899631,24.954165918035134
Pink Fin\50\3.txt,3,50,Pink Fin,273,95.6694909090909,8.07973e-06,11,8.07973e-06,25.04582777418812
Pink Fin\50\3.txt,3,50,Pink Fin,274,96.019503,0.00031425675,10,0.00031425675,25.13749124927643
Pink Fin\50\3.txt,3,50,Pink Fin,275,96.36951727272726,0.000352128,11,0.000352128,25.229155295753674
Pink Fin\50\3.txt,3,50,Pink Fin,276,96.71952,0.0007759696,10,0.0007759696,25.320816318631127
Pink Fin\50\3.txt,3,50,Pink Fin,277,97.06953454545454,0.00119275,11,0.00119275,25.412480436531993
Pink Fin\50\3.txt,3,50,Pink Fin,278,97.41954899999999,0.00012036984500000001,10,0.00012036984500000001,25.504144530624977
Pink Fin\50\3.txt,3,50,Pink Fin,279,97.76955363636363,0.004541727,11,0.004541727,25.59580605346775
Pink Fin\50\3.txt,3,50,Pink Fin,280,98.119565,0.0018007224,10,0.0018007224,25.687469338093084
Pink Fin\50\3.txt,3,50,Pink Fin,281,98.46957454545455,-0.0005503952,11,-0.0005503952,25.77913214656097
Pink Fin\50\3.txt,3,50,Pink Fin,282,98.81958399999999,-0.0002353449,10,-0.0002353449,25.870794931220974
Pink Fin\50\3.txt,3,50,Pink Fin,283,99.16959636363636,0.0006239594,11,0.0006239594,25.962458477732902
Pink Fin\50\3.txt,3,50,Pink Fin,284,99.519607,-0.00096442575,10,-0.00096442575,26.054121571895255
Pink Fin\50\3.txt,3,50,Pink Fin,285,99.8696190909091,-0.0002510929,11,-0.0002510929,26.145785046983566
Pink Fin\50\3.txt,3,50,Pink Fin,286,100.21963,0.00017372815,10,0.00017372815,26.237448212569532
Pink Fin\50\3.txt,3,50,Pink Fin,287,100.56963636363638,0.0004897216,11,0.0004897216,26.329110187761884
Pink Fin\50\3.txt,3,50,Pink Fin,288,100.91964,0.0003865022,10,0.0003865022,26.42077144871806
Pink Fin\50\3.txt,3,50,Pink Fin,289,101.26966363636365,0.004042017,11,0.004042017,26.51243794740616
Pink Fin\50\3.txt,3,50,Pink Fin,290,101.61967,0.0029473405000000003,10,0.0029473405000000003,26.604099922598508
Pink Fin\50\3.txt,3,50,Pink Fin,291,101.96967272727274,0.0005276081,11,0.0005276081,26.695760945475968
Pink Fin\50\3.txt,3,50,Pink Fin,292,102.3197,0.0034403725,10,0.0034403725,26.78742839647896
Pink Fin\50\3.txt,3,50,Pink Fin,293,102.6697,7.793982e-05,11,7.793982e-05,26.879088705120243
Pink Fin\50\3.txt,3,50,Pink Fin,294,103.01970000000001,0.00032273100000000004,10,0.00032273100000000004,26.970749013761523
Pink Fin\50\3.txt,3,50,Pink Fin,295,103.36972727272727,-0.0004283948,11,-0.0004283948,27.06241646476452
Pink Fin\50\3.txt,3,50,Pink Fin,296,103.71973,3.0289405e-05,10,3.0289405e-05,27.15407748764197
Pink Fin\50\3.txt,3,50,Pink Fin,297,104.05307,6.3733325e-05,10,6.3733325e-05,27.24137476559193
Pink Fin\50\3.txt,3,50,Pink Fin,298,104.4030909090909,-0.0004535349,11,-0.0004535349,27.333040550043858
Pink Fin\50\3.txt,3,50,Pink Fin,299,104.75309999999999,0.00036186314999999997,10,0.00036186314999999997,27.424703239472375
Pink Fin\50\3.txt,3,50,Pink Fin,300,105.1031,0.0007487796,11,0.0007487796,27.516363548113667
Pink Fin\50\3.txt,3,50,Pink Fin,301,105.45311999999998,0.0016849695,10,0.0016849695,27.608029094486863
Pink Fin\50\3.txt,3,50,Pink Fin,302,105.80313636363636,0.002267476,11,0.002267476,27.699693688545175
Pink Fin\50\3.txt,3,50,Pink Fin,303,106.15313,0.0035645019999999998,10,0.0035645019999999998,27.791352330635394
Pink Fin\50\3.txt,3,50,Pink Fin,304,106.50314545454545,-0.0003980324,11,-0.0003980324,27.88301668661498
Pink Fin\50\3.txt,3,50,Pink Fin,305,106.85316,-0.00066237225,10,-0.00066237225,27.974680804515845
Pink Fin\50\3.txt,3,50,Pink Fin,306,107.20316363636363,0.0003380402,11,0.0003380402,28.06634206547202
Pink Fin\50\3.txt,3,50,Pink Fin,307,107.55318,-0.00019510005,10,-0.00019510005,28.158006659530333
Pink Fin\50\3.txt,3,50,Pink Fin,308,107.9031909090909,0.0002236119,11,0.0002236119,28.249669825116296
Pink Fin\50\3.txt,3,50,Pink Fin,309,108.25319999999999,-0.00036680204999999997,10,-0.00036680204999999997,28.34133251454482
Pink Fin\50\3.txt,3,50,Pink Fin,310,108.6032,0.0002500237,11,0.0002500237,28.432992823186105
Pink Fin\50\3.txt,3,50,Pink Fin,311,108.95322000000002,0.0007090173500000001,10,0.0007090173500000001,28.524658369559315
Pink Fin\50\3.txt,3,50,Pink Fin,312,109.30323636363636,0.002004749,11,0.002004749,28.61632296361762
Pink Fin\50\3.txt,3,50,Pink Fin,313,109.65323000000001,0.00094520355,10,0.00094520355,28.70798160570784
Pink Fin\50\3.txt,3,50,Pink Fin,314,110.00323636363636,0.001571731,11,0.001571731,28.799643580900185
Pink Fin\50\3.txt,3,50,Pink Fin,315,110.35327,0.002086783,10,0.002086783,28.891312698454247
Pink Fin\50\3.txt,3,50,Pink Fin,316,110.70326363636364,-0.0002709231,11,-0.0002709231,28.982971340544466
Pink Fin\50\3.txt,3,50,Pink Fin,317,111.05327,0.0002868912,10,0.0002868912,29.074633315736815
Pink Fin\50\3.txt,3,50,Pink Fin,318,111.4033,-0.001659628,11,-0.001659628,29.16630148097598
Pink Fin\50\3.txt,3,50,Pink Fin,319,111.7533,-9.782457e-05,10,-9.782457e-05,29.25796178961726
Pink Fin\50\3.txt,3,50,Pink Fin,320,112.10329999999999,-5.896458e-05,11,-5.896458e-05,29.349622098258543
Pink Fin\50\3.txt,3,50,Pink Fin,321,112.45333000000001,-0.0009100747000000001,10,-0.0009100747000000001,29.441290263497716
Pink Fin\50\3.txt,3,50,Pink Fin,322,112.80333636363638,0.0001446651,11,0.0001446651,29.532952238690065
Pink Fin\50\3.txt,3,50,Pink Fin,323,113.15333000000001,0.0039032199999999998,10,0.0039032199999999998,29.624610880780278
Pink Fin\50\3.txt,3,50,Pink Fin,324,113.50335454545456,0.004130947,11,0.004130947,29.716277617547103
Pink Fin\50\3.txt,3,50,Pink Fin,325,113.85337,0.00168022,10,0.00168022,29.807941973526685
Pink Fin\50\3.txt,3,50,Pink Fin,326,114.20336363636365,0.001697719,11,0.001697719,29.899600615616905
Pink Fin\50\3.txt,3,50,Pink Fin,327,114.55339,-0.00050130815,10,-0.00050130815,29.991267828541172
Pink Fin\50\3.txt,3,50,Pink Fin,328,114.9034,-0.000538858,11,-0.000538858,30.08293075604842
Pink Fin\50\3.txt,3,50,Pink Fin,329,115.25340000000001,0.0005626379,10,0.0005626379,30.174591064689704
Pink Fin\50\3.txt,3,50,Pink Fin,330,115.60341818181818,-0.001362436,11,-0.001362436,30.26625613490546
Pink Fin\50\3.txt,3,50,Pink Fin,331,115.95343,0.00067582155,10,0.00067582155,30.35791953857015
Pink Fin\50\3.txt,3,50,Pink Fin,332,116.30343636363637,-0.0002026018,11,-0.0002026018,30.449581513762503
Pink Fin\50\3.txt,3,50,Pink Fin,333,116.65344,0.002592323,10,0.002592323,30.54124277471868
Pink Fin\50\3.txt,3,50,Pink Fin,334,117.00346363636363,0.004259465,11,0.004259465,30.632909273406778
Pink Fin\50\3.txt,3,50,Pink Fin,335,117.35346999999999,0.004317411,10,0.004317411,30.724571248599126
Pink Fin\50\3.txt,3,50,Pink Fin,336,117.70347272727273,0.002899055,11,0.002899055,30.816232271476586
Pink Fin\50\3.txt,3,50,Pink Fin,337,118.05349000000001,0.001847654,10,0.001847654,30.907897103613617
Pink Fin\50\3.txt,3,50,Pink Fin,338,118.4035,0.0007786806,11,0.0007786806,30.99956003112086
Pink Fin\50\3.txt,3,50,Pink Fin,339,118.7535,-0.0013169305,10,-0.0013169305,31.091220339762142
Pink Fin\50\3.txt,3,50,Pink Fin,340,119.10352727272726,7.585642e-05,11,7.585642e-05,31.182887790765136
Pink Fin\50\3.txt,3,50,Pink Fin,341,119.45353,-0.000222107885,10,-0.000222107885,31.274548813642593
Pink Fin\50\3.txt,3,50,Pink Fin,342,119.80353636363635,0.0004288011,11,0.0004288011,31.36621078883494
Pink Fin\50\3.txt,3,50,Pink Fin,343,120.15356,0.00026910185,10,0.00026910185,31.457877287523043
Pink Fin\50\3.txt,3,50,Pink Fin,344,120.50356363636364,0.00276285,11,0.00276285,31.549538548479223
Pink Fin\50\3.txt,3,50,Pink Fin,345,120.85356999999999,0.0036566240000000002,10,0.0036566240000000002,31.64120052367157
Pink Fin\50\3.txt,3,50,Pink Fin,346,121.20358181818182,0.006893044,11,0.006893044,31.732863927336265
Pink Fin\50\3.txt,3,50,Pink Fin,347,121.5536,0.0035110155,10,0.0035110155,31.824528997552022
Pink Fin\50\3.txt,3,50,Pink Fin,348,121.88693,0.002792,10,0.002792,31.911823656636017
Pink Fin\50\3.txt,3,50,Pink Fin,349,122.23693636363636,0.001474473,11,0.001474473,32.00348563182837
Pink Fin\50\3.txt,3,50,Pink Fin,350,122.58696,-0.00015012796999999998,10,-0.00015012796999999998,32.09515213051647
Pink Fin\50\3.txt,3,50,Pink Fin,351,122.93696363636364,0.0002250384,11,0.0002250384,32.18681339147265
Pink Fin\50\3.txt,3,50,Pink Fin,352,123.28697,-0.00035243329999999997,10,-0.00035243329999999997,32.27847536666499
Pink Fin\50\3.txt,3,50,Pink Fin,353,123.63699090909091,-3.499625e-05,11,-3.499625e-05,32.37014115111692
Pink Fin\50\3.txt,3,50,Pink Fin,354,123.987,0.00067113575,10,0.00067113575,32.461803840545436
Pink Fin\50\3.txt,3,50,Pink Fin,355,124.33699999999999,-0.0002641671,11,-0.0002641671,32.55346414918672
Pink Fin\50\3.txt,3,50,Pink Fin,356,124.68701000000001,0.0026695770000000002,10,0.0026695770000000002,32.645127076693974
Pink Fin\50\3.txt,3,50,Pink Fin,357,125.03703636363637,0.002800888,11,0.002800888,32.736794289618246
Pink Fin\50\3.txt,3,50,Pink Fin,358,125.38703000000001,0.00515121,10,0.00515121,32.828452931708455
Pink Fin\50\3.txt,3,50,Pink Fin,359,125.73704545454547,0.003245695,11,0.003245695,32.92011728768804
Pink Fin\50\3.txt,3,50,Pink Fin,360,126.08707,0.002368351,10,0.002368351,33.01178402445487
Pink Fin\50\3.txt,3,50,Pink Fin,361,126.43706363636365,0.002428041,11,0.002428041,33.103442666545085
Pink Fin\50\3.txt,3,50,Pink Fin,362,126.78707999999999,-0.0004519074,10,-0.0004519074,33.19510726060339
Pink Fin\50\3.txt,3,50,Pink Fin,363,127.13709090909092,0.0001582503,11,0.0001582503,33.28677042618936
Pink Fin\50\3.txt,3,50,Pink Fin,364,127.48710000000001,-0.00024539275,10,-0.00024539275,33.37843311561788
Pink Fin\50\3.txt,3,50,Pink Fin,365,127.8371,7.104936e-06,11,7.104936e-06,33.47009342425917
Pink Fin\50\3.txt,3,50,Pink Fin,366,128.18713,0.000218672,10,0.000218672,33.56176158949833
Pink Fin\50\3.txt,3,50,Pink Fin,367,128.53713636363636,0.002316175,11,0.002316175,33.653423564690684
Pink Fin\50\3.txt,3,50,Pink Fin,368,128.88713,0.0035720455,10,0.0035720455,33.7450822067809
Pink Fin\50\3.txt,3,50,Pink Fin,369,129.23715454545456,0.006164022,11,0.006164022,33.836748943547725
Pink Fin\50\3.txt,3,50,Pink Fin,370,129.58717000000001,0.007735603000000001,10,0.007735603000000001,33.92841329952731
Pink Fin\50\3.txt,3,50,Pink Fin,371,129.93716363636364,0.004003365,11,0.004003365,34.02007194161752
Pink Fin\50\3.txt,3,50,Pink Fin,372,130.28719,0.004042072000000001,10,0.004042072000000001,34.111739154541795
Pink Fin\50\3.txt,3,50,Pink Fin,373,130.6372,0.0007694935,11,0.0007694935,34.203402082049045
Pink Fin\50\3.txt,3,50,Pink Fin,374,130.9872,0.000277133545,10,0.000277133545,34.295062390690326
Pink Fin\50\3.txt,3,50,Pink Fin,375,131.33721818181817,-0.0002740987,11,-0.0002740987,34.38672746090608
Pink Fin\50\3.txt,3,50,Pink Fin,376,131.68723,-0.000106220105,10,-0.000106220105,34.47839086457078
Pink Fin\50\3.txt,3,50,Pink Fin,377,132.03723636363637,0.0001871406,11,0.0001871406,34.57005283976312
Pink Fin\50\3.txt,3,50,Pink Fin,378,132.38723,0.002487845,10,0.002487845,34.66171148185334
Pink Fin\50\3.txt,3,50,Pink Fin,379,132.73725454545453,0.00269145,11,0.00269145,34.75337821862016
Pink Fin\50\3.txt,3,50,Pink Fin,380,133.08727,0.006442827,10,0.006442827,34.84504257459975
Pink Fin\50\3.txt,3,50,Pink Fin,381,133.43726363636364,0.003295118,11,0.003295118,34.93670121668997
Pink Fin\50\3.txt,3,50,Pink Fin,382,133.78729,0.0043625965000000004,10,0.0043625965000000004,35.02836842961424
Pink Fin\50\3.txt,3,50,Pink Fin,383,134.13729999999998,0.004409956,11,0.004409956,35.120031357121476
Pink Fin\50\3.txt,3,50,Pink Fin,384,134.4873,0.0020888395,10,0.0020888395,35.21169166576277
Pink Fin\50\3.txt,3,50,Pink Fin,385,134.83731818181818,-3.450047e-05,11,-3.450047e-05,35.30335673597852
Pink Fin\50\3.txt,3,50,Pink Fin,386,135.18733,0.00015687869,10,0.00015687869,35.395020139643215
Pink Fin\50\3.txt,3,50,Pink Fin,387,135.53733636363634,-0.0004815716,11,-0.0004815716,35.48668211483556
Pink Fin\50\3.txt,3,50,Pink Fin,388,135.88734,0.0001856672,10,0.0001856672,35.57834337579174
Pink Fin\50\3.txt,3,50,Pink Fin,389,136.23736363636365,0.0001296223,11,0.0001296223,35.670009874479845
Pink Fin\50\3.txt,3,50,Pink Fin,390,136.58737000000002,0.00099567125,10,0.00099567125,35.7616718496722
Pink Fin\50\3.txt,3,50,Pink Fin,391,136.93737272727273,0.005178418,11,0.005178418,35.85333287254965
Pink Fin\50\3.txt,3,50,Pink Fin,392,137.2874,0.003432476,10,0.003432476,35.94500032355264
Pink Fin\50\3.txt,3,50,Pink Fin,393,137.6374,0.003649172,11,0.003649172,36.03666063219393
Pink Fin\50\3.txt,3,50,Pink Fin,394,137.9874,0.0030142205,10,0.0030142205,36.12832094083521
Pink Fin\50\3.txt,3,50,Pink Fin,395,138.33742727272727,0.006023986,11,0.006023986,36.2199883918382
Pink Fin\50\3.txt,3,50,Pink Fin,396,138.68743,0.00031958515,10,0.00031958515,36.31164941471566
Pink Fin\50\3.txt,3,50,Pink Fin,397,139.02077,-0.00024519639999999996,10,-0.00024519639999999996,36.39894669266561
Pink Fin\50\3.txt,3,50,Pink Fin,398,139.3707909090909,0.0002643792,11,0.0002643792,36.490612477117544
Pink Fin\50\3.txt,3,50,Pink Fin,399,139.7208,-0.0005082767,10,-0.0005082767,36.58227516654606
Pink Fin\50\3.txt,3,50,Pink Fin,400,140.0708,-0.0002705773,11,-0.0002705773,36.67393547518734
Pink Fin\50\3.txt,3,50,Pink Fin,401,140.42082,0.00073003825,10,0.00073003825,36.76560102156055
Pink Fin\50\3.txt,3,50,Pink Fin,402,140.77082727272727,0.002690274,11,0.002690274,36.85726323483162
Pink Fin\50\3.txt,3,50,Pink Fin,403,141.12083,0.006095398,10,0.006095398,36.94892425770908
Pink Fin\50\3.txt,3,50,Pink Fin,404,141.47085454545456,0.007104296,11,0.007104296,37.040590994475906
Pink Fin\50\3.txt,3,50,Pink Fin,405,141.82085999999998,0.004110049500000001,10,0.004110049500000001,37.132252731589524
Pink Fin\50\3.txt,3,50,Pink Fin,406,142.17086363636363,0.004456466,11,0.004456466,37.223913992545704
Pink Fin\50\3.txt,3,50,Pink Fin,407,142.52087,0.0015231779,10,0.0015231779,37.315575967738056
Pink Fin\50\3.txt,3,50,Pink Fin,408,142.87089090909092,-0.0002134863,11,-0.0002134863,37.40724175218998
Pink Fin\50\3.txt,3,50,Pink Fin,409,143.2209,0.00030057115,10,0.00030057115,37.4989044416185
Pink Fin\50\3.txt,3,50,Pink Fin,410,143.5709,-0.0003729,11,-0.0003729,37.59056475025979
Pink Fin\50\3.txt,3,50,Pink Fin,411,143.92091,-9.578283e-05,10,-9.578283e-05,37.682227677767024
Pink Fin\50\3.txt,3,50,Pink Fin,412,144.27093636363637,9.652974e-05,11,9.652974e-05,37.7738948906913
Pink Fin\50\3.txt,3,50,Pink Fin,413,144.62093,0.00067225355,10,0.00067225355,37.86555353278152
Pink Fin\50\3.txt,3,50,Pink Fin,414,144.97094545454544,0.004543319,11,0.004543319,37.9572178887611
Pink Fin\50\3.txt,3,50,Pink Fin,415,145.32097,0.006012542,10,0.006012542,38.048884625527926
Pink Fin\50\3.txt,3,50,Pink Fin,416,145.67096363636364,0.006705766,11,0.006705766,38.14054326761815
Pink Fin\50\3.txt,3,50,Pink Fin,417,146.02098,0.00430291,10,0.00430291,38.23220786167646
Pink Fin\50\3.txt,3,50,Pink Fin,418,146.371,0.003818176,11,0.003818176,38.323873408049664
Pink Fin\50\3.txt,3,50,Pink Fin,419,146.721,0.00034745239999999997,10,0.00034745239999999997,38.415533716690945
Pink Fin\50\3.txt,3,50,Pink Fin,420,147.071,0.002515896,11,0.002515896,38.507194025332225
Pink Fin\50\3.txt,3,50,Pink Fin,421,147.42103,0.0030409715,10,0.0030409715,38.598862190571396
Pink Fin\50\3.txt,3,50,Pink Fin,422,147.77103636363634,4.957085e-05,11,4.957085e-05,38.69052416576374
Pink Fin\50\3.txt,3,50,Pink Fin,423,148.12103,0.0007078740500000001,10,0.0007078740500000001,38.78218280785396
Pink Fin\50\3.txt,3,50,Pink Fin,424,148.47106363636365,0.00150977,11,0.00150977,38.873851925408026
Pink Fin\50\3.txt,3,50,Pink Fin,425,148.82107000000002,0.0011426645,10,0.0011426645,38.96551390060038
Pink Fin\50\3.txt,3,50,Pink Fin,426,149.17106363636364,0.005331499,11,0.005331499,39.05717254269059
Pink Fin\50\3.txt,3,50,Pink Fin,427,149.5211,0.0038303955,10,0.0038303955,39.14884237448082
Pink Fin\50\3.txt,3,50,Pink Fin,428,149.8711,0.005040179,11,0.005040179,39.24050268312211
Pink Fin\50\3.txt,3,50,Pink Fin,429,150.2211,0.003726936,10,0.003726936,39.33216299176338
Pink Fin\50\3.txt,3,50,Pink Fin,430,150.57111818181818,-8.55774e-05,11,-8.55774e-05,39.423828061979144
Pink Fin\50\3.txt,3,50,Pink Fin,431,150.92112,0.00021088070500000002,10,0.00021088070500000002,39.51548884677788
Pink Fin\50\3.txt,3,50,Pink Fin,432,151.27113636363637,0.0004366958,11,0.0004366958,39.607153440836186
Pink Fin\50\3.txt,3,50,Pink Fin,433,151.62115,0.0006399505,10,0.0006399505,39.69881732065833
Pink Fin\50\3.txt,3,50,Pink Fin,434,151.97115454545454,-4.338304e-05,11,-4.338304e-05,39.79047881969323
Pink Fin\50\3.txt,3,50,Pink Fin,435,152.32117,0.000108333845,10,0.000108333845,39.882143175672816
Pink Fin\50\3.txt,3,50,Pink Fin,436,152.67116363636362,0.001107417,11,0.001107417,39.97380181776302
Pink Fin\50\3.txt,3,50,Pink Fin,437,153.0212,0.0048015265,10,0.0048015265,40.06547164955326
Pink Fin\50\3.txt,3,50,Pink Fin,438,153.37120000000002,0.004791734,11,0.004791734,40.15713195819455
Pink Fin\50\3.txt,3,50,Pink Fin,439,153.7212,0.0063282270000000005,10,0.0063282270000000005,40.24879226683583
Pink Fin\50\3.txt,3,50,Pink Fin,440,154.0712090909091,0.004430046,11,0.004430046,40.34045495626435
Pink Fin\50\3.txt,3,50,Pink Fin,441,154.42122999999998,0.0049823395,10,0.0049823395,40.43212074071627
Pink Fin\50\3.txt,3,50,Pink Fin,442,154.77123636363638,-0.0001783804,11,-0.0001783804,40.52378271590863
Pink Fin\50\3.txt,3,50,Pink Fin,443,155.12124,0.00020549229999999998,10,0.00020549229999999998,40.61544397686481
Pink Fin\50\3.txt,3,50,Pink Fin,444,155.47126363636363,-2.78206e-05,11,-2.78206e-05,40.7071104755529
Pink Fin\50\3.txt,3,50,Pink Fin,445,155.82127,-0.00034440415000000003,10,-0.00034440415000000003,40.798772450745254
Pink Fin\50\3.txt,3,50,Pink Fin,446,156.15460000000002,1.12641915e-05,10,1.12641915e-05,40.886067109829256
Pink Fin\50\3.txt,3,50,Pink Fin,447,156.50463636363637,-0.0002154141,11,-0.0002154141,40.97773694161948
Pink Fin\50\3.txt,3,50,Pink Fin,448,156.85463,0.00076226535,10,0.00076226535,41.06939558370969
Pink Fin\50\3.txt,3,50,Pink Fin,449,157.20463636363635,0.005111478,11,0.005111478,41.161057558902044
Pink Fin\50\3.txt,3,50,Pink Fin,450,157.55466,0.005031558,10,0.005031558,41.25272405759015
Pink Fin\50\3.txt,3,50,Pink Fin,451,157.90466363636364,0.006038066,11,0.006038066,41.34438531854633
Pink Fin\50\3.txt,3,50,Pink Fin,452,158.25466999999998,0.0025132405,10,0.0025132405,41.43604729373867
Pink Fin\50\3.txt,3,50,Pink Fin,453,158.60469090909092,0.004242485,11,0.004242485,41.52771307819061
Pink Fin\50\3.txt,3,50,Pink Fin,454,158.9547,0.002495962,10,0.002495962,41.619375767619125
Pink Fin\50\3.txt,3,50,Pink Fin,455,159.3047,0.002491456,11,0.002491456,41.711036076260406
Pink Fin\50\3.txt,3,50,Pink Fin,456,159.65472,0.0015215895,10,0.0015215895,41.80270162263361
Pink Fin\50\3.txt,3,50,Pink Fin,457,160.00473636363634,0.002031283,11,0.002031283,41.89436621669192
Pink Fin\50\3.txt,3,50,Pink Fin,458,160.35473,0.0010266115,10,0.0010266115,41.98602485878214
Pink Fin\50\3.txt,3,50,Pink Fin,459,160.70474545454545,0.001853949,11,0.001853949,42.077689214761726
Pink Fin\50\3.txt,3,50,Pink Fin,460,161.05477000000002,0.00235784,10,0.00235784,42.16935595152856
Pink Fin\50\3.txt,3,50,Pink Fin,461,161.40476363636364,0.004212299,11,0.004212299,42.26101459361877
Pink Fin\50\3.txt,3,50,Pink Fin,462,161.75478,0.0032946585,10,0.0032946585,42.35267918767708
Pink Fin\50\3.txt,3,50,Pink Fin,463,162.10479090909092,0.004209896,11,0.004209896,42.444342353263046
Pink Fin\50\3.txt,3,50,Pink Fin,464,162.4548,0.0029272065,10,0.0029272065,42.53600504269156
Pink Fin\50\3.txt,3,50,Pink Fin,465,162.8048090909091,0.001874164,11,0.001874164,42.62766773212008
Pink Fin\50\3.txt,3,50,Pink Fin,466,163.15482,0.0029129115,10,0.0029129115,42.71933089770605
Pink Fin\50\3.txt,3,50,Pink Fin,467,163.50483636363637,0.002783708,11,0.002783708,42.81099549176437
Pink Fin\50\3.txt,3,50,Pink Fin,468,163.85483,0.0017070280000000002,10,0.0017070280000000002,42.902654133854575
Pink Fin\50\3.txt,3,50,Pink Fin,469,164.20486363636363,0.00198163,11,0.00198163,42.99432325140864
Pink Fin\50\3.txt,3,50,Pink Fin,470,164.55487,0.0023149794999999997,10,0.0023149794999999997,43.08598522660099
Pink Fin\50\3.txt,3,50,Pink Fin,471,164.90486363636364,0.001937874,11,0.001937874,43.17764386869121
