source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\1.txt,1,50,Blue Fin,242,80.852392,0.006448351,10,0.006448351,77.48483457892945
Blue Fin\50\1.txt,1,50,Blue Fin,243,81.185731,0.008765957,10,0.008765957,77.80442153897027
Blue Fin\50\1.txt,1,50,Blue Fin,244,81.519073,0.011061065,10,0.011061065,78.12401137524483
Blue Fin\50\1.txt,1,50,Blue Fin,245,81.852419,0.012602675,10,0.012602675,78.44360504649772
Blue Fin\50\1.txt,1,50,Blue Fin,246,82.18576399999999,0.010107366,10,0.010107366,78.76319775900602
Blue Fin\50\1.txt,1,50,Blue Fin,247,82.519102,0.0106200245,10,0.0106200245,79.08278376030226
Blue Fin\50\1.txt,1,50,Blue Fin,248,82.85245,0.010237199999999998,10,0.010237199999999998,79.40237934904431
Blue Fin\50\1.txt,1,50,Blue Fin,249,83.185787,0.009711245,10,0.009711245,79.72196439159596
Blue Fin\50\1.txt,1,50,Blue Fin,250,83.519131,0.01582376,10,0.01582376,80.04155614535969
Blue Fin\50\1.txt,1,50,Blue Fin,251,83.85247799999999,0.008940458,10,0.008940458,80.36115077535715
Blue Fin\50\1.txt,1,50,Blue Fin,252,84.185821,0.01110387,10,0.01110387,80.68074157037631
Blue Fin\50\1.txt,1,50,Blue Fin,253,84.51916200000001,0.006344217,10,0.006344217,81.0003304479063
Blue Fin\50\1.txt,1,50,Blue Fin,254,84.852506,0.0055957225,10,0.0055957225,81.31992220167001
Blue Fin\50\1.txt,1,50,Blue Fin,255,85.185852,0.009462972,10,0.009462972,81.6395158729229
Blue Fin\50\1.txt,1,50,Blue Fin,256,85.519192,0.006414446000000001,10,0.006414446000000001,81.9591037917083
Blue Fin\50\1.txt,1,50,Blue Fin,257,85.85253700000001,0.014338859999999998,10,0.014338859999999998,82.27869650421661
Blue Fin\50\1.txt,1,50,Blue Fin,258,86.185884,0.0069197445,10,0.0069197445,82.59829113421408
Blue Fin\50\1.txt,1,50,Blue Fin,259,86.51921999999999,0.005412758,10,0.005412758,82.91787521802114
Blue Fin\50\1.txt,1,50,Blue Fin,260,86.852566,0.0091407195,10,0.0091407195,83.23746888927403
Blue Fin\50\1.txt,1,50,Blue Fin,261,87.18590900000001,0.0088710995,10,0.0088710995,83.5570596842932
Blue Fin\50\1.txt,1,50,Blue Fin,262,87.519249,0.011218585,10,0.011218585,83.87664760307858
Blue Fin\50\1.txt,1,50,Blue Fin,263,87.85259599999999,0.01258089,10,0.01258089,84.19624223307603
Blue Fin\50\1.txt,1,50,Blue Fin,264,88.18594,0.010618764999999999,10,0.010618764999999999,84.51583398683977
Blue Fin\50\1.txt,1,50,Blue Fin,265,88.519277,0.01061788,10,0.01061788,84.83541902939142
Blue Fin\50\1.txt,1,50,Blue Fin,266,88.852626,0.01061788,10,0.01061788,85.15501557687806
Blue Fin\50\1.txt,1,50,Blue Fin,267,89.18597100000001,0.0041610685,10,0.0041610685,85.47460828938637
Blue Fin\50\1.txt,1,50,Blue Fin,268,89.51930899999999,0.00845423,10,0.00845423,85.7941942906826
Blue Fin\50\1.txt,1,50,Blue Fin,269,89.852654,0.009286159499999998,10,0.009286159499999998,86.11378700319091
Blue Fin\50\1.txt,1,50,Blue Fin,270,90.186002,0.006593477,10,0.006593477,86.43338259193295
Blue Fin\50\1.txt,1,50,Blue Fin,271,90.519341,0.0072225265,10,0.0072225265,86.75296955197376
Blue Fin\50\1.txt,1,50,Blue Fin,272,90.852684,0.010542048,10,0.010542048,87.07256034699292
Blue Fin\50\1.txt,1,50,Blue Fin,273,91.18602999999999,0.008778338,10,0.008778338,87.39215401824579
Blue Fin\50\1.txt,1,50,Blue Fin,274,91.519366,0.009678744,10,0.009678744,87.71173810205288
Blue Fin\50\1.txt,1,50,Blue Fin,275,91.852712,0.013618075,10,0.013618075,88.03133177330575
Blue Fin\50\1.txt,1,50,Blue Fin,276,92.18606100000001,0.01135138,10,0.01135138,88.3509283207924
Blue Fin\50\1.txt,1,50,Blue Fin,277,92.51939899999999,0.01135138,10,0.01135138,88.67051432208862
Blue Fin\50\1.txt,1,50,Blue Fin,278,92.85274,0.0077648895,10,0.0077648895,88.9901031996186
Blue Fin\50\1.txt,1,50,Blue Fin,279,93.18609000000001,0.0097021705,10,0.0097021705,89.30970070584982
Blue Fin\50\1.txt,1,50,Blue Fin,280,93.519431,0.0104816,10,0.0104816,89.6292895833798
Blue Fin\50\1.txt,1,50,Blue Fin,281,93.852772,0.007048258999999999,10,0.007048258999999999,89.94887846090978
Blue Fin\50\1.txt,1,50,Blue Fin,282,94.186118,0.00976784,10,0.00976784,90.26847213216267
Blue Fin\50\1.txt,1,50,Blue Fin,283,94.51945500000001,0.0050875545,10,0.0050875545,90.58805717471434
Blue Fin\50\1.txt,1,50,Blue Fin,284,94.852801,0.0066563835,10,0.0066563835,90.90765084596721
Blue Fin\50\1.txt,1,50,Blue Fin,285,95.186147,0.0076758615,10,0.0076758615,91.2272445172201
Blue Fin\50\1.txt,1,50,Blue Fin,286,95.519488,0.008201947000000001,10,0.008201947000000001,91.54683339475008
Blue Fin\50\1.txt,1,50,Blue Fin,287,95.852829,0.019258024999999998,10,0.019258024999999998,91.86642227228006
Blue Fin\50\1.txt,1,50,Blue Fin,288,96.186176,0.004500095500000001,10,0.004500095500000001,92.18601690227753
Blue Fin\50\1.txt,1,50,Blue Fin,289,96.51952,0.0048382365,10,0.0048382365,92.50560865604126
Blue Fin\50\1.txt,1,50,Blue Fin,290,96.85286099999999,0.0063659665,10,0.0063659665,92.82519753357123
Blue Fin\50\1.txt,1,50,Blue Fin,291,97.186205,0.0039042135,10,0.0039042135,93.14478928733496
Blue Fin\50\1.txt,1,50,Blue Fin,292,97.519551,0.0013418753999999999,10,0.0013418753999999999,93.46438295858786
Blue Fin\50\1.txt,1,50,Blue Fin,293,97.852889,-0.0012084130000000002,10,-0.0012084130000000002,93.78396895988409
Blue Fin\50\1.txt,1,50,Blue Fin,294,98.186236,0.00289696,10,0.00289696,94.10356358988155
Blue Fin\50\1.txt,1,50,Blue Fin,295,98.519575,0.01322627,10,0.01322627,94.42315054992237
Blue Fin\50\1.txt,1,50,Blue Fin,296,98.852918,0.01322627,10,0.01322627,94.74274134494152
Blue Fin\50\1.txt,1,50,Blue Fin,297,99.186265,0.01322627,10,0.01322627,95.06233597493899
Blue Fin\50\1.txt,1,50,Blue Fin,298,99.519607,0.01322627,10,0.01322627,95.38192581121353
Blue Fin\50\1.txt,1,50,Blue Fin,299,99.85295099999999,0.01322627,10,0.01322627,95.70151756497725
Blue Fin\50\1.txt,1,50,Blue Fin,300,100.18629999999999,0.01113652,10,0.01113652,96.02111411246389
Blue Fin\50\1.txt,1,50,Blue Fin,301,100.51963,0.007855454999999999,10,0.007855454999999999,96.34069244380349
Blue Fin\50\1.txt,1,50,Blue Fin,302,100.85297,0.0087889165,10,0.0087889165,96.66028036258888
Blue Fin\50\1.txt,1,50,Blue Fin,303,101.18633,0.0093298105,10,0.0093298105,96.97988745626591
Blue Fin\50\1.txt,1,50,Blue Fin,304,101.51966999999999,0.01175585,10,0.01175585,97.2994753750513
Blue Fin\50\1.txt,1,50,Blue Fin,305,101.853,0.012786245000000002,10,0.012786245000000002,97.61905370639089
Blue Fin\50\1.txt,1,50,Blue Fin,306,102.18636000000001,0.011165445,10,0.011165445,97.93866080006794
Blue Fin\50\1.txt,1,50,Blue Fin,307,102.51970000000001,0.011560995000000001,10,0.011560995000000001,98.25824871885334
Blue Fin\50\1.txt,1,50,Blue Fin,308,102.85302999999999,0.009110538000000001,10,0.009110538000000001,98.5778270501929
Blue Fin\50\1.txt,1,50,Blue Fin,309,103.18638000000001,0.01152496,10,0.01152496,98.89742455642413
Blue Fin\50\1.txt,1,50,Blue Fin,310,103.51973000000001,0.006229676,10,0.006229676,99.21702206265535
Blue Fin\50\1.txt,1,50,Blue Fin,311,103.85307,0.01230252,10,0.01230252,99.53660998144073
Blue Fin\50\1.txt,1,50,Blue Fin,312,104.16973333333334,0.008405156,9,0.008405156,99.84020923642258
Blue Fin\50\1.txt,1,50,Blue Fin,313,104.3364,0.003635316,1,0.003635316,100.0
