source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\2.txt,2,50,Blue Fin,241,80.585712,0.007906917500000001,10,0.007906917500000001,58.1868338157448
Blue Fin\50\2.txt,2,50,Blue Fin,242,80.919061,0.0075726905,10,0.0075726905,58.427627733763124
Blue Fin\50\2.txt,2,50,Blue Fin,243,81.252398,0.011772495000000001,10,0.011772495000000001,58.6684129836078
Blue Fin\50\2.txt,2,50,Blue Fin,244,81.58574,0.0063617464999999995,10,0.0063617464999999995,58.9092018451915
Blue Fin\50\2.txt,2,50,Blue Fin,245,81.91909000000001,0.009127503,10,0.009127503,59.14999648555763
Blue Fin\50\2.txt,2,50,Blue Fin,246,82.252431,0.0102709155,10,0.0102709155,59.39078462479351
Blue Fin\50\2.txt,2,50,Blue Fin,247,82.585771,0.003385901,10,0.003385901,59.63157204168159
Blue Fin\50\2.txt,2,50,Blue Fin,248,82.919118,0.0094609365,10,0.0094609365,59.87236451500431
Blue Fin\50\2.txt,2,50,Blue Fin,249,83.252454,0.0072868675,10,0.0072868675,60.11314904250118
Blue Fin\50\2.txt,2,50,Blue Fin,250,83.585801,0.003965252,10,0.003965252,60.35394151582389
Blue Fin\50\2.txt,2,50,Blue Fin,251,83.919147,0.0063577535000000004,10,0.0063577535000000004,60.594733266798805
Blue Fin\50\2.txt,2,50,Blue Fin,252,84.252488,0.008835639,10,0.008835639,60.8355214060347
Blue Fin\50\2.txt,2,50,Blue Fin,253,84.58583,0.01382948,10,0.01382948,61.076310267618396
Blue Fin\50\2.txt,2,50,Blue Fin,254,84.919175,0.0086676705,10,0.0086676705,61.31710129624549
Blue Fin\50\2.txt,2,50,Blue Fin,255,85.25252,0.0093586045,10,0.0093586045,61.55789232487261
Blue Fin\50\2.txt,2,50,Blue Fin,256,85.585861,0.009174305,10,0.009174305,61.79868046410849
Blue Fin\50\2.txt,2,50,Blue Fin,257,85.919205,0.0083346665,10,0.0083346665,62.03947077038781
Blue Fin\50\2.txt,2,50,Blue Fin,258,86.25255100000001,0.0095083925,10,0.0095083925,62.280262521362715
Blue Fin\50\2.txt,2,50,Blue Fin,259,86.58588999999999,0.005223637,10,0.005223637,62.52104921590299
Blue Fin\50\2.txt,2,50,Blue Fin,260,86.919235,0.005223637,10,0.005223637,62.7618402445301
Blue Fin\50\2.txt,2,50,Blue Fin,261,87.25258199999999,0.005223637,10,0.005223637,63.002632717852805
Blue Fin\50\2.txt,2,50,Blue Fin,262,87.585921,0.005223202,10,0.005223202,63.243419412393095
Blue Fin\50\2.txt,2,50,Blue Fin,263,87.919265,0.0069752605,10,0.0069752605,63.48420971867239
Blue Fin\50\2.txt,2,50,Blue Fin,264,88.252607,0.008114231,10,0.008114231,63.724998580256084
Blue Fin\50\2.txt,2,50,Blue Fin,265,88.585947,0.0089857055,10,0.0089857055,63.96578599714419
Blue Fin\50\2.txt,2,50,Blue Fin,266,88.919295,0.0090192215,10,0.0090192215,64.2065791928147
Blue Fin\50\2.txt,2,50,Blue Fin,267,89.252639,0.005912297,10,0.005912297,64.447369499094
Blue Fin\50\2.txt,2,50,Blue Fin,268,89.58597499999999,0.007820718,10,0.007820718,64.68815402659087
Blue Fin\50\2.txt,2,50,Blue Fin,269,89.919325,0.008185643,10,0.008185643,64.928948666957
Blue Fin\50\2.txt,2,50,Blue Fin,270,90.25267,0.00976729,10,0.00976729,65.1697396955841
Blue Fin\50\2.txt,2,50,Blue Fin,271,90.586008,0.0079423545,10,0.0079423545,65.41052566777658
Blue Fin\50\2.txt,2,50,Blue Fin,272,90.919353,0.0070584255,10,0.0070584255,65.65131669640368
Blue Fin\50\2.txt,2,50,Blue Fin,273,91.252697,0.0076787135,10,0.0076787135,65.89210700268299
Blue Fin\50\2.txt,2,50,Blue Fin,274,91.58603500000001,0.006523493,10,0.006523493,66.13289297487547
Blue Fin\50\2.txt,2,50,Blue Fin,275,91.919382,0.0061620055,10,0.0061620055,66.37368544819819
Blue Fin\50\2.txt,2,50,Blue Fin,276,92.26939636363636,0.006358262,11,0.006358262,66.62651755503722
Blue Fin\50\2.txt,2,50,Blue Fin,277,92.619398,0.0067086685,10,0.0067086685,66.87934046835878
Blue Fin\50\2.txt,2,50,Blue Fin,278,92.952746,0.011295320000000001,10,0.011295320000000001,67.1201336640293
Blue Fin\50\2.txt,2,50,Blue Fin,279,93.286094,0.005906179,10,0.005906179,67.36092685969982
Blue Fin\50\2.txt,2,50,Blue Fin,280,93.61943099999999,0.009007548,10,0.009007548,67.60171210954448
Blue Fin\50\2.txt,2,50,Blue Fin,281,93.952774,0.0093643665,10,0.0093643665,67.84250169347598
Blue Fin\50\2.txt,2,50,Blue Fin,282,94.286119,0.011193705,10,0.011193705,68.08329272210308
Blue Fin\50\2.txt,2,50,Blue Fin,283,94.61946,0.009911173499999999,10,0.009911173499999999,68.32408086133898
Blue Fin\50\2.txt,2,50,Blue Fin,284,94.952804,0.0064594355,10,0.0064594355,68.56487116761828
Blue Fin\50\2.txt,2,50,Blue Fin,285,95.28615099999999,0.01014176,10,0.01014176,68.80566364094098
Blue Fin\50\2.txt,2,50,Blue Fin,286,95.619489,0.0058452899999999995,10,0.0058452899999999995,69.04644961313348
Blue Fin\50\2.txt,2,50,Blue Fin,287,95.952833,0.007652415000000001,10,0.007652415000000001,69.28723991941278
Blue Fin\50\2.txt,2,50,Blue Fin,288,96.286181,0.0053182635,10,0.0053182635,69.5280331150833
Blue Fin\50\2.txt,2,50,Blue Fin,289,96.61952,0.007582748,10,0.007582748,69.76881980962358
Blue Fin\50\2.txt,2,50,Blue Fin,290,96.95286300000001,0.007022941499999999,10,0.007022941499999999,70.00960939355508
Blue Fin\50\2.txt,2,50,Blue Fin,291,97.286208,0.003590432,10,0.003590432,70.2504004221822
Blue Fin\50\2.txt,2,50,Blue Fin,292,97.619554,0.0084230275,10,0.0084230275,70.49119217315709
Blue Fin\50\2.txt,2,50,Blue Fin,293,97.952893,0.004993679,10,0.004993679,70.73197886769738
Blue Fin\50\2.txt,2,50,Blue Fin,294,98.286238,0.0074741165,10,0.0074741165,70.97276989632448
Blue Fin\50\2.txt,2,50,Blue Fin,295,98.619575,0.01123248,10,0.01123248,71.21355514616916
Blue Fin\50\2.txt,2,50,Blue Fin,296,98.952922,0.008954261000000002,10,0.008954261000000002,71.45434761949187
Blue Fin\50\2.txt,2,50,Blue Fin,297,99.286269,0.00836615,10,0.00836615,71.6951400928146
Blue Fin\50\2.txt,2,50,Blue Fin,298,99.619608,0.010365136,10,0.010365136,71.93592678735487
Blue Fin\50\2.txt,2,50,Blue Fin,299,99.952958,0.01067479,10,0.01067479,72.17672142772099
Blue Fin\50\2.txt,2,50,Blue Fin,300,100.28630000000001,0.009805999499999999,10,0.009805999499999999,72.4175102893047
Blue Fin\50\2.txt,2,50,Blue Fin,301,100.61963,0.01213985,10,0.01213985,72.65829048271473
Blue Fin\50\2.txt,2,50,Blue Fin,302,100.95298,0.006286983,10,0.006286983,72.89908512308087
Blue Fin\50\2.txt,2,50,Blue Fin,303,101.28632999999999,0.0084026785,10,0.0084026785,73.13987976344698
Blue Fin\50\2.txt,2,50,Blue Fin,304,101.61967,0.0052669885,10,0.0052669885,73.38066718033508
Blue Fin\50\2.txt,2,50,Blue Fin,305,101.953,0.007452592500000001,10,0.007452592500000001,73.62144737374513
Blue Fin\50\2.txt,2,50,Blue Fin,306,102.28637,0.008246872,10,0.008246872,73.86225646106733
Blue Fin\50\2.txt,2,50,Blue Fin,307,102.61970000000001,0.010763604999999999,10,0.010763604999999999,74.10303665447738
Blue Fin\50\2.txt,2,50,Blue Fin,308,102.95302999999998,0.0067272525,10,0.0067272525,74.34381684788741
Blue Fin\50\2.txt,2,50,Blue Fin,309,103.28639000000001,0.007781066499999999,10,0.007781066499999999,74.5846187117316
Blue Fin\50\2.txt,2,50,Blue Fin,310,103.61973,0.0095193915,10,0.0095193915,74.82540612861968
Blue Fin\50\2.txt,2,50,Blue Fin,311,103.95307,0.0088041915,10,0.0088041915,75.06619354550776
Blue Fin\50\2.txt,2,50,Blue Fin,312,104.28641,0.01129337,10,0.01129337,75.30698096239585
Blue Fin\50\2.txt,2,50,Blue Fin,313,104.61976999999999,0.009851075,10,0.009851075,75.54778282624001
Blue Fin\50\2.txt,2,50,Blue Fin,314,104.95309999999999,0.010999615,10,0.010999615,75.78856301965006
Blue Fin\50\2.txt,2,50,Blue Fin,315,105.28644,0.010032829,10,0.010032829,76.02935043653815
Blue Fin\50\2.txt,2,50,Blue Fin,316,105.61980000000001,0.0038037,10,0.0038037,76.27015230038232
Blue Fin\50\2.txt,2,50,Blue Fin,317,105.95313000000002,0.0041336515,10,0.0041336515,76.51093249379237
Blue Fin\50\2.txt,2,50,Blue Fin,318,106.28647000000001,0.0071383855,10,0.0071383855,76.75171991068046
Blue Fin\50\2.txt,2,50,Blue Fin,319,106.61982,0.007381225999999999,10,0.007381225999999999,76.99251455104658
Blue Fin\50\2.txt,2,50,Blue Fin,320,106.95316,0.010959953,10,0.010959953,77.23330196793466
Blue Fin\50\2.txt,2,50,Blue Fin,321,107.2865,0.00935254,10,0.00935254,77.47408938482275
Blue Fin\50\2.txt,2,50,Blue Fin,322,107.61985,0.009484857999999999,10,0.009484857999999999,77.71488402518887
Blue Fin\50\2.txt,2,50,Blue Fin,323,107.95318999999999,0.006476912499999999,10,0.006476912499999999,77.95567144207696
Blue Fin\50\2.txt,2,50,Blue Fin,324,108.28653,0.0078489145,10,0.0078489145,78.19645885896504
Blue Fin\50\2.txt,2,50,Blue Fin,325,108.61986999999999,0.01249632,10,0.01249632,78.43724627585314
Blue Fin\50\2.txt,2,50,Blue Fin,326,108.95322000000002,0.010889305,10,0.010889305,78.67804091621927
Blue Fin\50\2.txt,2,50,Blue Fin,327,109.28657000000001,0.013667485,10,0.013667485,78.91883555658539
Blue Fin\50\2.txt,2,50,Blue Fin,328,109.6199,0.0064532135,10,0.0064532135,79.15961574999544
Blue Fin\50\2.txt,2,50,Blue Fin,329,109.95323,0.007594564,10,0.007594564,79.40039594340548
Blue Fin\50\2.txt,2,50,Blue Fin,330,110.28659999999999,0.010201954999999999,10,0.010201954999999999,79.64120503072768
Blue Fin\50\2.txt,2,50,Blue Fin,331,110.61993,0.0055216455,10,0.0055216455,79.88198522413774
Blue Fin\50\2.txt,2,50,Blue Fin,332,110.95327,0.013101245000000001,10,0.013101245000000001,80.12277264102583
Blue Fin\50\2.txt,2,50,Blue Fin,333,111.28662,0.008727557,10,0.008727557,80.36356728139195
Blue Fin\50\2.txt,2,50,Blue Fin,334,111.61997,0.008727557,10,0.008727557,80.60436192175807
Blue Fin\50\2.txt,2,50,Blue Fin,335,111.95329999999998,0.01030703,10,0.01030703,80.84514211516812
Blue Fin\50\2.txt,2,50,Blue Fin,336,112.28665000000001,0.003757282,10,0.003757282,81.08593675553425
Blue Fin\50\2.txt,2,50,Blue Fin,337,112.62,0.0072026404999999995,10,0.0072026404999999995,81.32673139590038
Blue Fin\50\2.txt,2,50,Blue Fin,338,112.95333000000001,0.011400439,10,0.011400439,81.56751158931043
Blue Fin\50\2.txt,2,50,Blue Fin,339,113.28667,0.01395621,10,0.01395621,81.80829900619851
Blue Fin\50\2.txt,2,50,Blue Fin,340,113.62003,0.0091885395,10,0.0091885395,82.04910087004266
Blue Fin\50\2.txt,2,50,Blue Fin,341,113.95336999999999,0.007332549000000001,10,0.007332549000000001,82.28988828693076
Blue Fin\50\2.txt,2,50,Blue Fin,342,114.2867,0.0068761735,10,0.0068761735,82.53066848034081
Blue Fin\50\2.txt,2,50,Blue Fin,343,114.62006,0.011559685,10,0.011559685,82.77147034418496
Blue Fin\50\2.txt,2,50,Blue Fin,344,114.95339999999999,0.010861985000000001,10,0.010861985000000001,83.01225776107304
Blue Fin\50\2.txt,2,50,Blue Fin,345,115.28672999999999,0.0077605265,10,0.0077605265,83.2530379544831
Blue Fin\50\2.txt,2,50,Blue Fin,346,115.62009,0.007425016,10,0.007425016,83.49383981832727
Blue Fin\50\2.txt,2,50,Blue Fin,347,115.95343,0.007425016,10,0.007425016,83.73462723521536
Blue Fin\50\2.txt,2,50,Blue Fin,348,116.28677,0.007425016,10,0.007425016,83.97541465210344
Blue Fin\50\2.txt,2,50,Blue Fin,349,116.62010000000001,0.007425016,10,0.007425016,84.2161948455135
Blue Fin\50\2.txt,2,50,Blue Fin,350,116.95347,0.007425016,10,0.007425016,84.45700393283569
Blue Fin\50\2.txt,2,50,Blue Fin,351,117.2868,0.008935308,10,0.008935308,84.69778412624575
Blue Fin\50\2.txt,2,50,Blue Fin,352,117.62012999999999,0.009724117,10,0.009724117,84.93856431965578
Blue Fin\50\2.txt,2,50,Blue Fin,353,117.95349000000002,0.004804568,10,0.004804568,85.17936618349997
Blue Fin\50\2.txt,2,50,Blue Fin,354,118.28683000000001,0.008986181999999999,10,0.008986181999999999,85.42015360038805
Blue Fin\50\2.txt,2,50,Blue Fin,355,118.62017,0.006452614000000001,10,0.006452614000000001,85.66094101727613
Blue Fin\50\2.txt,2,50,Blue Fin,356,118.95352,0.009569608,10,0.009569608,85.90173565764225
Blue Fin\50\2.txt,2,50,Blue Fin,357,119.28686,0.015311575000000001,10,0.015311575000000001,86.14252307453035
Blue Fin\50\2.txt,2,50,Blue Fin,358,119.6202,0.00699247,10,0.00699247,86.38331049141843
Blue Fin\50\2.txt,2,50,Blue Fin,359,119.95354,0.00699247,10,0.00699247,86.62409790830652
Blue Fin\50\2.txt,2,50,Blue Fin,360,120.28689999999999,0.00699247,10,0.00699247,86.86489977215068
Blue Fin\50\2.txt,2,50,Blue Fin,361,120.62022999999999,0.006451867,10,0.006451867,87.10567996556073
Blue Fin\50\2.txt,2,50,Blue Fin,362,120.95356999999998,0.0066455905,10,0.0066455905,87.3464673824488
Blue Fin\50\2.txt,2,50,Blue Fin,363,121.28692000000001,0.0061092735,10,0.0061092735,87.58726202281495
Blue Fin\50\2.txt,2,50,Blue Fin,364,121.62027,0.007952161,10,0.007952161,87.82805666318106
Blue Fin\50\2.txt,2,50,Blue Fin,365,121.95360000000001,0.0047849625,10,0.0047849625,88.06883685659113
Blue Fin\50\2.txt,2,50,Blue Fin,366,122.28693000000001,0.0041289815,10,0.0041289815,88.30961705000118
Blue Fin\50\2.txt,2,50,Blue Fin,367,122.6203,0.008395327000000001,10,0.008395327000000001,88.55042613732337
Blue Fin\50\2.txt,2,50,Blue Fin,368,122.95363,0.012390785,10,0.012390785,88.79120633073342
Blue Fin\50\2.txt,2,50,Blue Fin,369,123.28697,0.009779406000000001,10,0.009779406000000001,89.0319937476215
Blue Fin\50\2.txt,2,50,Blue Fin,370,123.62031999999999,0.008045652,10,0.008045652,89.27278838798762
Blue Fin\50\2.txt,2,50,Blue Fin,371,123.95367000000002,0.008045652,10,0.008045652,89.51358302835376
Blue Fin\50\2.txt,2,50,Blue Fin,372,124.28699999999999,0.008045652,10,0.008045652,89.7543632217638
Blue Fin\50\2.txt,2,50,Blue Fin,373,124.62033999999998,0.008045652,10,0.008045652,89.99515063865188
Blue Fin\50\2.txt,2,50,Blue Fin,374,124.9537,0.008045652,10,0.008045652,90.23595250249605
Blue Fin\50\2.txt,2,50,Blue Fin,375,125.28703,0.008046322500000001,10,0.008046322500000001,90.47673269590611
Blue Fin\50\2.txt,2,50,Blue Fin,376,125.62037000000001,0.004825986,10,0.004825986,90.71752011279419
Blue Fin\50\2.txt,2,50,Blue Fin,377,125.95373,0.006444732,10,0.006444732,90.95832197663835
Blue Fin\50\2.txt,2,50,Blue Fin,378,126.28707,0.003057279,10,0.003057279,91.19910939352643
Blue Fin\50\2.txt,2,50,Blue Fin,379,126.62039999999999,0.0054883150000000006,10,0.0054883150000000006,91.43988958693649
Blue Fin\50\2.txt,2,50,Blue Fin,380,126.95374999999999,0.007034982,10,0.007034982,91.6806842273026
Blue Fin\50\2.txt,2,50,Blue Fin,381,127.28710000000001,0.0094823175,10,0.0094823175,91.92147886766875
Blue Fin\50\2.txt,2,50,Blue Fin,382,127.62043000000001,0.011863275,10,0.011863275,92.1622590610788
Blue Fin\50\2.txt,2,50,Blue Fin,383,127.95378000000001,0.009847408,10,0.009847408,92.40305370144492
Blue Fin\50\2.txt,2,50,Blue Fin,384,128.28713,0.01285188,10,0.01285188,92.64384834181104
Blue Fin\50\2.txt,2,50,Blue Fin,385,128.62047,0.01629689,10,0.01629689,92.88463575869913
Blue Fin\50\2.txt,2,50,Blue Fin,386,128.9538,0.0066763915,10,0.0066763915,93.12541595210918
Blue Fin\50\2.txt,2,50,Blue Fin,387,129.28716,0.006619066999999999,10,0.006619066999999999,93.36621781595333
Blue Fin\50\2.txt,2,50,Blue Fin,388,129.6205,0.0081353155,10,0.0081353155,93.60700523284142
Blue Fin\50\2.txt,2,50,Blue Fin,389,129.95382999999998,0.00800435,10,0.00800435,93.84778542625146
Blue Fin\50\2.txt,2,50,Blue Fin,390,130.28719,0.0034075015,10,0.0034075015,94.08858729009563
Blue Fin\50\2.txt,2,50,Blue Fin,391,130.62053,0.003536474,10,0.003536474,94.32937470698373
Blue Fin\50\2.txt,2,50,Blue Fin,392,130.95387,0.0002458455,10,0.0002458455,94.57016212387181
Blue Fin\50\2.txt,2,50,Blue Fin,393,131.28721000000002,9.826514999999999e-05,10,9.826514999999999e-05,94.81094954075992
Blue Fin\50\2.txt,2,50,Blue Fin,394,131.62057,0.014632019999999999,10,0.014632019999999999,95.05175140460405
Blue Fin\50\2.txt,2,50,Blue Fin,395,131.9539,0.01690625,10,0.01690625,95.29253159801412
Blue Fin\50\2.txt,2,50,Blue Fin,396,132.28723,0.01690625,10,0.01690625,95.53331179142415
Blue Fin\50\2.txt,2,50,Blue Fin,397,132.62058,0.01690625,10,0.01690625,95.77410643179027
Blue Fin\50\2.txt,2,50,Blue Fin,398,132.95392999999999,0.01690484,10,0.01690484,96.0149010721564
Blue Fin\50\2.txt,2,50,Blue Fin,399,133.28726999999998,0.0114488,10,0.0114488,96.25568848904447
Blue Fin\50\2.txt,2,50,Blue Fin,400,133.62060000000002,0.011112325,10,0.011112325,96.49646868245456
Blue Fin\50\2.txt,2,50,Blue Fin,401,133.95397,0.00804238,10,0.00804238,96.73727776977674
Blue Fin\50\2.txt,2,50,Blue Fin,402,134.28730000000002,0.0090897205,10,0.0090897205,96.9780579631868
Blue Fin\50\2.txt,2,50,Blue Fin,403,134.62063,0.0042830435,10,0.0042830435,97.21883815659686
Blue Fin\50\2.txt,2,50,Blue Fin,404,134.954,0.007579997,10,0.007579997,97.45964724391905
Blue Fin\50\2.txt,2,50,Blue Fin,405,135.28733,0.006378211,10,0.006378211,97.7004274373291
Blue Fin\50\2.txt,2,50,Blue Fin,406,135.62067,0.0096636965,10,0.0096636965,97.94121485421718
Blue Fin\50\2.txt,2,50,Blue Fin,407,135.95400999999998,0.008405217999999999,10,0.008405217999999999,98.18200227110526
Blue Fin\50\2.txt,2,50,Blue Fin,408,136.28737,0.008663881500000001,10,0.008663881500000001,98.42280413494944
Blue Fin\50\2.txt,2,50,Blue Fin,409,136.6207,0.007524861,10,0.007524861,98.66358432835949
Blue Fin\50\2.txt,2,50,Blue Fin,410,136.95404,0.009123600999999999,10,0.009123600999999999,98.90437174524756
Blue Fin\50\2.txt,2,50,Blue Fin,411,137.2874,0.0085671145,10,0.0085671145,99.14517360909173
Blue Fin\50\2.txt,2,50,Blue Fin,412,137.62073,0.01757096,10,0.01757096,99.38595380250179
Blue Fin\50\2.txt,2,50,Blue Fin,413,137.95407,0.0081892545,10,0.0081892545,99.62674121938987
Blue Fin\50\2.txt,2,50,Blue Fin,414,138.30409090909092,0.01167176,11,0.01167176,99.87957805432363
