source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\2.txt,2,75,Pink Fin,242,80.752386,0.010164712499999999,10,0.010164712499999999,76.75119497343655
Pink Fin\75\2.txt,2,75,Pink Fin,243,81.08573,0.010270265,10,0.010270265,77.068152983856
Pink Fin\75\2.txt,2,75,Pink Fin,244,81.41906900000001,0.0098876205,10,0.0098876205,77.38510624005742
Pink Fin\75\2.txt,2,75,Pink Fin,245,81.752415,0.0066579494999999995,10,0.0066579494999999995,77.70206615216406
Pink Fin\75\2.txt,2,75,Pink Fin,246,82.085763,0.009138153,10,0.009138153,78.01902796595792
Pink Fin\75\2.txt,2,75,Pink Fin,247,82.41909799999999,0.010435605,10,0.010435605,78.33597741878492
Pink Fin\75\2.txt,2,75,Pink Fin,248,82.752444,0.0091861735,10,0.0091861735,78.65293733089158
Pink Fin\75\2.txt,2,75,Pink Fin,249,83.08578700000001,0.010192650000000001,10,0.010192650000000001,78.96989439046742
Pink Fin\75\2.txt,2,75,Pink Fin,250,83.419128,0.009533925,10,0.009533925,79.28684954835605
Pink Fin\75\2.txt,2,75,Pink Fin,251,83.752473,0.010285718999999999,10,0.010285718999999999,79.60380850961909
Pink Fin\75\2.txt,2,75,Pink Fin,252,84.06915222222223,0.010357,9,0.010357,79.90492092267206
Pink Fin\75\2.txt,2,75,Pink Fin,253,84.385823,0.007990799,10,0.007990799,80.20602530637905
Pink Fin\75\2.txt,2,75,Pink Fin,254,84.719169,0.008653521,10,0.008653521,80.52298521848569
Pink Fin\75\2.txt,2,75,Pink Fin,255,85.052515,0.010181345,10,0.010181345,80.83994513059234
Pink Fin\75\2.txt,2,75,Pink Fin,256,85.385854,0.008741612499999999,10,0.008741612499999999,81.15689838679376
Pink Fin\75\2.txt,2,75,Pink Fin,257,85.719198,0.007913174,10,0.007913174,81.47385639721321
Pink Fin\75\2.txt,2,75,Pink Fin,258,86.052544,0.009139079000000001,10,0.009139079000000001,81.79081630931985
Pink Fin\75\2.txt,2,75,Pink Fin,259,86.385887,0.010051654,10,0.010051654,82.10777336889569
Pink Fin\75\2.txt,2,75,Pink Fin,260,86.719228,0.008499040499999999,10,0.008499040499999999,82.42472852678432
Pink Fin\75\2.txt,2,75,Pink Fin,261,87.052573,0.00859159,10,0.00859159,82.74168748804736
Pink Fin\75\2.txt,2,75,Pink Fin,262,87.385918,0.008471774,10,0.008471774,83.05864644931042
Pink Fin\75\2.txt,2,75,Pink Fin,263,87.719259,0.01226406,10,0.01226406,83.37560160719903
Pink Fin\75\2.txt,2,75,Pink Fin,264,88.052603,0.009708836,10,0.009708836,83.69255961761849
Pink Fin\75\2.txt,2,75,Pink Fin,265,88.385941,0.009045504499999999,10,0.009045504499999999,84.00951192297629
Pink Fin\75\2.txt,2,75,Pink Fin,266,88.719286,0.009406988,10,0.009406988,84.32647088423934
Pink Fin\75\2.txt,2,75,Pink Fin,267,89.052632,0.010742030999999999,10,0.010742030999999999,84.64343079634598
Pink Fin\75\2.txt,2,75,Pink Fin,268,89.385975,0.0080043585,10,0.0080043585,84.96038785592182
Pink Fin\75\2.txt,2,75,Pink Fin,269,89.719315,0.0071377505,10,0.0071377505,85.27734206296684
Pink Fin\75\2.txt,2,75,Pink Fin,270,90.052663,0.006725185,10,0.006725185,85.5943038767607
Pink Fin\75\2.txt,2,75,Pink Fin,271,90.386006,0.01085005,10,0.01085005,85.91126093633653
Pink Fin\75\2.txt,2,75,Pink Fin,272,90.719344,0.007325273,10,0.007325273,86.22821324169436
Pink Fin\75\2.txt,2,75,Pink Fin,273,91.052693,0.013327875,10,0.013327875,86.54517600633181
Pink Fin\75\2.txt,2,75,Pink Fin,274,91.386031,0.009128002999999999,10,0.009128002999999999,86.86212831168963
Pink Fin\75\2.txt,2,75,Pink Fin,275,91.71937299999999,0.0092306105,10,0.0092306105,87.17908442042184
Pink Fin\75\2.txt,2,75,Pink Fin,276,92.05272,0.007595559,10,0.007595559,87.49604528337211
Pink Fin\75\2.txt,2,75,Pink Fin,277,92.386065,0.008058978,10,0.008058978,87.81300424463517
Pink Fin\75\2.txt,2,75,Pink Fin,278,92.719403,0.009128794499999999,10,0.009128794499999999,88.12995654999297
Pink Fin\75\2.txt,2,75,Pink Fin,279,93.05275,0.0098356195,10,0.0098356195,88.44691741294322
Pink Fin\75\2.txt,2,75,Pink Fin,280,93.38609699999999,0.009739665000000002,10,0.009739665000000002,88.76387827589348
Pink Fin\75\2.txt,2,75,Pink Fin,281,93.719431,0.010686255,10,0.010686255,89.08082677787688
Pink Fin\75\2.txt,2,75,Pink Fin,282,94.05278,0.00713514,10,0.00713514,89.39778954251435
Pink Fin\75\2.txt,2,75,Pink Fin,283,94.38612,0.003551741,10,0.003551741,89.71474374955936
Pink Fin\75\2.txt,2,75,Pink Fin,284,94.71946299999999,0.008627802,10,0.008627802,90.0317008091352
Pink Fin\75\2.txt,2,75,Pink Fin,285,95.052807,0.006961304,10,0.006961304,90.34865881955464
Pink Fin\75\2.txt,2,75,Pink Fin,286,95.38615300000001,0.01107664,10,0.01107664,90.6656187316613
Pink Fin\75\2.txt,2,75,Pink Fin,287,95.719493,0.010883674999999999,10,0.010883674999999999,90.98257293870631
Pink Fin\75\2.txt,2,75,Pink Fin,288,96.052837,0.013423625,10,0.013423625,91.29953094912575
Pink Fin\75\2.txt,2,75,Pink Fin,289,96.386185,0.01043006,10,0.01043006,91.6164927629196
Pink Fin\75\2.txt,2,75,Pink Fin,290,96.71952,0.01674046,10,0.01674046,91.93344221574662
Pink Fin\75\2.txt,2,75,Pink Fin,291,97.052867,0.006948259,10,0.006948259,92.25040307869688
Pink Fin\75\2.txt,2,75,Pink Fin,292,97.386214,0.008041178,10,0.008041178,92.56736394164712
Pink Fin\75\2.txt,2,75,Pink Fin,293,97.71955399999999,0.006824085,10,0.006824085,92.88431814869213
Pink Fin\75\2.txt,2,75,Pink Fin,294,98.052896,0.0040863159999999996,10,0.0040863159999999996,93.20127425742439
Pink Fin\75\2.txt,2,75,Pink Fin,295,98.386239,-0.0010572468,10,-0.0010572468,93.51823131700023
Pink Fin\75\2.txt,2,75,Pink Fin,296,98.71958,0.0046428375,10,0.0046428375,93.83518647488883
Pink Fin\75\2.txt,2,75,Pink Fin,297,99.052926,0.002434894,10,0.002434894,94.1521463869955
Pink Fin\75\2.txt,2,75,Pink Fin,298,99.38627199999999,0.001701855,10,0.001701855,94.46910629910214
Pink Fin\75\2.txt,2,75,Pink Fin,299,99.719608,0.0020097483999999997,10,0.0020097483999999997,94.78605670277274
Pink Fin\75\2.txt,2,75,Pink Fin,300,100.052965,0.006311797,10,0.006311797,95.10302707415904
Pink Fin\75\2.txt,2,75,Pink Fin,301,100.3863,0.010204272,10,0.010204272,95.41997652698605
Pink Fin\75\2.txt,2,75,Pink Fin,302,100.71963,0.008963289,10,0.008963289,95.73692122559501
Pink Fin\75\2.txt,2,75,Pink Fin,303,101.05299,0.013913875,10,0.013913875,96.05389444951213
Pink Fin\75\2.txt,2,75,Pink Fin,304,101.38633,0.014172435,10,0.014172435,96.37084865655716
Pink Fin\75\2.txt,2,75,Pink Fin,305,101.71967,0.0086805735,10,0.0086805735,96.68780286360217
Pink Fin\75\2.txt,2,75,Pink Fin,306,102.05301,0.008711715500000002,10,0.008711715500000002,97.0047570706472
Pink Fin\75\2.txt,2,75,Pink Fin,307,102.38637,0.0096393605,10,0.0096393605,97.32173029456432
Pink Fin\75\2.txt,2,75,Pink Fin,308,102.71969999999999,0.009649113,10,0.009649113,97.63867499317328
Pink Fin\75\2.txt,2,75,Pink Fin,309,103.05302999999999,0.0130242,10,0.0130242,97.95561969178227
Pink Fin\75\2.txt,2,75,Pink Fin,310,103.38640000000001,0.010992845000000001,10,0.010992845000000001,98.27260242413544
Pink Fin\75\2.txt,2,75,Pink Fin,311,103.71973,0.013866854999999999,10,0.013866854999999999,98.5895471227444
Pink Fin\75\2.txt,2,75,Pink Fin,312,104.05307,0.011444315,10,0.011444315,98.90650132978945
Pink Fin\75\2.txt,2,75,Pink Fin,313,104.38642,0.0063030264999999995,10,0.0063030264999999995,99.2234650452705
Pink Fin\75\2.txt,2,75,Pink Fin,314,104.71977,0.008805832,10,0.008805832,99.54042876075157
Pink Fin\75\2.txt,2,75,Pink Fin,315,105.03643333333333,0.006551366,9,0.006551366,99.84152606595616
Pink Fin\75\2.txt,2,75,Pink Fin,316,105.2031,0.01306719,1,0.01306719,100.0
