source_file,trial,speed,fin,time_bin,t_downsampled,v_{x}_median,size,y_downsampled,progress_percent
Pink Fin\50\1.txt,1,50,Pink Fin,216,72.21879666666666,0.00479735466671195,10,0.00479735466671195,33.05602185454253
Pink Fin\50\1.txt,1,50,Pink Fin,217,72.55214333333333,0.00012899656148002907,10,0.00012899656148002907,33.2086719060853
Pink Fin\50\1.txt,1,50,Pink Fin,218,72.88548666666667,0.013551094083210449,10,0.013551094083210449,33.36132043118862
Pink Fin\50\1.txt,1,50,Pink Fin,219,73.21882666666667,0.0014633228569755,10,0.0014633228569755,33.51396742985248
Pink Fin\50\1.txt,1,50,Pink Fin,220,73.55217333333334,0.00398779946558665,10,0.00398779946558665,33.66661748139525
Pink Fin\50\1.txt,1,50,Pink Fin,221,73.8855188888889,0.0038315507105843504,10,0.0038315507105843504,33.81926702412487
Pink Fin\50\1.txt,1,50,Pink Fin,222,74.21885555555556,0.00330311335504,10,0.00330311335504,33.97191249634927
Pink Fin\50\1.txt,1,50,Pink Fin,223,74.55220333333334,0.0059031100009,10,0.0059031100009,34.12456305670519
Pink Fin\50\1.txt,1,50,Pink Fin,224,74.88554888888889,0.0010768850671079868,10,0.0010768850671079868,34.27721259943481
Pink Fin\50\1.txt,1,50,Pink Fin,225,75.21888666666668,0.00347855172298745,10,0.00347855172298745,34.42985858047237
Pink Fin\50\1.txt,1,50,Pink Fin,226,75.55223111111111,0.00361671653230765,10,0.00361671653230765,34.58250761438883
Pink Fin\50\1.txt,1,50,Pink Fin,227,75.88557666666667,0.0039173521787826005,10,0.0039173521787826005,34.735157157118444
Pink Fin\50\1.txt,1,50,Pink Fin,228,76.21891444444445,0.0018741813886809498,10,0.0018741813886809498,34.887803138156
Pink Fin\50\1.txt,1,50,Pink Fin,229,76.55226111111111,0.0041907351103974,10,0.0041907351103974,35.04045318969877
Pink Fin\50\1.txt,1,50,Pink Fin,230,76.88560777777778,0.0041907351103983,10,0.0041907351103983,35.193103241241545
Pink Fin\50\1.txt,1,50,Pink Fin,231,77.21894222222222,0.00408502653328395,10,0.00408502653328395,35.34574769583964
Pink Fin\50\1.txt,1,50,Pink Fin,232,77.55229111111112,0.0008873724936593885,10,0.0008873724936593885,35.49839876500872
Pink Fin\50\1.txt,1,50,Pink Fin,233,77.88563777777777,0.0057430463402311,10,0.0057430463402311,35.65104881655149
Pink Fin\50\1.txt,1,50,Pink Fin,234,78.21897666666668,0.0061006402550767,10,0.0061006402550767,35.8036953064022
Pink Fin\50\1.txt,1,50,Pink Fin,235,78.55231888888889,0.000989650167750777,10,0.000989650167750777,35.956343322692355
Pink Fin\50\1.txt,1,50,Pink Fin,236,78.88566333333333,0.0033930217693842997,10,0.0033930217693842997,36.10899235660882
Pink Fin\50\1.txt,1,50,Pink Fin,237,79.21900333333333,0.00683733614962735,10,0.00683733614962735,36.26163935527268
Pink Fin\50\1.txt,1,50,Pink Fin,238,79.55234888888889,0.0047501355903327505,10,0.0047501355903327505,36.4142888980023
Pink Fin\50\1.txt,1,50,Pink Fin,239,79.88569555555556,0.0073444931216183,10,0.0073444931216183,36.56693894954507
Pink Fin\50\1.txt,1,50,Pink Fin,240,80.21903111111112,0.00209807766409845,10,0.00209807766409845,36.719583912956324
Pink Fin\50\1.txt,1,50,Pink Fin,241,80.5523788888889,0.00488496171338185,10,0.00488496171338185,36.87223447331224
Pink Fin\50\1.txt,1,50,Pink Fin,242,80.88572555555557,-0.00025437287316871495,10,-0.00025437287316871495,37.02488452485502
Pink Fin\50\1.txt,1,50,Pink Fin,243,81.21906444444446,0.00324930335028605,10,0.00324930335028605,37.17753101470572
Pink Fin\50\1.txt,1,50,Pink Fin,244,81.55240666666667,0.00454410931114085,10,0.00454410931114085,37.33017903099588
Pink Fin\50\1.txt,1,50,Pink Fin,245,81.88575333333333,0.0029710354801863997,10,0.0029710354801863997,37.48282908253865
Pink Fin\50\1.txt,1,50,Pink Fin,246,82.21909777777778,0.0040225623404236,10,0.0040225623404236,37.63547811645512
Pink Fin\50\1.txt,1,50,Pink Fin,247,82.55243777777778,0.0010263045048172538,10,0.0010263045048172538,37.78812511511897
Pink Fin\50\1.txt,1,50,Pink Fin,248,82.88578333333334,0.0009789764456785812,10,0.0009789764456785812,37.9407746578486
Pink Fin\50\1.txt,1,50,Pink Fin,249,83.21912,0.00158297477825095,10,0.00158297477825095,38.093420130073
Pink Fin\50\1.txt,1,50,Pink Fin,250,83.55246555555556,0.0010272738602460428,10,0.0010272738602460428,38.24606967280261
Pink Fin\50\1.txt,1,50,Pink Fin,251,83.88581333333335,0.0021432439102948,10,0.0021432439102948,38.39872023315854
Pink Fin\50\1.txt,1,50,Pink Fin,252,84.21915333333334,0.0072496197529271,10,0.0072496197529271,38.5513672318224
Pink Fin\50\1.txt,1,50,Pink Fin,253,84.55249555555557,0.0022505474146727,10,0.0022505474146727,38.70401524811256
Pink Fin\50\1.txt,1,50,Pink Fin,254,84.88584222222224,-0.00030175130161195487,10,-0.00030175130161195487,38.85666529965533
Pink Fin\50\1.txt,1,50,Pink Fin,255,85.21918555555555,0.00298893120445645,10,0.00298893120445645,39.00931382475864
Pink Fin\50\1.txt,1,50,Pink Fin,256,85.55252555555555,0.00548295605924965,10,0.00548295605924965,39.1619608234225
Pink Fin\50\1.txt,1,50,Pink Fin,257,85.88587111111111,0.006086130554027951,10,0.006086130554027951,39.314610366152124
Pink Fin\50\1.txt,1,50,Pink Fin,258,86.21921777777779,0.00372344857171835,10,0.00372344857171835,39.4672604176949
Pink Fin\50\1.txt,1,50,Pink Fin,259,86.55255333333334,0.00247377517332975,10,0.00247377517332975,39.61990538110614
Pink Fin\50\1.txt,1,50,Pink Fin,260,86.88590222222223,0.00254910753539,10,0.00254910753539,39.77255645027522
Pink Fin\50\1.txt,1,50,Pink Fin,261,87.21924222222222,0.0010275166865707,10,0.0010275166865707,39.92520344893907
Pink Fin\50\1.txt,1,50,Pink Fin,262,87.55258333333333,0.0030616493225393,10,0.0030616493225393,40.077850956416086
Pink Fin\50\1.txt,1,50,Pink Fin,263,87.88593,0.009748105781779249,10,0.009748105781779249,40.23050100795886
Pink Fin\50\1.txt,1,50,Pink Fin,264,88.21927333333335,0.005898761649392299,10,0.005898761649392299,40.38314953306218
Pink Fin\50\1.txt,1,50,Pink Fin,265,88.55261333333334,0.00264815632941005,10,0.00264815632941005,40.535796531726035
Pink Fin\50\1.txt,1,50,Pink Fin,266,88.88596,0.003366300359891,10,0.003366300359891,40.6884465832688
Pink Fin\50\1.txt,1,50,Pink Fin,267,89.21930666666667,0.00214481970055465,10,0.00214481970055465,40.84109663481158
Pink Fin\50\1.txt,1,50,Pink Fin,268,89.55264222222222,0.0048852419089610005,10,0.0048852419089610005,40.99374159822282
Pink Fin\50\1.txt,1,50,Pink Fin,269,89.88598888888889,0.0078683547960176,10,0.0078683547960176,41.14639164976559
Pink Fin\50\1.txt,1,50,Pink Fin,270,90.21933555555555,0.00223162937354,10,0.00223162937354,41.29904170130836
Pink Fin\50\1.txt,1,50,Pink Fin,271,90.55267555555555,0.0023387467840101997,10,0.0023387467840101997,41.451688699972216
Pink Fin\50\1.txt,1,50,Pink Fin,272,90.88601777777778,0.0007546821090374579,10,0.0007546821090374579,41.60433671626238
Pink Fin\50\1.txt,1,50,Pink Fin,273,91.21936333333333,0.0028107847825400998,10,0.0028107847825400998,41.756986258992
Pink Fin\50\1.txt,1,50,Pink Fin,274,91.55270111111112,0.0053722780488344,10,0.0053722780488344,41.90963224002955
Pink Fin\50\1.txt,1,50,Pink Fin,275,91.88604777777779,0.01309540928433895,10,0.01309540928433895,42.06228229157233
Pink Fin\50\1.txt,1,50,Pink Fin,276,92.21939444444445,0.005964566915238849,10,0.005964566915238849,42.214932343115095
Pink Fin\50\1.txt,1,50,Pink Fin,277,92.55273111111111,0.002000377043375767,10,0.002000377043375767,42.367577815339494
Pink Fin\50\1.txt,1,50,Pink Fin,278,92.88607555555555,0.0071549834046032,10,0.0071549834046032,42.52022684925596
Pink Fin\50\1.txt,1,50,Pink Fin,279,93.21942444444446,0.00136812323537145,10,0.00136812323537145,42.672877918425044
Pink Fin\50\1.txt,1,50,Pink Fin,280,93.55276555555557,0.0057342319315813,10,0.0057342319315813,42.82552542590206
Pink Fin\50\1.txt,1,50,Pink Fin,281,93.88610555555556,0.0028703217911875004,10,0.0028703217911875004,42.978172424565905
Pink Fin\50\1.txt,1,50,Pink Fin,282,94.21945111111111,0.00386688501224385,10,0.00386688501224385,43.130821967295525
Pink Fin\50\1.txt,1,50,Pink Fin,283,94.5527888888889,0.0003712488127062352,10,0.0003712488127062352,43.28346794833308
Pink Fin\50\1.txt,1,50,Pink Fin,284,94.88613555555557,-1.4611342224546274e-05,10,-1.4611342224546274e-05,43.436117999875854
Pink Fin\50\1.txt,1,50,Pink Fin,285,95.21948222222223,0.0029371173245886003,10,0.0029371173245886003,43.588768051418626
Pink Fin\50\1.txt,1,50,Pink Fin,286,95.55282000000001,0.0134552091178616,10,0.0134552091178616,43.74141403245618
Pink Fin\50\1.txt,1,50,Pink Fin,287,95.88616444444445,0.0037903039451452,10,0.0037903039451452,43.89406306637264
Pink Fin\50\1.txt,1,50,Pink Fin,288,96.21951111111112,0.0037903039451448,10,0.0037903039451448,44.04671311791542
Pink Fin\50\1.txt,1,50,Pink Fin,289,96.55285333333333,0.0037903039451452,10,0.0037903039451452,44.199361134205574
Pink Fin\50\1.txt,1,50,Pink Fin,290,96.88619333333334,0.0037903039451448,10,0.0037903039451448,44.352008132869436
Pink Fin\50\1.txt,1,50,Pink Fin,291,97.21954000000001,0.0037903039451452,10,0.0037903039451452,44.50465818441221
Pink Fin\50\1.txt,1,50,Pink Fin,292,97.55287555555556,0.00122045640563895,10,0.00122045640563895,44.65730314782345
Pink Fin\50\1.txt,1,50,Pink Fin,293,97.88622444444445,0.00560427931238675,10,0.00560427931238675,44.80995421699253
Pink Fin\50\1.txt,1,50,Pink Fin,294,98.21957,0.00478135355739875,10,0.00478135355739875,44.96260375972215
Pink Fin\50\1.txt,1,50,Pink Fin,295,98.5529088888889,0.00573636531084445,10,0.00573636531084445,45.11525024957285
Pink Fin\50\1.txt,1,50,Pink Fin,296,98.88625222222223,0.00385460387548695,10,0.00385460387548695,45.26789877467617
Pink Fin\50\1.txt,1,50,Pink Fin,297,99.21959777777778,0.006421934126685701,10,0.006421934126685701,45.42054831740578
Pink Fin\50\1.txt,1,50,Pink Fin,298,99.55294222222224,0.0050678302288962,10,0.0050678302288962,45.573197351322264
Pink Fin\50\1.txt,1,50,Pink Fin,299,99.88628222222222,0.0050678302288962,10,0.0050678302288962,45.72584434998611
Pink Fin\50\1.txt,1,50,Pink Fin,300,100.21962888888889,0.0050678302288935,10,0.0050678302288935,45.87849440152888
Pink Fin\50\1.txt,1,50,Pink Fin,301,100.55297333333334,0.0050678302288962,10,0.0050678302288962,46.03114343544535
Pink Fin\50\1.txt,1,50,Pink Fin,302,100.88631111111111,0.0050678302288935,10,0.0050678302288935,46.1837894164829
Pink Fin\50\1.txt,1,50,Pink Fin,303,101.21965777777778,0.0050678302288956496,10,0.0050678302288956496,46.336439468025674
Pink Fin\50\1.txt,1,50,Pink Fin,304,101.55300444444444,0.0050678302288962,10,0.0050678302288962,46.489089519568445
Pink Fin\50\1.txt,1,50,Pink Fin,305,101.88634222222223,0.0050678302288951,10,0.0050678302288951,46.641735500605996
Pink Fin\50\1.txt,1,50,Pink Fin,306,102.21968666666666,0.0050678302288919,10,0.0050678302288919,46.79438453452246
Pink Fin\50\1.txt,1,50,Pink Fin,307,102.55303111111111,0.0050678302288935,10,0.0050678302288935,46.947033568438925
Pink Fin\50\1.txt,1,50,Pink Fin,308,102.88637000000001,0.00675332749705445,10,0.00675332749705445,47.099680058289636
Pink Fin\50\1.txt,1,50,Pink Fin,309,103.21971666666668,0.0052635346496191,10,0.0052635346496191,47.252330109832414
Pink Fin\50\1.txt,1,50,Pink Fin,310,103.55306222222222,0.005263534649618,10,0.005263534649618,47.40497965256203
Pink Fin\50\1.txt,1,50,Pink Fin,311,103.88639777777777,0.00526353464961855,10,0.00526353464961855,47.55762461597327
Pink Fin\50\1.txt,1,50,Pink Fin,312,104.21974666666668,0.00526353464961855,10,0.00526353464961855,47.710275685142356
Pink Fin\50\1.txt,1,50,Pink Fin,313,104.55308777777778,0.005263534649618,10,0.005263534649618,47.86292319261936
Pink Fin\50\1.txt,1,50,Pink Fin,314,104.8864277777778,0.0052635346496191,10,0.0052635346496191,48.015570191283224
Pink Fin\50\1.txt,1,50,Pink Fin,315,105.21977444444444,0.0052635346496149,10,0.0052635346496149,48.16822024282599
Pink Fin\50\1.txt,1,50,Pink Fin,316,105.55311888888889,0.0052635346496191,10,0.0052635346496191,48.32086927674246
Pink Fin\50\1.txt,1,50,Pink Fin,317,105.88645777777779,0.00526353464961645,10,0.00526353464961645,48.47351576659317
Pink Fin\50\1.txt,1,50,Pink Fin,318,106.21980444444446,0.00526353464961645,10,0.00526353464961645,48.62616581813594
Pink Fin\50\1.txt,1,50,Pink Fin,319,106.5531511111111,0.0052635346496191,10,0.0052635346496191,48.7788158696787
Pink Fin\50\1.txt,1,50,Pink Fin,320,106.88648777777777,0.00622676647797995,10,0.00622676647797995,48.9314613419031
Pink Fin\50\1.txt,1,50,Pink Fin,321,107.21983333333336,0.0047296914649447,10,0.0047296914649447,49.08411088463273
Pink Fin\50\1.txt,1,50,Pink Fin,322,107.55318111111112,0.0047296914649457,10,0.0047296914649457,49.23676144498865
Pink Fin\50\1.txt,1,50,Pink Fin,323,107.88652000000002,0.0047296914649457,10,0.0047296914649457,49.38940793483936
Pink Fin\50\1.txt,1,50,Pink Fin,324,108.21986222222222,0.0047296914649457,10,0.0047296914649457,49.54205595112951
Pink Fin\50\1.txt,1,50,Pink Fin,325,108.55320666666667,0.0047296914649452,10,0.0047296914649452,49.69470498504599
Pink Fin\50\1.txt,1,50,Pink Fin,326,108.88654777777779,0.0047296914649457,10,0.0047296914649457,49.847352492522994
Pink Fin\50\1.txt,1,50,Pink Fin,327,109.21989222222223,0.0047296914649457,10,0.0047296914649457,50.00000152643946
Pink Fin\50\1.txt,1,50,Pink Fin,328,109.5532388888889,0.0047296914649452,10,0.0047296914649452,50.15265157798223
Pink Fin\50\1.txt,1,50,Pink Fin,329,109.88657666666668,0.0047296914649457,10,0.0047296914649457,50.30529755901979
Pink Fin\50\1.txt,1,50,Pink Fin,330,110.21992,0.0047296914649452,10,0.0047296914649452,50.457946084123094
Pink Fin\50\1.txt,1,50,Pink Fin,331,110.5532688888889,0.0054001764958708995,10,0.0054001764958708995,50.61059715329218
Pink Fin\50\1.txt,1,50,Pink Fin,332,110.8866088888889,0.0054006264730812,10,0.0054006264730812,50.76324415195603
Pink Fin\50\1.txt,1,50,Pink Fin,333,111.21995111111111,0.00540062647308,10,0.00540062647308,50.91589216824619
Pink Fin\50\1.txt,1,50,Pink Fin,334,111.55329666666667,0.0054006264730812,10,0.0054006264730812,51.068541710975815
Pink Fin\50\1.txt,1,50,Pink Fin,335,111.88664111111112,0.00540062647308,10,0.00540062647308,51.22119074489228
Pink Fin\50\1.txt,1,50,Pink Fin,336,112.21998,0.005400626473080599,10,0.005400626473080599,51.37383723474299
Pink Fin\50\1.txt,1,50,Pink Fin,337,112.55332666666668,0.005400626473080599,10,0.005400626473080599,51.52648728628576
Pink Fin\50\1.txt,1,50,Pink Fin,338,112.88666444444445,0.005400626473080599,10,0.005400626473080599,51.67913326732331
Pink Fin\50\1.txt,1,50,Pink Fin,339,113.2200088888889,0.0054006264730812,10,0.0054006264730812,51.831782301239784
Pink Fin\50\1.txt,1,50,Pink Fin,340,113.55335666666667,0.005400626473080599,10,0.005400626473080599,51.9844328615957
Pink Fin\50\1.txt,1,50,Pink Fin,341,113.88669777777777,0.005400626473080599,10,0.005400626473080599,52.137080369072706
Pink Fin\50\1.txt,1,50,Pink Fin,342,114.2200388888889,0.0054006264730812,10,0.0054006264730812,52.28972787654972
Pink Fin\50\1.txt,1,50,Pink Fin,343,114.55338444444446,0.00435238936421905,10,0.00435238936421905,52.44237741927934
Pink Fin\50\1.txt,1,50,Pink Fin,344,114.88672888888888,0.0043523893642195,10,0.0043523893642195,52.5950264531958
Pink Fin\50\1.txt,1,50,Pink Fin,345,115.22006888888889,0.0043523893642186,10,0.0043523893642186,52.74767345185967
Pink Fin\50\1.txt,1,50,Pink Fin,346,115.55341555555556,0.00435238936421905,10,0.00435238936421905,52.90032350340243
Pink Fin\50\1.txt,1,50,Pink Fin,347,115.88675333333333,0.0043523893642195,10,0.0043523893642195,53.052969484439984
Pink Fin\50\1.txt,1,50,Pink Fin,348,116.22009666666668,0.0043523893642195,10,0.0043523893642195,53.20561800954331
Pink Fin\50\1.txt,1,50,Pink Fin,349,116.55344333333335,0.0043523893642195,10,0.0043523893642195,53.35826806108608
Pink Fin\50\1.txt,1,50,Pink Fin,350,116.88678666666667,0.0043523893642195,10,0.0043523893642195,53.51091658618938
Pink Fin\50\1.txt,1,50,Pink Fin,351,117.22012666666667,0.0043523893642186,10,0.0043523893642186,53.66356358485325
Pink Fin\50\1.txt,1,50,Pink Fin,352,117.55347333333334,0.0043523893642195,10,0.0043523893642195,53.816213636396014
Pink Fin\50\1.txt,1,50,Pink Fin,353,117.88681888888888,0.0043523893642186,10,0.0043523893642186,53.968863179125634
Pink Fin\50\1.txt,1,50,Pink Fin,354,118.22015555555556,0.006584951932011999,10,0.006584951932011999,54.121508651350034
Pink Fin\50\1.txt,1,50,Pink Fin,355,118.55350333333334,0.0046793340910381,10,0.0046793340910381,54.274159211705964
Pink Fin\50\1.txt,1,50,Pink Fin,356,118.8868488888889,0.0046793340910381,10,0.0046793340910381,54.426808754435584
Pink Fin\50\1.txt,1,50,Pink Fin,357,119.22018666666668,0.0046793340910381,10,0.0046793340910381,54.579454735473135
Pink Fin\50\1.txt,1,50,Pink Fin,358,119.55353111111113,0.0046793340910376,10,0.0046793340910376,54.7321037693896
Pink Fin\50\1.txt,1,50,Pink Fin,359,119.88687666666667,0.0046793340910381,10,0.0046793340910381,54.884753312119216
Pink Fin\50\1.txt,1,50,Pink Fin,360,120.22021444444445,0.0046793340910381,10,0.0046793340910381,55.037399293156774
Pink Fin\50\1.txt,1,50,Pink Fin,361,120.55356111111112,0.0046793340910371,10,0.0046793340910371,55.190049344699545
Pink Fin\50\1.txt,1,50,Pink Fin,362,120.8869077777778,0.0046793340910381,10,0.0046793340910381,55.342699396242324
Pink Fin\50\1.txt,1,50,Pink Fin,363,121.22024222222224,0.0046793340910381,10,0.0046793340910381,55.49534385084042
Pink Fin\50\1.txt,1,50,Pink Fin,364,121.5535911111111,0.0046793340910376,10,0.0046793340910376,55.64799492000948
Pink Fin\50\1.txt,1,50,Pink Fin,365,121.88693777777777,0.0048727406993088,10,0.0048727406993088,55.80064497155226
Pink Fin\50\1.txt,1,50,Pink Fin,366,122.22027666666668,0.0050661473075763,10,0.0050661473075763,55.95329146140296
Pink Fin\50\1.txt,1,50,Pink Fin,367,122.5536188888889,0.0050661473075763,10,0.0050661473075763,56.105939477693134
Pink Fin\50\1.txt,1,50,Pink Fin,368,122.88696333333334,0.0050661473075752,10,0.0050661473075752,56.258588511609595
Pink Fin\50\1.txt,1,50,Pink Fin,369,123.22030333333335,0.00506614730757575,10,0.00506614730757575,56.41123551027345
Pink Fin\50\1.txt,1,50,Pink Fin,370,123.55364888888889,0.0050661473075763,10,0.0050661473075763,56.56388505300306
Pink Fin\50\1.txt,1,50,Pink Fin,371,123.88699555555556,0.0050661473075752,10,0.0050661473075752,56.71653510454584
Pink Fin\50\1.txt,1,50,Pink Fin,372,124.22033111111111,0.0032413512366071496,10,0.0032413512366071496,56.86918006795708
Pink Fin\50\1.txt,1,50,Pink Fin,373,124.55367888888888,0.00524859301490355,10,0.00524859301490355,57.02183062831301
Pink Fin\50\1.txt,1,50,Pink Fin,374,124.88702555555555,0.00412634039075435,10,0.00412634039075435,57.174480679855776
Pink Fin\50\1.txt,1,50,Pink Fin,375,125.22036444444446,0.00297950755911035,10,0.00297950755911035,57.32712716970649
Pink Fin\50\1.txt,1,50,Pink Fin,376,125.55370666666667,0.004911197712979,10,0.004911197712979,57.47977518599665
Pink Fin\50\1.txt,1,50,Pink Fin,377,125.88705333333334,0.0049111977129747495,10,0.0049111977129747495,57.63242523753942
Pink Fin\50\1.txt,1,50,Pink Fin,378,126.22039777777779,0.0049111977129742,10,0.0049111977129742,57.7850742714559
Pink Fin\50\1.txt,1,50,Pink Fin,379,126.5537377777778,0.0049111977129742,10,0.0049111977129742,57.93772127011976
Pink Fin\50\1.txt,1,50,Pink Fin,380,126.88708333333334,0.00491119771297685,10,0.00491119771297685,58.090370812849365
Pink Fin\50\1.txt,1,50,Pink Fin,381,127.22042000000002,0.0049111977129747,10,0.0049111977129747,58.243016285073764
Pink Fin\50\1.txt,1,50,Pink Fin,382,127.55376555555556,0.0049111977129742,10,0.0049111977129742,58.39566582780338
Pink Fin\50\1.txt,1,50,Pink Fin,383,127.88711333333333,0.0049111977129747,10,0.0049111977129747,58.54831638815931
Pink Fin\50\1.txt,1,50,Pink Fin,384,128.22045333333332,0.00921706333732525,10,0.00921706333732525,58.700963386823155
Pink Fin\50\1.txt,1,50,Pink Fin,385,128.55379555555555,0.0102723749556096,10,0.0102723749556096,58.85361140311333
Pink Fin\50\1.txt,1,50,Pink Fin,386,128.88714222222222,0.0037756297996527502,10,0.0037756297996527502,59.0062614546561
Pink Fin\50\1.txt,1,50,Pink Fin,387,129.22048555555554,0.0067941440273332505,10,0.0067941440273332505,59.158909979759414
Pink Fin\50\1.txt,1,50,Pink Fin,388,129.55382555555556,0.0073817449893375,10,0.0073817449893375,59.311556978423276
Pink Fin\50\1.txt,1,50,Pink Fin,389,129.88717111111112,0.0073817449893375,10,0.0073817449893375,59.464206521152896
Pink Fin\50\1.txt,1,50,Pink Fin,390,130.2205177777778,0.0073817449893375,10,0.0073817449893375,59.61685657269567
Pink Fin\50\1.txt,1,50,Pink Fin,391,130.55385333333334,0.0073817449893375,10,0.0073817449893375,59.76950153610691
Pink Fin\50\1.txt,1,50,Pink Fin,392,130.88720222222224,0.00738174498933595,10,0.00738174498933595,59.92215260527599
Pink Fin\50\1.txt,1,50,Pink Fin,393,131.22054222222224,0.0073817449893381,10,0.0073817449893381,60.074799603939844
Pink Fin\50\1.txt,1,50,Pink Fin,394,131.55388333333332,0.0073817449893375,10,0.0073817449893375,60.22744711141684
Pink Fin\50\1.txt,1,50,Pink Fin,395,131.88723,0.00738174498933595,10,0.00738174498933595,60.38009716295962
Pink Fin\50\1.txt,1,50,Pink Fin,396,132.22057333333333,0.0073817449893375,10,0.0073817449893375,60.53274568806294
Pink Fin\50\1.txt,1,50,Pink Fin,397,132.55391333333336,0.0073817449893375,10,0.0073817449893375,60.6853926867268
Pink Fin\50\1.txt,1,50,Pink Fin,398,132.88726000000003,0.00738174498933595,10,0.00738174498933595,60.83804273826958
Pink Fin\50\1.txt,1,50,Pink Fin,399,133.2206066666667,0.0073817449893375,10,0.0073817449893375,60.99069278981235
Pink Fin\50\1.txt,1,50,Pink Fin,400,133.55394222222225,0.0073817449893375,10,0.0073817449893375,61.14333775322359
Pink Fin\50\1.txt,1,50,Pink Fin,401,133.88728888888892,0.00738174498933595,10,0.00738174498933595,61.29598780476637
Pink Fin\50\1.txt,1,50,Pink Fin,402,134.22063555555556,0.0073817449893375,10,0.0073817449893375,61.44863785630913
Pink Fin\50\1.txt,1,50,Pink Fin,403,134.55397555555555,0.0073817449893375,10,0.0073817449893375,61.60128485497298
Pink Fin\50\1.txt,1,50,Pink Fin,404,134.8873177777778,0.0073817449893375,10,0.0073817449893375,61.75393287126316
Pink Fin\50\1.txt,1,50,Pink Fin,405,135.22066333333333,0.011526557394090399,10,0.011526557394090399,61.90658241399277
Pink Fin\50\1.txt,1,50,Pink Fin,406,135.55400111111112,0.0045422202901875,10,0.0045422202901875,62.05922839503032
Pink Fin\50\1.txt,1,50,Pink Fin,407,135.8873477777778,0.0045422202901875,10,0.0045422202901875,62.211878446573095
Pink Fin\50\1.txt,1,50,Pink Fin,408,136.22069444444443,0.0045422202901875,10,0.0045422202901875,62.36452849811586
Pink Fin\50\1.txt,1,50,Pink Fin,409,136.5540311111111,0.0045422202901918,10,0.0045422202901918,62.51717397034026
Pink Fin\50\1.txt,1,50,Pink Fin,410,136.88737555555556,0.0045422202901875,10,0.0045422202901875,62.66982300425673
Pink Fin\50\1.txt,1,50,Pink Fin,411,137.22072444444444,0.0045422202901875,10,0.0045422202901875,62.8224740734258
Pink Fin\50\1.txt,1,50,Pink Fin,412,137.55406555555558,0.00454222029018965,10,0.00454222029018965,62.97512158090283
Pink Fin\50\1.txt,1,50,Pink Fin,413,137.88740555555555,0.0045422202901875,10,0.0045422202901875,63.12776857956667
Pink Fin\50\1.txt,1,50,Pink Fin,414,138.2207511111111,0.0001345630108330814,10,0.0001345630108330814,63.28041812229629
Pink Fin\50\1.txt,1,50,Pink Fin,415,138.55408888888888,0.0068525433469429,10,0.0068525433469429,63.43306410333385
Pink Fin\50\1.txt,1,50,Pink Fin,416,138.88743555555556,0.0128379983505213,10,0.0128379983505213,63.58571415487661
Pink Fin\50\1.txt,1,50,Pink Fin,417,139.22078222222223,0.00569114616181635,10,0.00569114616181635,63.7383642064194
Pink Fin\50\1.txt,1,50,Pink Fin,418,139.55412,0.0056911461618154,10,0.0056911461618154,63.89101018745694
Pink Fin\50\1.txt,1,50,Pink Fin,419,139.88746444444445,0.0056911461618142,10,0.0056911461618142,64.0436592213734
Pink Fin\50\1.txt,1,50,Pink Fin,420,140.22081111111112,0.00569114616181205,10,0.00569114616181205,64.19630927291618
Pink Fin\50\1.txt,1,50,Pink Fin,421,140.55415333333335,0.00569114616181325,10,0.00569114616181325,64.34895728920634
Pink Fin\50\1.txt,1,50,Pink Fin,422,140.88749333333334,0.00569114616181445,10,0.00569114616181445,64.50160428787021
Pink Fin\50\1.txt,1,50,Pink Fin,423,141.22084,0.00569067197866535,10,0.00569067197866535,64.65425433941297
Pink Fin\50\1.txt,1,50,Pink Fin,424,141.55417555555556,2.260715893061438e-05,10,2.260715893061438e-05,64.80689930282422
Pink Fin\50\1.txt,1,50,Pink Fin,425,141.88752444444444,0.0004110588931079955,10,0.0004110588931079955,64.95955037199329
Pink Fin\50\1.txt,1,50,Pink Fin,426,142.22087000000002,0.0022438674053164003,10,0.0022438674053164003,65.11219991472292
Pink Fin\50\1.txt,1,50,Pink Fin,427,142.5542088888889,0.00686474815017465,10,0.00686474815017465,65.26484640457362
Pink Fin\50\1.txt,1,50,Pink Fin,428,142.88755222222224,0.013312259226460201,10,0.013312259226460201,65.41749492967695
Pink Fin\50\1.txt,1,50,Pink Fin,429,143.2208977777778,0.0043849624926776,10,0.0043849624926776,65.57014447240657
Pink Fin\50\1.txt,1,50,Pink Fin,430,143.55424222222223,0.0043849624926776,10,0.0043849624926776,65.72279350632301
Pink Fin\50\1.txt,1,50,Pink Fin,431,143.88758222222222,0.00438496249267665,10,0.00438496249267665,65.87544050498688
Pink Fin\50\1.txt,1,50,Pink Fin,432,144.2209288888889,0.0043849624926776,10,0.0043849624926776,66.02809055652965
Pink Fin\50\1.txt,1,50,Pink Fin,433,144.55427333333336,0.0043849624926776,10,0.0043849624926776,66.18073959044612
Pink Fin\50\1.txt,1,50,Pink Fin,434,144.8876111111111,0.00438496249267665,10,0.00438496249267665,66.33338557148367
Pink Fin\50\1.txt,1,50,Pink Fin,435,145.22095777777778,0.0043849624926776,10,0.0043849624926776,66.48603562302644
Pink Fin\50\1.txt,1,50,Pink Fin,436,145.55430444444443,0.0043849624926776,10,0.0043849624926776,66.6386856745692
