source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\5.txt,5,50,Blue Fin,248,89.75264999999999,0.013672382,2,0.013672382,93.26056325314347
Blue Fin\50\5.txt,5,50,Blue Fin,252,91.40269714285715,0.008095085,7,0.008095085,94.97573821934509
Blue Fin\50\5.txt,5,50,Blue Fin,253,91.70270545454547,0.002151005,11,0.002151005,95.28758794320765
Blue Fin\50\5.txt,5,50,Blue Fin,254,92.00271857142857,-5.001406e-05,7,-5.001406e-05,95.59944266192738
Blue Fin\50\5.txt,5,50,Blue Fin,258,93.552765,0.013662029999999999,10,0.013662029999999999,97.21066985761368
Blue Fin\50\5.txt,5,50,Blue Fin,259,93.83610285714285,0.01309037,7,0.01309037,97.50519113941604
Blue Fin\50\5.txt,5,50,Blue Fin,260,94.38611,0.025483635,2,0.025483635,98.07690721840466
Blue Fin\50\5.txt,5,50,Blue Fin,261,94.61529375,0.011345785,8,0.011345785,98.31513691527233
Blue Fin\50\5.txt,5,50,Blue Fin,262,94.9694709090909,0.01242966,11,0.01242966,98.6832935461315
Blue Fin\50\5.txt,5,50,Blue Fin,263,95.33615090909092,0.01269709,11,0.01269709,99.06444650853585
Blue Fin\50\5.txt,5,50,Blue Fin,264,95.70282636363636,0.01445599,11,0.01445599,99.44559474607526
Blue Fin\50\5.txt,5,50,Blue Fin,265,96.052837,0.00715803,10,0.00715803,99.80942040038698
Blue Fin\50\5.txt,5,50,Blue Fin,266,96.23618,0.01334172,1,0.01334172,100.0
