source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\2.txt,2,50,Purple Fin,241,80.485708,0.0056651935,10,0.0056651935,37.55251112947412
Purple Fin\50\2.txt,2,50,Purple Fin,242,80.819056,0.008558848,10,0.008558848,37.70810696528797
Purple Fin\50\2.txt,2,50,Purple Fin,243,81.15239799999999,0.007905273,10,0.007905273,37.8637000005
Purple Fin\50\2.txt,2,50,Purple Fin,244,81.485737,0.0046915135,10,0.0046915135,38.01929163541113
Purple Fin\50\2.txt,2,50,Purple Fin,245,81.819085,0.0027163450000000002,10,0.0027163450000000002,38.174887471224984
Purple Fin\50\2.txt,2,50,Purple Fin,246,82.15242900000001,0.0017960465,10,0.0017960465,38.33048143997097
Purple Fin\50\2.txt,2,50,Purple Fin,247,82.485768,0.00162216,10,0.00162216,38.486073074882086
Purple Fin\50\2.txt,2,50,Purple Fin,248,82.819114,0.006062808,10,0.006062808,38.641667977162
Purple Fin\50\2.txt,2,50,Purple Fin,249,83.152454,0.0064178055,10,0.0064178055,38.7972600788401
Purple Fin\50\2.txt,2,50,Purple Fin,250,83.485797,0.004608948,10,0.004608948,38.9528535808191
Purple Fin\50\2.txt,2,50,Purple Fin,251,83.819141,0.003324774,10,0.003324774,39.10844754956507
Purple Fin\50\2.txt,2,50,Purple Fin,252,84.15248799999999,0.003439466,10,0.003439466,39.26404291861195
Purple Fin\50\2.txt,2,50,Purple Fin,253,84.485827,0.0033930239999999997,10,0.0033930239999999997,39.41963455352309
Purple Fin\50\2.txt,2,50,Purple Fin,254,84.81917200000001,0.0061383685,10,0.0061383685,39.575228989036034
Purple Fin\50\2.txt,2,50,Purple Fin,255,85.152518,0.0083309265,10,0.0083309265,39.73082389131594
Purple Fin\50\2.txt,2,50,Purple Fin,256,85.485856,0.00554127,10,0.00554127,39.8864150594601
Purple Fin\50\2.txt,2,50,Purple Fin,257,85.81920199999999,0.0037001965,10,0.0037001965,40.04200996174001
Purple Fin\50\2.txt,2,50,Purple Fin,258,86.152549,0.001965946,10,0.001965946,40.19760533078689
Purple Fin\50\2.txt,2,50,Purple Fin,259,86.485887,0.0016859435,10,0.0016859435,40.353196498931055
Purple Fin\50\2.txt,2,50,Purple Fin,260,86.819231,0.004081329,10,0.004081329,40.50879046767703
Purple Fin\50\2.txt,2,50,Purple Fin,261,87.152577,0.0057452275,10,0.0057452275,40.66438536995694
Purple Fin\50\2.txt,2,50,Purple Fin,262,87.48592099999999,0.005239257,10,0.005239257,40.81997933870291
Purple Fin\50\2.txt,2,50,Purple Fin,263,87.81926200000001,0.0039306705,10,0.0039306705,40.97557190714799
Purple Fin\50\2.txt,2,50,Purple Fin,264,88.152606,0.003671871,10,0.003671871,41.13116587589396
Purple Fin\50\2.txt,2,50,Purple Fin,265,88.485941,0.0039028935,10,0.0039028935,41.28675564373721
Purple Fin\50\2.txt,2,50,Purple Fin,266,88.81929199999999,0.005263983,10,0.005263983,41.44235287985196
Purple Fin\50\2.txt,2,50,Purple Fin,267,89.152636,0.0075368955,10,0.0075368955,41.59794684859794
Purple Fin\50\2.txt,2,50,Purple Fin,268,89.485975,0.0071397425,10,0.0071397425,41.75353848350907
Purple Fin\50\2.txt,2,50,Purple Fin,269,89.819319,0.0042425385,10,0.0042425385,41.90913245225504
Purple Fin\50\2.txt,2,50,Purple Fin,270,90.152666,0.003681469,10,0.003681469,42.06472782130192
Purple Fin\50\2.txt,2,50,Purple Fin,271,90.486008,0.002175718,10,0.002175718,42.22032085651396
Purple Fin\50\2.txt,2,50,Purple Fin,272,90.819349,0.0046886435,10,0.0046886435,42.37591342495903
Purple Fin\50\2.txt,2,50,Purple Fin,273,91.152696,0.004452164,10,0.004452164,42.531508794005916
Purple Fin\50\2.txt,2,50,Purple Fin,274,91.486031,0.006008362999999999,10,0.006008362999999999,42.687098561849155
Purple Fin\50\2.txt,2,50,Purple Fin,275,91.819377,0.0033416039999999998,10,0.0033416039999999998,42.84269346412907
Purple Fin\50\2.txt,2,50,Purple Fin,276,92.152726,0.003697475,10,0.003697475,42.998289766709895
Purple Fin\50\2.txt,2,50,Purple Fin,277,92.486065,0.0028232515,10,0.0028232515,43.15388140162102
Purple Fin\50\2.txt,2,50,Purple Fin,278,92.819406,0.0054842035,10,0.0054842035,43.30947397006609
Purple Fin\50\2.txt,2,50,Purple Fin,279,93.152754,0.005050645,10,0.005050645,43.46506980587994
Purple Fin\50\2.txt,2,50,Purple Fin,280,93.486098,0.0066337215,10,0.0066337215,43.62066377462591
Purple Fin\50\2.txt,2,50,Purple Fin,281,93.819436,0.0068539115000000005,10,0.0068539115000000005,43.77625494277007
Purple Fin\50\2.txt,2,50,Purple Fin,282,94.152784,0.005080639,10,0.005080639,43.93185077858392
Purple Fin\50\2.txt,2,50,Purple Fin,283,94.486121,0.003828995,10,0.003828995,44.08744147996111
Purple Fin\50\2.txt,2,50,Purple Fin,284,94.81946500000001,0.003825412,10,0.003825412,44.24303544870709
Purple Fin\50\2.txt,2,50,Purple Fin,285,95.152812,0.0064161165,10,0.0064161165,44.39863081775397
Purple Fin\50\2.txt,2,50,Purple Fin,286,95.486155,0.005431033,10,0.005431033,44.554224319732974
Purple Fin\50\2.txt,2,50,Purple Fin,287,95.819496,0.0045335485,10,0.0045335485,44.70981688817804
Purple Fin\50\2.txt,2,50,Purple Fin,288,96.15284,0.002473263,10,0.002473263,44.865410856924015
Purple Fin\50\2.txt,2,50,Purple Fin,289,96.486186,0.0046255125,10,0.0046255125,45.02100575920393
Purple Fin\50\2.txt,2,50,Purple Fin,290,96.819525,0.0041897919999999995,10,0.0041897919999999995,45.176597394115056
Purple Fin\50\2.txt,2,50,Purple Fin,291,97.152871,0.007274279,10,0.007274279,45.33219229639497
Purple Fin\50\2.txt,2,50,Purple Fin,292,97.486218,0.0054443735,10,0.0054443735,45.48778766544185
Purple Fin\50\2.txt,2,50,Purple Fin,293,97.81955400000001,0.0060313155,10,0.0060313155,45.64337790005207
Purple Fin\50\2.txt,2,50,Purple Fin,294,98.1529,0.004335378500000001,10,0.004335378500000001,45.79897280233198
Purple Fin\50\2.txt,2,50,Purple Fin,295,98.48624099999999,0.0037288135,10,0.0037288135,45.95456537077705
Purple Fin\50\2.txt,2,50,Purple Fin,296,98.81958399999999,0.0044090995,10,0.0044090995,46.11015887275605
Purple Fin\50\2.txt,2,50,Purple Fin,297,99.152929,0.0045183815,10,0.0045183815,46.265753308269
Purple Fin\50\2.txt,2,50,Purple Fin,298,99.48627300000001,0.006105548000000001,10,0.006105548000000001,46.42134727701498
Purple Fin\50\2.txt,2,50,Purple Fin,299,99.819612,0.004697345,10,0.004697345,46.5769389119261
Purple Fin\50\2.txt,2,50,Purple Fin,300,100.15297000000001,0.0020252795,10,0.0020252795,46.732539415409654
Purple Fin\50\2.txt,2,50,Purple Fin,301,100.4863,0.002471956,10,0.002471956,46.88812684941805
Purple Fin\50\2.txt,2,50,Purple Fin,302,100.81963,0.0041926025,10,0.0041926025,47.043714283426446
Purple Fin\50\2.txt,2,50,Purple Fin,303,101.15299999999999,0.0041025385,10,0.0041025385,47.199320388113634
Purple Fin\50\2.txt,2,50,Purple Fin,304,101.48633,0.0056914,10,0.0056914,47.35490782212203
Purple Fin\50\2.txt,2,50,Purple Fin,305,101.81967,0.0045799775000000004,10,0.0045799775000000004,47.51049992380013
Purple Fin\50\2.txt,2,50,Purple Fin,306,102.15302,0.004073393,10,0.004073393,47.66609669314792
Purple Fin\50\2.txt,2,50,Purple Fin,307,102.48637,0.004188102500000001,10,0.004188102500000001,47.82169346249571
Purple Fin\50\2.txt,2,50,Purple Fin,308,102.81970000000001,0.0044585445,10,0.0044585445,47.97728089650412
Purple Fin\50\2.txt,2,50,Purple Fin,309,103.15304,0.00636813,10,0.00636813,48.132872998182215
Purple Fin\50\2.txt,2,50,Purple Fin,310,103.4864,0.005010919,10,0.005010919,48.2884744351997
Purple Fin\50\2.txt,2,50,Purple Fin,311,103.81973,0.0045839155,10,0.0045839155,48.4440618692081
Purple Fin\50\2.txt,2,50,Purple Fin,312,104.15307,0.0027180055,10,0.0027180055,48.599653970886195
Purple Fin\50\2.txt,2,50,Purple Fin,313,104.48643,0.0013322105,10,0.0013322105,48.75525540790368
Purple Fin\50\2.txt,2,50,Purple Fin,314,104.81976999999999,0.0037345915000000004,10,0.0037345915000000004,48.91084750958177
Purple Fin\50\2.txt,2,50,Purple Fin,315,105.1531,0.006344466,10,0.006344466,49.066434943590174
Purple Fin\50\2.txt,2,50,Purple Fin,316,105.48646,0.0040877715,10,0.0040877715,49.22203638060766
Purple Fin\50\2.txt,2,50,Purple Fin,317,105.81980000000001,0.0050881165,10,0.0050881165,49.377628482285765
Purple Fin\50\2.txt,2,50,Purple Fin,318,106.15313,0.0038432065000000002,10,0.0038432065000000002,49.53321591629417
Purple Fin\50\2.txt,2,50,Purple Fin,319,106.48648,0.0050687095,10,0.0050687095,49.688812685641956
Purple Fin\50\2.txt,2,50,Purple Fin,320,106.81982,0.0051660895,10,0.0051660895,49.84440478732006
Purple Fin\50\2.txt,2,50,Purple Fin,321,107.15317,0.0069669695,10,0.0069669695,50.00000155666785
Purple Fin\50\2.txt,2,50,Purple Fin,322,107.4865,0.0069061420000000005,10,0.0069061420000000005,50.15558899067625
Purple Fin\50\2.txt,2,50,Purple Fin,323,107.81985999999999,0.005954118499999999,10,0.005954118499999999,50.31119042769373
Purple Fin\50\2.txt,2,50,Purple Fin,324,108.1532,0.005486283999999999,10,0.005486283999999999,50.46678252937183
Purple Fin\50\2.txt,2,50,Purple Fin,325,108.48652999999999,0.0023301765,10,0.0023301765,50.62236996338022
Purple Fin\50\2.txt,2,50,Purple Fin,326,108.81988000000001,0.0028195855,10,0.0028195855,50.77796673272803
Purple Fin\50\2.txt,2,50,Purple Fin,327,109.15323000000001,0.0048733315,10,0.0048733315,50.93356350207582
Purple Fin\50\2.txt,2,50,Purple Fin,328,109.48657,0.0065184055,10,0.0065184055,51.08915560375391
Purple Fin\50\2.txt,2,50,Purple Fin,329,109.8199,0.0042361505,10,0.0042361505,51.244743037762305
Purple Fin\50\2.txt,2,50,Purple Fin,330,110.15325,0.0046446414999999994,10,0.0046446414999999994,51.40033980711009
Purple Fin\50\2.txt,2,50,Purple Fin,331,110.4866,0.0045073635,10,0.0045073635,51.555936576457896
Purple Fin\50\2.txt,2,50,Purple Fin,332,110.81993,0.005483416,10,0.005483416,51.71152401046629
Purple Fin\50\2.txt,2,50,Purple Fin,333,111.15328,0.007653685,10,0.007653685,51.86712077981408
Purple Fin\50\2.txt,2,50,Purple Fin,334,111.48662999999999,0.0071216225,10,0.0071216225,52.02271754916188
Purple Fin\50\2.txt,2,50,Purple Fin,335,111.81996999999998,0.007804171,10,0.007804171,52.178309650839964
Purple Fin\50\2.txt,2,50,Purple Fin,336,112.15329999999999,0.004730257,10,0.004730257,52.33389708484837
Purple Fin\50\2.txt,2,50,Purple Fin,337,112.48667,0.00617813,10,0.00617813,52.489503189535554
Purple Fin\50\2.txt,2,50,Purple Fin,338,112.82000000000001,0.0031778125,10,0.0031778125,52.645090623543965
Purple Fin\50\2.txt,2,50,Purple Fin,339,113.15333000000001,0.0065102054999999995,10,0.0065102054999999995,52.80067805755236
Purple Fin\50\2.txt,2,50,Purple Fin,340,113.48669,0.0065425245,10,0.0065425245,52.95627949456985
Purple Fin\50\2.txt,2,50,Purple Fin,341,113.82003,0.006649230000000001,10,0.006649230000000001,53.11187159624794
Purple Fin\50\2.txt,2,50,Purple Fin,342,114.15337,0.0040459929999999995,10,0.0040459929999999995,53.26746369792603
Purple Fin\50\2.txt,2,50,Purple Fin,343,114.48670999999999,0.004906337,10,0.004906337,53.42305579960412
Purple Fin\50\2.txt,2,50,Purple Fin,344,114.82007000000002,0.0050232005,10,0.0050232005,53.57865723662163
Purple Fin\50\2.txt,2,50,Purple Fin,345,115.1534,0.006315776,10,0.006315776,53.73424467063003
Purple Fin\50\2.txt,2,50,Purple Fin,346,115.48674000000001,0.0100557865,10,0.0100557865,53.88983677230812
Purple Fin\50\2.txt,2,50,Purple Fin,347,115.8201,0.0073907320000000006,10,0.0073907320000000006,54.0454382093256
Purple Fin\50\2.txt,2,50,Purple Fin,348,116.15343,0.0066173425,10,0.0066173425,54.20102564333401
Purple Fin\50\2.txt,2,50,Purple Fin,349,116.48677,0.004417141499999999,10,0.004417141499999999,54.3566177450121
Purple Fin\50\2.txt,2,50,Purple Fin,350,116.82012,0.005666145,10,0.005666145,54.512214514359904
Purple Fin\50\2.txt,2,50,Purple Fin,351,117.15347,0.0042090265,10,0.0042090265,54.66781128370769
Purple Fin\50\2.txt,2,50,Purple Fin,352,117.48679999999999,0.00593115,10,0.00593115,54.823398717716074
Purple Fin\50\2.txt,2,50,Purple Fin,353,117.82015000000001,0.0055164895,10,0.0055164895,54.978995487063884
Purple Fin\50\2.txt,2,50,Purple Fin,354,118.15349,0.0050034269999999995,10,0.0050034269999999995,55.13458758874198
Purple Fin\50\2.txt,2,50,Purple Fin,355,118.48683000000001,0.003397845,10,0.003397845,55.29017969042008
Purple Fin\50\2.txt,2,50,Purple Fin,356,118.82018000000001,0.0053173655,10,0.0053173655,55.44577645976787
Purple Fin\50\2.txt,2,50,Purple Fin,357,119.15352,0.005729391,10,0.005729391,55.601368561445966
Purple Fin\50\2.txt,2,50,Purple Fin,358,119.48687,0.006913123,10,0.006913123,55.75696533079375
Purple Fin\50\2.txt,2,50,Purple Fin,359,119.8202,0.0060641625,10,0.0060641625,55.91255276480215
Purple Fin\50\2.txt,2,50,Purple Fin,360,120.15356,0.0071012565,10,0.0071012565,56.068154201819645
Purple Fin\50\2.txt,2,50,Purple Fin,361,120.48689999999999,0.0052218195000000005,10,0.0052218195000000005,56.223746303497734
Purple Fin\50\2.txt,2,50,Purple Fin,362,120.82023,0.0062299795,10,0.0062299795,56.37933373750613
Purple Fin\50\2.txt,2,50,Purple Fin,363,121.15359000000001,0.005014961,10,0.005014961,56.534935174523625
Purple Fin\50\2.txt,2,50,Purple Fin,364,121.48692000000001,0.005514293,10,0.005514293,56.690522608532035
Purple Fin\50\2.txt,2,50,Purple Fin,365,121.82027000000001,0.005817236999999999,10,0.005817236999999999,56.84611937787982
Purple Fin\50\2.txt,2,50,Purple Fin,366,122.15360000000001,0.003650463,10,0.003650463,57.00170681188822
Purple Fin\50\2.txt,2,50,Purple Fin,367,122.48695000000001,0.0040234534999999995,10,0.0040234534999999995,57.15730358123602
Purple Fin\50\2.txt,2,50,Purple Fin,368,122.8203,0.003769195,10,0.003769195,57.3129003505838
Purple Fin\50\2.txt,2,50,Purple Fin,369,123.15362999999999,0.0048146225,10,0.0048146225,57.46848778459219
Purple Fin\50\2.txt,2,50,Purple Fin,370,123.48697999999999,0.0062246285,10,0.0062246285,57.624084553939994
Purple Fin\50\2.txt,2,50,Purple Fin,371,123.82032999999998,0.007390214,10,0.007390214,57.77968132328778
Purple Fin\50\2.txt,2,50,Purple Fin,372,124.15367,0.007693297,10,0.007693297,57.935273424965885
Purple Fin\50\2.txt,2,50,Purple Fin,373,124.487,0.005375274,10,0.005375274,58.09086085897428
Purple Fin\50\2.txt,2,50,Purple Fin,374,124.82036000000001,0.0060415195,10,0.0060415195,58.246462295991776
Purple Fin\50\2.txt,2,50,Purple Fin,375,125.1537,0.005313852500000001,10,0.005313852500000001,58.402054397669865
Purple Fin\50\2.txt,2,50,Purple Fin,376,125.48703,0.0053074375,10,0.0053074375,58.55764183167827
Purple Fin\50\2.txt,2,50,Purple Fin,377,125.82039,0.0060400305,10,0.0060400305,58.713243268695756
Purple Fin\50\2.txt,2,50,Purple Fin,378,126.15373,0.003294058,10,0.003294058,58.86883537037385
Purple Fin\50\2.txt,2,50,Purple Fin,379,126.48706999999999,0.0016513094999999998,10,0.0016513094999999998,59.02442747205194
Purple Fin\50\2.txt,2,50,Purple Fin,380,126.82041,0.003892641,10,0.003892641,59.180019573730036
Purple Fin\50\2.txt,2,50,Purple Fin,381,127.15376,0.0052292785,10,0.0052292785,59.33561634307784
Purple Fin\50\2.txt,2,50,Purple Fin,382,127.48710000000001,0.0055657155,10,0.0055657155,59.49120844475594
Purple Fin\50\2.txt,2,50,Purple Fin,383,127.82043000000002,0.006902696999999999,10,0.006902696999999999,59.64679587876434
Purple Fin\50\2.txt,2,50,Purple Fin,384,128.1538,0.00536584,10,0.00536584,59.80240198345152
Purple Fin\50\2.txt,2,50,Purple Fin,385,128.48713,0.00447708,10,0.00447708,59.95798941745992
Purple Fin\50\2.txt,2,50,Purple Fin,386,128.82047,0.005459063,10,0.005459063,60.113581519138016
Purple Fin\50\2.txt,2,50,Purple Fin,387,129.15382,0.005420506,10,0.005420506,60.269178288485804
Purple Fin\50\2.txt,2,50,Purple Fin,388,129.48716,0.0049037495,10,0.0049037495,60.42477039016389
Purple Fin\50\2.txt,2,50,Purple Fin,389,129.82049999999998,0.0055006315,10,0.0055006315,60.58036249184199
Purple Fin\50\2.txt,2,50,Purple Fin,390,130.15385,0.0031138995,10,0.0031138995,60.735959261189784
Purple Fin\50\2.txt,2,50,Purple Fin,391,130.48719,0.0017942105,10,0.0017942105,60.89155136286788
Purple Fin\50\2.txt,2,50,Purple Fin,392,130.82053000000002,0.0008076964,10,0.0008076964,61.047143464546
Purple Fin\50\2.txt,2,50,Purple Fin,393,131.15387,0.0043113575,10,0.0043113575,61.202735566224085
Purple Fin\50\2.txt,2,50,Purple Fin,394,131.48723,0.0049788574999999995,10,0.0049788574999999995,61.35833700324157
Purple Fin\50\2.txt,2,50,Purple Fin,395,131.82057,0.00557562,10,0.00557562,61.51392910491966
Purple Fin\50\2.txt,2,50,Purple Fin,396,132.1539,0.0048923974999999995,10,0.0048923974999999995,61.66951653892806
Purple Fin\50\2.txt,2,50,Purple Fin,397,132.48723,0.0064153035,10,0.0064153035,61.82510397293647
Purple Fin\50\2.txt,2,50,Purple Fin,398,132.82059999999998,0.005353544,10,0.005353544,61.980710077623634
Purple Fin\50\2.txt,2,50,Purple Fin,399,133.15393,0.005912308999999999,10,0.005912308999999999,62.136297511632044
Purple Fin\50\2.txt,2,50,Purple Fin,400,133.48727,0.006131593499999999,10,0.006131593499999999,62.29188961331013
Purple Fin\50\2.txt,2,50,Purple Fin,401,133.82062000000002,0.005005779,10,0.005005779,62.44748638265795
Purple Fin\50\2.txt,2,50,Purple Fin,402,134.15397000000002,0.0065264335,10,0.0065264335,62.60308315200574
Purple Fin\50\2.txt,2,50,Purple Fin,403,134.4873,0.0013391380000000001,10,0.0013391380000000001,62.758670586014134
Purple Fin\50\2.txt,2,50,Purple Fin,404,134.82065,0.001264538,10,0.001264538,62.91426735536192
Purple Fin\50\2.txt,2,50,Purple Fin,405,135.154,0.0018276905,10,0.0018276905,63.06986412470971
Purple Fin\50\2.txt,2,50,Purple Fin,406,135.48733,0.0050664295000000005,10,0.0050664295000000005,63.225451558718106
Purple Fin\50\2.txt,2,50,Purple Fin,407,135.82067,0.004850734000000001,10,0.004850734000000001,63.38104366039621
Purple Fin\50\2.txt,2,50,Purple Fin,408,136.15403,0.005580195499999999,10,0.005580195499999999,63.536645097413704
Purple Fin\50\2.txt,2,50,Purple Fin,409,136.48737,0.0041943275,10,0.0041943275,63.69223719909179
Purple Fin\50\2.txt,2,50,Purple Fin,410,136.82070000000002,0.004992879,10,0.004992879,63.8478246331002
Purple Fin\50\2.txt,2,50,Purple Fin,411,137.15406000000002,0.005356461999999999,10,0.005356461999999999,64.00342607011768
Purple Fin\50\2.txt,2,50,Purple Fin,412,137.4874,0.007272308,10,0.007272308,64.15901817179578
Purple Fin\50\2.txt,2,50,Purple Fin,413,137.82073,0.0061416545,10,0.0061416545,64.31460560580418
Purple Fin\50\2.txt,2,50,Purple Fin,414,138.15409,0.0058463815,10,0.0058463815,64.47020704282166
Purple Fin\50\2.txt,2,50,Purple Fin,415,138.48742,0.0028235535,10,0.0028235535,64.62579447683005
Purple Fin\50\2.txt,2,50,Purple Fin,416,138.82076999999998,-0.000146349555,10,-0.000146349555,64.78139124617785
Purple Fin\50\2.txt,2,50,Purple Fin,417,139.1541,0.0012167509999999999,10,0.0012167509999999999,64.93697868018626
Purple Fin\50\2.txt,2,50,Purple Fin,418,139.48746999999997,0.0023502675000000002,10,0.0023502675000000002,65.09258478487342
Purple Fin\50\2.txt,2,50,Purple Fin,419,139.82080000000002,0.0044547455,10,0.0044547455,65.24817221888185
Purple Fin\50\2.txt,2,50,Purple Fin,420,140.15413,0.0043295715000000005,10,0.0043295715000000005,65.40375965289024
Purple Fin\50\2.txt,2,50,Purple Fin,421,140.48749,0.0027926945,10,0.0027926945,65.55936108990772
Purple Fin\50\2.txt,2,50,Purple Fin,422,140.82083,0.002226741,10,0.002226741,65.71495319158582
Purple Fin\50\2.txt,2,50,Purple Fin,423,141.15417,0.0045487094999999995,10,0.0045487094999999995,65.87054529326392
Purple Fin\50\2.txt,2,50,Purple Fin,424,141.48752,0.007181446,10,0.007181446,66.02614206261171
Purple Fin\50\2.txt,2,50,Purple Fin,425,141.82085999999998,0.007637825500000001,10,0.007637825500000001,66.18173416428981
Purple Fin\50\2.txt,2,50,Purple Fin,426,142.1542,0.00559575,10,0.00559575,66.33732626596792
Purple Fin\50\2.txt,2,50,Purple Fin,427,142.48753,0.003948874,10,0.003948874,66.4929136999763
Purple Fin\50\2.txt,2,50,Purple Fin,428,142.80422222222222,0.002829287,9,0.002829287,66.64073516886891
Purple Fin\50\2.txt,2,50,Purple Fin,429,143.12089999999998,0.0004394562,10,0.0004394562,66.78854989557195
Purple Fin\50\2.txt,2,50,Purple Fin,430,143.45423,0.0007666616000000001,10,0.0007666616000000001,66.94413732958036
Purple Fin\50\2.txt,2,50,Purple Fin,431,143.78757000000002,0.003287482,10,0.003287482,67.09972943125845
Purple Fin\50\2.txt,2,50,Purple Fin,432,144.12093,0.00406772,10,0.00406772,67.25533086827595
Purple Fin\50\2.txt,2,50,Purple Fin,433,144.45427,0.00406772,10,0.00406772,67.41092296995404
Purple Fin\50\2.txt,2,50,Purple Fin,434,144.7876,0.0034968675,10,0.0034968675,67.56651040396244
Purple Fin\50\2.txt,2,50,Purple Fin,435,145.12096,0.004534506,10,0.004534506,67.72211184097992
Purple Fin\50\2.txt,2,50,Purple Fin,436,145.45430000000002,0.004534506,10,0.004534506,67.87770394265803
Purple Fin\50\2.txt,2,50,Purple Fin,437,145.78762999999998,0.004534506,10,0.004534506,68.03329137666641
Purple Fin\50\2.txt,2,50,Purple Fin,438,146.12098999999998,0.004534506,10,0.004534506,68.18889281368389
Purple Fin\50\2.txt,2,50,Purple Fin,439,146.45433,0.004534506,10,0.004534506,68.34448491536202
Purple Fin\50\2.txt,2,50,Purple Fin,440,146.78767,0.004534506,10,0.004534506,68.50007701704011
Purple Fin\50\2.txt,2,50,Purple Fin,441,147.121,0.004534506,10,0.004534506,68.65566445104851
Purple Fin\50\2.txt,2,50,Purple Fin,442,147.45436999999998,0.004534506,10,0.004534506,68.81127055573569
Purple Fin\50\2.txt,2,50,Purple Fin,443,147.7877,0.004534506,10,0.004534506,68.96685798974408
Purple Fin\50\2.txt,2,50,Purple Fin,444,148.12103,0.004534506,10,0.004534506,69.12244542375248
Purple Fin\50\2.txt,2,50,Purple Fin,445,148.45440000000002,0.004534506,10,0.004534506,69.27805152843969
Purple Fin\50\2.txt,2,50,Purple Fin,446,148.78773,0.004534506,10,0.004534506,69.43363896244807
Purple Fin\50\2.txt,2,50,Purple Fin,447,149.12107,0.004534506,10,0.004534506,69.58923106412617
Purple Fin\50\2.txt,2,50,Purple Fin,448,149.45442,0.004534506,10,0.004534506,69.74482783347396
Purple Fin\50\2.txt,2,50,Purple Fin,449,149.78777,0.004534506,10,0.004534506,69.90042460282176
Purple Fin\50\2.txt,2,50,Purple Fin,450,150.1211,0.004534506,10,0.004534506,70.05601203683017
Purple Fin\50\2.txt,2,50,Purple Fin,451,150.45444,0.004534506,10,0.004534506,70.21160413850825
Purple Fin\50\2.txt,2,50,Purple Fin,452,150.78779,0.004534506,10,0.004534506,70.36720090785604
Purple Fin\50\2.txt,2,50,Purple Fin,453,151.12113,0.004534506,10,0.004534506,70.52279300953414
Purple Fin\50\2.txt,2,50,Purple Fin,454,151.45447,0.004534506,10,0.004534506,70.67838511121222
Purple Fin\50\2.txt,2,50,Purple Fin,455,151.78782,0.004534506,10,0.004534506,70.83398188056003
Purple Fin\50\2.txt,2,50,Purple Fin,456,152.12117,0.004534506,10,0.004534506,70.98957864990783
Purple Fin\50\2.txt,2,50,Purple Fin,457,152.4545,0.004534506,10,0.004534506,71.14516608391622
Purple Fin\50\2.txt,2,50,Purple Fin,458,152.78784000000002,0.004534506,10,0.004534506,71.30075818559433
Purple Fin\50\2.txt,2,50,Purple Fin,459,153.1212,0.004534506,10,0.004534506,71.4563596226118
Purple Fin\50\2.txt,2,50,Purple Fin,460,153.45453,0.004534506,10,0.004534506,71.61194705662021
Purple Fin\50\2.txt,2,50,Purple Fin,461,153.78787,0.004534506,10,0.004534506,71.7675391582983
Purple Fin\50\2.txt,2,50,Purple Fin,462,154.12121,0.004534506,10,0.004534506,71.92313125997639
Purple Fin\50\2.txt,2,50,Purple Fin,463,154.45457000000002,0.004534506,10,0.004534506,72.0787326969939
Purple Fin\50\2.txt,2,50,Purple Fin,464,154.78789999999998,0.004534506,10,0.004534506,72.23432013100228
Purple Fin\50\2.txt,2,50,Purple Fin,465,155.12124,0.004534506,10,0.004534506,72.38991223268037
Purple Fin\50\2.txt,2,50,Purple Fin,466,155.4546,0.004534506,10,0.004534506,72.54551366969787
Purple Fin\50\2.txt,2,50,Purple Fin,467,155.78793000000002,0.004534506,10,0.004534506,72.70110110370628
Purple Fin\50\2.txt,2,50,Purple Fin,468,156.12127,0.004534506,10,0.004534506,72.85669320538437
Purple Fin\50\2.txt,2,50,Purple Fin,469,156.45463,0.004534506,10,0.004534506,73.01229464240186
Purple Fin\50\2.txt,2,50,Purple Fin,470,156.78797,0.004534506,10,0.004534506,73.16788674407995
Purple Fin\50\2.txt,2,50,Purple Fin,471,157.1213,0.004534506,10,0.004534506,73.32347417808835
Purple Fin\50\2.txt,2,50,Purple Fin,472,157.45465,0.004534506,10,0.004534506,73.47907094743613
Purple Fin\50\2.txt,2,50,Purple Fin,473,157.78799999999998,0.004534506,10,0.004534506,73.63466771678392
Purple Fin\50\2.txt,2,50,Purple Fin,474,158.12133,0.004534506,10,0.004534506,73.79025515079233
Purple Fin\50\2.txt,2,50,Purple Fin,475,158.45468,0.004534506,10,0.004534506,73.94585192014013
Purple Fin\50\2.txt,2,50,Purple Fin,476,158.78803,0.004534506,10,0.004534506,74.10144868948791
Purple Fin\50\2.txt,2,50,Purple Fin,477,159.12137,0.004534506,10,0.004534506,74.25704079116602
Purple Fin\50\2.txt,2,50,Purple Fin,478,159.4547,0.004534506,10,0.004534506,74.41262822517442
Purple Fin\50\2.txt,2,50,Purple Fin,479,159.78807,0.004534506,10,0.004534506,74.56823432986161
Purple Fin\50\2.txt,2,50,Purple Fin,480,160.1214,0.004534506,10,0.004534506,74.72382176387
Purple Fin\50\2.txt,2,50,Purple Fin,481,160.45472999999998,0.004534506,10,0.004534506,74.87940919787839
Purple Fin\50\2.txt,2,50,Purple Fin,482,160.78809,0.004534506,10,0.004534506,75.0350106348959
Purple Fin\50\2.txt,2,50,Purple Fin,483,161.12143,0.004534506,10,0.004534506,75.190602736574
Purple Fin\50\2.txt,2,50,Purple Fin,484,161.45477,0.004534506,10,0.004534506,75.34619483825207
Purple Fin\50\2.txt,2,50,Purple Fin,485,161.78811000000002,0.004534506,10,0.004534506,75.50178693993018
