source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\3.txt,3,50,Purple Fin,240,80.185698,0.0062433385,10,0.0062433385,45.29954445685575
Purple Fin\50\3.txt,3,50,Purple Fin,241,80.519041,0.0055608115,10,0.0055608115,45.487939223623414
Purple Fin\50\3.txt,3,50,Purple Fin,242,80.852392,0.0049172625,10,0.0049172625,45.67633851173436
Purple Fin\50\3.txt,3,50,Purple Fin,243,81.185731,0.00552823,10,0.00552823,45.86473101783039
Purple Fin\50\3.txt,3,50,Purple Fin,244,81.51907200000001,0.008227138,10,0.008227138,46.05312465426224
Purple Fin\50\3.txt,3,50,Purple Fin,245,81.852419,0.0064050489999999995,10,0.0064050489999999995,46.24152168170155
Purple Fin\50\3.txt,3,50,Purple Fin,246,82.185765,0.0061657025,10,0.0061657025,46.42991814397295
Purple Fin\50\3.txt,3,50,Purple Fin,247,82.519102,0.00403647,10,0.00403647,46.61830951973315
Purple Fin\50\3.txt,3,50,Purple Fin,248,82.85244900000001,0.003153397,10,0.003153397,46.80670654717246
Purple Fin\50\3.txt,3,50,Purple Fin,249,83.185787,0.0055245145,10,0.0055245145,46.99509848810058
Purple Fin\50\3.txt,3,50,Purple Fin,250,83.519131,0.0041583765,10,0.0041583765,47.183493820036155
Purple Fin\50\3.txt,3,50,Purple Fin,251,83.852477,0.0053439255,10,0.0053439255,47.37189028230755
Purple Fin\50\3.txt,3,50,Purple Fin,252,84.185822,0.0063954875,10,0.0063954875,47.56028617941104
Purple Fin\50\3.txt,3,50,Purple Fin,253,84.51916200000001,0.005255610500000001,10,0.005255610500000001,47.74867925067498
Purple Fin\50\3.txt,3,50,Purple Fin,254,84.852506,0.0053438835,10,0.0053438835,47.937074582610556
Purple Fin\50\3.txt,3,50,Purple Fin,255,85.185851,0.004998076000000001,10,0.004998076000000001,48.12547047971404
Purple Fin\50\3.txt,3,50,Purple Fin,256,85.519192,0.0073434469999999995,10,0.0073434469999999995,48.313864116145886
Purple Fin\50\3.txt,3,50,Purple Fin,257,85.852536,0.007236831,10,0.007236831,48.50225944808146
Purple Fin\50\3.txt,3,50,Purple Fin,258,86.185884,0.008076146999999999,10,0.008076146999999999,48.690657040688684
Purple Fin\50\3.txt,3,50,Purple Fin,259,86.519221,0.006488143,10,0.006488143,48.87904841644889
Purple Fin\50\3.txt,3,50,Purple Fin,260,86.852566,0.0051182415000000005,10,0.0051182415000000005,49.06744431355237
Purple Fin\50\3.txt,3,50,Purple Fin,261,87.185908,0.005836396,10,0.005836396,49.255838515152135
Purple Fin\50\3.txt,3,50,Purple Fin,262,87.519249,0.007436160000000001,10,0.007436160000000001,49.44423215158398
Purple Fin\50\3.txt,3,50,Purple Fin,263,87.85259599999999,0.005336764,10,0.005336764,49.63262917902328
Purple Fin\50\3.txt,3,50,Purple Fin,264,88.18593899999999,0.0060142045,10,0.0060142045,49.82102394579095
Purple Fin\50\3.txt,3,50,Purple Fin,265,88.50261111111111,0.006960799,9,0.006960799,49.999996861120216
Purple Fin\50\3.txt,3,50,Purple Fin,266,88.81929199999999,0.006140105999999999,10,0.006140105999999999,50.178974737367795
Purple Fin\50\3.txt,3,50,Purple Fin,267,89.152636,0.0049150475,10,0.0049150475,50.367370069303384
Purple Fin\50\3.txt,3,50,Purple Fin,268,89.485975,0.0068679175,10,0.0068679175,50.55576257539941
Purple Fin\50\3.txt,3,50,Purple Fin,269,89.819319,0.0072731645,10,0.0072731645,50.74415790733499
Purple Fin\50\3.txt,3,50,Purple Fin,270,90.152666,0.008939487999999999,10,0.008939487999999999,50.9325549347743
Purple Fin\50\3.txt,3,50,Purple Fin,271,90.486008,0.008094167,10,0.008094167,51.12094913637405
Purple Fin\50\3.txt,3,50,Purple Fin,272,90.81935,0.006425783500000001,10,0.006425783500000001,51.309343337973814
Purple Fin\50\3.txt,3,50,Purple Fin,273,91.152696,0.005757702,10,0.005757702,51.49773980024521
Purple Fin\50\3.txt,3,50,Purple Fin,274,91.486031,0.007240064500000001,10,0.007240064500000001,51.686130045669586
Purple Fin\50\3.txt,3,50,Purple Fin,275,91.819377,0.0066809025000000005,10,0.0066809025000000005,51.874526507941
Purple Fin\50\3.txt,3,50,Purple Fin,276,92.152726,0.0047863665,10,0.0047863665,52.062924665716125
Purple Fin\50\3.txt,3,50,Purple Fin,277,92.486065,0.005552932,10,0.005552932,52.25131717181215
Purple Fin\50\3.txt,3,50,Purple Fin,278,92.819406,0.006141081,10,0.006141081,52.43971080824399
Purple Fin\50\3.txt,3,50,Purple Fin,279,93.152755,0.00696872,10,0.00696872,52.62810896601913
Purple Fin\50\3.txt,3,50,Purple Fin,280,93.486098,0.005406896499999999,10,0.005406896499999999,52.81650373278679
Purple Fin\50\3.txt,3,50,Purple Fin,281,93.819436,0.007265285,10,0.007265285,53.004895673714906
Purple Fin\50\3.txt,3,50,Purple Fin,282,94.152784,0.0075382075,10,0.0075382075,53.19329326632213
Purple Fin\50\3.txt,3,50,Purple Fin,283,94.486121,0.008693409,10,0.008693409,53.38168464208233
Purple Fin\50\3.txt,3,50,Purple Fin,284,94.81946500000001,0.007857717,10,0.007857717,53.570079974017915
Purple Fin\50\3.txt,3,50,Purple Fin,285,95.152814,0.006516481,10,0.006516481,53.75847813179304
Purple Fin\50\3.txt,3,50,Purple Fin,286,95.486155,0.006194702999999999,10,0.006194702999999999,53.94687176822488
Purple Fin\50\3.txt,3,50,Purple Fin,287,95.81949499999999,0.0075002405,10,0.0075002405,54.13526483948882
Purple Fin\50\3.txt,3,50,Purple Fin,288,96.15284,0.009070708,10,0.009070708,54.3236607365923
Purple Fin\50\3.txt,3,50,Purple Fin,289,96.486186,0.0050564325,10,0.0050564325,54.51205719886371
Purple Fin\50\3.txt,3,50,Purple Fin,290,96.819525,0.005721606,10,0.005721606,54.70044970495973
Purple Fin\50\3.txt,3,50,Purple Fin,291,97.152871,0.0061766945,10,0.0061766945,54.88884616723113
Purple Fin\50\3.txt,3,50,Purple Fin,292,97.486209,0.0071878624999999995,10,0.0071878624999999995,55.07723810815924
Purple Fin\50\3.txt,3,50,Purple Fin,293,97.81955400000001,0.0058750925,10,0.0058750925,55.26563400526274
Purple Fin\50\3.txt,3,50,Purple Fin,294,98.1529,0.0096139365,10,0.0096139365,55.45403046753413
Purple Fin\50\3.txt,3,50,Purple Fin,295,98.48624099999999,0.007395641,10,0.007395641,55.64242410396597
Purple Fin\50\3.txt,3,50,Purple Fin,296,98.81958399999999,0.0094178455,10,0.0094178455,55.830818870733644
Purple Fin\50\3.txt,3,50,Purple Fin,297,99.152929,0.009205815499999999,10,0.009205815499999999,56.019214767837134
Purple Fin\50\3.txt,3,50,Purple Fin,298,99.48627400000001,0.0081344955,10,0.0081344955,56.20761066494063
Purple Fin\50\3.txt,3,50,Purple Fin,299,99.819612,0.009756095,10,0.009756095,56.396002605868745
Purple Fin\50\3.txt,3,50,Purple Fin,300,100.15297000000001,0.007403743,10,0.007403743,56.58440585015507
Purple Fin\50\3.txt,3,50,Purple Fin,301,100.4863,0.009078122000000001,10,0.009078122000000001,56.77279326973989
Purple Fin\50\3.txt,3,50,Purple Fin,302,100.81963,0.005607592,10,0.005607592,56.96118068932473
Purple Fin\50\3.txt,3,50,Purple Fin,303,101.15299999999999,0.0062902155,10,0.0062902155,57.149590715625976
Purple Fin\50\3.txt,3,50,Purple Fin,304,101.48633,0.0054010034999999994,10,0.0054010034999999994,57.3379781352108
Purple Fin\50\3.txt,3,50,Purple Fin,305,101.81967,0.0065053385,10,0.0065053385,57.52637120647475
Purple Fin\50\3.txt,3,50,Purple Fin,306,102.15302,0.007049072,10,0.007049072,57.714769929417784
Purple Fin\50\3.txt,3,50,Purple Fin,307,102.48637,0.008643902,10,0.008643902,57.90316865236081
Purple Fin\50\3.txt,3,50,Purple Fin,308,102.81970000000001,0.0064910005,10,0.0064910005,58.09155607194566
Purple Fin\50\3.txt,3,50,Purple Fin,309,103.15304,0.008673555999999999,10,0.008673555999999999,58.2799491432096
Purple Fin\50\3.txt,3,50,Purple Fin,310,103.4864,0.008283196,10,0.008283196,58.46835351783174
Purple Fin\50\3.txt,3,50,Purple Fin,311,103.81973,0.008476976,10,0.008476976,58.65674093741657
Purple Fin\50\3.txt,3,50,Purple Fin,312,104.15307,0.010279509999999999,10,0.010279509999999999,58.8451340086805
Purple Fin\50\3.txt,3,50,Purple Fin,313,104.48643,0.009328806,10,0.009328806,59.03353838330264
Purple Fin\50\3.txt,3,50,Purple Fin,314,104.81976999999999,0.007770806999999999,10,0.007770806999999999,59.22193145456658
Purple Fin\50\3.txt,3,50,Purple Fin,315,105.1531,0.006553241,10,0.006553241,59.410318874151415
Purple Fin\50\3.txt,3,50,Purple Fin,316,105.48646,0.0051515885,10,0.0051515885,59.59872324877355
Purple Fin\50\3.txt,3,50,Purple Fin,317,105.81980000000001,0.006203104,10,0.006203104,59.787116320037505
Purple Fin\50\3.txt,3,50,Purple Fin,318,106.15313,0.0052567875,10,0.0052567875,59.975503739622326
Purple Fin\50\3.txt,3,50,Purple Fin,319,106.48648,0.007656988,10,0.007656988,60.16390246256537
Purple Fin\50\3.txt,3,50,Purple Fin,320,106.81982,0.0065508225,10,0.0065508225,60.352295533829306
Purple Fin\50\3.txt,3,50,Purple Fin,321,107.15317,0.0066000895,10,0.0066000895,60.54069425677234
Purple Fin\50\3.txt,3,50,Purple Fin,322,107.4865,0.006759712,10,0.006759712,60.729081676357175
Purple Fin\50\3.txt,3,50,Purple Fin,323,107.81985999999999,0.0067282685000000005,10,0.0067282685000000005,60.91748605097932
Purple Fin\50\3.txt,3,50,Purple Fin,324,108.1532,0.008413451,10,0.008413451,61.10587912224326
Purple Fin\50\3.txt,3,50,Purple Fin,325,108.48652999999999,0.008549287,10,0.008549287,61.29426654182808
Purple Fin\50\3.txt,3,50,Purple Fin,326,108.81988000000001,0.010125988499999999,10,0.010125988499999999,61.48266526477113
Purple Fin\50\3.txt,3,50,Purple Fin,327,109.15323000000001,0.005862647,10,0.005862647,61.67106398771417
Purple Fin\50\3.txt,3,50,Purple Fin,328,109.48657,0.007631005,10,0.007631005,61.85945705897811
Purple Fin\50\3.txt,3,50,Purple Fin,329,109.8199,0.0057041515,10,0.0057041515,62.04784447856294
Purple Fin\50\3.txt,3,50,Purple Fin,330,110.15325,0.005976948,10,0.005976948,62.23624320150598
Purple Fin\50\3.txt,3,50,Purple Fin,331,110.4866,0.006476794,10,0.006476794,62.424641924449006
Purple Fin\50\3.txt,3,50,Purple Fin,332,110.81993,0.007432735,10,0.007432735,62.61302934403384
Purple Fin\50\3.txt,3,50,Purple Fin,333,111.15328,0.0055214835,10,0.0055214835,62.80142806697688
Purple Fin\50\3.txt,3,50,Purple Fin,334,111.48662999999999,0.007712799500000001,10,0.007712799500000001,62.989826789919924
Purple Fin\50\3.txt,3,50,Purple Fin,335,111.81996999999998,0.006707945999999999,10,0.006707945999999999,63.17821986118386
Purple Fin\50\3.txt,3,50,Purple Fin,336,112.15329999999999,0.0073571295,10,0.0073571295,63.3666072807687
Purple Fin\50\3.txt,3,50,Purple Fin,337,112.48667,0.009678855,10,0.009678855,63.55501730706995
Purple Fin\50\3.txt,3,50,Purple Fin,338,112.82000000000001,0.01015042,10,0.01015042,63.74340472665479
Purple Fin\50\3.txt,3,50,Purple Fin,339,113.15333000000001,0.010355305499999998,10,0.010355305499999998,63.931792146239616
Purple Fin\50\3.txt,3,50,Purple Fin,340,113.48669,0.0061286134999999995,10,0.0061286134999999995,64.12019652086175
Purple Fin\50\3.txt,3,50,Purple Fin,341,113.82003,0.008933410499999999,10,0.008933410499999999,64.30858959212568
Purple Fin\50\3.txt,3,50,Purple Fin,342,114.15337,0.005769177,10,0.005769177,64.49698266338963
Purple Fin\50\3.txt,3,50,Purple Fin,343,114.48670999999999,0.006017332,10,0.006017332,64.68537573465355
Purple Fin\50\3.txt,3,50,Purple Fin,344,114.82007000000002,0.006485574,10,0.006485574,64.87378010927571
Purple Fin\50\3.txt,3,50,Purple Fin,345,115.1534,0.0070783365,10,0.0070783365,65.06216752886054
Purple Fin\50\3.txt,3,50,Purple Fin,346,115.48674000000001,0.0052643594999999994,10,0.0052643594999999994,65.25056060012449
Purple Fin\50\3.txt,3,50,Purple Fin,347,115.82009000000001,0.006871977499999999,10,0.006871977499999999,65.43895932306751
Purple Fin\50\3.txt,3,50,Purple Fin,348,116.15343,0.0061214015,10,0.0061214015,65.62735239433145
Purple Fin\50\3.txt,3,50,Purple Fin,349,116.48677,0.008005007,10,0.008005007,65.81574546559538
Purple Fin\50\3.txt,3,50,Purple Fin,350,116.82012,0.0095839905,10,0.0095839905,66.00414418853843
Purple Fin\50\3.txt,3,50,Purple Fin,351,117.15347,0.009104981500000001,10,0.009104981500000001,66.19254291148147
Purple Fin\50\3.txt,3,50,Purple Fin,352,117.48679999999999,0.007893011,10,0.007893011,66.3809303310663
Purple Fin\50\3.txt,3,50,Purple Fin,353,117.82015000000001,0.006786824,10,0.006786824,66.56932905400934
Purple Fin\50\3.txt,3,50,Purple Fin,354,118.15349,0.0075711615,10,0.0075711615,66.75772212527328
Purple Fin\50\3.txt,3,50,Purple Fin,355,118.48683000000001,0.0054472675,10,0.0054472675,66.94611519653722
Purple Fin\50\3.txt,3,50,Purple Fin,356,118.82018000000001,0.004635029000000001,10,0.004635029000000001,67.13451391948026
Purple Fin\50\3.txt,3,50,Purple Fin,357,119.15352,0.0063499375,10,0.0063499375,67.32290699074419
Purple Fin\50\3.txt,3,50,Purple Fin,358,119.48687,0.0064262090000000004,10,0.0064262090000000004,67.51130571368724
Purple Fin\50\3.txt,3,50,Purple Fin,359,119.8202,0.006896327000000001,10,0.006896327000000001,67.69969313327205
Purple Fin\50\3.txt,3,50,Purple Fin,360,120.15356,0.0059909925,10,0.0059909925,67.8880975078942
Purple Fin\50\3.txt,3,50,Purple Fin,361,120.48689999999999,0.0061906595,10,0.0061906595,68.07649057915813
Purple Fin\50\3.txt,3,50,Purple Fin,362,120.82023,0.008797335,10,0.008797335,68.26487799874297
Purple Fin\50\3.txt,3,50,Purple Fin,363,121.15356999999999,0.011351455,10,0.011351455,68.4532710700069
Purple Fin\50\3.txt,3,50,Purple Fin,364,121.48692000000001,0.011289674999999999,10,0.011289674999999999,68.64166979294995
Purple Fin\50\3.txt,3,50,Purple Fin,365,121.82027000000001,0.0081650035,10,0.0081650035,68.83006851589299
Purple Fin\50\3.txt,3,50,Purple Fin,366,122.15360000000001,0.0075249984999999995,10,0.0075249984999999995,69.01845593547783
Purple Fin\50\3.txt,3,50,Purple Fin,367,122.48695000000001,0.009399865,10,0.009399865,69.20685465842087
Purple Fin\50\3.txt,3,50,Purple Fin,368,122.8203,0.0055259335,10,0.0055259335,69.3952533813639
Purple Fin\50\3.txt,3,50,Purple Fin,369,123.15362999999999,0.0053132675,10,0.0053132675,69.58364080094873
Purple Fin\50\3.txt,3,50,Purple Fin,370,123.48697999999999,0.00723391,10,0.00723391,69.77203952389178
Purple Fin\50\3.txt,3,50,Purple Fin,371,123.82032999999998,0.007353154,10,0.007353154,69.9604382468348
Purple Fin\50\3.txt,3,50,Purple Fin,372,124.15367,0.007612107,10,0.007612107,70.14883131809874
Purple Fin\50\3.txt,3,50,Purple Fin,373,124.487,0.0050374545,10,0.0050374545,70.33721873768359
Purple Fin\50\3.txt,3,50,Purple Fin,374,124.82036000000001,0.006085355000000001,10,0.006085355000000001,70.52562311230574
Purple Fin\50\3.txt,3,50,Purple Fin,375,125.1537,0.008337099,10,0.008337099,70.71401618356965
Purple Fin\50\3.txt,3,50,Purple Fin,376,125.48703,0.0102153455,10,0.0102153455,70.9024036031545
Purple Fin\50\3.txt,3,50,Purple Fin,377,125.82039,0.009205881499999999,10,0.009205881499999999,71.09080797777663
Purple Fin\50\3.txt,3,50,Purple Fin,378,126.15373,0.009201129999999998,10,0.009201129999999998,71.27920104904058
Purple Fin\50\3.txt,3,50,Purple Fin,379,126.48706999999999,0.008484663,10,0.008484663,71.4675941203045
Purple Fin\50\3.txt,3,50,Purple Fin,380,126.82041,0.0072983985,10,0.0072983985,71.65598719156844
Purple Fin\50\3.txt,3,50,Purple Fin,381,127.15376,0.0045787085000000005,10,0.0045787085000000005,71.84438591451149
Purple Fin\50\3.txt,3,50,Purple Fin,382,127.48710000000001,0.0039422565,10,0.0039422565,72.03277898577542
Purple Fin\50\3.txt,3,50,Purple Fin,383,127.82043000000002,0.004682095,10,0.004682095,72.22116640536026
Purple Fin\50\3.txt,3,50,Purple Fin,384,128.1538,0.006212937,10,0.006212937,72.40957643166149
Purple Fin\50\3.txt,3,50,Purple Fin,385,128.48713,0.0071826395,10,0.0071826395,72.59796385124633
Purple Fin\50\3.txt,3,50,Purple Fin,386,128.82047,0.006856679,10,0.006856679,72.78635692251028
Purple Fin\50\3.txt,3,50,Purple Fin,387,129.15382,0.0074108615,10,0.0074108615,72.9747556454533
Purple Fin\50\3.txt,3,50,Purple Fin,388,129.48716,0.0076184395,10,0.0076184395,73.16314871671725
Purple Fin\50\3.txt,3,50,Purple Fin,389,129.82049999999998,0.009655226,10,0.009655226,73.35154178798116
Purple Fin\50\3.txt,3,50,Purple Fin,390,130.15385,0.009840308499999999,10,0.009840308499999999,73.53994051092423
Purple Fin\50\3.txt,3,50,Purple Fin,391,130.48719,0.009297212499999999,10,0.009297212499999999,73.72833358218816
Purple Fin\50\3.txt,3,50,Purple Fin,392,130.82053000000002,0.0088975805,10,0.0088975805,73.9167266534521
Purple Fin\50\3.txt,3,50,Purple Fin,393,131.15387,0.0065883005,10,0.0065883005,74.10511972471603
Purple Fin\50\3.txt,3,50,Purple Fin,394,131.48721,0.0049466795000000004,10,0.0049466795000000004,74.29351279597996
Purple Fin\50\3.txt,3,50,Purple Fin,395,131.82057,0.0038471025,10,0.0038471025,74.48191717060212
Purple Fin\50\3.txt,3,50,Purple Fin,396,132.1539,0.007602338,10,0.007602338,74.67030459018694
Purple Fin\50\3.txt,3,50,Purple Fin,397,132.48723999999999,0.005958356,10,0.005958356,74.85869766145086
Purple Fin\50\3.txt,3,50,Purple Fin,398,132.82059999999998,0.007816541,10,0.007816541,75.04710203607301
Purple Fin\50\3.txt,3,50,Purple Fin,399,133.15393,0.0056696035,10,0.0056696035,75.23548945565786
Purple Fin\50\3.txt,3,50,Purple Fin,400,133.48727,0.007006712,10,0.007006712,75.42388252692179
Purple Fin\50\3.txt,3,50,Purple Fin,401,133.82062000000002,0.0070016495,10,0.0070016495,75.61228124986485
Purple Fin\50\3.txt,3,50,Purple Fin,402,134.15397000000002,0.010538795,10,0.010538795,75.80067997280788
Purple Fin\50\3.txt,3,50,Purple Fin,403,134.4873,0.0100948795,10,0.0100948795,75.98906739239271
Purple Fin\50\3.txt,3,50,Purple Fin,404,134.82065,0.008280564,10,0.008280564,76.17746611533575
Purple Fin\50\3.txt,3,50,Purple Fin,405,135.154,0.007869735,10,0.007869735,76.36586483827878
Purple Fin\50\3.txt,3,50,Purple Fin,406,135.48733,0.006003166,10,0.006003166,76.55425225786361
Purple Fin\50\3.txt,3,50,Purple Fin,407,135.82067,0.004710327,10,0.004710327,76.74264532912755
Purple Fin\50\3.txt,3,50,Purple Fin,408,136.15403,0.005786449,10,0.005786449,76.9310497037497
Purple Fin\50\3.txt,3,50,Purple Fin,409,136.48737,0.006200256,10,0.006200256,77.11944277501364
Purple Fin\50\3.txt,3,50,Purple Fin,410,136.82070000000002,0.006159461,10,0.006159461,77.30783019459847
Purple Fin\50\3.txt,3,50,Purple Fin,411,137.15406000000002,0.0063464565,10,0.0063464565,77.49623456922062
Purple Fin\50\3.txt,3,50,Purple Fin,412,137.4874,0.005747037,10,0.005747037,77.68462764048455
Purple Fin\50\3.txt,3,50,Purple Fin,413,137.82073,0.007188136,10,0.007188136,77.87301506006938
Purple Fin\50\3.txt,3,50,Purple Fin,414,138.15409,0.00746851,10,0.00746851,78.06141943469152
Purple Fin\50\3.txt,3,50,Purple Fin,415,138.48742,0.0100432425,10,0.0100432425,78.24980685427634
Purple Fin\50\3.txt,3,50,Purple Fin,416,138.82076999999998,0.009641973,10,0.009641973,78.43820557721939
Purple Fin\50\3.txt,3,50,Purple Fin,417,139.15411,0.009641973,10,0.009641973,78.62659864848332
Purple Fin\50\3.txt,3,50,Purple Fin,418,139.48746999999997,0.008279007,10,0.008279007,78.81500302310546
Purple Fin\50\3.txt,3,50,Purple Fin,419,139.82080000000002,0.006822294,10,0.006822294,79.00339044269032
Purple Fin\50\3.txt,3,50,Purple Fin,420,140.15413,0.006822294,10,0.006822294,79.19177786227515
Purple Fin\50\3.txt,3,50,Purple Fin,421,140.48749,0.006386526,10,0.006386526,79.38018223689728
Purple Fin\50\3.txt,3,50,Purple Fin,422,140.82083,0.006778301,10,0.006778301,79.56857530816121
Purple Fin\50\3.txt,3,50,Purple Fin,423,141.15417,0.006779431,10,0.006779431,79.75696837942515
Purple Fin\50\3.txt,3,50,Purple Fin,424,141.4875,0.005929617,10,0.005929617,79.94535579900999
Purple Fin\50\3.txt,3,50,Purple Fin,425,141.82085999999998,0.0074208825,10,0.0074208825,80.13376017363211
Purple Fin\50\3.txt,3,50,Purple Fin,426,142.1542,0.008174427,10,0.008174427,80.32215324489607
Purple Fin\50\3.txt,3,50,Purple Fin,427,142.48753,0.008547896999999999,10,0.008547896999999999,80.51054066448089
Purple Fin\50\3.txt,3,50,Purple Fin,428,142.82089000000002,0.0088956195,10,0.0088956195,80.69894503910305
Purple Fin\50\3.txt,3,50,Purple Fin,429,143.15423,0.008846946,10,0.008846946,80.887338110367
Purple Fin\50\3.txt,3,50,Purple Fin,430,143.48757,0.008846946,10,0.008846946,81.07573118163091
Purple Fin\50\3.txt,3,50,Purple Fin,431,143.8209,0.008846946,10,0.008846946,81.26411860121574
Purple Fin\50\3.txt,3,50,Purple Fin,432,144.15427,0.008846946,10,0.008846946,81.452528627517
Purple Fin\50\3.txt,3,50,Purple Fin,433,144.4876,0.008846946,10,0.008846946,81.64091604710183
Purple Fin\50\3.txt,3,50,Purple Fin,434,144.82093,0.008846946,10,0.008846946,81.82930346668667
Purple Fin\50\3.txt,3,50,Purple Fin,435,145.15429999999998,0.007929747,10,0.007929747,82.0177134929879
Purple Fin\50\3.txt,3,50,Purple Fin,436,145.48763,0.007929747,10,0.007929747,82.20610091257274
Purple Fin\50\3.txt,3,50,Purple Fin,437,145.82097,0.007929747,10,0.007929747,82.39449398383667
Purple Fin\50\3.txt,3,50,Purple Fin,438,146.15432,0.0059153185,10,0.0059153185,82.58289270677972
Purple Fin\50\3.txt,3,50,Purple Fin,439,146.48767,0.008072776,10,0.008072776,82.77129142972277
Purple Fin\50\3.txt,3,50,Purple Fin,440,146.821,0.0096112915,10,0.0096112915,82.95967884930758
Purple Fin\50\3.txt,3,50,Purple Fin,441,147.15434,0.0089459585,10,0.0089459585,83.14807192057152
Purple Fin\50\3.txt,3,50,Purple Fin,442,147.4877,0.0076960349999999995,10,0.0076960349999999995,83.33647629519366
Purple Fin\50\3.txt,3,50,Purple Fin,443,147.82103,0.010294873999999999,10,0.010294873999999999,83.5248637147785
Purple Fin\50\3.txt,3,50,Purple Fin,444,148.15437,0.011472275,10,0.011472275,83.71325678604244
Purple Fin\50\3.txt,3,50,Purple Fin,445,148.48773,0.007468051999999999,10,0.007468051999999999,83.90166116066457
Purple Fin\50\3.txt,3,50,Purple Fin,446,148.82107000000002,0.009201843500000001,10,0.009201843500000001,84.09005423192852
Purple Fin\50\3.txt,3,50,Purple Fin,447,149.15439999999998,0.007423101,10,0.007423101,84.27844165151333
Purple Fin\50\3.txt,3,50,Purple Fin,448,149.48776,0.0052282660000000005,10,0.0052282660000000005,84.4668460261355
Purple Fin\50\3.txt,3,50,Purple Fin,449,149.8211,0.004294104,10,0.004294104,84.65523909739943
Purple Fin\50\3.txt,3,50,Purple Fin,450,150.15443,0.007269699500000001,10,0.007269699500000001,84.84362651698426
Purple Fin\50\3.txt,3,50,Purple Fin,451,150.48778,0.0056238925,10,0.0056238925,85.0320252399273
Purple Fin\50\3.txt,3,50,Purple Fin,452,150.82112,0.006996141500000001,10,0.006996141500000001,85.22041831119124
Purple Fin\50\3.txt,3,50,Purple Fin,453,151.15447,0.010502051,10,0.010502051,85.40881703413427
Purple Fin\50\3.txt,3,50,Purple Fin,454,151.48780000000002,0.0055050345,10,0.0055050345,85.59720445371912
Purple Fin\50\3.txt,3,50,Purple Fin,455,151.82116000000002,0.0092929205,10,0.0092929205,85.78560882834127
Purple Fin\50\3.txt,3,50,Purple Fin,456,152.1545,0.01276919,10,0.01276919,85.9740018996052
Purple Fin\50\3.txt,3,50,Purple Fin,457,152.48783,0.0078642715,10,0.0078642715,86.16238931919003
Purple Fin\50\3.txt,3,50,Purple Fin,458,152.82118,0.0077253815,10,0.0077253815,86.35078804213306
Purple Fin\50\3.txt,3,50,Purple Fin,459,153.15453,0.006416845,10,0.006416845,86.53918676507611
Purple Fin\50\3.txt,3,50,Purple Fin,460,153.48787,0.0068617525,10,0.0068617525,86.72757983634003
Purple Fin\50\3.txt,3,50,Purple Fin,461,153.8212,0.004082949,10,0.004082949,86.91596725592487
Purple Fin\50\3.txt,3,50,Purple Fin,462,154.15455,0.006169195000000001,10,0.006169195000000001,87.10436597886792
Purple Fin\50\3.txt,3,50,Purple Fin,463,154.4879,0.005415097,10,0.005415097,87.29276470181094
Purple Fin\50\3.txt,3,50,Purple Fin,464,154.82122999999999,0.005661089,10,0.005661089,87.48115212139578
Purple Fin\50\3.txt,3,50,Purple Fin,465,155.15458,0.007888071,10,0.007888071,87.66955084433883
Purple Fin\50\3.txt,3,50,Purple Fin,466,155.48793,0.008203699500000002,10,0.008203699500000002,87.85794956728186
Purple Fin\50\3.txt,3,50,Purple Fin,467,155.82127,0.0064040495,10,0.0064040495,88.0463426385458
Purple Fin\50\3.txt,3,50,Purple Fin,468,156.15460000000002,0.0100461795,10,0.0100461795,88.23473005813064
Purple Fin\50\3.txt,3,50,Purple Fin,469,156.48797,0.01378712,10,0.01378712,88.42314008443188
Purple Fin\50\3.txt,3,50,Purple Fin,470,156.8213,0.004828541,10,0.004828541,88.61152750401672
Purple Fin\50\3.txt,3,50,Purple Fin,471,157.15463,0.0081105865,10,0.0081105865,88.79991492360155
Purple Fin\50\3.txt,3,50,Purple Fin,472,157.48799,0.0068634625,10,0.0068634625,88.98831929822369
Purple Fin\50\3.txt,3,50,Purple Fin,473,157.82133,0.006141497,10,0.006141497,89.17671236948762
Purple Fin\50\3.txt,3,50,Purple Fin,474,158.15467,0.005142979,10,0.005142979,89.36510544075156
Purple Fin\50\3.txt,3,50,Purple Fin,475,158.48801,0.006752370000000001,10,0.006752370000000001,89.5534985120155
Purple Fin\50\3.txt,3,50,Purple Fin,476,158.82137,0.0056431025,10,0.0056431025,89.74190288663763
Purple Fin\50\3.txt,3,50,Purple Fin,477,159.1547,0.0090225895,10,0.0090225895,89.93029030622247
Purple Fin\50\3.txt,3,50,Purple Fin,478,159.48804,0.0065991,10,0.0065991,90.11868337748642
Purple Fin\50\3.txt,3,50,Purple Fin,479,159.82139,0.0079956515,10,0.0079956515,90.30708210042945
Purple Fin\50\3.txt,3,50,Purple Fin,480,160.15473,0.008436800500000001,10,0.008436800500000001,90.49547517169339
Purple Fin\50\3.txt,3,50,Purple Fin,481,160.48807,0.0056337885,10,0.0056337885,90.68386824295732
Purple Fin\50\3.txt,3,50,Purple Fin,482,160.82142,0.011783192500000001,10,0.011783192500000001,90.87226696590035
Purple Fin\50\3.txt,3,50,Purple Fin,483,161.15477,0.004329849,10,0.004329849,91.06066568884341
Purple Fin\50\3.txt,3,50,Purple Fin,484,161.48809999999997,0.007624639,10,0.007624639,91.24905310842821
