source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\4.txt,4,75,Purple Fin,243,81.319065,0.006887701,10,0.006887701,78.55988689840929
Purple Fin\75\4.txt,4,75,Purple Fin,244,81.65241,0.007644962,10,0.007644962,78.88205347008346
Purple Fin\75\4.txt,4,75,Purple Fin,245,81.98576,0.01033796,10,0.01033796,79.20422487408707
Purple Fin\75\4.txt,4,75,Purple Fin,246,82.319098,0.01004382,10,0.01004382,79.52638468050002
Purple Fin\75\4.txt,4,75,Purple Fin,247,82.652439,0.0093578595,10,0.0093578595,79.84854738631063
Purple Fin\75\4.txt,4,75,Purple Fin,248,82.985788,0.010804905,10,0.010804905,80.17071782384836
Purple Fin\75\4.txt,4,75,Purple Fin,249,83.319131,0.011778815,10,0.011778815,80.49288246259074
Purple Fin\75\4.txt,4,75,Purple Fin,250,83.65247,0.009731282,10,0.009731282,80.81504323546957
Purple Fin\75\4.txt,4,75,Purple Fin,251,83.985816,0.009505930499999999,10,0.009505930499999999,81.13721077360964
Purple Fin\75\4.txt,4,75,Purple Fin,252,84.319155,0.006234275500000001,10,0.006234275500000001,81.45937154648847
Purple Fin\75\4.txt,4,75,Purple Fin,253,84.652499,0.0066979225,10,0.0066979225,81.78153715169675
Purple Fin\75\4.txt,4,75,Purple Fin,254,84.98584600000001,0.01083135,10,0.01083135,82.10370565630271
Purple Fin\75\4.txt,4,75,Purple Fin,255,85.319187,0.01107516,10,0.01107516,82.4258683621133
Purple Fin\75\4.txt,4,75,Purple Fin,256,85.652529,0.011006565,10,0.011006565,82.74803203438982
Purple Fin\75\4.txt,4,75,Purple Fin,257,85.985874,0.0088435135,10,0.0088435135,83.07019860606398
Purple Fin\75\4.txt,4,75,Purple Fin,258,86.319219,0.010103447500000001,10,0.010103447500000001,83.39236517773816
Purple Fin\75\4.txt,4,75,Purple Fin,259,86.65256,0.006868394999999999,10,0.006868394999999999,83.71452788354875
Purple Fin\75\4.txt,4,75,Purple Fin,260,86.985904,0.007159332500000001,10,0.007159332500000001,84.03669348875705
Purple Fin\75\4.txt,4,75,Purple Fin,261,87.319251,0.0067802215,10,0.0067802215,84.35886199336299
Purple Fin\75\4.txt,4,75,Purple Fin,262,87.65258800000001,0.009998858,10,0.009998858,84.68102083331006
Purple Fin\75\4.txt,4,75,Purple Fin,263,87.985934,0.010277655,10,0.010277655,85.0031883714501
Purple Fin\75\4.txt,4,75,Purple Fin,264,88.319281,0.009189226,10,0.009189226,85.32535687605606
Purple Fin\75\4.txt,4,75,Purple Fin,265,88.65262,0.0098841665,10,0.0098841665,85.6475176489349
Purple Fin\75\4.txt,4,75,Purple Fin,266,88.985964,0.011967685,10,0.011967685,85.96968325414316
Purple Fin\75\4.txt,4,75,Purple Fin,267,89.31930600000001,0.009706405500000001,10,0.009706405500000001,86.29184692641968
Purple Fin\75\4.txt,4,75,Purple Fin,268,89.652646,0.008604844,10,0.008604844,86.6140086657644
Purple Fin\75\4.txt,4,75,Purple Fin,269,89.985994,0.0059516255,10,0.0059516255,86.93617813683623
Purple Fin\75\4.txt,4,75,Purple Fin,270,90.319338,0.006464711,10,0.006464711,87.2583437420445
Purple Fin\75\4.txt,4,75,Purple Fin,271,90.652675,0.009889195,10,0.009889195,87.58050258199157
Purple Fin\75\4.txt,4,75,Purple Fin,272,90.986023,0.0077225305,10,0.0077225305,87.9026720530634
Purple Fin\75\4.txt,4,75,Purple Fin,273,91.319369,0.011764895000000001,10,0.011764895000000001,88.22483959120345
Purple Fin\75\4.txt,4,75,Purple Fin,274,91.65270799999999,0.0086926805,10,0.0086926805,88.54700036408228
Purple Fin\75\4.txt,4,75,Purple Fin,275,91.986051,0.0090909265,10,0.0090909265,88.86916500282467
Purple Fin\75\4.txt,4,75,Purple Fin,276,92.31939700000001,0.010127656499999999,10,0.010127656499999999,89.19133254096475
Purple Fin\75\4.txt,4,75,Purple Fin,277,92.652733,0.0065808415,10,0.0065808415,89.51349041444591
Purple Fin\75\4.txt,4,75,Purple Fin,278,92.986081,0.0059838765000000006,10,0.0059838765000000006,89.83565988551774
Purple Fin\75\4.txt,4,75,Purple Fin,279,93.319428,0.0106420805,10,0.0106420805,90.15782839012368
Purple Fin\75\4.txt,4,75,Purple Fin,280,93.652765,0.008766247500000001,10,0.008766247500000001,90.47998723007075
Purple Fin\75\4.txt,4,75,Purple Fin,281,93.986108,0.010385945,10,0.010385945,90.80215186881314
Purple Fin\75\4.txt,4,75,Purple Fin,282,94.319454,0.0100402645,10,0.0100402645,91.12431940695319
Purple Fin\75\4.txt,4,75,Purple Fin,283,94.652794,0.01065641,10,0.01065641,91.44648114629791
Purple Fin\75\4.txt,4,75,Purple Fin,284,94.98613800000001,0.0080186415,10,0.0080186415,91.76864675150621
Purple Fin\75\4.txt,4,75,Purple Fin,285,95.319485,0.007591421,10,0.007591421,92.09081525611215
Purple Fin\75\4.txt,4,75,Purple Fin,286,95.652823,0.007061636,10,0.007061636,92.41297506252508
Purple Fin\75\4.txt,4,75,Purple Fin,287,95.98616899999999,0.0058199845,10,0.0058199845,92.73514260066513
Purple Fin\75\4.txt,4,75,Purple Fin,288,96.319515,0.010503345,10,0.010503345,93.05731013880519
Purple Fin\75\4.txt,4,75,Purple Fin,289,96.652854,0.007958438500000001,10,0.007958438500000001,93.37947091168405
Purple Fin\75\4.txt,4,75,Purple Fin,290,96.986197,0.01039403,10,0.01039403,93.70163555042643
Purple Fin\75\4.txt,4,75,Purple Fin,291,97.319544,0.010713588,10,0.010713588,94.02380405503237
Purple Fin\75\4.txt,4,75,Purple Fin,292,97.65288699999999,0.008044186,10,0.008044186,94.34596869377476
Purple Fin\75\4.txt,4,75,Purple Fin,293,97.986227,0.007805791,10,0.007805791,94.66813043311949
Purple Fin\75\4.txt,4,75,Purple Fin,294,98.319573,0.007805791,10,0.007805791,94.99029797125955
Purple Fin\75\4.txt,4,75,Purple Fin,295,98.652918,0.0078051405,10,0.0078051405,95.31246454293371
Purple Fin\75\4.txt,4,75,Purple Fin,296,98.98625799999999,0.01127081,10,0.01127081,95.63462628227843
Purple Fin\75\4.txt,4,75,Purple Fin,297,99.319603,0.008445449,10,0.008445449,95.9567928539526
Purple Fin\75\4.txt,4,75,Purple Fin,298,99.652941,0.008804321,10,0.008804321,96.27895266036556
Purple Fin\75\4.txt,4,75,Purple Fin,299,99.986294,0.00859194,10,0.00859194,96.60112696376683
Purple Fin\75\4.txt,4,75,Purple Fin,300,100.31963,0.011124140000000001,10,0.011124140000000001,96.923284837248
Purple Fin\75\4.txt,4,75,Purple Fin,301,100.65297000000001,0.008651382499999999,10,0.008651382499999999,97.24544657659273
Purple Fin\75\4.txt,4,75,Purple Fin,302,100.98631,0.009817787,10,0.009817787,97.56760831593745
Purple Fin\75\4.txt,4,75,Purple Fin,303,101.31967,0.009817787,10,0.009817787,97.88978938459995
Purple Fin\75\4.txt,4,75,Purple Fin,304,101.65299999999999,0.009817787,10,0.009817787,98.21194145928578
Purple Fin\75\4.txt,4,75,Purple Fin,305,101.98634,0.009817787,10,0.009817787,98.5341031986305
Purple Fin\75\4.txt,4,75,Purple Fin,306,102.3197,0.009817787,10,0.009817787,98.856284267293
Purple Fin\75\4.txt,4,75,Purple Fin,307,102.65302999999999,0.009817787,10,0.009817787,99.17843634197884
Purple Fin\75\4.txt,4,75,Purple Fin,308,102.98637,0.009817787,10,0.009817787,99.50059808132356
Purple Fin\75\4.txt,4,75,Purple Fin,309,103.31972,0.0030332155000000003,10,0.0030332155000000003,99.82276948532719
Purple Fin\75\4.txt,4,75,Purple Fin,310,103.5031,0.006305585,1,0.006305585,100.0
