source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\1.txt,1,50,Purple Fin,236,78.885667,0.0007574651500000001,10,0.0007574651500000001,28.288688555500823
Purple Fin\50\1.txt,1,50,Purple Fin,237,79.219008,0.00033740475,10,0.00033740475,28.408276388769572
Purple Fin\50\1.txt,1,50,Purple Fin,238,79.552349,0.005429687000000001,10,0.005429687000000001,28.527864222038314
Purple Fin\50\1.txt,1,50,Purple Fin,239,79.885696,0.0026682435,10,0.0026682435,28.647454207838543
Purple Fin\50\1.txt,1,50,Purple Fin,240,80.219031,0.008279786,10,0.008279786,28.767039888575795
Purple Fin\50\1.txt,1,50,Purple Fin,241,80.552377,0.0073419505,10,0.0073419505,28.886629515620783
Purple Fin\50\1.txt,1,50,Purple Fin,242,80.885726,0.0035952585000000002,10,0.0035952585000000002,29.00622021893151
Purple Fin\50\1.txt,1,50,Purple Fin,243,81.219065,0.0028052635000000003,10,0.0028052635000000003,29.125807334689757
Purple Fin\50\1.txt,1,50,Purple Fin,244,81.55240599999999,0.0024117605,10,0.0024117605,29.245395167958492
Purple Fin\50\1.txt,1,50,Purple Fin,245,81.88575399999999,0.005300155500000001,10,0.005300155500000001,29.364985512513975
Purple Fin\50\1.txt,1,50,Purple Fin,246,82.219098,0.004737412,10,0.004737412,29.48457442204847
Purple Fin\50\1.txt,1,50,Purple Fin,247,82.552436,0.0040311545,10,0.0040311545,29.604161179051463
Purple Fin\50\1.txt,1,50,Purple Fin,248,82.885784,0.001822593,10,0.001822593,29.723751523606946
Purple Fin\50\1.txt,1,50,Purple Fin,249,83.21912,-0.00064209185,10,-0.00064209185,29.843337563099446
Purple Fin\50\1.txt,1,50,Purple Fin,250,83.55246600000001,-6.280592e-05,10,-6.280592e-05,29.962927190144434
Purple Fin\50\1.txt,1,50,Purple Fin,251,83.885812,0.00107145155,10,0.00107145155,30.082516817189415
Purple Fin\50\1.txt,1,50,Purple Fin,252,84.219155,0.006473798,10,0.006473798,30.202105367968656
Purple Fin\50\1.txt,1,50,Purple Fin,253,84.55249599999999,0.0037103745,10,0.0037103745,30.321693201237395
Purple Fin\50\1.txt,1,50,Purple Fin,254,84.88584,0.0007309399,10,0.0007309399,30.441282110771883
Purple Fin\50\1.txt,1,50,Purple Fin,255,85.21918600000001,0.002965967,10,0.002965967,30.560871737816868
Purple Fin\50\1.txt,1,50,Purple Fin,256,85.552526,0.0007013347000000001,10,0.0007013347000000001,30.680459212330362
Purple Fin\50\1.txt,1,50,Purple Fin,257,85.885871,0.004098240499999999,10,0.004098240499999999,30.800048480620095
Purple Fin\50\1.txt,1,50,Purple Fin,258,86.219218,0.009279753,10,0.009279753,30.91963846642033
Purple Fin\50\1.txt,1,50,Purple Fin,259,86.552554,0.0088259965,10,0.0088259965,31.039224505912834
Purple Fin\50\1.txt,1,50,Purple Fin,260,86.885901,0.0041822095,10,0.0041822095,31.158814491713066
Purple Fin\50\1.txt,1,50,Purple Fin,261,87.219247,0.00016593895000000002,10,0.00016593895000000002,31.278404118758047
Purple Fin\50\1.txt,1,50,Purple Fin,262,87.552588,0.00363361,10,0.00363361,31.397991952026793
Purple Fin\50\1.txt,1,50,Purple Fin,263,87.88593,0.0019981255,10,0.0019981255,31.517580144050783
Purple Fin\50\1.txt,1,50,Purple Fin,264,88.219273,0.0063795595,10,0.0063795595,31.63716869483002
Purple Fin\50\1.txt,1,50,Purple Fin,265,88.552612,0.0027188265,10,0.0027188265,31.756755810588267
Purple Fin\50\1.txt,1,50,Purple Fin,266,88.885961,0.00011474042999999999,10,0.00011474042999999999,31.876346513898994
Purple Fin\50\1.txt,1,50,Purple Fin,267,89.21930499999999,-0.0009711136,10,-0.0009711136,31.99593542343348
Purple Fin\50\1.txt,1,50,Purple Fin,268,89.552641,0.000105784145,10,0.000105784145,32.11552146292598
Purple Fin\50\1.txt,1,50,Purple Fin,269,89.88599,0.0035612265,10,0.0035612265,32.23511216623672
Purple Fin\50\1.txt,1,50,Purple Fin,270,90.219335,0.006937333,10,0.006937333,32.35470143452645
Purple Fin\50\1.txt,1,50,Purple Fin,271,90.552675,0.004587123,10,0.004587123,32.47428890903994
Purple Fin\50\1.txt,1,50,Purple Fin,272,90.886018,0.0037791735,10,0.0037791735,32.59387745981919
Purple Fin\50\1.txt,1,50,Purple Fin,273,91.219364,-0.0003696915,10,-0.0003696915,32.71346708686417
Purple Fin\50\1.txt,1,50,Purple Fin,274,91.5527,0.00083677305,10,0.00083677305,32.833053126356674
Purple Fin\50\1.txt,1,50,Purple Fin,275,91.886047,0.0063954105,10,0.0063954105,32.952643112156906
Purple Fin\50\1.txt,1,50,Purple Fin,276,92.21939499999999,0.0071409905,10,0.0071409905,33.07223345671238
Purple Fin\50\1.txt,1,50,Purple Fin,277,92.552731,0.009754638,10,0.009754638,33.191819496204886
Purple Fin\50\1.txt,1,50,Purple Fin,278,92.886075,0.004044883,10,0.004044883,33.31140840573937
Purple Fin\50\1.txt,1,50,Purple Fin,279,93.219425,0.00267105,10,0.00267105,33.43099946780535
Purple Fin\50\1.txt,1,50,Purple Fin,280,93.552765,0.0007144206999999999,10,0.0007144206999999999,33.550586942318844
Purple Fin\50\1.txt,1,50,Purple Fin,281,93.886105,0.003519794,10,0.003519794,33.67017441683234
Purple Fin\50\1.txt,1,50,Purple Fin,282,94.219451,0.002672016,10,0.002672016,33.78976404387733
Purple Fin\50\1.txt,1,50,Purple Fin,283,94.55279,0.004122509,10,0.004122509,33.90935115963557
Purple Fin\50\1.txt,1,50,Purple Fin,284,94.886135,-0.0006135075500000001,10,-0.0006135075500000001,34.028940427925306
Purple Fin\50\1.txt,1,50,Purple Fin,285,95.219482,2.3678355e-05,10,2.3678355e-05,34.14853041372554
Purple Fin\50\1.txt,1,50,Purple Fin,286,95.552821,-9.825382499999999e-05,10,-9.825382499999999e-05,34.26811752948378
Purple Fin\50\1.txt,1,50,Purple Fin,287,95.886164,0.002965432,10,0.002965432,34.38770608026302
Purple Fin\50\1.txt,1,50,Purple Fin,288,96.21951,0.0051132435,10,0.0051132435,34.507295707308
Purple Fin\50\1.txt,1,50,Purple Fin,289,96.552854,0.007247993,10,0.007247993,34.626884616842496
Purple Fin\50\1.txt,1,50,Purple Fin,290,96.886194,0.0027438725000000002,10,0.0027438725000000002,34.74647209135599
Purple Fin\50\1.txt,1,50,Purple Fin,291,97.219539,0.0034000925,10,0.0034000925,34.86606135964572
Purple Fin\50\1.txt,1,50,Purple Fin,292,97.55288499999999,0.002327676,10,0.002327676,34.9856509866907
Purple Fin\50\1.txt,1,50,Purple Fin,293,97.886224,0.0036789825,10,0.0036789825,35.10523810244896
Purple Fin\50\1.txt,1,50,Purple Fin,294,98.21957,0.006903777,10,0.006903777,35.22482772949394
Purple Fin\50\1.txt,1,50,Purple Fin,295,98.552908,0.006507145000000001,10,0.006507145000000001,35.34441448649694
Purple Fin\50\1.txt,1,50,Purple Fin,296,98.886253,0.0047852965,10,0.0047852965,35.464003754786674
Purple Fin\50\1.txt,1,50,Purple Fin,297,99.21959799999999,0.0015108819999999999,10,0.0015108819999999999,35.5835930230764
Purple Fin\50\1.txt,1,50,Purple Fin,298,99.552941,0.0009801872,10,0.0009801872,35.703181573855645
Purple Fin\50\1.txt,1,50,Purple Fin,299,99.88628700000001,0.00046929835,10,0.00046929835,35.82277120090064
Purple Fin\50\1.txt,1,50,Purple Fin,300,100.21963,0.004327269,10,0.004327269,35.94235975167987
Purple Fin\50\1.txt,1,50,Purple Fin,301,100.55297,0.0015369275,10,0.0015369275,36.06194722619336
Purple Fin\50\1.txt,1,50,Purple Fin,302,100.8863,0.00032414689999999996,10,0.00032414689999999996,36.18153111315438
Purple Fin\50\1.txt,1,50,Purple Fin,303,101.21967,-0.00015902095,10,-0.00015902095,36.30112935032532
Purple Fin\50\1.txt,1,50,Purple Fin,304,101.553,-0.0002658213,10,-0.0002658213,36.42071323728633
Purple Fin\50\1.txt,1,50,Purple Fin,305,101.88633,4.6198495e-05,10,4.6198495e-05,36.54029712424734
Purple Fin\50\1.txt,1,50,Purple Fin,306,102.2197,0.0061214005000000005,10,0.0061214005000000005,36.659895361418286
Purple Fin\50\1.txt,1,50,Purple Fin,307,102.55302999999999,0.00707256,10,0.00707256,36.779479248379296
Purple Fin\50\1.txt,1,50,Purple Fin,308,102.88637000000001,0.0038253805,10,0.0038253805,36.8990667228928
Purple Fin\50\1.txt,1,50,Purple Fin,309,103.21971,0.0053940715,10,0.0053940715,37.018654197406285
Purple Fin\50\1.txt,1,50,Purple Fin,310,103.55307,0.002636342,10,0.002636342,37.138248847024755
Purple Fin\50\1.txt,1,50,Purple Fin,311,103.88640000000001,0.00051816175,10,0.00051816175,37.257832733985765
Purple Fin\50\1.txt,1,50,Purple Fin,312,104.21974,0.009948705,10,0.009948705,37.37742020849925
Purple Fin\50\1.txt,1,50,Purple Fin,313,104.5531,0.0056988715,10,0.0056988715,37.497014858117716
Purple Fin\50\1.txt,1,50,Purple Fin,314,104.88642999999999,0.003981425,10,0.003981425,37.61659874507872
Purple Fin\50\1.txt,1,50,Purple Fin,315,105.21977,0.0032315805,10,0.0032315805,37.73618621959221
Purple Fin\50\1.txt,1,50,Purple Fin,316,105.55313000000001,0.0025936780000000003,10,0.0025936780000000003,37.85578086921069
Purple Fin\50\1.txt,1,50,Purple Fin,317,105.88647,0.001261189,10,0.001261189,37.97536834372418
Purple Fin\50\1.txt,1,50,Purple Fin,318,106.2198,0.001365134,10,0.001365134,38.09495223068519
Purple Fin\50\1.txt,1,50,Purple Fin,319,106.55315,0.00055793685,10,0.00055793685,38.214543292751166
Purple Fin\50\1.txt,1,50,Purple Fin,320,106.88649000000001,0.006303172,10,0.006303172,38.33413076726466
Purple Fin\50\1.txt,1,50,Purple Fin,321,107.21983,0.0028676295,10,0.0028676295,38.45371824177815
Purple Fin\50\1.txt,1,50,Purple Fin,322,107.55318,0.0017336959999999998,10,0.0017336959999999998,38.57330930384413
Purple Fin\50\1.txt,1,50,Purple Fin,323,107.88651999999999,0.0009411998,10,0.0009411998,38.69289677835762
Purple Fin\50\1.txt,1,50,Purple Fin,324,108.21986999999999,0.0049137925,10,0.0049137925,38.8124878404236
Purple Fin\50\1.txt,1,50,Purple Fin,325,108.55319999999999,0.00330532,10,0.00330532,38.93207172738461
Purple Fin\50\1.txt,1,50,Purple Fin,326,108.88655000000001,0.00706343,10,0.00706343,39.05166278945059
Purple Fin\50\1.txt,1,50,Purple Fin,327,109.21990000000001,0.004168188,10,0.004168188,39.17125385151657
Purple Fin\50\1.txt,1,50,Purple Fin,328,109.55323000000001,-7.029664000000001e-05,10,-7.029664000000001e-05,39.29083773847758
Purple Fin\50\1.txt,1,50,Purple Fin,329,109.88657,0.0025617775,10,0.0025617775,39.41042521299107
Purple Fin\50\1.txt,1,50,Purple Fin,330,110.21992,0.0066699459999999995,10,0.0066699459999999995,39.53001627505705
Purple Fin\50\1.txt,1,50,Purple Fin,331,110.55327,0.005719749,10,0.005719749,39.64960733712303
Purple Fin\50\1.txt,1,50,Purple Fin,332,110.8866,0.0056386165000000005,10,0.0056386165000000005,39.76919122408404
Purple Fin\50\1.txt,1,50,Purple Fin,333,111.21995,0.0037770435000000005,10,0.0037770435000000005,39.88878228615002
Purple Fin\50\1.txt,1,50,Purple Fin,334,111.5533,0.0010586529499999999,10,0.0010586529499999999,40.00837334821599
Purple Fin\50\1.txt,1,50,Purple Fin,335,111.88663,-0.00020971783,10,-0.00020971783,40.127957235177
Purple Fin\50\1.txt,1,50,Purple Fin,336,112.21997999999999,-8.647567e-05,10,-8.647567e-05,40.24754829724298
Purple Fin\50\1.txt,1,50,Purple Fin,337,112.55333,0.0010328266,10,0.0010328266,40.367139359308965
Purple Fin\50\1.txt,1,50,Purple Fin,338,112.88667000000001,0.0045692465000000005,10,0.0045692465000000005,40.48672683382246
Purple Fin\50\1.txt,1,50,Purple Fin,339,113.22,0.00094587215,10,0.00094587215,40.60631072078346
Purple Fin\50\1.txt,1,50,Purple Fin,340,113.55336,-0.0007856372,10,-0.0007856372,40.725905370401925
Purple Fin\50\1.txt,1,50,Purple Fin,341,113.88669999999999,0.0008438168,10,0.0008438168,40.84549284491541
Purple Fin\50\1.txt,1,50,Purple Fin,342,114.22003,0.0009276059000000001,10,0.0009276059000000001,40.96507673187643
Purple Fin\50\1.txt,1,50,Purple Fin,343,114.55339,0.004418433,10,0.004418433,41.08467138149489
Purple Fin\50\1.txt,1,50,Purple Fin,344,114.88672999999999,0.0067353115000000005,10,0.0067353115000000005,41.20425885600838
Purple Fin\50\1.txt,1,50,Purple Fin,345,115.22006999999999,0.003691335,10,0.003691335,41.32384633052188
Purple Fin\50\1.txt,1,50,Purple Fin,346,115.55341000000001,0.0003295293,10,0.0003295293,41.443433805035376
Purple Fin\50\1.txt,1,50,Purple Fin,347,115.88677,4.165419499999999e-05,10,4.165419499999999e-05,41.56302845465384
Purple Fin\50\1.txt,1,50,Purple Fin,348,116.2201,0.0065641715,10,0.0065641715,41.68261234161485
Purple Fin\50\1.txt,1,50,Purple Fin,349,116.55343,-0.0017429275,10,-0.0017429275,41.80219622857586
Purple Fin\50\1.txt,1,50,Purple Fin,350,116.8868,0.0011508087,10,0.0011508087,41.92179446574681
Purple Fin\50\1.txt,1,50,Purple Fin,351,117.22013,-0.013714435,10,-0.013714435,42.04137835270782
Purple Fin\50\1.txt,1,50,Purple Fin,352,117.55346999999999,-0.0010074196,10,-0.0010074196,42.160965827221304
Purple Fin\50\1.txt,1,50,Purple Fin,353,117.88681999999999,0.0049730745,10,0.0049730745,42.28055688928728
Purple Fin\50\1.txt,1,50,Purple Fin,354,118.22015999999999,-0.0006683279999999999,10,-0.0006683279999999999,42.40014436380078
Purple Fin\50\1.txt,1,50,Purple Fin,355,118.55350000000001,0.007509258,10,0.007509258,42.51973183831428
Purple Fin\50\1.txt,1,50,Purple Fin,356,118.88685000000001,-0.00065747745,10,-0.00065747745,42.63932290038026
Purple Fin\50\1.txt,1,50,Purple Fin,357,119.22019,0.0035249005,10,0.0035249005,42.758910374893745
Purple Fin\50\1.txt,1,50,Purple Fin,358,119.55353,0.0005282870000000001,10,0.0005282870000000001,42.87849784940724
Purple Fin\50\1.txt,1,50,Purple Fin,359,119.88687,0.002065237,10,0.002065237,42.99808532392073
Purple Fin\50\1.txt,1,50,Purple Fin,360,120.22022999999999,-0.002119209,10,-0.002119209,43.11767997353919
Purple Fin\50\1.txt,1,50,Purple Fin,361,120.55357,0.0042974343500000005,10,0.0042974343500000005,43.237267448052684
Purple Fin\50\1.txt,1,50,Purple Fin,362,120.8869,-0.0015735775,10,-0.0015735775,43.356851335013694
Purple Fin\50\1.txt,1,50,Purple Fin,363,121.22025000000001,0.022524545,10,0.022524545,43.47644239707968
Purple Fin\50\1.txt,1,50,Purple Fin,364,121.5536,0.017665475,10,0.017665475,43.59603345914566
Purple Fin\50\1.txt,1,50,Purple Fin,365,121.88693,-5.916000000000016e-06,10,-5.916000000000016e-06,43.71561734610667
Purple Fin\50\1.txt,1,50,Purple Fin,366,122.22027,0.010240424500000001,10,0.010240424500000001,43.83520482062016
Purple Fin\50\1.txt,1,50,Purple Fin,367,122.55362,-0.008355664,10,-0.008355664,43.954795882686135
Purple Fin\50\1.txt,1,50,Purple Fin,368,122.88696999999999,0.0056107115,10,0.0056107115,44.07438694475211
Purple Fin\50\1.txt,1,50,Purple Fin,369,123.2203,0.02332203,10,0.02332203,44.19397083171312
Purple Fin\50\1.txt,1,50,Purple Fin,370,123.55364999999999,0.011069804999999999,10,0.011069804999999999,44.3135618937791
Purple Fin\50\1.txt,1,50,Purple Fin,371,123.88699999999999,0.00247348,10,0.00247348,44.43315295584508
Purple Fin\50\1.txt,1,50,Purple Fin,372,124.22033000000002,0.003989721,10,0.003989721,44.5527368428061
Purple Fin\50\1.txt,1,50,Purple Fin,373,124.55367000000001,0.0045242865,10,0.0045242865,44.67232431731959
Purple Fin\50\1.txt,1,50,Purple Fin,374,124.88703000000001,-0.00881151985,10,-0.00881151985,44.791918966938056
Purple Fin\50\1.txt,1,50,Purple Fin,375,125.22037,-0.00024118855,10,-0.00024118855,44.91150644145154
Purple Fin\50\1.txt,1,50,Purple Fin,376,125.5537,-0.001619741,10,-0.001619741,45.03109032841255
Purple Fin\50\1.txt,1,50,Purple Fin,377,125.88705999999999,0.0168177,10,0.0168177,45.150684978031016
Purple Fin\50\1.txt,1,50,Purple Fin,378,126.2204,0.009138294500000001,10,0.009138294500000001,45.27027245254451
Purple Fin\50\1.txt,1,50,Purple Fin,379,126.55373,0.00198794825,10,0.00198794825,45.38985633950552
Purple Fin\50\1.txt,1,50,Purple Fin,380,126.88708999999999,0.00287824995,10,0.00287824995,45.50945098912398
Purple Fin\50\1.txt,1,50,Purple Fin,381,127.22042000000002,0.0034022525,10,0.0034022525,45.629034876084994
Purple Fin\50\1.txt,1,50,Purple Fin,382,127.55377000000001,0.0089911635,10,0.0089911635,45.74862593815097
Purple Fin\50\1.txt,1,50,Purple Fin,383,127.8871,0.0026159015,10,0.0026159015,45.868209825111975
Purple Fin\50\1.txt,1,50,Purple Fin,384,128.22047,0.001293832,10,0.001293832,45.98780806228292
Purple Fin\50\1.txt,1,50,Purple Fin,385,128.5538,8.780909999999999e-05,10,8.780909999999999e-05,46.10739194924393
Purple Fin\50\1.txt,1,50,Purple Fin,386,128.88713,0.0076818584999999995,10,0.0076818584999999995,46.22697583620495
Purple Fin\50\1.txt,1,50,Purple Fin,387,129.22048999999998,0.006069295000000001,10,0.006069295000000001,46.3465704858234
Purple Fin\50\1.txt,1,50,Purple Fin,388,129.55383,0.0022454599,10,0.0022454599,46.4661579603369
Purple Fin\50\1.txt,1,50,Purple Fin,389,129.88717,0.0006078832,10,0.0006078832,46.585745434850395
Purple Fin\50\1.txt,1,50,Purple Fin,390,130.22052000000002,0.0017302485,10,0.0017302485,46.70533649691638
Purple Fin\50\1.txt,1,50,Purple Fin,391,130.55386000000001,0.00126431,10,0.00126431,46.82492397142987
Purple Fin\50\1.txt,1,50,Purple Fin,392,130.88719999999998,0.0034237805,10,0.0034237805,46.944511445943355
Purple Fin\50\1.txt,1,50,Purple Fin,393,131.22054,0.005702042,10,0.005702042,47.06409892045686
Purple Fin\50\1.txt,1,50,Purple Fin,394,131.5539,0.0009719584999999999,10,0.0009719584999999999,47.18369357007532
Purple Fin\50\1.txt,1,50,Purple Fin,395,131.88723,0.0057704235,10,0.0057704235,47.30327745703632
Purple Fin\50\1.txt,1,50,Purple Fin,396,132.22057,0.0034784345,10,0.0034784345,47.422864931549825
Purple Fin\50\1.txt,1,50,Purple Fin,397,132.5539,0.001474384,10,0.001474384,47.54244881851083
Purple Fin\50\1.txt,1,50,Purple Fin,398,132.88727,0.002802868,10,0.002802868,47.662047055681775
Purple Fin\50\1.txt,1,50,Purple Fin,399,133.22060000000002,0.0029896525,10,0.0029896525,47.78163094264279
Purple Fin\50\1.txt,1,50,Purple Fin,400,133.55392999999998,0.0025576605,10,0.0025576605,47.90121482960379
Purple Fin\50\1.txt,1,50,Purple Fin,401,133.8873,0.0009509712,10,0.0009509712,48.02081306677475
Purple Fin\50\1.txt,1,50,Purple Fin,402,134.22063,0.002463801,10,0.002463801,48.14039695373575
Purple Fin\50\1.txt,1,50,Purple Fin,403,134.55397,0.0029735175,10,0.0029735175,48.25998442824925
Purple Fin\50\1.txt,1,50,Purple Fin,404,134.88732,0.0088629975,10,0.0088629975,48.379575490315226
Purple Fin\50\1.txt,1,50,Purple Fin,405,135.22066999999998,0.0045092555,10,0.0045092555,48.4991665523812
Purple Fin\50\1.txt,1,50,Purple Fin,406,135.554,-0.000456902465,10,-0.000456902465,48.618750439342215
Purple Fin\50\1.txt,1,50,Purple Fin,407,135.88734,-0.000139226815,10,-0.000139226815,48.73833791385571
Purple Fin\50\1.txt,1,50,Purple Fin,408,136.22070000000002,-0.0004566394,10,-0.0004566394,48.85793256347418
Purple Fin\50\1.txt,1,50,Purple Fin,409,136.55403,0.00046414519999999997,10,0.00046414519999999997,48.97751645043518
Purple Fin\50\1.txt,1,50,Purple Fin,410,136.88737,0.0005385447,10,0.0005385447,49.09710392494868
Purple Fin\50\1.txt,1,50,Purple Fin,411,137.22073,-0.0047663055,10,-0.0047663055,49.21669857456713
Purple Fin\50\1.txt,1,50,Purple Fin,412,137.55407,-0.0095576815,10,-0.0095576815,49.33628604908063
Purple Fin\50\1.txt,1,50,Purple Fin,413,137.8874,0.012108685000000001,10,0.012108685000000001,49.455869936041644
Purple Fin\50\1.txt,1,50,Purple Fin,414,138.22075,-0.005490604499999999,10,-0.005490604499999999,49.57546099810762
Purple Fin\50\1.txt,1,50,Purple Fin,415,138.5541,0.0020722665000000003,10,0.0020722665000000003,49.6950520601736
Purple Fin\50\1.txt,1,50,Purple Fin,416,138.88743,0.00472938475,10,0.00472938475,49.814635947134605
Purple Fin\50\1.txt,1,50,Purple Fin,417,139.23744545454545,0.01849787,11,0.01849787,49.94020582848633
Purple Fin\50\1.txt,1,50,Purple Fin,418,139.58747,-0.008014912,10,-0.008014912,50.0657789712494
Purple Fin\50\1.txt,1,50,Purple Fin,419,139.9208,-0.007645888,10,-0.007645888,50.18536285821041
Purple Fin\50\1.txt,1,50,Purple Fin,420,140.25414,0.0051800285,10,0.0051800285,50.304950332723905
Purple Fin\50\1.txt,1,50,Purple Fin,421,140.58749,0.007115206,10,0.007115206,50.42454139478989
Purple Fin\50\1.txt,1,50,Purple Fin,422,140.92083,0.016671184999999998,10,0.016671184999999998,50.54412886930337
Purple Fin\50\1.txt,1,50,Purple Fin,423,141.25417,0.0011356775,10,0.0011356775,50.663716343816866
Purple Fin\50\1.txt,1,50,Purple Fin,424,141.58751999999998,0.0083670155,10,0.0083670155,50.78330740588285
Purple Fin\50\1.txt,1,50,Purple Fin,425,141.92087,-0.00019119325000000001,10,-0.00019119325000000001,50.90289846794883
Purple Fin\50\1.txt,1,50,Purple Fin,426,142.2542,0.00125812905,10,0.00125812905,51.02248235490984
Purple Fin\50\1.txt,1,50,Purple Fin,427,142.58753,0.0022492085,10,0.0022492085,51.14206624187084
Purple Fin\50\1.txt,1,50,Purple Fin,428,142.92090000000002,-0.003516676,10,-0.003516676,51.261664479041805
Purple Fin\50\1.txt,1,50,Purple Fin,429,143.25423,0.005595677,10,0.005595677,51.38124836600281
Purple Fin\50\1.txt,1,50,Purple Fin,430,143.58757,0.001691959,10,0.001691959,51.5008358405163
Purple Fin\50\1.txt,1,50,Purple Fin,431,143.92091,0.004209475,10,0.004209475,51.6204233150298
Purple Fin\50\1.txt,1,50,Purple Fin,432,144.25427,-0.004439157,10,-0.004439157,51.74001796464825
Purple Fin\50\1.txt,1,50,Purple Fin,433,144.5876,-0.0050692540000000005,10,-0.0050692540000000005,51.85960185160927
Purple Fin\50\1.txt,1,50,Purple Fin,434,144.92094,-0.001359505,10,-0.001359505,51.979189326122764
Purple Fin\50\1.txt,1,50,Purple Fin,435,145.2543,0.013930195,10,0.013930195,52.09878397574123
Purple Fin\50\1.txt,1,50,Purple Fin,436,145.58763,-0.0019195850000000001,10,-0.0019195850000000001,52.21836786270223
Purple Fin\50\1.txt,1,50,Purple Fin,437,145.92097,-0.012848817,10,-0.012848817,52.337955337215725
Purple Fin\50\1.txt,1,50,Purple Fin,438,146.25433,0.008294006,10,0.008294006,52.457549986834195
Purple Fin\50\1.txt,1,50,Purple Fin,439,146.58767,0.0033575375000000005,10,0.0033575375000000005,52.577137461347675
Purple Fin\50\1.txt,1,50,Purple Fin,440,146.921,0.00021805620000000001,10,0.00021805620000000001,52.69672134830869
Purple Fin\50\1.txt,1,50,Purple Fin,441,147.25435,0.0022498795,10,0.0022498795,52.816312410374664
Purple Fin\50\1.txt,1,50,Purple Fin,442,147.58769999999998,0.0023474285,10,0.0023474285,52.93590347244065
Purple Fin\50\1.txt,1,50,Purple Fin,443,147.92103,0.00017284543000000002,10,0.00017284543000000002,53.05548735940165
Purple Fin\50\1.txt,1,50,Purple Fin,444,148.25438,-0.0007438036499999999,10,-0.0007438036499999999,53.17507842146764
Purple Fin\50\1.txt,1,50,Purple Fin,445,148.58773000000002,-0.0007827174999999999,10,-0.0007827174999999999,53.29466948353362
Purple Fin\50\1.txt,1,50,Purple Fin,446,148.92107000000001,0.00011348499999999997,10,0.00011348499999999997,53.41425695804711
Purple Fin\50\1.txt,1,50,Purple Fin,447,149.25439999999998,0.0093732545,10,0.0093732545,53.53384084500811
Purple Fin\50\1.txt,1,50,Purple Fin,448,149.58777,0.00368985865,10,0.00368985865,53.65343908217907
Purple Fin\50\1.txt,1,50,Purple Fin,449,149.9211,0.000252017555,10,0.000252017555,53.77302296914007
Purple Fin\50\1.txt,1,50,Purple Fin,450,150.25443,-0.011278907500000001,10,-0.011278907500000001,53.89260685610109
Purple Fin\50\1.txt,1,50,Purple Fin,451,150.58778999999998,0.00290526,10,0.00290526,54.01220150571954
Purple Fin\50\1.txt,1,50,Purple Fin,452,150.92112,0.0027166150000000003,10,0.0027166150000000003,54.131785392680555
Purple Fin\50\1.txt,1,50,Purple Fin,453,151.25447,0.008352825000000001,10,0.008352825000000001,54.251376454746534
Purple Fin\50\1.txt,1,50,Purple Fin,454,151.58781,-0.0110012,10,-0.0110012,54.37096392926003
Purple Fin\50\1.txt,1,50,Purple Fin,455,151.92116000000001,-0.0061171615,10,-0.0061171615,54.490554991326015
Purple Fin\50\1.txt,1,50,Purple Fin,456,152.2545,0.031448859999999995,10,0.031448859999999995,54.61014246583951
Purple Fin\50\1.txt,1,50,Purple Fin,457,152.58783,0.0031554035,10,0.0031554035,54.72972635280051
Purple Fin\50\1.txt,1,50,Purple Fin,458,152.92119,-0.0135426535,10,-0.0135426535,54.849321002418975
Purple Fin\50\1.txt,1,50,Purple Fin,459,153.25453,0.03740175,10,0.03740175,54.96890847693246
Purple Fin\50\1.txt,1,50,Purple Fin,460,153.58787,0.0102255785,10,0.0102255785,55.08849595144597
Purple Fin\50\1.txt,1,50,Purple Fin,461,153.9212,0.006620631,10,0.006620631,55.208079838406974
Purple Fin\50\1.txt,1,50,Purple Fin,462,154.25456,0.0063861651,10,0.0063861651,55.32767448802544
Purple Fin\50\1.txt,1,50,Purple Fin,463,154.58790000000002,-0.00170988945,10,-0.00170988945,55.44726196253893
Purple Fin\50\1.txt,1,50,Purple Fin,464,154.92122999999998,0.016246845000000003,10,0.016246845000000003,55.566845849499934
Purple Fin\50\1.txt,1,50,Purple Fin,465,155.25459,0.0066195722,10,0.0066195722,55.686440499118405
Purple Fin\50\1.txt,1,50,Purple Fin,466,155.58793,0.0046489505,10,0.0046489505,55.80602797363189
Purple Fin\50\1.txt,1,50,Purple Fin,467,155.92127,0.016574925,10,0.016574925,55.92561544814538
Purple Fin\50\1.txt,1,50,Purple Fin,468,156.25461,-0.017680095,10,-0.017680095,56.04520292265889
Purple Fin\50\1.txt,1,50,Purple Fin,469,156.58796999999998,-0.0017629,10,-0.0017629,56.16479757227734
Purple Fin\50\1.txt,1,50,Purple Fin,470,156.9213,0.0115124835,10,0.0115124835,56.284381459238354
Purple Fin\50\1.txt,1,50,Purple Fin,471,157.25463,0.021124785,10,0.021124785,56.40396534619936
Purple Fin\50\1.txt,1,50,Purple Fin,472,157.58800000000002,-0.02007104,10,-0.02007104,56.52356358337032
Purple Fin\50\1.txt,1,50,Purple Fin,473,157.92132999999998,0.010802838,10,0.010802838,56.643147470331314
Purple Fin\50\1.txt,1,50,Purple Fin,474,158.25466999999998,0.009316639,10,0.009316639,56.76273494484481
Purple Fin\50\1.txt,1,50,Purple Fin,475,158.58802,6.175039999999998e-05,10,6.175039999999998e-05,56.88232600691079
