source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\5.txt,5,50,Pink Fin,237,79.18566899999999,0.0031860125,10,0.0031860125,27.707120748284797
Pink Fin\50\5.txt,5,50,Pink Fin,238,79.519014,0.0024366559999999997,10,0.0024366559999999997,27.823807515487015
Pink Fin\50\5.txt,5,50,Pink Fin,239,79.852362,0.0029957704999999998,10,0.0029957704999999998,27.940495332833382
Pink Fin\50\5.txt,5,50,Pink Fin,240,80.185698,0.000193212826,10,0.000193212826,28.057178949603152
Pink Fin\50\5.txt,5,50,Pink Fin,241,80.519041,0.0006467464500000001,10,0.0006467464500000001,28.173865016709264
Pink Fin\50\5.txt,5,50,Pink Fin,242,80.852392,0.0011889925,10,0.0011889925,28.29055388419978
Pink Fin\50\5.txt,5,50,Pink Fin,243,81.185731,-0.00010746202,10,-0.00010746202,28.4072385511137
Pink Fin\50\5.txt,5,50,Pink Fin,244,81.51907200000001,0.001273958,10,0.001273958,28.523923918123717
Pink Fin\50\5.txt,5,50,Pink Fin,245,81.852419,0.0018193875000000002,10,0.0018193875000000002,28.640611385422034
Pink Fin\50\5.txt,5,50,Pink Fin,246,82.18576399999999,0.002936241,10,0.002936241,28.757298152624244
Pink Fin\50\5.txt,5,50,Pink Fin,247,82.519102,0.003601928,10,0.003601928,28.873982469490116
Pink Fin\50\5.txt,5,50,Pink Fin,248,82.85244900000001,0.004020348,10,0.004020348,28.990669936788432
Pink Fin\50\5.txt,5,50,Pink Fin,249,83.185787,0.0039106185,10,0.0039106185,29.1073542536543
Pink Fin\50\5.txt,5,50,Pink Fin,250,83.519131,0.002409029,10,0.002409029,29.224040670808467
Pink Fin\50\5.txt,5,50,Pink Fin,251,83.852477,0.001520108,10,0.001520108,29.34072778805873
Pink Fin\50\5.txt,5,50,Pink Fin,252,84.185821,0.0003056939,10,0.0003056939,29.4574142052129
Pink Fin\50\5.txt,5,50,Pink Fin,253,84.51916200000001,0.00050564635,10,0.00050564635,29.574099572222917
Pink Fin\50\5.txt,5,50,Pink Fin,254,84.852506,0.00092624405,10,0.00092624405,29.690785989377083
Pink Fin\50\5.txt,5,50,Pink Fin,255,85.185851,7.7726565e-05,10,7.7726565e-05,29.8074727565793
Pink Fin\50\5.txt,5,50,Pink Fin,256,85.519192,0.00093544295,10,0.00093544295,29.92415812358932
Pink Fin\50\5.txt,5,50,Pink Fin,257,85.852536,0.0023240995,10,0.0023240995,30.040844540743482
Pink Fin\50\5.txt,5,50,Pink Fin,258,86.185884,0.0027632935,10,0.0027632935,30.15753235808985
Pink Fin\50\5.txt,5,50,Pink Fin,259,86.51921999999999,0.0039443305,10,0.0039443305,30.274215974859615
Pink Fin\50\5.txt,5,50,Pink Fin,260,86.852566,0.004292194,10,0.004292194,30.390903092109884
Pink Fin\50\5.txt,5,50,Pink Fin,261,87.185908,0.0039246995,10,0.0039246995,30.507588809167952
Pink Fin\50\5.txt,5,50,Pink Fin,262,87.519249,0.0034159085000000002,10,0.0034159085000000002,30.62427417617797
Pink Fin\50\5.txt,5,50,Pink Fin,263,87.85259599999999,0.002269779,10,0.002269779,30.740961643476282
Pink Fin\50\5.txt,5,50,Pink Fin,264,88.18593899999999,0.0009200008500000001,10,0.0009200008500000001,30.8576477105824
Pink Fin\50\5.txt,5,50,Pink Fin,265,88.519277,0.001400221,10,0.001400221,30.97433202744827
Pink Fin\50\5.txt,5,50,Pink Fin,266,88.852626,0.0007673943499999999,10,0.0007673943499999999,31.091020194842685
Pink Fin\50\5.txt,5,50,Pink Fin,267,89.18597100000001,0.0002965217,10,0.0002965217,31.207706962044906
Pink Fin\50\5.txt,5,50,Pink Fin,268,89.519308,0.001372235,10,0.001372235,31.324390928862716
Pink Fin\50\5.txt,5,50,Pink Fin,269,89.852654,0.0013321235,10,0.0013321235,31.441078046112985
Pink Fin\50\5.txt,5,50,Pink Fin,270,90.186001,0.002856582,10,0.002856582,31.5577655134113
Pink Fin\50\5.txt,5,50,Pink Fin,271,90.519341,0.0050084825,10,0.0050084825,31.674450530373267
Pink Fin\50\5.txt,5,50,Pink Fin,272,90.852684,0.005757754,10,0.005757754,31.791136597479387
Pink Fin\50\5.txt,5,50,Pink Fin,273,91.18602999999999,0.0040674414999999995,10,0.0040674414999999995,31.90782371472965
Pink Fin\50\5.txt,5,50,Pink Fin,274,91.51936500000001,0.0039911915000000004,10,0.0039911915000000004,32.024506981451374
Pink Fin\50\5.txt,5,50,Pink Fin,275,91.852712,0.0025933965,10,0.0025933965,32.14119444874968
Pink Fin\50\5.txt,5,50,Pink Fin,276,92.18606100000001,0.00066926425,10,0.00066926425,32.25788261614411
Pink Fin\50\5.txt,5,50,Pink Fin,277,92.519398,0.00057440885,10,0.00057440885,32.37456658296192
Pink Fin\50\5.txt,5,50,Pink Fin,278,92.85274,0.0010524891999999998,10,0.0010524891999999998,32.49125230001999
Pink Fin\50\5.txt,5,50,Pink Fin,279,93.18609000000001,0.0003095316,10,0.0003095316,32.607940817462456
Pink Fin\50\5.txt,5,50,Pink Fin,280,93.519431,2.132092e-05,10,2.132092e-05,32.72462618447246
Pink Fin\50\5.txt,5,50,Pink Fin,281,93.85277099999999,0.0018044049999999998,10,0.0018044049999999998,32.84131120143443
Pink Fin\50\5.txt,5,50,Pink Fin,282,94.20278363636363,0.002633374,11,0.002633374,32.963832442242605
Pink Fin\50\5.txt,5,50,Pink Fin,283,94.53612333333334,0.004388853,9,0.004388853,33.0805173531294
Pink Fin\50\5.txt,5,50,Pink Fin,284,94.8528,0.0047754335000000005,10,0.0047754335000000005,33.191369402752784
Pink Fin\50\5.txt,5,50,Pink Fin,285,95.186147,0.003318265,10,0.003318265,33.308056870051104
Pink Fin\50\5.txt,5,50,Pink Fin,286,95.519488,0.003212738,10,0.003212738,33.42474223706112
Pink Fin\50\5.txt,5,50,Pink Fin,287,95.852829,0.0014822475,10,0.0014822475,33.54142760407114
Pink Fin\50\5.txt,5,50,Pink Fin,288,96.186175,0.0020791094999999997,10,0.0020791094999999997,33.658114721321404
Pink Fin\50\5.txt,5,50,Pink Fin,289,96.51952,0.0018557925,10,0.0018557925,33.77480148852362
Pink Fin\50\5.txt,5,50,Pink Fin,290,96.85285999999999,0.00111424185,10,0.00111424185,33.89148650548559
Pink Fin\50\5.txt,5,50,Pink Fin,291,97.186205,0.00018587414999999999,10,0.00018587414999999999,34.008173272687806
Pink Fin\50\5.txt,5,50,Pink Fin,292,97.519541,0.0015664265,10,0.0015664265,34.124856889457575
Pink Fin\50\5.txt,5,50,Pink Fin,293,97.852889,0.0016977939999999999,10,0.0016977939999999999,34.241544706803936
Pink Fin\50\5.txt,5,50,Pink Fin,294,98.186235,0.002165866,10,0.002165866,34.3582318240542
Pink Fin\50\5.txt,5,50,Pink Fin,295,98.519575,0.0037482239999999997,10,0.0037482239999999997,34.474916841016174
Pink Fin\50\5.txt,5,50,Pink Fin,296,98.852918,0.003910712,10,0.003910712,34.59160290812229
Pink Fin\50\5.txt,5,50,Pink Fin,297,99.18626400000001,0.0044580999999999996,10,0.0044580999999999996,34.708290025372555
Pink Fin\50\5.txt,5,50,Pink Fin,298,99.519607,0.0042006465,10,0.0042006465,34.824976092478664
Pink Fin\50\5.txt,5,50,Pink Fin,299,99.85295099999999,0.003083815,10,0.003083815,34.941662509632835
Pink Fin\50\5.txt,5,50,Pink Fin,300,100.20296363636363,0.001485717,11,0.001485717,35.064183750441
Pink Fin\50\5.txt,5,50,Pink Fin,301,100.5363,0.002159222,9,0.002159222,35.180867494500966
Pink Fin\50\5.txt,5,50,Pink Fin,302,100.86963636363636,0.001389606,11,0.001389606,35.297551238560935
Pink Fin\50\5.txt,5,50,Pink Fin,303,101.203,0.001086506,9,0.001086506,35.414244529385904
Pink Fin\50\5.txt,5,50,Pink Fin,304,101.51966999999999,0.001201848,10,0.001201848,35.52509424535562
Pink Fin\50\5.txt,5,50,Pink Fin,305,101.86966363636363,0.001080925,11,0.001080925,35.647608835250836
Pink Fin\50\5.txt,5,50,Pink Fin,306,102.20303333333334,0.002369744,9,0.002369744,35.76430424757914
Pink Fin\50\5.txt,5,50,Pink Fin,307,102.53636363636365,0.002636031,11,0.002636031,35.880985870135774
Pink Fin\50\5.txt,5,50,Pink Fin,308,102.86970000000001,0.003612622,9,0.003612622,35.997669614195736
Pink Fin\50\5.txt,5,50,Pink Fin,309,103.20304545454546,0.003835743,11,0.003835743,36.114356540510705
Pink Fin\50\5.txt,5,50,Pink Fin,310,103.5364,0.004027988,9,0.004027988,36.23104664908067
Pink Fin\50\5.txt,5,50,Pink Fin,311,103.85307,0.0026781160000000004,10,0.0026781160000000004,36.34189636505039
Pink Fin\50\5.txt,5,50,Pink Fin,312,104.1864,0.001609647,10,0.001609647,36.45857788153186
Pink Fin\50\5.txt,5,50,Pink Fin,313,104.51977,0.001349426,10,0.001349426,36.57527339993532
Pink Fin\50\5.txt,5,50,Pink Fin,314,104.86976363636363,0.001452502,11,0.001452502,36.69778798983053
Pink Fin\50\5.txt,5,50,Pink Fin,315,105.2031,0.001346701,9,0.001346701,36.81447173389051
Pink Fin\50\5.txt,5,50,Pink Fin,316,105.53646363636364,0.001117982,11,0.001117982,36.93116502471547
Pink Fin\50\5.txt,5,50,Pink Fin,317,105.8698,0.001887773,9,0.001887773,37.04784876877544
Pink Fin\50\5.txt,5,50,Pink Fin,318,106.18647000000001,0.0017373775,10,0.0017373775,37.15869848474516
Pink Fin\50\5.txt,5,50,Pink Fin,319,106.51981,0.003534325,10,0.003534325,37.275383501707125
Pink Fin\50\5.txt,5,50,Pink Fin,320,106.85316,0.0031356735,10,0.0031356735,37.392072019149595
Pink Fin\50\5.txt,5,50,Pink Fin,321,107.20316363636363,0.004048809,11,0.004048809,37.5145901095253
Pink Fin\50\5.txt,5,50,Pink Fin,322,107.53651111111111,0.0027075,9,0.0027075,37.63127774300805
Pink Fin\50\5.txt,5,50,Pink Fin,323,107.86985454545456,0.00193274,11,0.00193274,37.74796396215524
Pink Fin\50\5.txt,5,50,Pink Fin,324,108.2032,0.002532178,9,0.002532178,37.8646508884702
Pink Fin\50\5.txt,5,50,Pink Fin,325,108.51987,0.0024847124999999998,10,0.0024847124999999998,37.97550060443992
Pink Fin\50\5.txt,5,50,Pink Fin,326,108.85320999999999,0.0009952401000000001,10,0.0009952401000000001,38.09218562140189
Pink Fin\50\5.txt,5,50,Pink Fin,327,109.18657,0.0009359941499999999,10,0.0009359941499999999,38.208877639324854
Pink Fin\50\5.txt,5,50,Pink Fin,328,109.53656363636364,0.002049477,11,0.002049477,38.33139222922007
Pink Fin\50\5.txt,5,50,Pink Fin,329,109.8699,0.002638538,9,0.002638538,38.44807597328004
Pink Fin\50\5.txt,5,50,Pink Fin,330,110.20325454545454,0.001721584,11,0.001721584,38.56476608185
Pink Fin\50\5.txt,5,50,Pink Fin,331,110.53659999999999,0.003288621,9,0.003288621,38.681453008164965
Pink Fin\50\5.txt,5,50,Pink Fin,332,110.85327,0.003974436,10,0.003974436,38.792302724134686
Pink Fin\50\5.txt,5,50,Pink Fin,333,111.18661,0.0028357269999999997,10,0.0028357269999999997,38.90898774109666
Pink Fin\50\5.txt,5,50,Pink Fin,334,111.51997000000001,0.003316207,10,0.003316207,39.025679759019624
Pink Fin\50\5.txt,5,50,Pink Fin,335,111.86996363636364,0.00200512,11,0.00200512,39.14819434891484
Pink Fin\50\5.txt,5,50,Pink Fin,336,112.2033111111111,0.001757218,9,0.001757218,39.26488198239758
Pink Fin\50\5.txt,5,50,Pink Fin,337,112.53666363636363,0.003293178,11,0.003293178,39.381571383799766
Pink Fin\50\5.txt,5,50,Pink Fin,338,112.86999999999999,0.003476132,9,0.003476132,39.498255127859736
Pink Fin\50\5.txt,5,50,Pink Fin,339,113.18667,0.0019808855,10,0.0019808855,39.60910484382946
Pink Fin\50\5.txt,5,50,Pink Fin,340,113.52002,0.0022747115,10,0.0022747115,39.725793361271926
Pink Fin\50\5.txt,5,50,Pink Fin,341,113.85337,0.002594873,10,0.002594873,39.842481878714395
Pink Fin\50\5.txt,5,50,Pink Fin,342,114.20336363636365,0.004340687,11,0.004340687,39.96499646860961
Pink Fin\50\5.txt,5,50,Pink Fin,343,114.53672222222222,0.004632197,9,0.004632197,40.08168799151513
Pink Fin\50\5.txt,5,50,Pink Fin,344,114.87006363636364,0.004172573,11,0.004172573,40.19837350349454
Pink Fin\50\5.txt,5,50,Pink Fin,345,115.2034,0.004692177,9,0.004692177,40.315057247554506
Pink Fin\50\5.txt,5,50,Pink Fin,346,115.53674545454545,0.004731272,11,0.004731272,40.43174417386947
Pink Fin\50\5.txt,5,50,Pink Fin,347,115.87008888888889,0.002269912,9,0.002269912,40.54843039301666
Pink Fin\50\5.txt,5,50,Pink Fin,348,116.18677,0.0023875594999999998,10,0.0023875594999999998,40.65928399840916
Pink Fin\50\5.txt,5,50,Pink Fin,349,116.53676363636363,0.002132417,11,0.002132417,40.781798588304376
Pink Fin\50\5.txt,5,50,Pink Fin,350,116.87013333333334,0.003015849,9,0.003015849,40.898494000632674
Pink Fin\50\5.txt,5,50,Pink Fin,351,117.20346363636364,0.00277708,11,0.00277708,41.01517562318931
Pink Fin\50\5.txt,5,50,Pink Fin,352,117.53680000000001,0.002540131,9,0.002540131,41.13185936724928
Pink Fin\50\5.txt,5,50,Pink Fin,353,117.87015454545454,0.003199428,11,0.003199428,41.24854947581924
Pink Fin\50\5.txt,5,50,Pink Fin,354,118.2034888888889,0.003608646,9,0.003608646,41.36523251271143
Pink Fin\50\5.txt,5,50,Pink Fin,355,118.52017000000001,0.005257922999999999,10,0.005257922999999999,41.47608611810393
Pink Fin\50\5.txt,5,50,Pink Fin,356,118.85351,0.00591133,10,0.00591133,41.592771135065895
Pink Fin\50\5.txt,5,50,Pink Fin,357,119.18686,0.00480055,10,0.00480055,41.70945965250836
Pink Fin\50\5.txt,5,50,Pink Fin,358,119.53686363636365,0.004592831,11,0.004592831,41.83197774288408
Pink Fin\50\5.txt,5,50,Pink Fin,359,119.8702,0.00370703,9,0.00370703,41.94866148694404
Pink Fin\50\5.txt,5,50,Pink Fin,360,120.20356363636364,0.002047049,11,0.002047049,42.06535477776901
Pink Fin\50\5.txt,5,50,Pink Fin,361,120.5369,0.0028667,9,0.0028667,42.18203852182897
Pink Fin\50\5.txt,5,50,Pink Fin,362,120.85356999999999,0.002619169,10,0.002619169,42.292888237798685
Pink Fin\50\5.txt,5,50,Pink Fin,363,121.20356363636364,0.002182173,11,0.002182173,42.41540282769391
Pink Fin\50\5.txt,5,50,Pink Fin,364,121.53693333333334,0.004010176,9,0.004010176,42.53209824002221
Pink Fin\50\5.txt,5,50,Pink Fin,365,121.87026363636365,0.00498659,11,0.00498659,42.64877986257885
Pink Fin\50\5.txt,5,50,Pink Fin,366,122.2036,0.004581983,9,0.004581983,42.76546360663881
Pink Fin\50\5.txt,5,50,Pink Fin,367,122.53695454545455,0.006446829,11,0.006446829,42.88215371520877
Pink Fin\50\5.txt,5,50,Pink Fin,368,122.87029999999999,0.006679502,9,0.006679502,42.99884064152374
Pink Fin\50\5.txt,5,50,Pink Fin,369,123.18697,0.005729283,10,0.005729283,43.10969035749346
Pink Fin\50\5.txt,5,50,Pink Fin,370,123.52031,0.0049994685,10,0.0049994685,43.22637537445543
Pink Fin\50\5.txt,5,50,Pink Fin,371,123.85367000000001,0.0039490565,10,0.0039490565,43.3430673923784
Pink Fin\50\5.txt,5,50,Pink Fin,372,124.20366363636363,0.003132311,11,0.003132311,43.465581982273605
Pink Fin\50\5.txt,5,50,Pink Fin,373,124.537,0.002770873,9,0.002770873,43.58226572633358
Pink Fin\50\5.txt,5,50,Pink Fin,374,124.87036363636365,0.002960949,11,0.002960949,43.69895901715854
Pink Fin\50\5.txt,5,50,Pink Fin,375,125.2037,0.003438847,9,0.003438847,43.81564276121851
Pink Fin\50\5.txt,5,50,Pink Fin,376,125.52037,0.0029030304999999998,10,0.0029030304999999998,43.926492477188226
Pink Fin\50\5.txt,5,50,Pink Fin,377,125.85372,0.004254924,10,0.004254924,44.043180994630696
Pink Fin\50\5.txt,5,50,Pink Fin,378,126.18706999999999,0.006096656000000001,10,0.006096656000000001,44.15986951207316
Pink Fin\50\5.txt,5,50,Pink Fin,379,126.53706363636364,0.005825205,11,0.005825205,44.28238410196838
Pink Fin\50\5.txt,5,50,Pink Fin,380,126.87042222222223,0.006725868,9,0.006725868,44.3990756248739
Pink Fin\50\5.txt,5,50,Pink Fin,381,127.20375454545454,0.006801007,11,0.006801007,44.515757954598314
Pink Fin\50\5.txt,5,50,Pink Fin,382,127.53710000000001,0.006122482,9,0.006122482,44.63244488091328
Pink Fin\50\5.txt,5,50,Pink Fin,383,127.85377000000001,0.0037093235000000002,10,0.0037093235000000002,44.743294596883
Pink Fin\50\5.txt,5,50,Pink Fin,384,128.18713,0.0020650705,10,0.0020650705,44.859986614805955
Pink Fin\50\5.txt,5,50,Pink Fin,385,128.52047,0.003427096,10,0.003427096,44.97667163176792
Pink Fin\50\5.txt,5,50,Pink Fin,386,128.87046363636364,0.002649924,11,0.002649924,45.099186221663146
Pink Fin\50\5.txt,5,50,Pink Fin,387,129.20382222222221,0.001597034,9,0.001597034,45.21587774456866
Pink Fin\50\5.txt,5,50,Pink Fin,388,129.53716363636363,0.003340821,11,0.003340821,45.33256325654808
Pink Fin\50\5.txt,5,50,Pink Fin,389,129.8705,0.003948465,9,0.003948465,45.44924700060804
Pink Fin\50\5.txt,5,50,Pink Fin,390,130.18719000000002,0.005242123,10,0.005242123,45.560103717538766
Pink Fin\50\5.txt,5,50,Pink Fin,391,130.52051999999998,0.0069974615,10,0.0069974615,45.67678523402022
Pink Fin\50\5.txt,5,50,Pink Fin,392,130.85387,0.0062910185,10,0.0062910185,45.79347375146269
Pink Fin\50\5.txt,5,50,Pink Fin,393,131.20386363636365,0.00609326,11,0.00609326,45.91598834135792
Pink Fin\50\5.txt,5,50,Pink Fin,394,131.53722222222223,0.005851658,9,0.005851658,46.03267986426343
Pink Fin\50\5.txt,5,50,Pink Fin,395,131.87056363636364,0.004030316,11,0.004030316,46.14936537624285
Pink Fin\50\5.txt,5,50,Pink Fin,396,132.2039,0.004076143,9,0.004076143,46.26604912030282
Pink Fin\50\5.txt,5,50,Pink Fin,397,132.53723636363637,0.003241194,11,0.003241194,46.38273286436278
Pink Fin\50\5.txt,5,50,Pink Fin,398,132.8706,0.00294139,9,0.00294139,46.49942615518775
Pink Fin\50\5.txt,5,50,Pink Fin,399,133.18727,0.0031293755,10,0.0031293755,46.61027587115747
Pink Fin\50\5.txt,5,50,Pink Fin,400,133.53726363636363,0.003193132,11,0.003193132,46.73279046105267
Pink Fin\50\5.txt,5,50,Pink Fin,401,133.87063333333333,0.004380107,9,0.004380107,46.84948587338098
Pink Fin\50\5.txt,5,50,Pink Fin,402,134.20396363636362,0.005183726,11,0.005183726,46.966167495937604
Pink Fin\50\5.txt,5,50,Pink Fin,403,134.53730000000002,0.007242996,9,0.007242996,47.08285123999759
Pink Fin\50\5.txt,5,50,Pink Fin,404,134.87065454545453,0.007589074,11,0.007589074,47.199541348567536
Pink Fin\50\5.txt,5,50,Pink Fin,405,135.204,0.006048492,9,0.006048492,47.31622827488252
Pink Fin\50\5.txt,5,50,Pink Fin,406,135.52067,0.006028944499999999,10,0.006028944499999999,47.427077990852226
Pink Fin\50\5.txt,5,50,Pink Fin,407,135.85399999999998,0.0044459055,10,0.0044459055,47.5437595073337
Pink Fin\50\5.txt,5,50,Pink Fin,408,136.18737000000002,0.003779671,10,0.003779671,47.66045502573717
Pink Fin\50\5.txt,5,50,Pink Fin,409,136.53736363636364,0.003874286,11,0.003874286,47.78296961563238
Pink Fin\50\5.txt,5,50,Pink Fin,410,136.8707,0.002744578,9,0.002744578,47.899653359692344
Pink Fin\50\5.txt,5,50,Pink Fin,411,137.20406363636363,0.002555112,11,0.002555112,48.01634665051731
Pink Fin\50\5.txt,5,50,Pink Fin,412,137.53740000000002,0.003197282,9,0.003197282,48.13303039457729
Pink Fin\50\5.txt,5,50,Pink Fin,413,137.85407,0.0040931679999999995,10,0.0040931679999999995,48.243880110546996
Pink Fin\50\5.txt,5,50,Pink Fin,414,138.20408181818183,0.004199161,11,0.004199161,48.36640106495222
Pink Fin\50\5.txt,5,50,Pink Fin,415,138.53743333333333,0.005856315,9,0.005856315,48.48309011277051
Pink Fin\50\5.txt,5,50,Pink Fin,416,138.87076363636365,0.006025777,11,0.006025777,48.59977173532715
Pink Fin\50\5.txt,5,50,Pink Fin,417,139.2041111111111,0.006667801,9,0.006667801,48.716459368809886
Pink Fin\50\5.txt,5,50,Pink Fin,418,139.53746363636364,0.006420371,11,0.006420371,48.833148770212084
Pink Fin\50\5.txt,5,50,Pink Fin,419,139.8708,0.003775141,9,0.003775141,48.949832514272046
Pink Fin\50\5.txt,5,50,Pink Fin,420,140.18747000000002,0.0036104555,10,0.0036104555,49.06068223024177
Pink Fin\50\5.txt,5,50,Pink Fin,421,140.52082000000001,0.0043692235,10,0.0043692235,49.177370747684236
Pink Fin\50\5.txt,5,50,Pink Fin,422,140.85417,0.0036712205,10,0.0036712205,49.2940592651267
Pink Fin\50\5.txt,5,50,Pink Fin,423,141.20416363636363,0.003039497,11,0.003039497,49.41657385502191
Pink Fin\50\5.txt,5,50,Pink Fin,424,141.53750000000002,0.003349769,9,0.003349769,49.533257599081885
Pink Fin\50\5.txt,5,50,Pink Fin,425,141.87086363636365,0.003959219,11,0.003959219,49.649950889906854
Pink Fin\50\5.txt,5,50,Pink Fin,426,142.20420000000001,0.004393219,9,0.004393219,49.76663463396682
Pink Fin\50\5.txt,5,50,Pink Fin,427,142.52087,0.0047119959999999995,10,0.0047119959999999995,49.87748434993654
Pink Fin\50\5.txt,5,50,Pink Fin,428,142.85422,0.007729873999999999,10,0.007729873999999999,49.994172867379
Pink Fin\50\5.txt,5,50,Pink Fin,429,143.18757,0.00482663,10,0.00482663,50.11086138482146
Pink Fin\50\5.txt,5,50,Pink Fin,430,143.53756363636364,0.005881388,11,0.005881388,50.23337597471669
Pink Fin\50\5.txt,5,50,Pink Fin,431,143.87091111111113,0.00546892,9,0.00546892,50.350063608199434
Pink Fin\50\5.txt,5,50,Pink Fin,432,144.20426363636363,0.004440282,11,0.004440282,50.46675300960162
Pink Fin\50\5.txt,5,50,Pink Fin,433,144.5376,0.00407647,9,0.00407647,50.58343675366158
Pink Fin\50\5.txt,5,50,Pink Fin,434,144.85426999999999,0.002874676,10,0.002874676,50.6942864696313
Pink Fin\50\5.txt,5,50,Pink Fin,435,145.18762999999998,0.003982563,10,0.003982563,50.81097848755426
Pink Fin\50\5.txt,5,50,Pink Fin,436,145.52096999999998,0.004615561000000001,10,0.004615561000000001,50.92766350451623
Pink Fin\50\5.txt,5,50,Pink Fin,437,145.87096363636363,0.002990913,11,0.002990913,51.05017809441145
Pink Fin\50\5.txt,5,50,Pink Fin,438,146.20433333333332,0.003962896,9,0.003962896,51.16687350673974
Pink Fin\50\5.txt,5,50,Pink Fin,439,146.53766363636362,0.007193537,11,0.007193537,51.283555129296374
Pink Fin\50\5.txt,5,50,Pink Fin,440,146.87099999999998,0.005601116,9,0.005601116,51.400238873356344
Pink Fin\50\5.txt,5,50,Pink Fin,441,147.18768,0.0055744934999999995,10,0.0055744934999999995,51.51109208980657
Pink Fin\50\5.txt,5,50,Pink Fin,442,147.52103,0.0048653615,10,0.0048653615,51.62778060724903
Pink Fin\50\5.txt,5,50,Pink Fin,443,147.85437,0.004320845,10,0.004320845,51.744465624211
Pink Fin\50\5.txt,5,50,Pink Fin,444,148.1877,0.0036747365000000002,10,0.0036747365000000002,51.86114714069247
Pink Fin\50\5.txt,5,50,Pink Fin,445,148.52107,0.0054368739999999995,10,0.0054368739999999995,51.97784265909594
Pink Fin\50\5.txt,5,50,Pink Fin,446,148.87106363636363,0.004102566,11,0.004102566,52.100357248991145
Pink Fin\50\5.txt,5,50,Pink Fin,447,149.2044,0.003813044,9,0.003813044,52.217040993051114
Pink Fin\50\5.txt,5,50,Pink Fin,448,149.53776363636365,0.004426887,11,0.004426887,52.33373428387609
Pink Fin\50\5.txt,5,50,Pink Fin,449,149.87109999999998,0.004525595,9,0.004525595,52.45041802793604
Pink Fin\50\5.txt,5,50,Pink Fin,450,150.18777,0.0053589265,10,0.0053589265,52.56126774390577
Pink Fin\50\5.txt,5,50,Pink Fin,451,150.52111,0.0050913220000000006,10,0.0050913220000000006,52.67795276086773
Pink Fin\50\5.txt,5,50,Pink Fin,452,150.85446,0.005695754,10,0.005695754,52.794641278310195
Pink Fin\50\5.txt,5,50,Pink Fin,453,151.20446363636364,0.004413029,11,0.004413029,52.917159368685915
Pink Fin\50\5.txt,5,50,Pink Fin,454,151.53781111111113,0.005021121,9,0.005021121,53.03384700216866
Pink Fin\50\5.txt,5,50,Pink Fin,455,151.87115454545454,0.00278074,11,0.00278074,53.150533221315854
Pink Fin\50\5.txt,5,50,Pink Fin,456,152.2045,0.002270497,9,0.002270497,53.26722014763081
Pink Fin\50\5.txt,5,50,Pink Fin,457,152.52117,0.0046905535,10,0.0046905535,53.378069863600544
Pink Fin\50\5.txt,5,50,Pink Fin,458,152.85451,0.003253509,10,0.003253509,53.4947548805625
Pink Fin\50\5.txt,5,50,Pink Fin,459,153.18787,0.0027781719999999998,10,0.0027781719999999998,53.61144689848547
Pink Fin\50\5.txt,5,50,Pink Fin,460,153.53786363636365,0.004257601,11,0.004257601,53.733961488380686
Pink Fin\50\5.txt,5,50,Pink Fin,461,153.8712,0.003926451,9,0.003926451,53.85064523244064
Pink Fin\50\5.txt,5,50,Pink Fin,462,154.20455454545456,0.005138586,11,0.005138586,53.967335341010624
Pink Fin\50\5.txt,5,50,Pink Fin,463,154.5379,0.006375159,9,0.006375159,54.08402226732558
Pink Fin\50\5.txt,5,50,Pink Fin,464,154.85457,0.005552438,10,0.005552438,54.1948719832953
Pink Fin\50\5.txt,5,50,Pink Fin,465,155.18791000000002,0.0051169905,10,0.0051169905,54.311557000257274
Pink Fin\50\5.txt,5,50,Pink Fin,466,155.52127000000002,0.0054665015,10,0.0054665015,54.42824901818024
Pink Fin\50\5.txt,5,50,Pink Fin,467,155.87126363636364,0.003149717,11,0.003149717,54.55076360807545
Pink Fin\50\5.txt,5,50,Pink Fin,468,156.20461111111112,0.003309086,9,0.003309086,54.6674512415582
Pink Fin\50\5.txt,5,50,Pink Fin,469,156.53796363636363,0.00388088,11,0.00388088,54.78414064296038
Pink Fin\50\5.txt,5,50,Pink Fin,470,156.8713,0.00328753,9,0.00328753,54.90082438702035
Pink Fin\50\5.txt,5,50,Pink Fin,471,157.18797,0.004466663500000001,10,0.004466663500000001,55.01167410299007
Pink Fin\50\5.txt,5,50,Pink Fin,472,157.52132,0.0041672885,10,0.0041672885,55.12836262043253
Pink Fin\50\5.txt,5,50,Pink Fin,473,157.85467,0.004233849,10,0.004233849,55.245051137875
Pink Fin\50\5.txt,5,50,Pink Fin,474,158.20466363636362,0.005974113,11,0.005974113,55.36756572777022
Pink Fin\50\5.txt,5,50,Pink Fin,475,158.53802222222222,0.006529834,9,0.006529834,55.48425725067574
Pink Fin\50\5.txt,5,50,Pink Fin,476,158.87136363636364,0.00693093,11,0.00693093,55.60094276265515
Pink Fin\50\5.txt,5,50,Pink Fin,477,159.2047,0.004438871,9,0.004438871,55.71762650671512
Pink Fin\50\5.txt,5,50,Pink Fin,478,159.52138,0.004599625499999999,10,0.004599625499999999,55.82847972316534
Pink Fin\50\5.txt,5,50,Pink Fin,479,159.85472,0.0039042319999999997,10,0.0039042319999999997,55.9451647401273
