source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\3.txt,3,75,Purple Fin,244,81.55240599999999,0.014691505,10,0.014691505,88.25333455542206
Purple Fin\75\3.txt,3,75,Purple Fin,245,81.88575399999999,0.014814115,10,0.014814115,88.61422031630987
Purple Fin\75\3.txt,3,75,Purple Fin,246,82.219099,0.01324171,10,0.01324171,88.97510282936872
Purple Fin\75\3.txt,3,75,Purple Fin,247,82.552437,0.011427465000000001,10,0.011427465000000001,89.33597776416005
Purple Fin\75\3.txt,3,75,Purple Fin,248,82.885784,0.01513886,10,0.01513886,89.6968624424382
Purple Fin\75\3.txt,3,75,Purple Fin,249,83.219129,0.015221795,10,0.015221795,90.05774495549706
Purple Fin\75\3.txt,3,75,Purple Fin,250,83.55246600000001,0.015672065,10,0.015672065,90.41861880767874
Purple Fin\75\3.txt,3,75,Purple Fin,251,83.885812,0.015016705,10,0.015016705,90.77950240334725
Purple Fin\75\3.txt,3,75,Purple Fin,252,84.219155,0.013730105,10,0.013730105,91.1403827511868
Purple Fin\75\3.txt,3,75,Purple Fin,253,84.552497,0.013858275,10,0.013858275,91.50126201641672
Purple Fin\75\3.txt,3,75,Purple Fin,254,84.885841,0.01023441,10,0.01023441,91.86214344686591
Purple Fin\75\3.txt,3,75,Purple Fin,255,85.21918600000001,0.01023441,10,0.01023441,92.22302595992478
Purple Fin\75\3.txt,3,75,Purple Fin,256,85.552526,0.015496915,10,0.015496915,92.58390305993541
Purple Fin\75\3.txt,3,75,Purple Fin,257,85.885871,0.0115813995,10,0.0115813995,92.94478557299425
Purple Fin\75\3.txt,3,75,Purple Fin,258,86.219218,0.01414797,10,0.01414797,93.3056702512724
Purple Fin\75\3.txt,3,75,Purple Fin,259,86.552555,0.015457565,10,0.015457565,93.66654410345407
Purple Fin\75\3.txt,3,75,Purple Fin,260,86.885902,0.020629170000000002,10,0.020629170000000002,94.02742878173224
Purple Fin\75\3.txt,3,75,Purple Fin,261,87.219247,0.015992565,10,0.015992565,94.38831129479108
Purple Fin\75\3.txt,3,75,Purple Fin,262,87.552588,0.01351361,10,0.01351361,94.74918947741135
Purple Fin\75\3.txt,3,75,Purple Fin,263,87.88593,0.01351361,10,0.01351361,95.11006874264127
Purple Fin\75\3.txt,3,75,Purple Fin,264,88.219273,0.01351361,10,0.01351361,95.47094909048083
Purple Fin\75\3.txt,3,75,Purple Fin,265,88.552612,0.01351361,10,0.01351361,95.8318251078818
Purple Fin\75\3.txt,3,75,Purple Fin,266,88.885962,0.01351361,10,0.01351361,96.1927130339889
Purple Fin\75\3.txt,3,75,Purple Fin,267,89.219306,0.013622025,10,0.013622025,96.5535944644381
Purple Fin\75\3.txt,3,75,Purple Fin,268,89.552641,0.018429295,10,0.018429295,96.91446615140048
Purple Fin\75\3.txt,3,75,Purple Fin,269,89.88599,0.014862730000000001,10,0.014862730000000001,97.27535299489793
Purple Fin\75\3.txt,3,75,Purple Fin,270,90.219335,0.01225492,10,0.01225492,97.6362355079568
Purple Fin\75\3.txt,3,75,Purple Fin,271,90.552675,0.01225492,10,0.01225492,97.9971126079674
Purple Fin\75\3.txt,3,75,Purple Fin,272,90.886018,0.01225492,10,0.01225492,98.35799295580698
Purple Fin\75\3.txt,3,75,Purple Fin,273,91.219365,0.01225492,10,0.01225492,98.71887763408512
Purple Fin\75\3.txt,3,75,Purple Fin,274,91.552701,0.01225492,10,0.01225492,99.07975040365714
Purple Fin\75\3.txt,3,75,Purple Fin,275,91.886047,0.02098388,10,0.02098388,99.44063399932566
Purple Fin\75\3.txt,3,75,Purple Fin,276,92.21939499999999,0.017302015,10,0.017302015,99.80151976021344
Purple Fin\75\3.txt,3,75,Purple Fin,277,92.40273,0.01026637,1,0.01026637,100.0
