source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\5.txt,5,75,Purple Fin,241,80.652382,0.013229709999999999,10,0.013229709999999999,84.44483308962157
Purple Fin\75\5.txt,5,75,Purple Fin,242,80.985729,0.013059665,10,0.013059665,84.79399910237309
Purple Fin\75\5.txt,5,75,Purple Fin,243,81.319065,0.014827940000000001,10,0.014827940000000001,85.1431535931186
Purple Fin\75\5.txt,5,75,Purple Fin,244,81.65241,0.01014704,10,0.01014704,85.49231751095996
Purple Fin\75\5.txt,5,75,Purple Fin,245,81.98576,0.009743061,10,0.009743061,85.84148666607678
Purple Fin\75\5.txt,5,75,Purple Fin,246,82.31909900000001,0.0087584175,10,0.0087584175,86.1906442991876
Purple Fin\75\5.txt,5,75,Purple Fin,247,82.65244,0.0100772725,10,0.0100772725,86.53980402720856
Purple Fin\75\5.txt,5,75,Purple Fin,248,82.985788,0.010422942000000001,10,0.010422942000000001,86.88897108741519
Purple Fin\75\5.txt,5,75,Purple Fin,249,83.319131,0.012794295,10,0.012794295,87.23813291034635
Purple Fin\75\5.txt,5,75,Purple Fin,250,83.65247,0.01680326,10,0.01680326,87.58729054345716
Purple Fin\75\5.txt,5,75,Purple Fin,251,83.985816,0.01336087,10,0.01336087,87.9364555087536
Purple Fin\75\5.txt,5,75,Purple Fin,252,84.319155,0.0093538535,10,0.0093538535,88.28561314186439
Purple Fin\75\5.txt,5,75,Purple Fin,253,84.652501,0.012071505,10,0.012071505,88.63477810716084
Purple Fin\75\5.txt,5,75,Purple Fin,254,84.98584600000001,0.0082130915,10,0.0082130915,88.98394202500221
Purple Fin\75\5.txt,5,75,Purple Fin,255,85.319187,0.01064373,10,0.01064373,89.33310175302319
Purple Fin\75\5.txt,5,75,Purple Fin,256,85.652529,0.0118009,10,0.0118009,89.68226252849925
Purple Fin\75\5.txt,5,75,Purple Fin,257,85.985874,0.011304604999999999,10,0.011304604999999999,90.0314264463406
Purple Fin\75\5.txt,5,75,Purple Fin,258,86.319219,0.012276385,10,0.012276385,90.38059036418197
Purple Fin\75\5.txt,5,75,Purple Fin,259,86.652561,0.01232645,10,0.01232645,90.72975113965805
Purple Fin\75\5.txt,5,75,Purple Fin,260,86.985905,0.011967765,10,0.011967765,91.0789140100443
Purple Fin\75\5.txt,5,75,Purple Fin,261,87.319251,0.0084562985,10,0.0084562985,91.42807897534072
Purple Fin\75\5.txt,5,75,Purple Fin,262,87.65258800000001,0.012413090000000002,10,0.012413090000000002,91.77723451354136
Purple Fin\75\5.txt,5,75,Purple Fin,263,87.985934,0.008240624,10,0.008240624,92.1263994788378
Purple Fin\75\5.txt,5,75,Purple Fin,264,88.319275,0.01179506,10,0.01179506,92.47555920685878
Purple Fin\75\5.txt,5,75,Purple Fin,265,88.652616,0.011997115,10,0.011997115,92.82471893487975
Purple Fin\75\5.txt,5,75,Purple Fin,266,88.985965,0.01356464,10,0.01356464,93.17388704254148
Purple Fin\75\5.txt,5,75,Purple Fin,267,89.31930700000001,0.01350351,10,0.01350351,93.52304781801757
Purple Fin\75\5.txt,5,75,Purple Fin,268,89.652646,0.01178466,10,0.01178466,93.87220545112837
Purple Fin\75\5.txt,5,75,Purple Fin,269,89.985994,0.01178466,10,0.01178466,94.22137251133499
Purple Fin\75\5.txt,5,75,Purple Fin,270,90.319338,0.01178466,10,0.01178466,94.57053538172126
Purple Fin\75\5.txt,5,75,Purple Fin,271,90.652675,0.0086067365,10,0.0086067365,94.91969091992186
Purple Fin\75\5.txt,5,75,Purple Fin,272,90.986024,0.01073385,10,0.01073385,95.26885902758359
Purple Fin\75\5.txt,5,75,Purple Fin,273,91.319366,0.01289958,10,0.01289958,95.61801980305967
Purple Fin\75\5.txt,5,75,Purple Fin,274,91.652704,0.014541015000000001,10,0.014541015000000001,95.96717638871536
Purple Fin\75\5.txt,5,75,Purple Fin,275,91.986051,0.01120884,10,0.01120884,96.3163424014669
Purple Fin\75\5.txt,5,75,Purple Fin,276,92.31939700000001,0.01120884,10,0.01120884,96.66550736676336
Purple Fin\75\5.txt,5,75,Purple Fin,277,92.652733,0.01120884,10,0.01120884,97.01466185750887
Purple Fin\75\5.txt,5,75,Purple Fin,278,92.986081,0.01124536,10,0.01124536,97.3638289177155
Purple Fin\75\5.txt,5,75,Purple Fin,279,93.319429,0.011642940000000001,10,0.011642940000000001,97.71299597792212
Purple Fin\75\5.txt,5,75,Purple Fin,280,93.652766,0.012428115,10,0.012428115,98.06215151612274
Purple Fin\75\5.txt,5,75,Purple Fin,281,93.986108,0.01242274,10,0.01242274,98.41131229159882
Purple Fin\75\5.txt,5,75,Purple Fin,282,94.319454,0.023676315,10,0.023676315,98.76047725689526
Purple Fin\75\5.txt,5,75,Purple Fin,283,94.652794,0.0042253255,10,0.0042253255,99.10963593746115
Purple Fin\75\5.txt,5,75,Purple Fin,284,94.98613800000001,0.002522746,10,0.002522746,99.45879880784742
Purple Fin\75\5.txt,5,75,Purple Fin,285,95.319485,0.002523166,10,0.002523166,99.80796482059895
Purple Fin\75\5.txt,5,75,Purple Fin,286,95.50282,0.002522746,1,0.002522746,100.0
