source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\3.txt,3,50,Blue Fin,243,81.219065,0.003854604,10,0.003854604,83.95380908657908
Blue Fin\50\3.txt,3,50,Blue Fin,244,81.55240599999999,0.015406405000000001,10,0.015406405000000001,84.29851555283946
Blue Fin\50\3.txt,3,50,Blue Fin,245,81.88575399999999,0.01290662,10,0.01290662,84.64322925776914
Blue Fin\50\3.txt,3,50,Blue Fin,246,82.219098,0.01290662,10,0.01290662,84.98793882631638
Blue Fin\50\3.txt,3,50,Blue Fin,247,82.552436,0.0090447835,10,0.0090447835,85.33264219028992
Blue Fin\50\3.txt,3,50,Blue Fin,248,82.885784,0.0078692635,10,0.0078692635,85.67735589521959
Blue Fin\50\3.txt,3,50,Blue Fin,249,83.21912,0.0090640495,10,0.0090640495,86.0220571910019
Blue Fin\50\3.txt,3,50,Blue Fin,250,83.55246600000001,0.01587343,10,0.01587343,86.36676882774039
Blue Fin\50\3.txt,3,50,Blue Fin,251,83.885812,0.011419825,10,0.011419825,86.71148046447883
Blue Fin\50\3.txt,3,50,Blue Fin,252,84.219155,0.021658894999999997,10,0.021658894999999997,87.05618899893044
Blue Fin\50\3.txt,3,50,Blue Fin,253,84.55249599999999,0.00867515,10,0.00867515,87.40089546519081
Blue Fin\50\3.txt,3,50,Blue Fin,254,84.88584,0.007727175500000001,10,0.007727175500000001,87.74560503373804
Blue Fin\50\3.txt,3,50,Blue Fin,255,85.21918600000001,0.0042856865,10,0.0042856865,88.09031667047651
Blue Fin\50\3.txt,3,50,Blue Fin,256,85.552526,0.010257691999999999,10,0.010257691999999999,88.43502210264127
Blue Fin\50\3.txt,3,50,Blue Fin,257,85.885871,0.012045614999999999,10,0.012045614999999999,88.7797327052841
Blue Fin\50\3.txt,3,50,Blue Fin,258,86.219218,0.01132591,10,0.01132591,89.12444537611817
Blue Fin\50\3.txt,3,50,Blue Fin,259,86.552554,0.018718045000000003,10,0.018718045000000003,89.46914667190049
Blue Fin\50\3.txt,3,50,Blue Fin,260,86.885901,0.0068811635,10,0.0068811635,89.81385934273456
Blue Fin\50\3.txt,3,50,Blue Fin,261,87.219241,0.0089170255,10,0.0089170255,90.15856477489933
Blue Fin\50\3.txt,3,50,Blue Fin,262,87.552584,0.010835484999999999,10,0.010835484999999999,90.50327330935094
Blue Fin\50\3.txt,3,50,Blue Fin,263,87.88593,0.01121332,10,0.01121332,90.8479849460894
Blue Fin\50\3.txt,3,50,Blue Fin,264,88.219273,0.01433785,10,0.01433785,91.19269348054101
Blue Fin\50\3.txt,3,50,Blue Fin,265,88.552612,0.003822966,10,0.003822966,91.53739787861016
Blue Fin\50\3.txt,3,50,Blue Fin,266,88.885961,0.006193936000000001,10,0.006193936000000001,91.88211261763546
Blue Fin\50\3.txt,3,50,Blue Fin,267,89.21930499999999,0.0058040669999999996,10,0.0058040669999999996,92.22682218618267
Blue Fin\50\3.txt,3,50,Blue Fin,268,89.552641,0.01293739,10,0.01293739,92.57152348196499
Blue Fin\50\3.txt,3,50,Blue Fin,269,89.88599,0.0074979555,10,0.0074979555,92.91623822099031
Blue Fin\50\3.txt,3,50,Blue Fin,270,90.219335,0.014982315,10,0.014982315,93.26094882363314
Blue Fin\50\3.txt,3,50,Blue Fin,271,90.552675,0.01274405,10,0.01274405,93.6056542557979
Blue Fin\50\3.txt,3,50,Blue Fin,272,90.886018,0.01274405,10,0.01274405,93.95036279024953
Blue Fin\50\3.txt,3,50,Blue Fin,273,91.219364,0.01274405,10,0.01274405,94.29507442698798
Blue Fin\50\3.txt,3,50,Blue Fin,274,91.5527,0.012742985,10,0.012742985,94.6397757227703
Blue Fin\50\3.txt,3,50,Blue Fin,275,91.886047,0.01416281,10,0.01416281,94.98448839360437
Blue Fin\50\3.txt,3,50,Blue Fin,276,92.21939499999999,0.015078165,10,0.015078165,95.32920209853403
Blue Fin\50\3.txt,3,50,Blue Fin,277,92.552731,0.016062435,10,0.016062435,95.67390339431635
Blue Fin\50\3.txt,3,50,Blue Fin,278,92.886075,0.01311041,10,0.01311041,96.01861296286359
Blue Fin\50\3.txt,3,50,Blue Fin,279,93.219425,0.005057280000000001,10,0.005057280000000001,96.36332873598448
Blue Fin\50\3.txt,3,50,Blue Fin,280,93.552765,0.010113713,10,0.010113713,96.70803416814925
Blue Fin\50\3.txt,3,50,Blue Fin,281,93.886105,0.01093439,10,0.01093439,97.05273960031403
Blue Fin\50\3.txt,3,50,Blue Fin,282,94.219451,0.01232988,10,0.01232988,97.3974512370525
Blue Fin\50\3.txt,3,50,Blue Fin,283,94.55279,0.01641424,10,0.01641424,97.74215563512165
Blue Fin\50\3.txt,3,50,Blue Fin,284,94.886135,0.0111766615,10,0.0111766615,98.08686623776448
Blue Fin\50\3.txt,3,50,Blue Fin,285,95.219482,0.009422754,10,0.009422754,98.43157890859855
Blue Fin\50\3.txt,3,50,Blue Fin,286,95.552821,0.009633316,10,0.009633316,98.7762833066677
Blue Fin\50\3.txt,3,50,Blue Fin,287,95.886164,0.013516445,10,0.013516445,99.1209918411193
Blue Fin\50\3.txt,3,50,Blue Fin,288,96.21951,0.01535592,10,0.01535592,99.46570347785777
Blue Fin\50\3.txt,3,50,Blue Fin,289,96.552854,0.01204907,10,0.01204907,99.810413046405
Blue Fin\50\3.txt,3,50,Blue Fin,290,96.73619,0.01364137,1,0.01364137,100.0
