source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\2.txt,2,50,Pink Fin,237,79.185675,0.0034502835,10,0.0034502835,27.362300947283043
Pink Fin\50\2.txt,2,50,Pink Fin,238,79.519014,0.0025095085000000003,10,0.0025095085000000003,27.477533445059205
Pink Fin\50\2.txt,2,50,Pink Fin,239,79.852363,0.001266699,10,0.001266699,27.592769399751532
Pink Fin\50\2.txt,2,50,Pink Fin,240,80.185698,0.0012158465,10,0.0012158465,27.708000514761228
Pink Fin\50\2.txt,2,50,Pink Fin,241,80.519041,0.0009516189000000001,10,0.0009516189000000001,27.82323439530386
Pink Fin\50\2.txt,2,50,Pink Fin,242,80.852392,0.00045665595000000004,10,0.00045665595000000004,27.93847104137942
Pink Fin\50\2.txt,2,50,Pink Fin,243,81.185731,0.0006757410499999999,10,0.0006757410499999999,28.053703539155585
Pink Fin\50\2.txt,2,50,Pink Fin,244,81.51907200000001,0.001823772,10,0.001823772,28.168936728314982
Pink Fin\50\2.txt,2,50,Pink Fin,245,81.852419,0.0021609165,10,0.0021609165,28.284171991624074
Pink Fin\50\2.txt,2,50,Pink Fin,246,82.185765,0.0039406205,10,0.0039406205,28.399406909241552
Pink Fin\50\2.txt,2,50,Pink Fin,247,82.519102,0.004603609,10,0.004603609,28.51463871563449
Pink Fin\50\2.txt,2,50,Pink Fin,248,82.85244900000001,0.0043477485,10,0.0043477485,28.629873978943582
Pink Fin\50\2.txt,2,50,Pink Fin,249,83.185787,0.0032847225,10,0.0032847225,28.74510613102813
Pink Fin\50\2.txt,2,50,Pink Fin,250,83.519131,0.002847872,10,0.002847872,28.86034035726237
Pink Fin\50\2.txt,2,50,Pink Fin,251,83.852477,0.002477631,10,0.002477631,28.97557527487985
Pink Fin\50\2.txt,2,50,Pink Fin,252,84.185822,0.0016529475,10,0.0016529475,29.090809846805715
Pink Fin\50\2.txt,2,50,Pink Fin,253,84.51916200000001,0.0010083398,10,0.0010083398,29.2060426902735
Pink Fin\50\2.txt,2,50,Pink Fin,254,84.852506,0.00033035219999999997,10,0.00033035219999999997,29.321276916507742
Pink Fin\50\2.txt,2,50,Pink Fin,255,85.185851,0.0011800535,10,0.0011800535,29.436511488433602
Pink Fin\50\2.txt,2,50,Pink Fin,256,85.519192,0.00224348,10,0.00224348,29.551744677593
Pink Fin\50\2.txt,2,50,Pink Fin,257,85.852536,0.003499439,10,0.003499439,29.666978903827246
Pink Fin\50\2.txt,2,50,Pink Fin,258,86.185884,0.0051958665,10,0.0051958665,29.78221451282796
Pink Fin\50\2.txt,2,50,Pink Fin,259,86.519221,0.004752464,10,0.004752464,29.89744631922089
Pink Fin\50\2.txt,2,50,Pink Fin,260,86.852566,0.0052101825000000004,10,0.0052101825000000004,30.012680891146747
Pink Fin\50\2.txt,2,50,Pink Fin,261,87.185912,0.003280617,10,0.003280617,30.12791580876423
Pink Fin\50\2.txt,2,50,Pink Fin,262,87.519255,0.0018691795,10,0.0018691795,30.243149689306858
Pink Fin\50\2.txt,2,50,Pink Fin,263,87.85259599999999,0.0017977330000000001,10,0.0017977330000000001,30.35838287846625
Pink Fin\50\2.txt,2,50,Pink Fin,264,88.18593899999999,0.0013657195,10,0.0013657195,30.47361675900888
Pink Fin\50\2.txt,2,50,Pink Fin,265,88.51927900000001,0.00087206085,10,0.00087206085,30.58884960247667
Pink Fin\50\2.txt,2,50,Pink Fin,266,88.852626,9.805655e-05,10,9.805655e-05,30.70408486578576
Pink Fin\50\2.txt,2,50,Pink Fin,267,89.18597100000001,0.0014268885,10,0.0014268885,30.819319437711624
Pink Fin\50\2.txt,2,50,Pink Fin,268,89.519308,0.001242214,10,0.001242214,30.93455124410455
Pink Fin\50\2.txt,2,50,Pink Fin,269,89.852654,0.0032288925000000003,10,0.0032288925000000003,31.049786161722032
Pink Fin\50\2.txt,2,50,Pink Fin,270,90.186001,0.0039291625,10,0.0039291625,31.16502142503113
Pink Fin\50\2.txt,2,50,Pink Fin,271,90.519341,0.003969357,10,0.003969357,31.280254268498908
Pink Fin\50\2.txt,2,50,Pink Fin,272,90.852685,0.004575298,10,0.004575298,31.395488494733154
Pink Fin\50\2.txt,2,50,Pink Fin,273,91.18602999999999,0.0038172350000000004,10,0.0038172350000000004,31.510723066659015
Pink Fin\50\2.txt,2,50,Pink Fin,274,91.51936500000001,0.0034036229999999997,10,0.0034036229999999997,31.625954181668714
Pink Fin\50\2.txt,2,50,Pink Fin,275,91.852712,0.001609394,10,0.001609394,31.741189444977806
Pink Fin\50\2.txt,2,50,Pink Fin,276,92.18606100000001,0.0018718945,10,0.0018718945,31.85642539967014
Pink Fin\50\2.txt,2,50,Pink Fin,277,92.519398,0.002064468,10,0.002064468,31.971657206063064
Pink Fin\50\2.txt,2,50,Pink Fin,278,92.85274,0.0005043044500000001,10,0.0005043044500000001,32.08689074091408
Pink Fin\50\2.txt,2,50,Pink Fin,279,93.186091,0.00088622525,10,0.00088622525,32.202127386989645
Pink Fin\50\2.txt,2,50,Pink Fin,280,93.519431,0.001654807,10,0.001654807,32.31736023045742
Pink Fin\50\2.txt,2,50,Pink Fin,281,93.85277099999999,0.0018308835,10,0.0018308835,32.4325930739252
Pink Fin\50\2.txt,2,50,Pink Fin,282,94.186118,0.003408439,10,0.003408439,32.5478283372343
Pink Fin\50\2.txt,2,50,Pink Fin,283,94.51945500000001,0.0041362715,10,0.0041362715,32.663060143627234
Pink Fin\50\2.txt,2,50,Pink Fin,284,94.8528,0.004196303,10,0.004196303,32.77829471555309
Pink Fin\50\2.txt,2,50,Pink Fin,285,95.186149,0.00393431,10,0.00393431,32.89353067024542
Pink Fin\50\2.txt,2,50,Pink Fin,286,95.519488,0.0033638605,10,0.0033638605,33.00876316802158
Pink Fin\50\2.txt,2,50,Pink Fin,287,95.852829,0.0022667535,10,0.0022667535,33.12399635718098
Pink Fin\50\2.txt,2,50,Pink Fin,288,96.186175,0.0014907955,10,0.0014907955,33.239231274798456
Pink Fin\50\2.txt,2,50,Pink Fin,289,96.51952,0.002427404,10,0.002427404,33.35446584672432
Pink Fin\50\2.txt,2,50,Pink Fin,290,96.85285999999999,0.001518803,10,0.001518803,33.4696986901921
Pink Fin\50\2.txt,2,50,Pink Fin,291,97.186205,0.0007020696499999999,10,0.0007020696499999999,33.584933262117964
Pink Fin\50\2.txt,2,50,Pink Fin,292,97.519542,0.0009235065000000001,10,0.0009235065000000001,33.70016506851089
Pink Fin\50\2.txt,2,50,Pink Fin,293,97.852889,0.002125323,10,0.002125323,33.81540033181999
Pink Fin\50\2.txt,2,50,Pink Fin,294,98.186235,0.003875624,10,0.003875624,33.93063524943747
Pink Fin\50\2.txt,2,50,Pink Fin,295,98.519575,0.0044963825,10,0.0044963825,34.045868092905245
Pink Fin\50\2.txt,2,50,Pink Fin,296,98.852918,0.004791544,10,0.004791544,34.16110197344788
Pink Fin\50\2.txt,2,50,Pink Fin,297,99.18626400000001,0.003938297,10,0.003938297,34.276336891065355
Pink Fin\50\2.txt,2,50,Pink Fin,298,99.519608,0.005272354999999999,10,0.005272354999999999,34.391571117299605
Pink Fin\50\2.txt,2,50,Pink Fin,299,99.85295099999999,0.0030792429999999997,10,0.0030792429999999997,34.50680499784223
Pink Fin\50\2.txt,2,50,Pink Fin,300,100.18629999999999,0.002466289,10,0.002466289,34.622040952534554
Pink Fin\50\2.txt,2,50,Pink Fin,301,100.51963,0.0015037925,10,0.0015037925,34.73727033908617
Pink Fin\50\2.txt,2,50,Pink Fin,302,100.85297,0.0022620405,10,0.0022620405,34.85250318255395
Pink Fin\50\2.txt,2,50,Pink Fin,303,101.18633,0.00081174125,10,0.00081174125,34.96774293985406
Pink Fin\50\2.txt,2,50,Pink Fin,304,101.51966999999999,0.0012184625000000002,10,0.0012184625000000002,35.08297578332184
Pink Fin\50\2.txt,2,50,Pink Fin,305,101.853,0.0018321589999999999,10,0.0018321589999999999,35.19820516987346
Pink Fin\50\2.txt,2,50,Pink Fin,306,102.18636000000001,0.0026544999999999997,10,0.0026544999999999997,35.31344492717357
Pink Fin\50\2.txt,2,50,Pink Fin,307,102.51970000000001,0.004193169,10,0.004193169,35.42867777064135
Pink Fin\50\2.txt,2,50,Pink Fin,308,102.85302999999999,0.0042767075,10,0.0042767075,35.54390715719296
Pink Fin\50\2.txt,2,50,Pink Fin,309,103.18638000000001,0.0051355064999999995,10,0.0051355064999999995,35.65914345757692
Pink Fin\50\2.txt,2,50,Pink Fin,310,103.51973000000001,0.0052686495,10,0.0052686495,35.77437975796086
Pink Fin\50\2.txt,2,50,Pink Fin,311,103.85307,0.005557099,10,0.005557099,35.88961260142863
Pink Fin\50\2.txt,2,50,Pink Fin,312,104.1864,0.0023122295,10,0.0023122295,36.00484198798025
Pink Fin\50\2.txt,2,50,Pink Fin,313,104.51977,0.0025294690000000003,10,0.0025294690000000003,36.12008520219652
Pink Fin\50\2.txt,2,50,Pink Fin,314,104.8531,0.0014594550000000001,10,0.0014594550000000001,36.23531458874814
Pink Fin\50\2.txt,2,50,Pink Fin,315,105.18643,0.0022423075000000004,10,0.0022423075000000004,36.35054397529976
Pink Fin\50\2.txt,2,50,Pink Fin,316,105.5198,0.001602957,10,0.001602957,36.46578718951603
Pink Fin\50\2.txt,2,50,Pink Fin,317,105.85313000000001,0.001279217,10,0.001279217,36.58101657606765
Pink Fin\50\2.txt,2,50,Pink Fin,318,106.18647000000001,0.002213204,10,0.002213204,36.69624941953543
Pink Fin\50\2.txt,2,50,Pink Fin,319,106.51981,0.003145017,10,0.003145017,36.81148226300321
Pink Fin\50\2.txt,2,50,Pink Fin,320,106.85316,0.005149306500000001,10,0.005149306500000001,36.92671856338715
Pink Fin\50\2.txt,2,50,Pink Fin,321,107.1865,0.005278347500000001,10,0.005278347500000001,37.04195140685493
Pink Fin\50\2.txt,2,50,Pink Fin,322,107.51984,0.0049914525,10,0.0049914525,37.157184250322715
Pink Fin\50\2.txt,2,50,Pink Fin,323,107.85319,0.005786649499999999,10,0.005786649499999999,37.272420550706656
Pink Fin\50\2.txt,2,50,Pink Fin,324,108.18652999999999,0.00531084,10,0.00531084,37.38765339417443
Pink Fin\50\2.txt,2,50,Pink Fin,325,108.51987,0.0033634935,10,0.0033634935,37.502886237642215
Pink Fin\50\2.txt,2,50,Pink Fin,326,108.85320999999999,0.0023859375,10,0.0023859375,37.61811908110999
Pink Fin\50\2.txt,2,50,Pink Fin,327,109.18657,0.002569664,10,0.002569664,37.733358838410105
Pink Fin\50\2.txt,2,50,Pink Fin,328,109.5199,0.0026977054999999996,10,0.0026977054999999996,37.84858822496172
Pink Fin\50\2.txt,2,50,Pink Fin,329,109.85323000000001,0.0022016175,10,0.0022016175,37.963817611513335
Pink Fin\50\2.txt,2,50,Pink Fin,330,110.18659,0.002537404,10,0.002537404,38.07905736881344
Pink Fin\50\2.txt,2,50,Pink Fin,331,110.51993,0.0030041885000000003,10,0.0030041885000000003,38.194290212281224
Pink Fin\50\2.txt,2,50,Pink Fin,332,110.85327,0.0052179635000000005,10,0.0052179635000000005,38.309523055749004
Pink Fin\50\2.txt,2,50,Pink Fin,333,111.18661,0.004372782,10,0.004372782,38.424755899216784
Pink Fin\50\2.txt,2,50,Pink Fin,334,111.51997000000001,0.006043945,10,0.006043945,38.5399956565169
Pink Fin\50\2.txt,2,50,Pink Fin,335,111.85329999999999,0.005818995,10,0.005818995,38.655225043068505
Pink Fin\50\2.txt,2,50,Pink Fin,336,112.18663999999998,0.0040438365,10,0.0040438365,38.77045788653628
Pink Fin\50\2.txt,2,50,Pink Fin,337,112.52000000000001,0.004510551,10,0.004510551,38.8856976438364
Pink Fin\50\2.txt,2,50,Pink Fin,338,112.85333,0.004042143,10,0.004042143,39.00092703038801
Pink Fin\50\2.txt,2,50,Pink Fin,339,113.18667,0.0032239944999999997,10,0.0032239944999999997,39.11615987385579
Pink Fin\50\2.txt,2,50,Pink Fin,340,113.52002,0.002648229,10,0.002648229,39.23139617423974
Pink Fin\50\2.txt,2,50,Pink Fin,341,113.85337,0.0034457790000000004,10,0.0034457790000000004,39.34663247462368
Pink Fin\50\2.txt,2,50,Pink Fin,342,114.1867,0.0028799515,10,0.0028799515,39.461861861175294
Pink Fin\50\2.txt,2,50,Pink Fin,343,114.52005,0.003105897,10,0.003105897,39.57709816155924
Pink Fin\50\2.txt,2,50,Pink Fin,344,114.85340000000001,0.003123289,10,0.003123289,39.69233446194319
Pink Fin\50\2.txt,2,50,Pink Fin,345,115.18672999999998,0.0061514625,10,0.0061514625,39.807563848494794
Pink Fin\50\2.txt,2,50,Pink Fin,346,115.52008000000001,0.006078361,10,0.006078361,39.92280014887875
Pink Fin\50\2.txt,2,50,Pink Fin,347,115.85343,0.0056271625,10,0.0056271625,40.03803644926269
Pink Fin\50\2.txt,2,50,Pink Fin,348,116.18677,0.005087721,10,0.005087721,40.15326929273047
Pink Fin\50\2.txt,2,50,Pink Fin,349,116.5201,0.0059405385,10,0.0059405385,40.26849867928209
Pink Fin\50\2.txt,2,50,Pink Fin,350,116.85346,0.0041432205,10,0.0041432205,40.38373843658219
Pink Fin\50\2.txt,2,50,Pink Fin,351,117.18679999999999,0.002362058,10,0.002362058,40.49897128004997
Pink Fin\50\2.txt,2,50,Pink Fin,352,117.52013,0.0039155145,10,0.0039155145,40.61420066660159
Pink Fin\50\2.txt,2,50,Pink Fin,353,117.85349000000001,0.00220352,10,0.00220352,40.7294404239017
Pink Fin\50\2.txt,2,50,Pink Fin,354,118.18681999999998,0.0029977845,10,0.0029977845,40.84466981045331
Pink Fin\50\2.txt,2,50,Pink Fin,355,118.52017000000001,0.0030134209999999996,10,0.0030134209999999996,40.95990611083727
Pink Fin\50\2.txt,2,50,Pink Fin,356,118.85351,0.0026028164999999997,10,0.0026028164999999997,41.07513895430504
Pink Fin\50\2.txt,2,50,Pink Fin,357,119.18686,0.005012647,10,0.005012647,41.19037525468899
Pink Fin\50\2.txt,2,50,Pink Fin,358,119.5202,0.006019330999999999,10,0.006019330999999999,41.30560809815677
Pink Fin\50\2.txt,2,50,Pink Fin,359,119.85353,0.006066706,10,0.006066706,41.420837484708386
Pink Fin\50\2.txt,2,50,Pink Fin,360,120.1869,0.0049468854999999996,10,0.0049468854999999996,41.53608069892466
Pink Fin\50\2.txt,2,50,Pink Fin,361,120.52023,0.005099986000000001,10,0.005099986000000001,41.651310085476275
Pink Fin\50\2.txt,2,50,Pink Fin,362,120.85356999999999,0.0042584035,10,0.0042584035,41.76654292894405
Pink Fin\50\2.txt,2,50,Pink Fin,363,121.18692000000001,0.0040940575,10,0.0040940575,41.881779229328004
Pink Fin\50\2.txt,2,50,Pink Fin,364,121.52026000000001,0.0021947265,10,0.0021947265,41.99701207279578
Pink Fin\50\2.txt,2,50,Pink Fin,365,121.8536,0.0024661095,10,0.0024661095,42.112244916263556
Pink Fin\50\2.txt,2,50,Pink Fin,366,122.18693,0.0025755995,10,0.0025755995,42.22747430281517
Pink Fin\50\2.txt,2,50,Pink Fin,367,122.52029,0.0040836019999999995,10,0.0040836019999999995,42.342714060115284
Pink Fin\50\2.txt,2,50,Pink Fin,368,122.85363,0.002763184,10,0.002763184,42.45794690358306
Pink Fin\50\2.txt,2,50,Pink Fin,369,123.18697,0.003012333,10,0.003012333,42.573179747050844
Pink Fin\50\2.txt,2,50,Pink Fin,370,123.52031,0.004243158,10,0.004243158,42.688412590518624
Pink Fin\50\2.txt,2,50,Pink Fin,371,123.85367000000001,0.0055867685,10,0.0055867685,42.80365234781873
Pink Fin\50\2.txt,2,50,Pink Fin,372,124.18700000000001,0.005216004,10,0.005216004,42.91888173437035
Pink Fin\50\2.txt,2,50,Pink Fin,373,124.52032999999999,0.0055036735,10,0.0055036735,43.034111120921956
Pink Fin\50\2.txt,2,50,Pink Fin,374,124.8537,0.004733513,10,0.004733513,43.14935433513824
Pink Fin\50\2.txt,2,50,Pink Fin,375,125.18703000000001,0.003122197,10,0.003122197,43.26458372168985
Pink Fin\50\2.txt,2,50,Pink Fin,376,125.52037,0.0040878830000000005,10,0.0040878830000000005,43.37981656515763
Pink Fin\50\2.txt,2,50,Pink Fin,377,125.85372,0.0033806375000000003,10,0.0033806375000000003,43.495052865541574
Pink Fin\50\2.txt,2,50,Pink Fin,378,126.18706999999999,0.0033664965,10,0.0033664965,43.61028916592552
Pink Fin\50\2.txt,2,50,Pink Fin,379,126.5204,0.0026244725,10,0.0026244725,43.72551855247713
Pink Fin\50\2.txt,2,50,Pink Fin,380,126.85374999999999,0.0038619889999999997,10,0.0038619889999999997,43.84075485286108
Pink Fin\50\2.txt,2,50,Pink Fin,381,127.18708999999998,0.002951488,10,0.002951488,43.955987696328854
Pink Fin\50\2.txt,2,50,Pink Fin,382,127.52043,0.0035535345000000003,10,0.0035535345000000003,44.07122053979664
Pink Fin\50\2.txt,2,50,Pink Fin,383,127.85377000000001,0.0046671195000000006,10,0.0046671195000000006,44.18645338326442
Pink Fin\50\2.txt,2,50,Pink Fin,384,128.18713,0.005601686999999999,10,0.005601686999999999,44.30169314056453
Pink Fin\50\2.txt,2,50,Pink Fin,385,128.52047,0.0038924759999999997,10,0.0038924759999999997,44.416925984032304
Pink Fin\50\2.txt,2,50,Pink Fin,386,128.8538,0.004446009000000001,10,0.004446009000000001,44.53215537058392
Pink Fin\50\2.txt,2,50,Pink Fin,387,129.18715,0.005366631,10,0.005366631,44.64739167096787
Pink Fin\50\2.txt,2,50,Pink Fin,388,129.5205,0.0034731895000000004,10,0.0034731895000000004,44.76262797135181
Pink Fin\50\2.txt,2,50,Pink Fin,389,129.85383,0.003443105,10,0.003443105,44.87785735790343
Pink Fin\50\2.txt,2,50,Pink Fin,390,130.18719000000002,0.0037166695000000003,10,0.0037166695000000003,44.99309711520355
Pink Fin\50\2.txt,2,50,Pink Fin,391,130.52051999999998,0.0033324985,10,0.0033324985,45.108326501755144
Pink Fin\50\2.txt,2,50,Pink Fin,392,130.85387,0.002876387,10,0.002876387,45.2235628021391
Pink Fin\50\2.txt,2,50,Pink Fin,393,131.18720000000002,0.00429917,10,0.00429917,45.33879218869072
Pink Fin\50\2.txt,2,50,Pink Fin,394,131.52057,0.0023309545000000003,10,0.0023309545000000003,45.45403540290699
Pink Fin\50\2.txt,2,50,Pink Fin,395,131.8539,0.003623074,10,0.003623074,45.56926478945861
Pink Fin\50\2.txt,2,50,Pink Fin,396,132.18723,0.0054249015,10,0.0054249015,45.68449417601022
Pink Fin\50\2.txt,2,50,Pink Fin,397,132.52058,0.0047793125,10,0.0047793125,45.79973047639416
Pink Fin\50\2.txt,2,50,Pink Fin,398,132.85393,0.005629244,10,0.005629244,45.91496677677811
Pink Fin\50\2.txt,2,50,Pink Fin,399,133.18727,0.004750684,10,0.004750684,46.030199620245895
Pink Fin\50\2.txt,2,50,Pink Fin,400,133.5206,0.0034637755000000003,10,0.0034637755000000003,46.14542900679751
Pink Fin\50\2.txt,2,50,Pink Fin,401,133.85396,0.0032307374999999998,10,0.0032307374999999998,46.260668764097616
Pink Fin\50\2.txt,2,50,Pink Fin,402,134.1873,0.0036987304999999996,10,0.0036987304999999996,46.375901607565396
Pink Fin\50\2.txt,2,50,Pink Fin,403,134.52063,0.0040620485,10,0.0040620485,46.491130994117015
Pink Fin\50\2.txt,2,50,Pink Fin,404,134.85399,0.0022272804999999996,10,0.0022272804999999996,46.606370751417124
Pink Fin\50\2.txt,2,50,Pink Fin,405,135.18733,0.0026540269999999998,10,0.0026540269999999998,46.721603594884904
Pink Fin\50\2.txt,2,50,Pink Fin,406,135.52067,0.0045203845,10,0.0045203845,46.83683643835268
Pink Fin\50\2.txt,2,50,Pink Fin,407,135.85399999999998,0.0030848100000000003,10,0.0030848100000000003,46.95206582490429
Pink Fin\50\2.txt,2,50,Pink Fin,408,136.18737000000002,0.005214450000000001,10,0.005214450000000001,47.06730903912057
Pink Fin\50\2.txt,2,50,Pink Fin,409,136.52069999999998,0.004600398,10,0.004600398,47.18253842567218
Pink Fin\50\2.txt,2,50,Pink Fin,410,136.85403000000002,0.005025643,10,0.005025643,47.2977678122238
Pink Fin\50\2.txt,2,50,Pink Fin,411,137.1874,0.005215146,10,0.005215146,47.413011026440074
Pink Fin\50\2.txt,2,50,Pink Fin,412,137.52073000000001,0.0046583555,10,0.0046583555,47.52824041299169
Pink Fin\50\2.txt,2,50,Pink Fin,413,137.85407,0.0035617,10,0.0035617,47.64347325645947
Pink Fin\50\2.txt,2,50,Pink Fin,414,138.18742,0.0032958435000000003,10,0.0032958435000000003,47.758709556843414
Pink Fin\50\2.txt,2,50,Pink Fin,415,138.52076,0.003942758,10,0.003942758,47.87394240031119
Pink Fin\50\2.txt,2,50,Pink Fin,416,138.8541,0.0039372734999999996,10,0.0039372734999999996,47.98917524377897
Pink Fin\50\2.txt,2,50,Pink Fin,417,139.18745,0.0029579545000000002,10,0.0029579545000000002,48.10441154416292
Pink Fin\50\2.txt,2,50,Pink Fin,418,139.5208,0.003893841,10,0.003893841,48.21964784454687
Pink Fin\50\2.txt,2,50,Pink Fin,419,139.85413,0.0038777245,10,0.0038777245,48.334877231098474
Pink Fin\50\2.txt,2,50,Pink Fin,420,140.18747000000002,0.003824457,10,0.003824457,48.45011007456627
Pink Fin\50\2.txt,2,50,Pink Fin,421,140.52082000000001,0.0057152625,10,0.0057152625,48.56534637495021
Pink Fin\50\2.txt,2,50,Pink Fin,422,140.85417,0.0053220945,10,0.0053220945,48.68058267533416
Pink Fin\50\2.txt,2,50,Pink Fin,423,141.1875,0.0039370875,10,0.0039370875,48.79581206188576
Pink Fin\50\2.txt,2,50,Pink Fin,424,141.52083,0.0038297645,10,0.0038297645,48.91104144843737
Pink Fin\50\2.txt,2,50,Pink Fin,425,141.8542,0.004047013,10,0.004047013,49.02628466265365
Pink Fin\50\2.txt,2,50,Pink Fin,426,142.18752999999998,0.003382525,10,0.003382525,49.14151404920526
Pink Fin\50\2.txt,2,50,Pink Fin,427,142.52087,0.004190539,10,0.004190539,49.25674689267305
Pink Fin\50\2.txt,2,50,Pink Fin,428,142.85422,0.0033765105,10,0.0033765105,49.371983193057
Pink Fin\50\2.txt,2,50,Pink Fin,429,143.18757,0.002783105,10,0.002783105,49.48721949344094
Pink Fin\50\2.txt,2,50,Pink Fin,430,143.5209,0.003103385,10,0.003103385,49.60244887999256
Pink Fin\50\2.txt,2,50,Pink Fin,431,143.85424,0.0037017129999999997,10,0.0037017129999999997,49.71768172346033
Pink Fin\50\2.txt,2,50,Pink Fin,432,144.1876,0.003721447,10,0.003721447,49.83292148076045
Pink Fin\50\2.txt,2,50,Pink Fin,433,144.52093,0.005078816999999999,10,0.005078816999999999,49.94815086731206
Pink Fin\50\2.txt,2,50,Pink Fin,434,144.83759999999998,0.005191005,9,0.005191005,50.057621031531596
Pink Fin\50\2.txt,2,50,Pink Fin,435,145.15429999999998,0.0055973695,10,0.0055973695,50.167101566499625
Pink Fin\50\2.txt,2,50,Pink Fin,436,145.48763,0.0047459625,10,0.0047459625,50.28233095305124
Pink Fin\50\2.txt,2,50,Pink Fin,437,145.82097,0.005325202,10,0.005325202,50.39756379651903
Pink Fin\50\2.txt,2,50,Pink Fin,438,146.15432,0.002472172,10,0.002472172,50.51280009690298
Pink Fin\50\2.txt,2,50,Pink Fin,439,146.48767,0.0031855495,10,0.0031855495,50.62803639728693
Pink Fin\50\2.txt,2,50,Pink Fin,440,146.821,0.0053891905,10,0.0053891905,50.74326578383853
Pink Fin\50\2.txt,2,50,Pink Fin,441,147.15434,0.0035148365,10,0.0035148365,50.85849862730632
Pink Fin\50\2.txt,2,50,Pink Fin,442,147.4877,0.0034877314999999997,10,0.0034877314999999997,50.97373838460643
Pink Fin\50\2.txt,2,50,Pink Fin,443,147.82103,0.0026100025,10,0.0026100025,51.088967771158046
Pink Fin\50\2.txt,2,50,Pink Fin,444,148.15437,0.004851854,10,0.004851854,51.20420061462582
Pink Fin\50\2.txt,2,50,Pink Fin,445,148.48773,0.004602996,10,0.004602996,51.31944037192593
Pink Fin\50\2.txt,2,50,Pink Fin,446,148.82107000000002,0.003888255,10,0.003888255,51.43467321539372
Pink Fin\50\2.txt,2,50,Pink Fin,447,149.15439999999998,0.0056809835,10,0.0056809835,51.54990260194532
Pink Fin\50\2.txt,2,50,Pink Fin,448,149.48776,0.0059576765,10,0.0059576765,51.66514235924544
Pink Fin\50\2.txt,2,50,Pink Fin,449,149.8211,0.004606986,10,0.004606986,51.780375202713216
Pink Fin\50\2.txt,2,50,Pink Fin,450,150.15443,0.004501893,10,0.004501893,51.895604589264835
Pink Fin\50\2.txt,2,50,Pink Fin,451,150.48778,0.00263749,10,0.00263749,52.01084088964877
Pink Fin\50\2.txt,2,50,Pink Fin,452,150.82112,0.003731749,10,0.003731749,52.12607373311656
Pink Fin\50\2.txt,2,50,Pink Fin,453,151.15447,0.003307647,10,0.003307647,52.2413100335005
Pink Fin\50\2.txt,2,50,Pink Fin,454,151.48780000000002,0.0035708479999999997,10,0.0035708479999999997,52.356539420052115
Pink Fin\50\2.txt,2,50,Pink Fin,455,151.82116000000002,0.002518712,10,0.002518712,52.47177917735223
Pink Fin\50\2.txt,2,50,Pink Fin,456,152.1545,0.0046902325000000005,10,0.0046902325000000005,52.58701202082001
Pink Fin\50\2.txt,2,50,Pink Fin,457,152.48783,0.005584494000000001,10,0.005584494000000001,52.702241407371616
Pink Fin\50\2.txt,2,50,Pink Fin,458,152.82118,0.005540649,10,0.005540649,52.817477707755565
Pink Fin\50\2.txt,2,50,Pink Fin,459,153.15453,0.0061443274999999995,10,0.0061443274999999995,52.93271400813951
Pink Fin\50\2.txt,2,50,Pink Fin,460,153.48787,0.0048142365,10,0.0048142365,53.047946851607286
Pink Fin\50\2.txt,2,50,Pink Fin,461,153.8212,0.004809451500000001,10,0.004809451500000001,53.163176238158904
Pink Fin\50\2.txt,2,50,Pink Fin,462,154.15455,0.0050749079999999995,10,0.0050749079999999995,53.27841253854285
Pink Fin\50\2.txt,2,50,Pink Fin,463,154.4879,0.0025350585,10,0.0025350585,53.3936488389268
Pink Fin\50\2.txt,2,50,Pink Fin,464,154.82122999999999,0.0035058195,10,0.0035058195,53.508878225478405
Pink Fin\50\2.txt,2,50,Pink Fin,465,155.15458,0.0035523430000000003,10,0.0035523430000000003,53.62411452586235
Pink Fin\50\2.txt,2,50,Pink Fin,466,155.48793,0.0040492005,10,0.0040492005,53.7393508262463
Pink Fin\50\2.txt,2,50,Pink Fin,467,155.82127,0.003157377,10,0.003157377,53.85458366971408
Pink Fin\50\2.txt,2,50,Pink Fin,468,156.15460000000002,0.003680297,10,0.003680297,53.9698130562657
Pink Fin\50\2.txt,2,50,Pink Fin,469,156.48797,0.0039806055,10,0.0039806055,54.08505627048197
Pink Fin\50\2.txt,2,50,Pink Fin,470,156.8213,0.006692753,10,0.006692753,54.20028565703359
Pink Fin\50\2.txt,2,50,Pink Fin,471,157.15463,0.0058820765,10,0.0058820765,54.315515043585194
Pink Fin\50\2.txt,2,50,Pink Fin,472,157.48799,0.005620545,10,0.005620545,54.4307548008853
Pink Fin\50\2.txt,2,50,Pink Fin,473,157.82133,0.0043094945,10,0.0043094945,54.54598764435309
Pink Fin\50\2.txt,2,50,Pink Fin,474,158.15467,0.005023384,10,0.005023384,54.66122048782087
Pink Fin\50\2.txt,2,50,Pink Fin,475,158.48801,0.002722666,10,0.002722666,54.77645333128866
Pink Fin\50\2.txt,2,50,Pink Fin,476,158.82137,0.0035639325,10,0.0035639325,54.89169308858877
Pink Fin\50\2.txt,2,50,Pink Fin,477,159.1547,0.003633318,10,0.003633318,55.00692247514037
Pink Fin\50\2.txt,2,50,Pink Fin,478,159.48804,0.003101775,10,0.003101775,55.12215531860816
