source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\4.txt,4,50,Blue Fin,241,82.019094,0.0076846415,10,0.0076846415,73.17761506729411
Blue Fin\50\4.txt,4,50,Blue Fin,242,82.352432,0.0058690935,10,0.0058690935,73.47514087728794
Blue Fin\50\4.txt,4,50,Blue Fin,243,82.70244090909091,0.006643569,11,0.006643569,73.78754655615542
Blue Fin\50\4.txt,4,50,Blue Fin,244,83.052455,0.0088087835,10,0.0088087835,74.0999568601321
Blue Fin\50\4.txt,4,50,Blue Fin,245,83.385794,0.0114933525,10,0.0114933525,74.39748356269087
Blue Fin\50\4.txt,4,50,Blue Fin,246,83.719138,0.01099492,10,0.01099492,74.6950147280743
Blue Fin\50\4.txt,4,50,Blue Fin,247,84.052485,0.014299255,10,0.014299255,74.99254857115253
Blue Fin\50\4.txt,4,50,Blue Fin,248,84.40249181818182,0.006425359,11,0.006425359,75.30495238374787
Blue Fin\50\4.txt,4,50,Blue Fin,249,84.752503,0.011225329999999999,10,0.011225329999999999,75.61736009117203
Blue Fin\50\4.txt,4,50,Blue Fin,250,85.08585000000001,0.010742015,10,0.010742015,75.91489393425026
Blue Fin\50\4.txt,4,50,Blue Fin,251,85.419189,0.015275205,10,0.015275205,76.21242063680901
Blue Fin\50\4.txt,4,50,Blue Fin,252,85.752532,0.019508644999999998,10,0.019508644999999998,76.5099509096275
Blue Fin\50\4.txt,4,50,Blue Fin,253,86.08588,0.00419403,10,0.00419403,76.80748564527067
Blue Fin\50\4.txt,4,50,Blue Fin,254,86.43588727272727,0.008572154,11,0.008572154,77.11988986357736
Blue Fin\50\4.txt,4,50,Blue Fin,255,86.785898,0.0070340585,10,0.0070340585,77.43229716529018
Blue Fin\50\4.txt,4,50,Blue Fin,256,87.119241,0.009856759,10,0.009856759,77.72982743810867
Blue Fin\50\4.txt,4,50,Blue Fin,257,87.452589,0.013628995,10,0.013628995,78.02736217375184
Blue Fin\50\4.txt,4,50,Blue Fin,258,87.785927,0.01136153,10,0.01136153,78.32488798374567
Blue Fin\50\4.txt,4,50,Blue Fin,259,88.13593909090909,0.01033746,11,0.01033746,78.63729650259246
Blue Fin\50\4.txt,4,50,Blue Fin,260,88.485941,0.010715645,10,0.010715645,78.94969593350541
Blue Fin\50\4.txt,4,50,Blue Fin,261,88.819293,0.012027095,10,0.012027095,79.24723423940831
Blue Fin\50\4.txt,4,50,Blue Fin,262,89.152636,0.01216368,10,0.01216368,79.54476451222682
Blue Fin\50\4.txt,4,50,Blue Fin,263,89.485975,0.0129444,10,0.0129444,79.84229121478556
Blue Fin\50\4.txt,4,50,Blue Fin,264,89.81931999999999,0.015174319999999998,10,0.015174319999999998,80.13982327273392
Blue Fin\50\4.txt,4,50,Blue Fin,265,90.16933363636363,0.007843386,11,0.007843386,80.45223317099928
Blue Fin\50\4.txt,4,50,Blue Fin,266,90.519341,0.007694327999999999,10,0.007694327999999999,80.76463747044824
Blue Fin\50\4.txt,4,50,Blue Fin,267,90.852684,0.007948574,10,0.007948574,81.06216774326673
Blue Fin\50\4.txt,4,50,Blue Fin,268,91.186031,0.0089504605,10,0.0089504605,81.35970158634495
Blue Fin\50\4.txt,4,50,Blue Fin,269,91.51936500000001,0.010733714,10,0.010733714,81.65722382607905
Blue Fin\50\4.txt,4,50,Blue Fin,270,91.86938181818182,0.01383169,11,0.01383169,81.96963656432374
Blue Fin\50\4.txt,4,50,Blue Fin,271,92.21939499999999,0.01338137,10,0.01338137,82.28204605687775
Blue Fin\50\4.txt,4,50,Blue Fin,272,92.552731,0.008375882500000001,10,0.008375882500000001,82.5795700817417
Blue Fin\50\4.txt,4,50,Blue Fin,273,92.886075,0.013951410000000001,10,0.013951410000000001,82.87710124712514
Blue Fin\50\4.txt,4,50,Blue Fin,274,93.219426,0.01083868,10,0.01083868,83.1746386604631
Blue Fin\50\4.txt,4,50,Blue Fin,275,93.56943181818183,0.01655709,11,0.01655709,83.48704158049352
Blue Fin\50\4.txt,4,50,Blue Fin,276,93.919439,0.01564579,10,0.01564579,83.79944571765793
Blue Fin\50\4.txt,4,50,Blue Fin,277,94.252786,0.0090063105,10,0.0090063105,84.09697956073616
Blue Fin\50\4.txt,4,50,Blue Fin,278,94.58612500000001,0.010744885,10,0.010744885,84.39450626329493
Blue Fin\50\4.txt,4,50,Blue Fin,279,94.91947,0.009443455,10,0.009443455,84.69203832124329
Blue Fin\50\4.txt,4,50,Blue Fin,280,95.25281600000001,0.012222535,10,0.012222535,84.98957127175659
Blue Fin\50\4.txt,4,50,Blue Fin,281,95.60282363636362,0.01113849,11,0.01113849,85.30197581463233
Blue Fin\50\4.txt,4,50,Blue Fin,282,95.952833,0.015760625,10,0.015760625,85.61438189921114
Blue Fin\50\4.txt,4,50,Blue Fin,283,96.286182,0.009240016,10,0.009240016,85.91191752741925
Blue Fin\50\4.txt,4,50,Blue Fin,284,96.61952,0.01068488,10,0.01068488,86.20944333741306
Blue Fin\50\4.txt,4,50,Blue Fin,285,96.95286300000001,0.01137947,10,0.01137947,86.50697361023157
Blue Fin\50\4.txt,4,50,Blue Fin,286,97.30287636363636,0.01152757,11,0.01152757,86.81938326507012
Blue Fin\50\4.txt,4,50,Blue Fin,287,97.65288799999999,0.01609299,10,0.01609299,87.13179137820559
Blue Fin\50\4.txt,4,50,Blue Fin,288,97.986227,0.01617701,10,0.01617701,87.42931808076436
Blue Fin\50\4.txt,4,50,Blue Fin,289,98.319573,0.008924469,10,0.008924469,87.72685103127766
Blue Fin\50\4.txt,4,50,Blue Fin,290,98.652909,0.01147677,10,0.01147677,88.02437505614161
Blue Fin\50\4.txt,4,50,Blue Fin,291,98.98625799999999,0.0099514035,10,0.0099514035,88.3219106843497
Blue Fin\50\4.txt,4,50,Blue Fin,292,99.33627,0.009286381,11,0.009286381,88.63431912205426
Blue Fin\50\4.txt,4,50,Blue Fin,293,99.686275,0.01387725,10,0.01387725,88.94672131180427
Blue Fin\50\4.txt,4,50,Blue Fin,294,100.019628,0.01774286,10,0.01774286,89.24426051027211
Blue Fin\50\4.txt,4,50,Blue Fin,295,100.35297,0.009254967,10,0.009254967,89.54178989052566
Blue Fin\50\4.txt,4,50,Blue Fin,296,100.68629999999999,0.012232205,10,0.012232205,89.83930856000002
Blue Fin\50\4.txt,4,50,Blue Fin,297,101.03631818181817,0.01122422,11,0.01122422,90.15172251537871
Blue Fin\50\4.txt,4,50,Blue Fin,298,101.38633,0.01179061,10,0.01179061,90.46413079079872
Blue Fin\50\4.txt,4,50,Blue Fin,299,101.71967,0.0131506,10,0.0131506,90.76165838592242
Blue Fin\50\4.txt,4,50,Blue Fin,300,102.05301,0.015183005,10,0.015183005,91.05918598104611
Blue Fin\50\4.txt,4,50,Blue Fin,301,102.38637,0.01106589,10,0.01106589,91.35673142746849
Blue Fin\50\4.txt,4,50,Blue Fin,302,102.73636363636363,0.006778446,11,0.006778446,91.66912347443515
Blue Fin\50\4.txt,4,50,Blue Fin,303,103.08637000000002,0.011591865,10,0.011591865,91.98152688131918
Blue Fin\50\4.txt,4,50,Blue Fin,304,103.41973,0.0092370845,10,0.0092370845,92.27907232774155
Blue Fin\50\4.txt,4,50,Blue Fin,305,103.75307000000001,0.011826634999999999,10,0.011826634999999999,92.57659992286524
Blue Fin\50\4.txt,4,50,Blue Fin,306,104.0864,0.013003669999999998,10,0.013003669999999998,92.8741185923396
Blue Fin\50\4.txt,4,50,Blue Fin,307,104.41976,0.0099922765,10,0.0099922765,93.17166403876197
Blue Fin\50\4.txt,4,50,Blue Fin,308,104.76976363636363,0.01223425,11,0.01223425,93.48406501137798
Blue Fin\50\4.txt,4,50,Blue Fin,309,105.11976999999999,0.012090449999999999,10,0.012090449999999999,93.79646841826198
Blue Fin\50\4.txt,4,50,Blue Fin,310,105.45311999999998,0.011708915,10,0.011708915,94.09400493903502
Blue Fin\50\4.txt,4,50,Blue Fin,311,105.78647000000001,0.017990145,10,0.017990145,94.39154145980807
Blue Fin\50\4.txt,4,50,Blue Fin,312,106.11980000000001,0.01389205,10,0.01389205,94.68906012928242
Blue Fin\50\4.txt,4,50,Blue Fin,313,106.4698181818182,0.01087702,11,0.01087702,95.00147408466111
Blue Fin\50\4.txt,4,50,Blue Fin,314,106.81982,0.0084414735,10,0.0084414735,95.31387343443178
Blue Fin\50\4.txt,4,50,Blue Fin,315,107.15317,0.007506449,10,0.007506449,95.6114099552048
Blue Fin\50\4.txt,4,50,Blue Fin,316,107.4865,0.0006712533,10,0.0006712533,95.90892862467916
Blue Fin\50\4.txt,4,50,Blue Fin,317,107.81985999999999,0.0076708875,10,0.0076708875,96.20647407110154
Blue Fin\50\4.txt,4,50,Blue Fin,318,108.1532,0.013237935,10,0.013237935,96.50400166622522
Blue Fin\50\4.txt,4,50,Blue Fin,319,108.5032,0.002109391,11,0.002109391,96.81639939315058
Blue Fin\50\4.txt,4,50,Blue Fin,320,108.73653333333334,0.006094052,3,0.006094052,97.02466454443413
Blue Fin\50\4.txt,4,50,Blue Fin,321,109.1699,0.0094703145,6,0.0094703145,97.41147243469663
Blue Fin\50\4.txt,4,50,Blue Fin,322,109.5199,-0.0017412880000000001,10,-0.0017412880000000001,97.72387016162199
Blue Fin\50\4.txt,4,50,Blue Fin,323,109.85323000000001,0.014643395,10,0.014643395,98.02138883109635
Blue Fin\50\4.txt,4,50,Blue Fin,324,110.20325454545454,0.01237185,11,0.01237185,98.33380846643368
Blue Fin\50\4.txt,4,50,Blue Fin,325,110.5199375,0.01109036,8,0.01109036,98.6164685668794
Blue Fin\50\4.txt,4,50,Blue Fin,326,110.90326666666667,0.008884168,9,0.008884168,98.95861473925326
Blue Fin\50\4.txt,4,50,Blue Fin,327,111.21995,0.009209838,10,0.009209838,99.24127517779175
Blue Fin\50\4.txt,4,50,Blue Fin,328,111.5533,0.006445887500000001,10,0.006445887500000001,99.53881169856479
Blue Fin\50\4.txt,4,50,Blue Fin,329,111.88663,0.01148861,10,0.01148861,99.83633036803916
Blue Fin\50\4.txt,4,50,Blue Fin,330,112.07,0.00982215,1,0.00982215,100.0
