source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\1.txt,1,75,Purple Fin,243,81.052396,0.01028831,10,0.01028831,84.24610406707413
Purple Fin\75\1.txt,1,75,Purple Fin,244,81.385734,0.011323135,10,0.011323135,84.59271913409722
Purple Fin\75\1.txt,1,75,Purple Fin,245,81.719081,0.01113259,10,0.01113259,84.93934355959613
Purple Fin\75\1.txt,1,75,Purple Fin,246,82.05242799999999,0.011944875,10,0.011944875,85.28596798509498
Purple Fin\75\1.txt,1,75,Purple Fin,247,82.385765,0.012844959999999999,10,0.012844959999999999,85.63258201228746
Purple Fin\75\1.txt,1,75,Purple Fin,248,82.719108,0.011563259999999999,10,0.011563259999999999,85.97920227846377
Purple Fin\75\1.txt,1,75,Purple Fin,249,83.052454,0.0100824445,10,0.0100824445,86.32582566413201
Purple Fin\75\1.txt,1,75,Purple Fin,250,83.385794,0.008287477,10,0.008287477,86.67244281081639
Purple Fin\75\1.txt,1,75,Purple Fin,251,83.719138,0.009458942500000001,10,0.009458942500000001,87.01906411682334
Purple Fin\75\1.txt,1,75,Purple Fin,252,84.052485,0.0081781595,10,0.0081781595,87.36568854232225
Purple Fin\75\1.txt,1,75,Purple Fin,253,84.385823,0.009672327000000001,10,0.009672327000000001,87.71230360934533
Purple Fin\75\1.txt,1,75,Purple Fin,254,84.719169,0.0107122,10,0.0107122,88.05892699501356
Purple Fin\75\1.txt,1,75,Purple Fin,255,85.052515,0.01376152,10,0.01376152,88.4055503806818
Purple Fin\75\1.txt,1,75,Purple Fin,256,85.385854,0.01181005,10,0.01181005,88.75216648753555
Purple Fin\75\1.txt,1,75,Purple Fin,257,85.719198,0.012240359999999999,10,0.012240359999999999,89.09878779354251
Purple Fin\75\1.txt,1,75,Purple Fin,258,86.052544,0.007393861,10,0.007393861,89.44541117921074
Purple Fin\75\1.txt,1,75,Purple Fin,259,86.385887,0.0060827155,10,0.0060827155,89.79203144538705
Purple Fin\75\1.txt,1,75,Purple Fin,260,86.719228,0.009624635,10,0.009624635,90.13864963190208
Purple Fin\75\1.txt,1,75,Purple Fin,261,87.052573,0.0071568099999999996,10,0.0071568099999999996,90.48527197773967
Purple Fin\75\1.txt,1,75,Purple Fin,262,87.385908,0.011572135,10,0.011572135,90.83188392527084
Purple Fin\75\1.txt,1,75,Purple Fin,263,87.719259,0.01049303,10,0.01049303,91.1785125100923
Purple Fin\75\1.txt,1,75,Purple Fin,264,88.052603,0.010595565,10,0.010595565,91.52513381609927
Purple Fin\75\1.txt,1,75,Purple Fin,265,88.385941,0.010806115,10,0.010806115,91.87174888312236
Purple Fin\75\1.txt,1,75,Purple Fin,266,88.719286,0.007818801,10,0.007818801,92.21837122895995
Purple Fin\75\1.txt,1,75,Purple Fin,267,89.052632,0.004870655,10,0.004870655,92.5649946146282
Purple Fin\75\1.txt,1,75,Purple Fin,268,89.385975,0.0059114895,10,0.0059114895,92.91161488080452
Purple Fin\75\1.txt,1,75,Purple Fin,269,89.719315,0.008205848,10,0.008205848,93.25823202748889
Purple Fin\75\1.txt,1,75,Purple Fin,270,90.052663,0.006817588,10,0.006817588,93.60485749281841
Purple Fin\75\1.txt,1,75,Purple Fin,271,90.386006,0.01087142,10,0.01087142,93.95147775899473
Purple Fin\75\1.txt,1,75,Purple Fin,272,90.719344,0.01142188,10,0.01142188,94.29809282601784
Purple Fin\75\1.txt,1,75,Purple Fin,273,91.052693,0.013439475,10,0.013439475,94.64471933117801
Purple Fin\75\1.txt,1,75,Purple Fin,274,91.386031,0.0098873,10,0.0098873,94.9913343982011
Purple Fin\75\1.txt,1,75,Purple Fin,275,91.71937299999999,0.0098873,10,0.0098873,95.33795362454676
Purple Fin\75\1.txt,1,75,Purple Fin,276,92.05272,0.003363545,10,0.003363545,95.68457805004564
Purple Fin\75\1.txt,1,75,Purple Fin,277,92.386065,0.008337239,10,0.008337239,96.03120039588326
Purple Fin\75\1.txt,1,75,Purple Fin,278,92.719403,0.00673699,10,0.00673699,96.37781546290634
Purple Fin\75\1.txt,1,75,Purple Fin,279,93.05275,0.00972999,10,0.00972999,96.72443988840523
Purple Fin\75\1.txt,1,75,Purple Fin,280,93.38609699999999,0.01213925,10,0.01213925,97.07106431390412
Purple Fin\75\1.txt,1,75,Purple Fin,281,93.719431,0.01659526,10,0.01659526,97.41767522160464
Purple Fin\75\1.txt,1,75,Purple Fin,282,94.05278,0.010915636999999999,10,0.010915636999999999,97.7643017267648
Purple Fin\75\1.txt,1,75,Purple Fin,283,94.38612,0.009977784,10,0.009977784,98.1109188734492
Purple Fin\75\1.txt,1,75,Purple Fin,284,94.71946299999999,0.009977784,10,0.009977784,98.4575391396255
Purple Fin\75\1.txt,1,75,Purple Fin,285,95.052807,0.009977784,10,0.009977784,98.80416044563246
Purple Fin\75\1.txt,1,75,Purple Fin,286,95.38615300000001,0.009977784,10,0.009977784,99.1507838313007
Purple Fin\75\1.txt,1,75,Purple Fin,287,95.719492,0.006919234,10,0.006919234,99.49739993815444
Purple Fin\75\1.txt,1,75,Purple Fin,288,96.03617,0.002820399,9,0.002820399,99.82669142665782
Purple Fin\75\1.txt,1,75,Purple Fin,289,96.20284,-0.01193143,1,-0.01193143,100.0
