source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\5.txt,5,75,Pink Fin,243,81.08573,0.012965725,10,0.012965725,75.1623260413712
Pink Fin\75\5.txt,5,75,Pink Fin,244,81.41907,0.013471955,10,0.013471955,75.47144225251348
Pink Fin\75\5.txt,5,75,Pink Fin,245,81.752415,0.01185807,10,0.01185807,75.78056310030618
Pink Fin\75\5.txt,5,75,Pink Fin,246,82.085763,0.0110057,10,0.0110057,76.08968673008916
Pink Fin\75\5.txt,5,75,Pink Fin,247,82.41909799999999,0.011810745000000001,10,0.011810745000000001,76.39879830458098
Pink Fin\75\5.txt,5,75,Pink Fin,248,82.752445,0.0117583085,10,0.0117583085,76.70792100703386
Pink Fin\75\5.txt,5,75,Pink Fin,249,83.08578700000001,0.010797580000000001,10,0.010797580000000001,77.01703907283631
Pink Fin\75\5.txt,5,75,Pink Fin,250,83.419128,0.0088958175,10,0.0088958175,77.32615621130866
Pink Fin\75\5.txt,5,75,Pink Fin,251,83.75247399999999,0.009335482499999999,10,0.009335482499999999,77.63527798643145
Pink Fin\75\5.txt,5,75,Pink Fin,252,84.08581799999999,0.012675445,10,0.012675445,77.94439790689405
Pink Fin\75\5.txt,5,75,Pink Fin,253,84.41915900000001,0.011823005000000001,10,0.011823005000000001,78.25351504536643
Pink Fin\75\5.txt,5,75,Pink Fin,254,84.752503,0.009556776,10,0.009556776,78.56263496582905
Pink Fin\75\5.txt,5,75,Pink Fin,255,85.085851,0.01099111,10,0.01099111,78.87175859561201
Pink Fin\75\5.txt,5,75,Pink Fin,256,85.419187,0.009995238,10,0.009995238,79.18087109743392
Pink Fin\75\5.txt,5,75,Pink Fin,257,85.752533,0.01010575,10,0.01010575,79.48999287255671
Pink Fin\75\5.txt,5,75,Pink Fin,258,86.08588,0.01046853,10,0.01046853,79.7991155750096
Pink Fin\75\5.txt,5,75,Pink Fin,259,86.40255333333333,0.008367881,9,0.008367881,80.09277628470478
Pink Fin\75\5.txt,5,75,Pink Fin,260,86.719228,0.01319351,10,0.01319351,80.38643823084008
Pink Fin\75\5.txt,5,75,Pink Fin,261,87.052573,0.011335225,10,0.011335225,80.69555907863278
Pink Fin\75\5.txt,5,75,Pink Fin,262,87.385908,0.012836515,10,0.012836515,81.00467065312462
Pink Fin\75\5.txt,5,75,Pink Fin,263,87.719259,0.012713435,10,0.012713435,81.31379706489784
Pink Fin\75\5.txt,5,75,Pink Fin,264,88.052604,0.011330995,10,0.011330995,81.62291791269055
Pink Fin\75\5.txt,5,75,Pink Fin,265,88.385941,0.011992570000000001,10,0.011992570000000001,81.93203134184256
Pink Fin\75\5.txt,5,75,Pink Fin,266,88.719286,0.009378326499999999,10,0.009378326499999999,82.24115218963526
Pink Fin\75\5.txt,5,75,Pink Fin,267,89.052632,0.010641405,10,0.010641405,82.55027396475805
Pink Fin\75\5.txt,5,75,Pink Fin,268,89.385976,0.014503180000000001,10,0.014503180000000001,82.85939388522067
Pink Fin\75\5.txt,5,75,Pink Fin,269,89.719315,0.01158972,10,0.01158972,83.16850916903284
Pink Fin\75\5.txt,5,75,Pink Fin,270,90.052663,0.011949999999999999,10,0.011949999999999999,83.4776327988158
Pink Fin\75\5.txt,5,75,Pink Fin,271,90.38600699999999,0.01481775,10,0.01481775,83.78675271927843
Pink Fin\75\5.txt,5,75,Pink Fin,272,90.719344,0.010190775,10,0.010190775,84.09586614843045
Pink Fin\75\5.txt,5,75,Pink Fin,273,91.052693,0.01076448,10,0.01076448,84.4049907055435
Pink Fin\75\5.txt,5,75,Pink Fin,274,91.386031,0.0090596135,10,0.0090596135,84.7141050620256
Pink Fin\75\5.txt,5,75,Pink Fin,275,91.719374,0.010658535,10,0.010658535,85.02322405515812
Pink Fin\75\5.txt,5,75,Pink Fin,276,92.05272,0.015070635,10,0.015070635,85.3323458302809
Pink Fin\75\5.txt,5,75,Pink Fin,277,92.386066,0.015105375,10,0.015105375,85.6414676054037
Pink Fin\75\5.txt,5,75,Pink Fin,278,92.719403,0.011339835,10,0.011339835,85.95058103455571
Pink Fin\75\5.txt,5,75,Pink Fin,279,93.05275,0.013012119999999999,10,0.013012119999999999,86.25970373700859
Pink Fin\75\5.txt,5,75,Pink Fin,280,93.38609699999999,0.01162761,10,0.01162761,86.56882643946146
Pink Fin\75\5.txt,5,75,Pink Fin,281,93.719432,0.011385474999999999,10,0.011385474999999999,86.8779380139533
Pink Fin\75\5.txt,5,75,Pink Fin,282,94.05278,0.011530925000000001,10,0.011530925000000001,87.18706164373626
Pink Fin\75\5.txt,5,75,Pink Fin,283,94.38612,0.014271269999999999,10,0.014271269999999999,87.49617785487854
Pink Fin\75\5.txt,5,75,Pink Fin,284,94.719464,0.012561280000000001,10,0.012561280000000001,87.80529777534115
Pink Fin\75\5.txt,5,75,Pink Fin,285,95.052807,0.01422992,10,0.01422992,88.11441676847367
Pink Fin\75\5.txt,5,75,Pink Fin,286,95.38615300000001,0.014202715000000001,10,0.014202715000000001,88.42353854359646
Pink Fin\75\5.txt,5,75,Pink Fin,287,95.719492,0.011937605,10,0.011937605,88.73265382740865
Pink Fin\75\5.txt,5,75,Pink Fin,288,96.052838,0.011939015,10,0.011939015,89.04177560253143
Pink Fin\75\5.txt,5,75,Pink Fin,289,96.386185,0.01127985,10,0.01127985,89.3508983049843
Pink Fin\75\5.txt,5,75,Pink Fin,290,96.71952,0.012505485,10,0.012505485,89.66000987947615
Pink Fin\75\5.txt,5,75,Pink Fin,291,97.052868,0.015342195,10,0.015342195,89.96913350925911
Pink Fin\75\5.txt,5,75,Pink Fin,292,97.386214,0.017402305,10,0.017402305,90.27825528438188
Pink Fin\75\5.txt,5,75,Pink Fin,293,97.71955399999999,0.01525908,10,0.01525908,90.58737149552417
Pink Fin\75\5.txt,5,75,Pink Fin,294,98.052896,0.01368752,10,0.01368752,90.89648956132662
Pink Fin\75\5.txt,5,75,Pink Fin,295,98.38624,0.013504374999999999,10,0.013504374999999999,91.20560948178922
Pink Fin\75\5.txt,5,75,Pink Fin,296,98.71958,0.0113323925,10,0.0113323925,91.51472569293149
Pink Fin\75\5.txt,5,75,Pink Fin,297,99.052927,0.01262429,10,0.01262429,91.82384839538437
Pink Fin\75\5.txt,5,75,Pink Fin,298,99.38627199999999,0.014840005,10,0.014840005,92.13296924317706
Pink Fin\75\5.txt,5,75,Pink Fin,299,99.719608,0.00967936,10,0.00967936,92.442081744999
Pink Fin\75\5.txt,5,75,Pink Fin,300,100.052965,0.013273464999999998,10,0.013273464999999998,92.75121372075274
Pink Fin\75\5.txt,5,75,Pink Fin,301,100.3863,0.019778325,10,0.019778325,93.06032529524458
Pink Fin\75\5.txt,5,75,Pink Fin,302,100.71963,0.011080095000000002,10,0.011080095000000002,93.36943223308597
Pink Fin\75\5.txt,5,75,Pink Fin,303,101.05299,0.015662135,10,0.015662135,93.67856699082998
Pink Fin\75\5.txt,5,75,Pink Fin,304,101.38633,0.01869328,10,0.01869328,93.98768320197226
Pink Fin\75\5.txt,5,75,Pink Fin,305,101.71967,0.011063605,10,0.011063605,94.29679941311451
Pink Fin\75\5.txt,5,75,Pink Fin,306,102.05301,0.0103304255,10,0.0103304255,94.6059156242568
Pink Fin\75\5.txt,5,75,Pink Fin,307,102.38637,7.504499999999955e-07,10,7.504499999999955e-07,94.9150503820008
Pink Fin\75\5.txt,5,75,Pink Fin,308,102.71969999999999,0.0057906525,10,0.0057906525,95.22415731984219
Pink Fin\75\5.txt,5,75,Pink Fin,309,103.05302999999999,0.0018886445,10,0.0018886445,95.5332642576836
Pink Fin\75\5.txt,5,75,Pink Fin,310,103.38640000000001,0.004857084,10,0.004857084,95.84240828872849
Pink Fin\75\5.txt,5,75,Pink Fin,311,103.71973,0.012059615,10,0.012059615,96.15151522656987
Pink Fin\75\5.txt,5,75,Pink Fin,312,104.05307,0.01331438,10,0.01331438,96.46063143771215
Pink Fin\75\5.txt,5,75,Pink Fin,313,104.38642,0.01293548,10,0.01293548,96.76975692215528
Pink Fin\75\5.txt,5,75,Pink Fin,314,104.71977,0.014085955,10,0.014085955,97.07888240659842
Pink Fin\75\5.txt,5,75,Pink Fin,315,105.0531,0.013634215,10,0.013634215,97.38798934443983
Pink Fin\75\5.txt,5,75,Pink Fin,316,105.38645,0.01497902,10,0.01497902,97.69711482888296
Pink Fin\75\5.txt,5,75,Pink Fin,317,105.7198,0.013453864999999999,10,0.013453864999999999,98.0062403133261
Pink Fin\75\5.txt,5,75,Pink Fin,318,106.05313000000001,0.010456889,10,0.010456889,98.31534725116751
Pink Fin\75\5.txt,5,75,Pink Fin,319,106.38647,0.0111304,10,0.0111304,98.62446346230978
Pink Fin\75\5.txt,5,75,Pink Fin,320,106.71982,0.010319149,10,0.010319149,98.9335889467529
Pink Fin\75\5.txt,5,75,Pink Fin,321,107.05317,0.01327201,10,0.01327201,99.24271443119605
Pink Fin\75\5.txt,5,75,Pink Fin,322,107.3865,0.011322513499999999,10,0.011322513499999999,99.55182136903744
Pink Fin\75\5.txt,5,75,Pink Fin,323,107.70318888888889,0.01648144,9,0.01648144,99.84549650386731
Pink Fin\75\5.txt,5,75,Pink Fin,324,107.8698,0.01563662,1,0.01563662,100.0
