source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\1.txt,1,75,Pink Fin,244,81.619075,0.01070436,10,0.01070436,73.87565924046667
Pink Fin\75\1.txt,1,75,Pink Fin,245,81.95242499999999,0.011112355,10,0.011112355,74.17750672635972
Pink Fin\75\1.txt,1,75,Pink Fin,246,82.285766,0.011190675,10,0.011190675,74.47934606277813
Pink Fin\75\1.txt,1,75,Pink Fin,247,82.619106,0.010323665,10,0.010323665,74.78118449369937
Pink Fin\75\1.txt,1,75,Pink Fin,248,82.952453,0.011959565,10,0.011959565,75.08302926310087
Pink Fin\75\1.txt,1,75,Pink Fin,249,83.285797,0.011174965,10,0.011174965,75.38487131601083
Pink Fin\75\1.txt,1,75,Pink Fin,250,83.619135,0.010352519,10,0.010352519,75.68670793593768
Pink Fin\75\1.txt,1,75,Pink Fin,251,83.952482,0.010214210000000001,10,0.010214210000000001,75.9885527053392
Pink Fin\75\1.txt,1,75,Pink Fin,252,84.285821,0.01030706,10,0.01030706,76.29039023076322
Pink Fin\75\1.txt,1,75,Pink Fin,253,84.61916599999999,0.01203636,10,0.01203636,76.59223318917037
Pink Fin\75\1.txt,1,75,Pink Fin,254,84.952511,0.011626115,10,0.011626115,76.89407614757751
Pink Fin\75\1.txt,1,75,Pink Fin,255,85.285854,0.010592250000000001,10,0.010592250000000001,77.19591729499028
Pink Fin\75\1.txt,1,75,Pink Fin,256,85.619195,0.010040938499999999,10,0.010040938499999999,77.49775663140869
Pink Fin\75\1.txt,1,75,Pink Fin,257,85.952539,0.012917405,10,0.012917405,77.79959868431865
Pink Fin\75\1.txt,1,75,Pink Fin,258,86.28588500000001,0.008498347,10,0.008498347,78.10144254822298
Pink Fin\75\1.txt,1,75,Pink Fin,259,86.619226,0.010299894,10,0.010299894,78.40328188464137
Pink Fin\75\1.txt,1,75,Pink Fin,260,86.952571,0.01136019,10,0.01136019,78.70512484304851
Pink Fin\75\1.txt,1,75,Pink Fin,261,87.285916,0.011132786,10,0.011132786,79.00696780145566
Pink Fin\75\1.txt,1,75,Pink Fin,262,87.619255,0.010465720000000001,10,0.010465720000000001,79.30880532687968
Pink Fin\75\1.txt,1,75,Pink Fin,263,87.95259899999999,0.01009762,10,0.01009762,79.61064737978964
Pink Fin\75\1.txt,1,75,Pink Fin,264,88.285946,0.012801325,10,0.012801325,79.91249214919115
Pink Fin\75\1.txt,1,75,Pink Fin,265,88.619287,0.01494768,10,0.01494768,80.21433148560956
Pink Fin\75\1.txt,1,75,Pink Fin,266,88.95263,0.009753911,10,0.009753911,80.51617263302234
Pink Fin\75\1.txt,1,75,Pink Fin,267,89.285974,0.010220637500000001,10,0.010220637500000001,80.81801468593228
Pink Fin\75\1.txt,1,75,Pink Fin,268,89.61931,0.01162815,10,0.01162815,81.11984949486478
Pink Fin\75\1.txt,1,75,Pink Fin,269,89.95266000000001,0.01189433,10,0.01189433,81.42169698075784
Pink Fin\75\1.txt,1,75,Pink Fin,270,90.286004,0.01126104,10,0.01126104,81.72353903366779
Pink Fin\75\1.txt,1,75,Pink Fin,271,90.61934099999999,0.009543660999999998,10,0.009543660999999998,82.02537474809746
Pink Fin\75\1.txt,1,75,Pink Fin,272,90.95268899999999,0.010328615,10,0.010328615,82.32722042299615
Pink Fin\75\1.txt,1,75,Pink Fin,273,91.286032,0.01226453,10,0.01226453,82.62906157040894
Pink Fin\75\1.txt,1,75,Pink Fin,274,91.61937,0.0096842765,10,0.0096842765,82.9308981903358
Pink Fin\75\1.txt,1,75,Pink Fin,275,91.952716,0.01303328,10,0.01303328,83.2327420542401
Pink Fin\75\1.txt,1,75,Pink Fin,276,92.286064,0.01228736,10,0.01228736,83.53458772913879
Pink Fin\75\1.txt,1,75,Pink Fin,277,92.619398,0.01020862,10,0.01020862,83.83642072707693
Pink Fin\75\1.txt,1,75,Pink Fin,278,92.952746,0.01020862,10,0.01020862,84.13826640197561
Pink Fin\75\1.txt,1,75,Pink Fin,279,93.286095,0.01078522,10,0.01078522,84.44011298237149
Pink Fin\75\1.txt,1,75,Pink Fin,280,93.619432,0.012625785,10,0.012625785,84.74194869680116
Pink Fin\75\1.txt,1,75,Pink Fin,281,93.952774,0.012656520000000001,10,0.012656520000000001,85.04378893871674
Pink Fin\75\1.txt,1,75,Pink Fin,282,94.286119,0.01036984,10,0.01036984,85.34563189712388
Pink Fin\75\1.txt,1,75,Pink Fin,283,94.61946,0.01036984,10,0.01036984,85.64747123354229
Pink Fin\75\1.txt,1,75,Pink Fin,284,94.952804,0.01036984,10,0.01036984,85.94931328645224
Pink Fin\75\1.txt,1,75,Pink Fin,285,95.28615099999999,0.01036984,10,0.01036984,86.25115805585374
Pink Fin\75\1.txt,1,75,Pink Fin,286,95.61949,0.009976479,10,0.009976479,86.5529955812778
Pink Fin\75\1.txt,1,75,Pink Fin,287,95.952834,0.009976479,10,0.009976479,86.85483763418775
Pink Fin\75\1.txt,1,75,Pink Fin,288,96.286181,0.010287155,10,0.010287155,87.15668240358924
Pink Fin\75\1.txt,1,75,Pink Fin,289,96.61952,0.010518685,10,0.010518685,87.45851992901329
Pink Fin\75\1.txt,1,75,Pink Fin,290,96.95286300000001,0.00910883,10,0.00910883,87.76036107642608
Pink Fin\75\1.txt,1,75,Pink Fin,291,97.286208,0.01163779,10,0.01163779,88.0622040348332
Pink Fin\75\1.txt,1,75,Pink Fin,292,97.619555,0.009574004,10,0.009574004,88.36404880423471
Pink Fin\75\1.txt,1,75,Pink Fin,293,97.952894,0.009574004,10,0.009574004,88.66588632965875
Pink Fin\75\1.txt,1,75,Pink Fin,294,98.286238,0.011025625,10,0.011025625,88.9677283825687
Pink Fin\75\1.txt,1,75,Pink Fin,295,98.619585,0.01161533,10,0.01161533,89.26957315197022
Pink Fin\75\1.txt,1,75,Pink Fin,296,98.952922,0.0110717,10,0.0110717,89.57140886639989
Pink Fin\75\1.txt,1,75,Pink Fin,297,99.286269,0.0110717,10,0.0110717,89.8732536358014
Pink Fin\75\1.txt,1,75,Pink Fin,298,99.619608,0.01471595,10,0.01471595,90.17509116122542
Pink Fin\75\1.txt,1,75,Pink Fin,299,99.95295999999999,0.0092784245,10,0.0092784245,90.47694045811284
Pink Fin\75\1.txt,1,75,Pink Fin,300,100.28630000000001,0.009749378,10,0.009749378,90.77877888903409
Pink Fin\75\1.txt,1,75,Pink Fin,301,100.61963,0.0085212705,10,0.0085212705,91.08060826498348
Pink Fin\75\1.txt,1,75,Pink Fin,302,100.95298,0.0084022365,10,0.0084022365,91.38245575087652
Pink Fin\75\1.txt,1,75,Pink Fin,303,101.28632999999999,0.0092633305,10,0.0092633305,91.68430323676957
Pink Fin\75\1.txt,1,75,Pink Fin,304,101.61967,0.015128025,10,0.015128025,91.9861416676908
Pink Fin\75\1.txt,1,75,Pink Fin,305,101.953,0.012278315,10,0.012278315,92.2879710436402
Pink Fin\75\1.txt,1,75,Pink Fin,306,102.28637,0.01117201,10,0.01117201,92.58983663947691
Pink Fin\75\1.txt,1,75,Pink Fin,307,102.61970000000001,0.01186744,10,0.01186744,92.89166601542631
Pink Fin\75\1.txt,1,75,Pink Fin,308,102.95302999999998,0.01186744,10,0.01186744,93.19349539137569
Pink Fin\75\1.txt,1,75,Pink Fin,309,103.28639000000001,0.01186744,10,0.01186744,93.4953519322406
Pink Fin\75\1.txt,1,75,Pink Fin,310,103.61973,0.0046125409999999995,10,0.0046125409999999995,93.7971903631618
Pink Fin\75\1.txt,1,75,Pink Fin,311,103.95307,0.01114998,10,0.01114998,94.09902879408303
Pink Fin\75\1.txt,1,75,Pink Fin,312,104.28641,0.01114998,10,0.01114998,94.40086722500426
Pink Fin\75\1.txt,1,75,Pink Fin,313,104.61976999999999,0.01114998,10,0.01114998,94.70272376586912
Pink Fin\75\1.txt,1,75,Pink Fin,314,104.95309999999999,0.0100633605,10,0.0100633605,95.00455314181852
Pink Fin\75\1.txt,1,75,Pink Fin,315,105.28644,0.0090849515,10,0.0090849515,95.30639157273976
Pink Fin\75\1.txt,1,75,Pink Fin,316,105.61980000000001,0.008877396499999999,10,0.008877396499999999,95.60824811360466
Pink Fin\75\1.txt,1,75,Pink Fin,317,105.95313000000002,0.009568864,10,0.009568864,95.91007748955404
Pink Fin\75\1.txt,1,75,Pink Fin,318,106.28647000000001,0.010694289999999999,10,0.010694289999999999,96.21191592047526
Pink Fin\75\1.txt,1,75,Pink Fin,319,106.61983000000001,0.010963305,10,0.010963305,96.51377246134015
Pink Fin\75\1.txt,1,75,Pink Fin,320,106.95317,0.014393255,10,0.014393255,96.81561089226136
Pink Fin\75\1.txt,1,75,Pink Fin,321,107.2865,0.01280864,10,0.01280864,97.11744026821077
Pink Fin\75\1.txt,1,75,Pink Fin,322,107.61985,0.008883717,10,0.008883717,97.4192877541038
Pink Fin\75\1.txt,1,75,Pink Fin,323,107.95318999999999,0.009887916,10,0.009887916,97.72112618502503
Pink Fin\75\1.txt,1,75,Pink Fin,324,108.28653,0.01048425,10,0.01048425,98.02296461594626
Pink Fin\75\1.txt,1,75,Pink Fin,325,108.61986999999999,0.011117985,10,0.011117985,98.32480304686749
Pink Fin\75\1.txt,1,75,Pink Fin,326,108.95322000000002,0.0098883545,10,0.0098883545,98.62665053276055
Pink Fin\75\1.txt,1,75,Pink Fin,327,109.28657000000001,0.01179923,10,0.01179923,98.9284980186536
Pink Fin\75\1.txt,1,75,Pink Fin,328,109.6199,0.016645195,10,0.016645195,99.230327394603
Pink Fin\75\1.txt,1,75,Pink Fin,329,109.95323,0.01232969,10,0.01232969,99.53215677055239
Pink Fin\75\1.txt,1,75,Pink Fin,330,110.28659999999999,0.0083393885,10,0.0083393885,99.83402236638909
Pink Fin\75\1.txt,1,75,Pink Fin,331,110.4699,0.007681762,1,0.007681762,100.0
