source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\3.txt,3,75,Pink Fin,244,81.452404,0.016046905,10,0.016046905,90.22903683078476
Pink Fin\75\3.txt,3,75,Pink Fin,245,81.78575,0.01083927,10,0.01083927,90.59845259866181
Pink Fin\75\3.txt,3,75,Pink Fin,246,82.119096,0.01083927,10,0.01083927,90.96786836653888
Pink Fin\75\3.txt,3,75,Pink Fin,247,82.452432,0.01083927,10,0.01083927,91.33727305236403
Pink Fin\75\3.txt,3,75,Pink Fin,248,82.78578,0.012292109999999998,10,0.012292109999999998,91.70669103665146
Pink Fin\75\3.txt,3,75,Pink Fin,249,83.11912,0.019586720000000002,10,0.019586720000000002,92.07610015529737
Pink Fin\75\3.txt,3,75,Pink Fin,250,83.45246399999999,0.015152994999999999,10,0.015152994999999999,92.44551370676403
Pink Fin\75\3.txt,3,75,Pink Fin,251,83.785808,0.0084521815,10,0.0084521815,92.81492725823072
Pink Fin\75\3.txt,3,75,Pink Fin,252,84.119153,0.0069911655,10,0.0069911655,93.18434191790259
Pink Fin\75\3.txt,3,75,Pink Fin,253,84.452493,0.0022421575,10,0.0022421575,93.55375103654852
Pink Fin\75\3.txt,3,75,Pink Fin,254,84.785837,0.0192559,10,0.0192559,93.92316458801518
Pink Fin\75\3.txt,3,75,Pink Fin,255,85.11918499999999,0.0192575,10,0.0192575,94.29258257230262
Pink Fin\75\3.txt,3,75,Pink Fin,256,85.452521,0.0192575,10,0.0192575,94.66198725812778
Pink Fin\75\3.txt,3,75,Pink Fin,257,85.785869,0.011212935,10,0.011212935,95.03140524241522
Pink Fin\75\3.txt,3,75,Pink Fin,258,86.119214,0.011136115,10,0.011136115,95.40081990208708
Pink Fin\75\3.txt,3,75,Pink Fin,259,86.45255399999999,0.014537165000000001,10,0.014537165000000001,95.77022902073298
Pink Fin\75\3.txt,3,75,Pink Fin,260,86.785897,0.0130411,10,0.0130411,96.1396414639945
Pink Fin\75\3.txt,3,75,Pink Fin,261,87.119241,0.009277948500000001,10,0.009277948500000001,96.50905501546117
Pink Fin\75\3.txt,3,75,Pink Fin,262,87.452588,0.0127466,10,0.0127466,96.87847189154343
Pink Fin\75\3.txt,3,75,Pink Fin,263,87.785928,0.01264871,10,0.01264871,97.24788101018933
Pink Fin\75\3.txt,3,75,Pink Fin,264,88.11927299999999,0.010582396,10,0.010582396,97.61729566986119
Pink Fin\75\3.txt,3,75,Pink Fin,265,88.452608,0.011861195,10,0.011861195,97.98669924748114
Pink Fin\75\3.txt,3,75,Pink Fin,266,88.785956,0.011760435,10,0.011760435,98.3561172317686
Pink Fin\75\3.txt,3,75,Pink Fin,267,89.119302,0.013811919999999998,10,0.013811919999999998,98.72553299964567
Pink Fin\75\3.txt,3,75,Pink Fin,268,89.452641,0.01634824,10,0.01634824,99.09494101008637
Pink Fin\75\3.txt,3,75,Pink Fin,269,89.78598500000001,0.0072814295000000005,10,0.0072814295000000005,99.46435456155307
Pink Fin\75\3.txt,3,75,Pink Fin,270,90.10266555555556,0.01510214,9,0.01510214,99.81530159737257
Pink Fin\75\3.txt,3,75,Pink Fin,271,90.26933,0.01349421,1,0.01349421,100.0
